Player,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
AlexanderZverev,74.3,44.4,65.8,79.0,61.2,36.9,22.2,65.3,35.9
AndreyRublev,71.5,38.0,54.5,68.8,64.6,36.5,19.8,62.9,37.7
CarlosAlcaraz,70.4,43.7,70.0,77.0,65.3,37.3,20.8,64.1,45.3
CasperRuud,67.7,44.8,74.0,77.1,59.2,35.9,15.0,72.1,33.1
DaniilMedvedev,66.0,44.5,69.2,75.2,60.9,34.6,28.7,69.4,43.2
HolgerRune,66.8,26.1,55.2,81.8,53.5,38.4,44.0,62.1,31.9
HubertHurkacz,73.4,38.6,66.2,73.5,66.6,36.6,31.6,73.8,36.2
JannikSinner,75.3,46.6,73.0,78.0,72.8,39.6,33.3,77.7,47.9
NovakDjokovic,74.0,46.1,74.2,81.4,59.6,36.2,30.6,70.0,41.8
StefanosTsitsipas,70.7,45.5,70.2,79.7,61.0,32.8,15.5,62.4,32.1
