Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2025,Indian Wells,R32,De Minaur,61.2%,36.7%,4.1%,2/0,2.21,3.3%,55.0%,36.4%,10.0%,2.09,6.3%,73.1%,36.8%,0.0%,2.35,0.0%,L
2025,Indian Wells,R64,Gaston,66.1%,37.8%,12.5%,4/3,2.17,23.3%,47.8%,9.1%,17.4%,2.21,20.0%,89.7%,50.0%,10.3%,2.13,26.1%,W
2025,Marseille,R16,Zhang,56.8%,38.9%,3.2%,3/0,2.44,16.7%,54.2%,43.8%,1.7%,1.88,38.1%,71.0%,31.8%,6.5%,2.79,3.0%,L
2025,Rotterdam,SF,Alcaraz,68.8%,37.9%,1.0%,1/0,1.99,16.7%,69.5%,29.3%,0.0%,1.81,25.6%,75.8%,52.0%,3.0%,2.26,3.7%,L
2025,Rotterdam,QF,Rublev,71.9%,48.8%,6.1%,6/1,2.26,4.2%,67.6%,41.7%,7.0%,2.32,4.3%,91.9%,58.8%,5.4%,2.21,4.0%,W
2025,Rotterdam,R16,Lehecka,60.5%,60.9%,2.6%,1/0,1.74,30.4%,57.7%,66.7%,3.8%,1.50,63.6%,66.7%,50.0%,0.0%,1.96,0.0%,W
2025,Rotterdam,R32,Cobolli,70.9%,53.8%,1.8%,0/1,2.35,19.2%,69.7%,52.2%,3.0%,2.65,30.0%,84.2%,56.3%,0.0%,2.16,12.5%,W
2025,Australian Open,R64,Kecmanovic,77.4%,33.8%,1.2%,1/0,2.08,31.1%,69.4%,32.4%,2.0%,2.00,37.0%,88.6%,35.5%,0.0%,2.19,22.2%,L
2025,Australian Open,R128,Griekspoor,67.5%,53.1%,3.3%,3/1,2.38,13.3%,58.6%,48.8%,4.3%,2.45,17.2%,88.9%,57.5%,2.2%,2.25,6.3%,W
2025,United Cup,F,Fritz,59.4%,38.6%,1.0%,0/1,2.40,5.3%,53.2%,33.3%,1.6%,2.27,3.3%,77.4%,45.8%,0.0%,2.56,7.4%,L
2025,United Cup,SF,Shevchenko,71.4%,60.0%,0.0%,0/0,2.32,12.0%,73.5%,64.0%,0.0%,2.26,17.6%,71.4%,50.0%,0.0%,2.44,0.0%,W
2025,United Cup,QF,Harris,72.2%,40.4%,0.0%,0/0,1.88,43.8%,70.4%,31.6%,0.0%,2.00,57.9%,82.6%,57.9%,0.0%,1.73,23.1%,W
2025,United Cup,RR,Machac,63.9%,39.6%,2.4%,1/1,2.44,15.6%,59.6%,29.0%,3.8%,2.34,22.2%,84.6%,54.5%,0.0%,2.59,5.6%,L
2025,United Cup,RR,Ruud,65.6%,37.5%,3.3%,2/0,1.94,42.9%,63.6%,35.7%,4.5%,1.84,57.7%,70.6%,41.7%,0.0%,2.09,18.8%,L
2024,Paris,R64,Michelsen,51.2%,38.1%,9.8%,1/3,1.77,15.6%,46.4%,30.8%,7.1%,1.63,20.0%,66.7%,50.0%,16.7%,2.00,8.3%,L
2024,Tokyo,R16,Draper,60.9%,48.7%,3.1%,2/0,2.15,2.9%,60.5%,39.1%,5.3%,2.13,5.0%,61.5%,62.5%,0.0%,2.18,0.0%,L
2024,Tokyo,R32,Giron,77.4%,40.3%,3.2%,2/1,2.26,17.4%,69.1%,36.8%,5.5%,2.10,29.2%,94.4%,44.1%,0.0%,2.42,4.5%,W
2024,US Open,R64,Thompson,63.5%,50.0%,3.8%,2/2,2.19,3.2%,41.2%,42.9%,5.9%,2.19,3.1%,90.0%,53.3%,2.0%,2.18,3.3%,L
2024,US Open,R128,Skatov,69.6%,51.1%,2.2%,2/1,2.29,20.0%,64.9%,46.0%,0.0%,2.18,57.1%,88.0%,56.8%,6.0%,2.34,3.2%,W
2024,Cincinnati,QF,Tiafoe,64.0%,43.8%,4.0%,0/1,2.21,5.6%,53.3%,37.5%,6.7%,1.86,16.7%,80.0%,50.0%,0.0%,2.42,0.0%,L
2024,Cincinnati,R16,Cobolli,70.1%,51.9%,2.6%,1/1,1.96,28.9%,66.7%,40.0%,2.2%,1.89,50.0%,77.4%,66.7%,3.2%,2.08,0.0%,W
2024,Cincinnati,R32,Nishioka,70.7%,48.3%,2.4%,2/0,2.19,13.1%,68.5%,51.4%,3.7%,2.19,28.0%,77.8%,42.9%,0.0%,2.20,2.8%,W
2024,Canada,QF,Popyrin,61.0%,48.4%,8.6%,5/4,2.08,12.7%,56.5%,46.2%,5.8%,2.10,21.8%,83.3%,52.0%,16.7%,2.06,2.1%,L
2024,Canada,R16,Rinderknech,57.7%,44.4%,1.3%,0/1,2.27,6.3%,58.3%,35.7%,0.0%,2.16,18.2%,70.8%,58.8%,4.2%,2.33,0.0%,W
2024,Canada,R32,Kokkinakis,56.5%,44.2%,1.1%,1/0,2.19,12.3%,50.0%,40.0%,1.7%,2.26,26.7%,75.9%,50.0%,0.0%,2.14,0.0%,W
2024,Wimbledon,R64,Fils,65.8%,42.0%,1.3%,2/0,2.19,23.1%,64.2%,39.3%,0.0%,2.23,36.4%,86.7%,46.2%,4.4%,2.13,5.9%,L
2024,Wimbledon,R128,Albot,82.0%,35.2%,3.6%,1/3,1.95,24.3%,87.0%,35.0%,0.0%,1.59,34.2%,88.9%,37.5%,11.1%,2.32,12.5%,W
2024,Halle,F,Sinner,56.9%,24.4%,2.8%,1/1,2.45,0.0%,40.4%,15.8%,2.1%,2.23,0.0%,91.7%,31.8%,4.2%,2.76,0.0%,L
2024,Halle,SF,Zverev,69.4%,34.9%,4.8%,1/2,2.08,2.8%,59.5%,24.0%,7.1%,1.95,4.2%,90.0%,50.0%,0.0%,2.29,0.0%,W
2024,Halle,QF,Giron,72.2%,44.2%,6.9%,5/0,1.67,26.0%,66.0%,35.5%,8.5%,1.43,44.4%,87.5%,57.1%,4.2%,1.93,4.3%,W
2024,Halle,R16,Duckworth,67.1%,47.1%,0.0%,0/0,1.69,22.2%,48.6%,33.3%,0.0%,1.68,21.4%,89.2%,54.5%,0.0%,1.69,23.1%,W
2024,Halle,R32,Cobolli,66.7%,50.0%,3.4%,1/2,2.22,46.4%,62.5%,40.0%,4.2%,2.44,64.7%,77.8%,60.7%,2.8%,1.91,18.2%,W
2024,Roland Garros,R16,Dimitrov,75.4%,33.7%,1.8%,1/1,2.36,46.8%,70.4%,32.0%,0.0%,2.47,60.0%,92.3%,36.1%,5.1%,2.24,33.3%,L
2024,Roland Garros,R32,Shapovalov,77.6%,46.4%,2.4%,3/0,2.13,6.3%,77.5%,41.8%,2.8%,1.99,10.0%,87.5%,52.4%,2.1%,2.39,0.0%,W
2024,Roland Garros,R128,Mochizuki,75.7%,47.3%,4.7%,2/5,2.19,8.6%,80.0%,42.2%,3.8%,2.03,10.6%,84.2%,54.2%,7.0%,2.43,5.9%,W
2024,Rome,QF,Paul,78.5%,50.0%,2.8%,1/2,2.68,20.9%,78.1%,56.1%,2.7%,2.71,50.0%,93.1%,37.0%,3.4%,2.65,0.0%,L
2024,Rome,R16,Baez,88.1%,39.6%,1.8%,0/2,2.21,13.4%,92.3%,40.3%,0.0%,2.28,31.0%,85.7%,37.5%,7.1%,2.15,0.0%,W
2024,Rome,R32,Etcheverry,78.8%,44.2%,3.0%,1/1,2.31,10.4%,73.0%,40.7%,2.7%,2.13,25.0%,89.3%,48.0%,3.6%,2.48,0.0%,W
2024,Rome,R64,Nadal,83.0%,54.5%,0.0%,0/0,2.31,0.0%,81.6%,58.1%,0.0%,2.58,0.0%,92.9%,46.2%,0.0%,2.11,0.0%,W
