Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2025,Miami,R64,Kecmanovic,77.8%,39.7%,9.9%,2/6,2.34,2.6%,76.5%,35.9%,7.8%,2.14,3.6%,80.0%,45.8%,13.3%,2.82,0.0%,W
2025,Indian Wells,R64,Giron,84.3%,42.3%,1.7%,1/1,2.22,10.4%,82.9%,31.0%,0.0%,2.13,14.6%,92.9%,59.0%,4.8%,2.41,3.8%,L
2025,Acapulco,R32,Rinderknech,73.5%,60.0%,5.9%,4/0,-,13.5%,72.0%,61.1%,6.0%,-,14.3%,87.5%,57.1%,6.3%,-,11.1%,W
2025,Dallas,F,Shapovalov,63.0%,43.5%,1.4%,0/1,2.11,66.7%,56.0%,50.0%,0.0%,2.05,85.7%,85.7%,33.3%,4.8%,2.29,0.0%,L
2025,Dallas,SF,Munar,79.1%,47.2%,0.0%,0/0,2.49,26.4%,78.7%,43.8%,0.0%,2.41,36.0%,82.8%,54.2%,0.0%,2.68,4.5%,W
2025,Australian Open,R64,Mensik,61.1%,50.0%,4.6%,0/5,2.48,0.0%,56.9%,51.4%,0.0%,2.56,0.0%,69.0%,48.3%,11.9%,2.35,0.0%,L
2025,Australian Open,R128,Munar,71.0%,52.0%,0.7%,1/0,2.32,15.7%,67.8%,39.3%,1.1%,2.25,19.4%,82.2%,73.0%,0.0%,2.48,7.4%,W
2025,United Cup,RR,Hurkacz,74.1%,51.2%,1.7%,0/1,2.44,22.5%,67.5%,44.4%,2.5%,2.41,32.1%,88.9%,62.5%,0.0%,2.50,0.0%,W
2024,Tour Finals,SF,Sinner,65.2%,40.0%,8.7%,2/2,2.35,0.0%,51.9%,35.7%,7.4%,2.24,0.0%,84.2%,43.8%,10.5%,2.50,0.0%,L
2024,Tour Finals,RR,Zverev,60.7%,27.0%,0.0%,0/0,2.09,15.8%,53.2%,24.0%,0.0%,1.92,20.0%,92.3%,33.3%,0.0%,2.86,0.0%,L
2024,Tour Finals,RR,Alcaraz,61.4%,63.0%,6.8%,2/1,2.58,8.2%,65.5%,63.2%,10.3%,2.59,9.4%,61.5%,62.5%,0.0%,2.56,5.9%,W
2024,Tour Finals,RR,Rublev,65.8%,46.0%,2.6%,1/1,2.58,10.0%,62.8%,37.0%,0.0%,2.68,13.3%,76.7%,56.5%,6.7%,2.42,5.0%,W
2024,US Open,R16,Fritz,55.8%,37.9%,1.9%,0/2,2.40,11.4%,49.2%,32.3%,1.6%,2.44,18.8%,79.4%,44.4%,2.9%,2.34,0.0%,L
2024,US Open,R128,Yunchaokete,73.9%,64.7%,2.2%,0/2,2.20,0.0%,60.9%,53.6%,4.3%,2.37,0.0%,90.9%,72.5%,0.0%,2.07,0.0%,W
2024,Cincinnati,R32,Auger Aliassime,41.5%,41.2%,4.9%,2/0,2.63,5.9%,42.9%,33.3%,3.6%,2.80,9.1%,55.6%,60.0%,11.1%,2.33,0.0%,L
