Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Indian Wells R32,2.8%,100.0%,10.9%,70.0%,7.7%,13.6%,0.0%,5.0%,0.0%,0.0%,-,31,67,L,De Minaur
2025 Indian Wells R64,1.6%,100.0%,14.4%,57.9%,14.9%,16.7%,10.0%,7.0%,10.0%,0.5%,0.0%,-27,18,W,Gaston
2025 Marseille R16,1.2%,100.0%,7.9%,66.7%,15.9%,12.5%,0.0%,12.3%,33.3%,0.9%,50.0%,-2,48,L,Zhang
2025 Rotterdam SF,4.5%,25.0%,17.4%,52.9%,14.2%,13.6%,33.3%,5.9%,13.6%,1.4%,25.0%,-49,-64,L,Alcaraz
2025 Rotterdam QF,5.2%,100.0%,8.7%,83.3%,17.6%,22.5%,20.0%,3.6%,16.7%,0.6%,0.0%,-45,4,W,Rublev
2025 Rotterdam R16,0.0%,-,18.5%,93.3%,21.4%,14.3%,100.0%,0.0%,0.0%,3.0%,66.7%,34,97,W,Lehecka
2025 Rotterdam R32,7.3%,66.7%,12.6%,69.2%,17.9%,21.4%,0.0%,11.1%,22.2%,0.6%,0.0%,-3,37,W,Cobolli
2025 Australian Open R64,0.0%,-,7.8%,61.5%,18.0%,12.9%,25.0%,7.7%,20.0%,0.8%,50.0%,22,63,L,Kecmanovic
2025 Australian Open R128,1.4%,100.0%,9.4%,73.7%,13.5%,21.4%,0.0%,11.8%,29.4%,1.1%,33.3%,-59,-8,W,Griekspoor
2025 United Cup F,3.8%,33.3%,13.0%,72.0%,10.2%,14.3%,0.0%,8.1%,30.8%,0.7%,0.0%,-47,-6,L,Fritz
2025 United Cup SF,0.0%,-,9.5%,100.0%,16.0%,18.8%,0.0%,6.7%,20.0%,0.0%,-,68,106,W,Shevchenko
2025 United Cup QF,6.1%,100.0%,8.9%,92.3%,15.3%,11.5%,0.0%,3.6%,17.6%,0.4%,100.0%,-34,32,W,Harris
2025 United Cup RR,7.1%,80.0%,10.1%,64.7%,9.1%,0.0%,0.0%,12.5%,21.4%,0.0%,-,-21,38,L,Machac
2025 United Cup RR,8.2%,50.0%,17.6%,66.7%,14.3%,10.0%,0.0%,8.3%,30.0%,0.0%,-,33,32,L,Ruud
2024 Paris R64,4.2%,100.0%,12.8%,58.3%,3.7%,12.5%,0.0%,9.4%,33.3%,2.1%,0.0%,53,82,L,Michelsen
2024 Tokyo R16,5.9%,66.7%,13.5%,47.1%,18.6%,33.3%,0.0%,3.8%,0.0%,0.7%,100.0%,-14,82,L,Draper
2024 Tokyo R32,13.7%,90.0%,18.1%,81.8%,13.3%,20.0%,25.0%,7.5%,25.0%,1.3%,33.3%,-54,12,W,Giron
2024 US Open R64,0.0%,-,12.8%,56.0%,12.8%,19.6%,20.0%,9.3%,15.8%,1.7%,20.0%,29,32,L,Thompson
2024 US Open R128,7.6%,66.7%,8.7%,52.4%,11.1%,17.4%,50.0%,1.9%,5.0%,2.0%,28.6%,-24,39,W,Skatov
2024 Cincinnati QF,0.0%,-,9.8%,100.0%,28.6%,33.3%,0.0%,10.5%,25.0%,3.1%,50.0%,163,125,L,Tiafoe
2024 Cincinnati R16,10.0%,83.3%,15.0%,72.7%,15.8%,21.7%,0.0%,11.8%,14.3%,2.7%,20.0%,53,85,W,Cobolli
2024 Cincinnati R32,5.4%,80.0%,11.7%,56.5%,13.7%,17.6%,0.0%,9.9%,10.0%,1.2%,0.0%,15,67,W,Nishioka
2024 Canada QF,0.0%,-,17.1%,66.7%,13.2%,15.4%,16.7%,4.2%,14.3%,1.0%,0.0%,-28,-26,L,Popyrin
2024 Canada R16,2.3%,100.0%,11.8%,75.0%,14.2%,9.8%,33.3%,5.4%,30.0%,1.7%,0.0%,31,38,W,Rinderknech
2024 Canada R32,4.5%,50.0%,16.5%,78.1%,15.0%,19.5%,0.0%,9.3%,23.1%,3.2%,37.5%,53,65,W,Kokkinakis
