Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Indian Wells,SF,Rune,0.87,0.69,51.3,2.6,51.5%,70.4%,27.8%,35.3%,L
2025,Indian Wells,QF,Fils,1.02,1.16,93.8,7.3,66.0%,68.3%,38.2%,37.3%,W
2025,Dubai,QF,Griekspoor,0.78,0.89,84.5,13.6,73.7%,61.5%,36.2%,37.0%,L
2025,Dubai,R16,Mpetshi Perricard,1.14,2.68,58.7,2.2,92.3%,72.7%,39.5%,38.9%,W
2025,Doha,R16,Bergs,1.37,3.37,27.9,2.1,90.0%,62.5%,47.8%,61.9%,W
2025,Marseille,R16,Herbert,1.04,2.34,35.2,2.1,80.0%,79.2%,48.1%,44.0%,W
2025,Rotterdam,R16,Bellucci,0.82,0.91,75.7,2.5,65.3%,65.9%,43.3%,32.8%,L
2025,Rotterdam,R32,Wawrinka,0.93,1.24,61.8,4.0,60.9%,69.0%,42.6%,51.9%,W
2025,Australian Open,R128,Samrej,0.78,1.52,43.0,5.2,78.6%,77.1%,50.6%,35.5%,W
2024,Tour Finals,RR,Fritz,0.96,0.58,48.9,2.2,74.2%,44.8%,30.0%,17.9%,L
2024,Tour Finals,RR,Sinner,0.99,0.58,47.6,2.0,60.7%,62.5%,15.4%,30.4%,L
2024,Tour Finals,RR,De Minaur,1.14,2.41,39.2,2.2,80.0%,81.8%,32.3%,48.4%,W
2024,Shanghai,QF,Sinner,0.96,0.49,39.2,2.0,67.7%,37.0%,14.8%,34.8%,L
2024,Shanghai,R16,Tsitsipas,1.09,1.82,60.5,2.3,78.8%,73.3%,46.5%,32.5%,W
2024,Beijing,SF,Alcaraz,1.01,0.69,47.6,2.4,45.7%,61.3%,35.7%,28.0%,L
2024,Beijing,R32,Monfils,0.93,1.39,51.0,2.1,70.6%,56.7%,51.4%,56.3%,W
2024,US Open,QF,Sinner,0.98,0.69,34.0,2.1,48.2%,64.2%,31.4%,30.4%,L
2024,US Open,R16,Borges,0.97,1.75,24.3,2.0,78.9%,57.1%,58.7%,54.5%,W
2024,US Open,R32,Cobolli,1.06,1.53,31.3,2.5,64.4%,65.0%,55.1%,46.8%,W
2024,US Open,R64,Marozsan,1.23,1.49,28.9,2.0,61.2%,58.7%,50.0%,46.8%,W
2024,US Open,R128,Lajovic,1.21,1.35,33.2,2.3,64.1%,62.3%,36.8%,46.0%,W
2024,Cincinnati,R32,Lehecka,0.77,0.8,50.8,2.4,63.9%,76.7%,25.6%,37.5%,L
2024,Canada,R32,Davidovich Fokina,0.79,0.8,49.9,2.1,56.4%,61.1%,42.9%,40.0%,L
2024,Paris Olympics,R32,Ofner,1.03,1.97,39.5,2.2,84.0%,61.9%,43.3%,57.1%,W
2024,Wimbledon,SF,Alcaraz,0.94,0.78,39.0,3.4,67.6%,55.6%,33.3%,30.2%,L
2024,Wimbledon,QF,Sinner,1.2,1.06,51.9,3.7,70.0%,63.1%,21.3%,38.6%,W
2024,Wimbledon,R32,Struff,1.01,1.46,38.1,2.0,83.9%,60.4%,38.5%,39.3%,W
2024,Wimbledon,R64,Muller,0.96,1.21,49.5,5.8,71.1%,68.1%,34.9%,41.8%,W
2024,Wimbledon,R128,Kovacevic,1.4,2.15,21.4,2.0,81.0%,64.1%,41.9%,41.5%,W
2024,Monte Carlo,R32,Monfils,0.89,1.6,48.4,2.3,74.1%,69.6%,47.1%,53.3%,W
2024,Miami,SF,Sinner,0.86,0.46,32.0,2.1,46.2%,50.0%,32.0%,22.7%,L
2024,Miami,QF,Jarry,1.07,1.47,60.5,2.0,85.3%,60.0%,41.2%,31.0%,W
2024,Miami,R64,Fucsovics,1.52,2.25,32.2,2.2,83.3%,60.0%,33.3%,47.8%,W
2024,Indian Wells,F,Alcaraz,1.08,0.67,57.1,3.1,60.0%,51.3%,27.3%,27.6%,L
2024,Indian Wells,SF,Paul,1.29,1.22,50.6,6.2,60.4%,44.0%,44.0%,46.0%,W
2024,Indian Wells,R16,Dimitrov,1.16,1.96,40.4,2.2,77.8%,75.0%,36.7%,42.9%,W
2024,Indian Wells,R32,Korda,0.85,0.98,73.2,2.3,60.9%,51.2%,45.9%,55.0%,W
2024,Indian Wells,R64,Carballes Baena,1.08,1.91,44.6,2.2,73.1%,72.7%,25.0%,72.7%,W
2024,Dubai,SF,Humbert,0.89,0.79,61.4,2.4,54.1%,61.1%,34.1%,41.0%,L
2024,Dubai,QF,Davidovich Fokina,1.29,1.87,38.3,2.6,75.9%,53.8%,53.8%,45.5%,W
2024,Dubai,R16,Sonego,1.13,1.4,51.3,4.7,62.5%,77.1%,41.9%,34.1%,W
2024,Dubai,R32,Shevchenko,1.14,1.38,47.6,2.5,62.5%,58.1%,48.6%,47.1%,W
2024,Australian Open,F,Sinner,0.82,0.83,42.9,8.9,69.9%,62.1%,39.7%,27.3%,L
2024,Australian Open,SF,Zverev,1.16,1.17,49.2,15.2,68.3%,68.9%,29.2%,34.6%,W
2024,Australian Open,QF,Hurkacz,1.28,1.05,47.4,2.4,71.0%,56.3%,29.3%,29.7%,W
2024,Australian Open,R16,Borges,1.04,1.25,37.2,2.1,64.9%,63.4%,44.4%,41.5%,W
2024,Australian Open,R32,Auger Aliassime,1.31,1.65,29.0,2.2,60.0%,75.6%,35.7%,47.4%,W
2024,Australian Open,R64,Ruusuvuori,1.07,1.17,40.7,11.7,58.9%,61.2%,43.3%,44.8%,W
2023,Tour Finals,SF,Sinner,0.93,0.82,58.5,2.3,74.5%,51.2%,29.6%,34.0%,L
2023,Tour Finals,RR,Alcaraz,0.81,0.61,50.4,2.6,72.4%,55.6%,34.5%,18.5%,L
2023,Tour Finals,RR,Rublev,1.03,1.5,49.7,2.2,81.8%,54.8%,50.0%,41.2%,W
2023,Tour Finals,RR,Zverev,1.13,1.36,64.5,3.0,64.9%,78.8%,34.3%,34.4%,W
2023,Vienna,F,Sinner,0.98,0.91,84.6,3.0,58.8%,54.7%,40.0%,39.7%,L
2023,Vienna,SF,Tsitsipas,1.2,1.51,63.2,2.6,75.0%,78.1%,31.6%,27.3%,W
2023,Vienna,QF,Khachanov,1.18,1.35,44.9,2.1,71.7%,65.1%,34.8%,37.2%,W
2023,Vienna,R16,Dimitrov,1.24,1.27,58.4,4.4,64.6%,60.5%,50.0%,25.7%,W
2023,Vienna,R32,Fils,1.4,5.11,31.2,2.3,81.8%,94.7%,40.6%,48.4%,W
2023,Shanghai,R32,Korda,0.81,0.73,56.0,3.2,75.0%,64.3%,25.0%,29.4%,L
2023,Shanghai,R64,Garin,1.13,1.61,40.1,2.7,66.7%,64.0%,51.6%,46.7%,W
2023,Beijing,F,Sinner,0.85,0.59,52.3,2.3,69.0%,69.4%,20.5%,22.2%,L
2023,Beijing,SF,Zverev,1.15,1.77,49.7,2.3,72.4%,82.1%,37.0%,33.3%,W
2023,Beijing,QF,Humbert,1.0,1.23,63.5,2.5,58.1%,64.1%,48.8%,47.4%,W
2023,Beijing,R16,De Minaur,1.16,1.37,50.4,2.8,68.4%,55.6%,41.9%,47.5%,W
2023,Beijing,R32,Paul,0.93,1.88,38.1,2.6,69.2%,75.0%,59.3%,53.8%,W
2023,US Open,F,Djokovic,0.97,0.74,38.6,2.0,61.1%,57.7%,23.2%,39.6%,L
2023,US Open,SF,Alcaraz,1.05,1.34,37.3,2.4,78.1%,63.1%,25.7%,50.8%,W
2023,US Open,QF,Rublev,1.16,1.26,38.0,2.7,54.9%,53.1%,45.1%,55.3%,W
2023,US Open,R16,De Minaur,1.17,1.43,34.5,3.6,63.0%,70.0%,42.9%,39.1%,W
2023,US Open,R32,Baez,1.24,1.55,27.2,2.4,57.4%,62.7%,53.3%,46.3%,W
2023,US Open,R64,Oconnell,0.96,1.43,32.0,2.1,62.5%,75.5%,45.6%,46.9%,W
2023,US Open,R128,Balazs,1.13,2.84,20.2,2.0,65.5%,84.0%,72.7%,56.7%,W
2023,Cincinnati,R16,Zverev,0.81,0.88,69.9,3.6,70.8%,61.9%,42.9%,28.8%,L
2023,Cincinnati,R32,Musetti,1.0,1.55,48.9,2.6,71.4%,61.5%,43.3%,60.7%,W
2023,Canada,QF,De Minaur,1.08,0.84,61.3,3.6,60.0%,50.0%,27.5%,43.2%,L
2023,Canada,R16,Musetti,1.26,1.6,45.4,2.3,62.1%,76.9%,43.8%,34.5%,W
2023,Canada,R32,Arnaldi,1.13,1.6,49.5,2.0,64.5%,76.7%,35.3%,48.5%,W
2023,Wimbledon,SF,Alcaraz,0.89,0.61,30.6,2.1,46.3%,61.5%,26.8%,36.8%,L
2023,Wimbledon,QF,Eubanks,1.01,1.43,37.6,4.1,78.5%,69.5%,39.8%,32.9%,W
2023,Wimbledon,R16,Lehecka,1.07,2.07,38.0,2.1,70.8%,82.6%,44.7%,45.9%,W
2023,Wimbledon,R32,Fucsovics,1.17,1.31,34.1,3.7,69.2%,66.1%,35.5%,36.8%,W
2023,Wimbledon,R64,Mannarino,1.14,1.51,31.6,2.3,73.1%,60.9%,42.3%,44.0%,W
2023,Wimbledon,R128,Fery,1.06,1.47,33.7,2.3,63.6%,72.1%,41.5%,47.9%,W
2023,Halle,QF,Bautista Agut,0.98,0.66,57.0,2.6,66.7%,58.1%,31.6%,18.2%,L
2023,Halle,R16,Djere,1.02,1.34,64.8,2.2,67.3%,69.4%,44.9%,38.3%,W
2023,Halle,R32,Giron,1.53,1.54,45.2,2.4,73.5%,58.1%,37.5%,30.4%,W
2023,s Hertogenbosch,R16,Mannarino,0.9,0.77,54.3,5.5,62.5%,59.5%,21.4%,47.2%,L
2023,Roland Garros,R128,Seyboth Wild,0.97,0.91,58.3,4.1,60.8%,56.8%,40.7%,36.7%,L
2023,Rome,F,Rune,1.12,1.35,56.1,2.4,55.9%,74.2%,40.5%,45.2%,W
2023,Rome,SF,Tsitsipas,1.22,1.48,46.5,2.4,68.6%,66.7%,36.1%,42.4%,W
2023,Rome,QF,Hanfmann,1.19,1.68,36.5,2.1,58.8%,55.9%,64.0%,56.5%,W
2023,Rome,R16,Zverev,1.0,1.45,54.0,2.1,68.6%,72.7%,30.0%,57.1%,W
2023,Rome,R32,Zapata Miralles,1.09,1.37,57.0,4.6,56.8%,76.5%,39.0%,45.9%,W
2023,Rome,R64,Ruusuvuori,1.26,1.59,42.2,3.1,71.4%,50.0%,46.4%,52.2%,W
2023,Madrid,R16,Karatsev,0.87,0.63,47.9,2.7,75.0%,55.2%,21.2%,29.0%,L
2023,Madrid,R32,Shevchenko,1.02,1.17,66.7,9.5,63.9%,51.7%,46.3%,50.0%,W
2023,Madrid,R64,Vavassori,1.09,1.79,46.8,2.4,73.3%,76.9%,33.3%,50.0%,W
2023,Monte Carlo,QF,Rune,0.92,0.62,51.0,2.1,62.1%,58.6%,31.0%,21.7%,L
2023,Monte Carlo,R16,Zverev,1.0,1.08,102.3,19.5,63.0%,51.0%,50.0%,41.8%,W
2023,Miami,F,Sinner,0.97,1.53,48.3,2.9,70.6%,69.0%,47.1%,48.3%,W
2023,Miami,SF,Khachanov,1.33,1.17,60.7,2.5,65.3%,72.7%,28.9%,25.6%,W
2023,Miami,QF,Eubanks,1.11,1.45,49.4,2.4,62.2%,73.5%,45.7%,38.7%,W
2023,Miami,R16,Halys,1.21,2.02,35.8,2.2,78.6%,68.0%,45.2%,43.3%,W
2023,Indian Wells,F,Alcaraz,0.55,0.3,22.6,2.0,60.0%,47.8%,23.1%,26.1%,L
2023,Indian Wells,SF,Tiafoe,1.02,1.48,52.7,2.2,78.9%,67.6%,37.5%,40.0%,W
2023,Indian Wells,QF,Davidovich Fokina,1.05,1.48,51.9,2.0,73.0%,69.7%,39.5%,40.5%,W
2023,Indian Wells,R16,Zverev,1.1,1.13,74.0,6.6,69.1%,66.7%,33.8%,32.2%,W
2023,Indian Wells,R32,Ivashka,1.16,1.44,48.0,2.0,66.7%,62.2%,45.7%,42.4%,W
2023,Indian Wells,R64,Nakashima,1.09,1.69,43.3,2.3,63.3%,80.8%,53.1%,34.5%,W
2023,Dubai,F,Rublev,0.99,2.48,39.9,2.1,85.7%,73.7%,50.0%,50.0%,W
2023,Dubai,SF,Djokovic,1.54,1.62,37.6,2.1,75.0%,56.7%,29.0%,41.9%,W
2023,Dubai,QF,Coric,0.91,1.85,40.9,2.2,77.3%,66.7%,65.4%,48.0%,W
2023,Dubai,R16,Bublik,1.12,3.9,42.4,2.3,87.0%,88.9%,35.7%,50.0%,W
2023,Dubai,R32,Arnaldi,1.11,1.64,42.3,2.3,81.3%,56.7%,51.5%,38.7%,W
2023,Doha,F,Murray,1.53,1.58,46.1,2.0,56.4%,65.8%,41.4%,39.3%,W
2023,Doha,SF,Auger Aliassime,1.07,1.43,61.1,2.2,74.3%,67.7%,30.8%,47.1%,W
2023,Doha,QF,Oconnell,1.11,1.41,54.0,2.5,79.5%,64.1%,34.1%,36.1%,W
2023,Doha,R16,Broady,1.01,1.44,48.8,2.7,74.2%,56.0%,45.5%,51.5%,W
2023,Rotterdam,F,Sinner,1.01,1.3,52.8,4.2,65.9%,64.3%,44.0%,45.7%,W
2023,Rotterdam,SF,Dimitrov,1.01,1.61,41.3,2.1,64.3%,59.3%,61.5%,60.0%,W
2023,Rotterdam,QF,Auger Aliassime,1.13,1.76,42.8,2.1,77.8%,63.6%,39.3%,50.0%,W
2023,Rotterdam,R16,Van De Zandschulp,1.09,1.69,40.6,2.1,60.0%,75.0%,50.0%,51.6%,W
2023,Rotterdam,R32,Davidovich Fokina,0.93,1.17,56.8,4.6,62.8%,52.6%,55.3%,51.1%,W
2023,Australian Open,R32,Korda,0.87,0.81,38.8,2.4,58.7%,57.6%,38.3%,39.7%,L
2023,Australian Open,R64,Millman,1.3,1.78,32.7,2.4,64.7%,57.4%,55.8%,50.0%,W
2023,Australian Open,R128,Giron,1.07,2.14,23.8,2.0,65.8%,80.0%,61.1%,48.5%,W
2023,Adelaide 1,SF,Djokovic,0.78,0.62,43.9,2.0,73.1%,59.1%,40.6%,10.3%,L
2023,Adelaide 1,QF,Khachanov,0.95,1.56,51.7,2.5,66.7%,75.0%,50.0%,46.4%,W
2023,Adelaide 1,R16,Kecmanovic,1.08,2.02,42.8,2.0,74.1%,66.7%,52.2%,57.9%,W
2022,Tour Finals,RR,Djokovic,1.08,0.89,92.0,9.7,62.5%,59.7%,26.5%,38.1%,L
2022,Tour Finals,RR,Rublev,1.06,0.8,85.1,5.1,69.8%,65.0%,20.4%,29.5%,L
2022,Tour Finals,RR,Tsitsipas,0.93,0.82,78.0,17.0,71.7%,72.9%,24.1%,24.5%,L
2022,Vienna,F,Shapovalov,1.1,1.31,49.0,5.1,62.0%,59.6%,48.8%,45.0%,W
2022,Vienna,SF,Dimitrov,1.1,2.74,38.9,2.2,83.3%,80.0%,48.5%,42.4%,W
2022,Vienna,QF,Sinner,1.29,2.12,33.8,2.0,69.2%,78.3%,40.6%,46.7%,W
2022,Vienna,R16,Thiem,1.15,1.73,43.5,2.2,75.9%,66.7%,43.8%,41.9%,W
2022,Vienna,R32,Basilashvili,1.05,2.48,35.1,2.1,72.7%,84.2%,50.0%,54.5%,W
2022,Astana,QF,Bautista Agut,1.08,2.66,27.5,2.0,61.1%,88.9%,56.5%,66.7%,W
2022,Metz,R16,Wawrinka,1.0,0.81,72.9,2.2,70.4%,56.0%,28.3%,31.1%,L
2022,US Open,R16,Kyrgios,0.89,0.79,44.0,2.6,60.9%,63.5%,34.4%,32.1%,L
2022,US Open,R32,Wu,1.08,1.52,31.1,2.2,66.0%,64.4%,45.7%,52.4%,W
2022,US Open,R64,Rinderknech,1.11,1.85,27.5,2.0,72.1%,74.4%,44.6%,45.1%,W
2022,US Open,R128,Kozlov,0.87,1.64,30.5,2.3,72.2%,65.6%,50.0%,67.6%,W
2022,Cincinnati,SF,Tsitsipas,0.9,0.78,59.8,3.0,67.9%,56.0%,26.1%,40.0%,L
2022,Cincinnati,QF,Fritz,1.25,1.24,54.5,2.7,63.6%,75.0%,31.3%,30.0%,W
2022,Cincinnati,R16,Shapovalov,0.96,1.42,63.6,2.6,64.9%,80.6%,46.8%,35.6%,W
2022,Cincinnati,R32,Van De Zandschulp,1.02,1.44,51.9,2.1,61.8%,78.1%,46.3%,38.9%,W
2022,Canada,R32,Kyrgios,0.92,0.74,55.6,4.2,66.0%,70.5%,30.4%,20.5%,L
2022,Los Cabos,F,Norrie,0.92,1.62,43.6,2.5,69.2%,65.2%,66.7%,48.1%,W
2022,Los Cabos,R16,Hijikata,1.15,1.91,47.8,2.0,86.2%,65.4%,38.7%,40.0%,W
2022,Halle,F,Hurkacz,0.69,0.4,28.7,2.0,50.0%,62.5%,25.9%,25.0%,L
2022,Halle,QF,Bautista Agut,1.19,1.46,52.7,2.6,58.8%,75.0%,41.4%,40.7%,W
2022,Halle,R32,Goffin,1.6,2.0,32.1,2.0,71.0%,65.5%,34.6%,45.5%,W
2022,s Hertogenbosch,F,Van Rijthoven,1.1,0.46,36.5,2.1,46.4%,52.0%,21.7%,21.1%,L
2022,s Hertogenbosch,R16,Simon,1.11,1.42,48.5,3.7,72.5%,65.8%,35.9%,43.2%,W
2022,Roland Garros,R16,Cilic,0.66,0.37,19.6,2.0,61.5%,52.8%,13.2%,37.5%,L
2022,Roland Garros,R32,Kecmanovic,1.34,1.97,24.4,2.3,70.7%,73.7%,37.5%,44.7%,W
2022,Roland Garros,R64,Djere,1.08,1.34,34.9,2.6,67.9%,51.0%,44.6%,54.8%,W
2022,Miami,QF,Hurkacz,0.97,0.72,58.4,2.3,62.5%,56.5%,38.2%,20.0%,L
2022,Miami,R16,Brooksby,1.16,1.9,35.0,3.6,71.9%,69.2%,45.8%,50.0%,W
2022,Miami,R64,Murray,1.15,2.07,38.7,2.2,80.8%,70.8%,38.5%,48.0%,W
2022,Indian Wells,R32,Monfils,0.84,0.76,50.4,5.0,47.7%,67.5%,38.6%,39.5%,L
2022,Acapulco,SF,Nadal,0.87,0.67,45.6,2.2,66.7%,41.9%,40.0%,30.0%,L
2022,Acapulco,QF,Nishioka,1.06,1.5,45.9,2.0,46.2%,68.2%,63.6%,60.0%,W
2022,Acapulco,R16,Andujar,1.64,3.47,25.5,2.0,68.0%,81.0%,50.0%,61.1%,W
2022,Acapulco,R32,Paire,0.99,1.39,52.0,2.4,73.5%,53.3%,46.2%,55.3%,W
2022,Australian Open,F,Nadal,0.87,0.92,61.6,19.6,60.2%,62.9%,39.6%,41.9%,L
2022,Australian Open,SF,Tsitsipas,0.94,1.78,41.6,2.7,82.7%,81.3%,32.8%,35.7%,W
2022,Australian Open,QF,Auger Aliassime,1.15,1.06,51.2,12.5,67.0%,65.6%,31.9%,29.9%,W
2022,Australian Open,R16,Cressy,1.08,1.63,41.1,2.2,79.7%,75.0%,29.4%,38.8%,W
2022,Australian Open,R32,Van De Zandschulp,1.21,1.71,28.4,2.1,77.3%,66.7%,40.0%,39.0%,W
2022,Australian Open,R128,Laaksonen,1.09,1.76,26.2,2.4,68.8%,75.0%,41.7%,50.0%,W
2022,Atp Cup,RR,Berrettini,0.9,1.33,52.0,2.3,74.5%,77.3%,35.7%,36.0%,W
2021,Tour Finals,F,Zverev,0.66,0.46,31.3,2.2,66.7%,64.3%,23.3%,25.0%,L
2021,Tour Finals,SF,Ruud,1.28,2.43,37.6,2.1,84.6%,71.4%,43.8%,36.7%,W
2021,Tour Finals,RR,Hurkacz,1.04,1.42,49.6,4.1,76.6%,78.6%,28.9%,32.6%,W
2021,Tour Finals,RR,Zverev,1.02,1.17,78.1,4.6,75.4%,70.0%,31.6%,30.8%,W
2021,Tour Finals,RR,Sinner,1.01,1.3,93.5,7.8,76.4%,66.0%,28.3%,45.1%,W
2021,Paris,F,Djokovic,0.96,0.79,55.1,4.0,48.9%,60.5%,38.6%,35.7%,L
2021,Paris,SF,Zverev,1.04,1.86,39.3,2.6,85.2%,58.3%,44.8%,53.6%,W
2021,Indian Wells,R16,Dimitrov,0.92,0.81,45.6,51.8,45.2%,61.5%,40.4%,41.9%,L
2021,US Open,F,Djokovic,1.4,1.84,23.2,2.1,70.2%,72.1%,29.8%,46.7%,W
2021,US Open,SF,Auger Aliassime,1.04,1.73,27.6,2.2,64.4%,80.5%,44.7%,47.7%,W
2021,US Open,QF,Van De Zandschulp,1.04,1.67,30.4,2.0,80.4%,66.7%,44.1%,40.0%,W
2021,US Open,R16,Evans,1.16,2.11,26.3,2.0,72.5%,76.3%,55.0%,37.8%,W
2021,US Open,R32,Andujar,1.08,1.79,26.1,2.0,59.5%,76.5%,55.1%,52.2%,W
2021,US Open,R64,Koepfer,1.0,1.95,25.9,2.1,78.1%,70.4%,52.2%,46.5%,W
2021,US Open,R128,Gasquet,0.95,2.16,32.2,2.1,74.3%,84.8%,52.8%,40.4%,W
2021,Cincinnati,SF,Rublev,0.87,0.8,55.0,4.6,54.9%,61.2%,37.8%,40.0%,L
2021,Cincinnati,QF,Carreno Busta,1.16,3.52,29.2,2.1,84.2%,80.0%,48.1%,60.0%,W
2021,Canada,F,Opelka,1.05,1.82,39.9,2.7,70.4%,80.0%,30.0%,57.9%,W
2021,Canada,SF,Isner,1.18,3.46,27.1,2.1,95.2%,70.0%,61.5%,37.5%,W
2021,Canada,QF,Hurkacz,1.3,0.95,82.1,8.2,69.5%,69.6%,17.3%,27.7%,W
2021,Tokyo Olympics,QF,Carreno Busta,0.78,0.69,52.8,2.2,65.6%,60.0%,40.0%,25.0%,L
2021,Tokyo Olympics,R64,Bublik,0.99,1.39,60.2,2.0,65.8%,75.7%,46.3%,35.9%,W
2021,Wimbledon,R16,Hurkacz,0.78,0.86,42.4,4.7,74.3%,63.6%,34.1%,34.2%,L
2021,Wimbledon,R32,Cilic,1.22,1.26,33.2,9.6,65.4%,56.0%,40.5%,40.3%,W
2021,Wimbledon,R64,Alcaraz,0.95,1.91,26.9,2.0,73.5%,76.7%,50.0%,50.0%,W
2021,Wimbledon,R128,Struff,1.02,1.44,38.7,2.0,68.3%,77.4%,35.6%,42.6%,W
2021,Mallorca,F,Querrey,1.39,2.81,34.3,2.2,75.0%,85.7%,36.7%,44.4%,W
2021,Roland Garros,QF,Tsitsipas,0.98,0.65,32.9,2.1,50.9%,69.2%,25.9%,27.1%,L
2021,Roland Garros,R16,Garin,1.1,1.9,24.6,2.2,75.6%,67.6%,42.6%,55.6%,W
2021,Roland Garros,R32,Opelka,1.1,2.03,23.8,2.7,74.4%,76.5%,53.3%,37.2%,W
2021,Roland Garros,R64,Paul,0.93,1.32,32.7,3.2,63.8%,66.7%,46.7%,52.6%,W
