Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Miami,F,Mensik,0.73,0.75,53.6,2.1,69.2%,71.4%,30.2%,31.4%,L
2025,Miami,SF,Dimitrov,1.29,2.36,35.8,2.6,79.2%,66.7%,47.8%,50.0%,W
2025,Miami,QF,Korda,1.2,1.79,47.1,2.1,75.0%,85.2%,29.0%,32.0%,W
2025,Miami,R16,Musetti,0.97,1.71,41.2,2.8,75.0%,63.6%,41.4%,66.7%,W
2025,Miami,R64,Hijikata,1.09,2.87,43.0,2.0,84.6%,82.6%,43.8%,41.9%,W
2025,Indian Wells,R64,Van De Zandschulp,0.94,0.71,44.3,2.2,48.6%,55.6%,18.6%,56.4%,L
2025,Doha,R32,Berrettini,0.89,0.66,49.8,2.7,73.5%,61.3%,34.4%,12.9%,L
2025,Australian Open,QF,Alcaraz,1.15,1.23,44.8,3.5,62.9%,59.1%,39.1%,44.3%,W
2025,Australian Open,R16,Lehecka,1.16,1.68,30.4,2.1,76.0%,71.4%,32.1%,44.0%,W
2025,Australian Open,R32,Machac,1.08,1.7,29.6,2.0,69.0%,73.0%,46.7%,45.2%,W
2025,Australian Open,R128,Basavareddy,1.03,1.52,33.5,3.2,66.7%,79.6%,39.4%,41.3%,W
2025,Brisbane,QF,Opelka,0.82,0.53,58.0,2.3,71.8%,64.7%,24.2%,16.1%,L
2025,Brisbane,R16,Monfils,1.25,2.03,37.5,2.2,75.0%,70.8%,50.0%,36.4%,W
2025,Brisbane,R32,Hijikata,1.09,2.28,37.3,2.0,84.0%,72.7%,48.3%,40.0%,W
2024,Shanghai,F,Sinner,0.66,0.64,42.1,2.8,73.3%,67.9%,27.8%,29.0%,L
2024,Shanghai,SF,Fritz,1.06,1.42,59.5,2.2,83.8%,61.8%,38.6%,32.5%,W
