Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Indian Wells,R64,Arnaldi,0.86,0.75,55.3,2.8,50.0%,48.3%,35.1%,54.5%,L
2025,Doha,F,Draper,1.04,1.49,48.6,2.1,71.1%,80.0%,36.2%,34.9%,W
2025,Doha,QF,De Minaur,0.96,1.14,99.4,3.2,62.5%,66.7%,43.1%,41.1%,W
2025,Doha,R16,Borges,1.29,2.89,30.5,2.0,80.8%,87.0%,25.9%,48.0%,W
2025,Doha,R32,Bublik,1.27,1.64,43.0,2.0,69.7%,65.5%,37.9%,46.2%,W
2025,Rotterdam,QF,Hurkacz,1.09,0.78,68.0,4.6,61.0%,58.2%,28.6%,28.9%,L
2025,Rotterdam,R16,Marozsan,1.17,1.34,63.0,2.3,70.0%,68.4%,31.7%,39.5%,W
2025,Rotterdam,R32,Zhang,1.34,1.85,31.6,2.2,81.8%,60.7%,40.5%,36.4%,W
2025,Montpellier,SF,Kovacevic,0.72,0.74,51.8,2.4,70.0%,64.0%,30.8%,36.8%,L
2025,Montpellier,R16,Eubanks,1.18,1.99,41.8,2.3,68.0%,87.0%,39.3%,37.5%,W
2025,Australian Open,R128,Fonseca,0.87,0.72,31.8,2.4,62.5%,67.3%,21.0%,37.9%,L
2025,Hong Kong,R16,Marozsan,0.72,0.82,61.0,2.6,60.9%,66.7%,51.9%,31.4%,L
2024,Tour Finals,RR,Ruud,0.84,0.75,48.3,2.4,60.0%,72.2%,26.1%,35.9%,L
2024,Tour Finals,RR,Alcaraz,0.87,0.61,61.5,2.3,71.1%,65.8%,11.8%,34.5%,L
2024,Tour Finals,RR,Zverev,0.76,0.5,41.4,2.3,76.9%,60.9%,22.2%,17.4%,L
2024,Basel,R32,Borges,1.06,1.93,37.1,2.1,70.8%,78.3%,42.9%,50.0%,W
2024,Stockholm,QF,Wawrinka,0.8,0.81,63.7,2.6,78.0%,54.1%,34.0%,34.1%,L
2024,Stockholm,R16,Muller,1.13,1.97,37.7,2.5,68.0%,78.3%,54.8%,38.5%,W
2024,Beijing,R32,Carreno Busta,1.04,1.32,63.0,2.6,70.0%,62.9%,40.0%,44.7%,W
2024,US Open,R16,Dimitrov,0.79,0.87,42.0,2.2,68.6%,65.6%,33.0%,40.0%,L
2024,US Open,R32,Lehecka,1.0,1.47,36.0,2.1,73.9%,66.7%,50.9%,35.8%,W
2024,US Open,R64,Rinderknech,0.98,1.18,47.0,11.3,64.7%,60.0%,44.0%,47.1%,W
2024,US Open,R128,Seyboth Wild,1.03,1.87,31.9,2.1,82.6%,75.0%,27.3%,50.0%,W
2024,Cincinnati,QF,Sinner,1.07,0.9,58.8,9.8,50.8%,59.3%,36.2%,39.5%,L
2024,Cincinnati,R32,Zhang,1.18,2.44,39.1,2.3,84.6%,78.3%,30.0%,48.0%,W
2024,Canada,F,Popyrin,0.81,0.58,38.7,2.0,53.1%,46.7%,27.3%,45.2%,L
2024,Canada,SF,Arnaldi,1.26,1.94,39.3,2.1,70.4%,76.0%,40.7%,42.3%,W
2024,Canada,QF,Sinner,1.3,1.36,50.4,2.8,61.0%,65.8%,39.5%,37.1%,W
2024,Canada,R16,Nakashima,1.12,2.51,34.7,2.1,73.9%,83.3%,58.6%,38.5%,W
2024,Canada,R16,Nakashima,1.12,2.51,34.7,2.1,73.9%,83.3%,58.6%,38.5%,W
2024,Canada,R32,Etcheverry,1.08,1.73,41.7,3.4,67.7%,80.0%,34.3%,51.5%,W
2024,Washington,R16,Rinderknech,1.05,1.85,54.3,2.3,80.0%,83.3%,36.8%,27.8%,W
2024,Wimbledon,R128,Comesana,0.91,0.84,45.2,2.2,68.7%,60.9%,29.6%,35.4%,L
2024,Roland Garros,R32,Arnaldi,1.06,0.67,41.1,2.8,59.7%,55.7%,23.9%,29.3%,L
2024,Roland Garros,R64,Martinez,1.0,1.66,30.7,2.0,82.2%,62.5%,44.9%,44.7%,W
