Player,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg
AlexanderZverev,33.9,44.7,52.4,40.9,43.1,55.9,56.0,53.0,47.8,41.9,15.4,22.3,45.4,-0.6
AndreyRublev,33.8,44.1,52.0,39.6,44.4,56.8,58.3,53.3,49.4,44.6,18.0,24.7,43.9,-13.8
CarlosAlcaraz,26.6,39.9,58.0,34.6,31.5,47.1,60.6,43.7,46.7,43.6,17.6,27.7,53.1,-5.1
CasperRuud,29.0,40.5,55.2,36.2,36.0,49.9,59.1,46.8,48.7,46.4,16.6,23.5,48.9,-8.7
DaniilMedvedev,32.4,42.8,57.7,38.6,41.4,54.6,61.3,51.2,52.3,46.3,19.0,26.0,52.9,29.6
HolgerRune,29.7,41.5,53.5,37.1,36.8,50.7,56.1,48.1,59.3,42.3,20.4,29.2,47.8,46.8
HubertHurkacz,36.9,48.0,51.5,43.0,47.2,59.9,56.1,56.8,48.0,48.9,19.1,28.2,46.0,-3.9
JannikSinner,27.2,37.4,54.3,33.1,36.8,50.1,59.1,46.7,46.5,54.7,14.4,20.6,48.9,-6.4
NovakDjokovic,33.4,44.6,59.3,40.3,41.8,56.0,62.9,52.3,48.9,49.3,20.3,26.3,54.3,16.0
StefanosTsitsipas,31.9,44.7,55.0,39.6,41.2,55.9,60.4,53.1,51.4,44.6,17.0,26.9,47.4,-1.2
