Player,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
AlexanderZverev,4.3,4.1,4.5,50.3,52.2,46.7,48.9,50.6,12.5,4.1,3.2,1.6,1.6
AndreyRublev,3.8,4.0,3.7,49.9,52.9,53.7,54.0,50.8,10.1,11.6,11.1,1.3,2.2
CarlosAlcaraz,4.0,4.0,4.0,50.9,56.4,54.1,58.4,53.3,17.3,9.0,7.1,2.4,3.1
CasperRuud,4.2,4.2,4.2,51.1,51.5,53.0,46.9,54.3,23.1,8.8,7.5,0.8,0.9
DaniilMedvedev,4.8,4.4,5.3,54.2,54.2,54.2,55.2,46.3,7.2,7.5,6.2,6.3,4.4
HolgerRune,3.7,3.7,3.7,48.1,53.6,54.3,50.1,54.6,16.7,7.6,8.2,-0.2,0.7
HubertHurkacz,3.9,3.6,4.2,53.8,49.7,47.0,50.1,52.5,15.5,2.5,2.7,-1.9,-1.7
JannikSinner,4.4,4.6,4.2,52.4,50.8,50.9,52.0,52.3,5.8,7.8,5.4,0.2,0.1
NovakDjokovic,4.4,4.2,4.5,54.3,55.6,57.0,58.0,49.3,17.2,12.7,9.8,5.2,5.2
StefanosTsitsipas,3.9,3.7,4.0,50.6,48.8,47.4,49.5,52.8,25.3,9.2,7.0,-1.7,-2.0
