Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,R16,7.0,27.0,Alexei Popyrin[AUS]d.(4)Ruud,6-4 3-6 7-5,0.98,1.6%,1.6%,69.1%,68.2%,47.4%,12/15,2:57,50.0%,37.6%,3.4%,26.0%,56.8%,2/14,240.0,123.0,L
6‑Apr‑2025,Monte-Carlo,Clay,R32,7.0,52.0,(4)Ruudd.Roberto Bautista Agut[ESP],6-2 6-1,2.95,15.4%,0.0%,74.4%,86.2%,70.0%,0/0,1:08,65.6%,52.9%,0.0%,51.6%,55.0%,4/8,90.0,39.0,W
19‑Mar‑2025,Miami Masters,Hard,R16,6.0,24.0,(23)Francisco Cerundolo[ARG]d.(5)Ruud,6-4 6-2,0.6,6.1%,4.5%,78.8%,53.8%,64.3%,7/10,1:26,42.9%,26.4%,11.3%,24.3%,31.3%,0/0,119.0,66.0,L
19‑Mar‑2025,Miami Masters,Hard,R32,6.0,31.0,(5)Ruudd.(30)Alejandro Tabilo[CHI],6-4 7-6(4),1.83,17.7%,3.2%,62.9%,87.2%,73.9%,3/3,1:35,55.1%,32.4%,9.5%,32.7%,31.6%,1/4,136.0,62.0,W
19‑Mar‑2025,Miami Masters,Hard,R64,6.0,48.0,(5)Ruudd.Miomir Kecmanovic[SRB],3-6 6-4 6-4,0.93,9.1%,0.0%,71.7%,76.1%,42.9%,7/9,2:05,50.6%,30.9%,4.9%,26.5%,37.5%,2/5,180.0,99.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,5.0,48.0,Marcos Giron[USA]d.(4)Ruud,7-6(4) 3-6 6-2,0.97,3.0%,7.9%,60.4%,77.0%,35.0%,4/7,2:38,48.6%,38.3%,3.5%,25.7%,57.8%,3/11,216.0,101.0,L
24‑Feb‑2025,Acapulco,Hard,R32,5.0,61.0,(2)Ruudd.Arthur Rinderknech[FRA],6-4 6-3,1.53,10.5%,0.0%,78.9%,77.8%,41.7%,2/3,1:42,56.8%,45.6%,10.3%,43.1%,52.9%,3/9,125.0,57.0,W
3‑Feb‑2025,Dallas,Hard,F,5.0,54.0,Denis Shapovalov[CAN]d.(2)Ruud,7-6(5) 6-3,0.85,6.8%,1.4%,75.3%,63.6%,66.7%,4/5,1:40,47.3%,30.1%,17.8%,28.0%,34.8%,0/1,146.0,73.0,L
3‑Feb‑2025,Dallas,Hard,SF,5.0,64.0,(2)Ruudd.Jaume Munar[ESP],6-2 2-6 7-6(4),0.96,4.4%,2.2%,72.2%,67.7%,40.0%,3/6,2:29,49.2%,38.5%,6.6%,34.4%,46.7%,3/6,181.0,90.0,W
3‑Feb‑2025,Dallas,Hard,QF,5.0,67.0,(2)Ruudd.Yoshihito Nishioka[JPN],7-5 3-2 RET,1.46,8.2%,2.0%,79.6%,74.4%,60.0%,0/1,1:20,55.0%,41.7%,1.7%,34.8%,64.3%,2/7,109.0,49.0,W
3‑Feb‑2025,Dallas,Hard,R16,5.0,422.0,(2)Ruudd.(Q)Michael Mmoh[USA],6-1 6-4,1.71,14.3%,0.0%,75.5%,70.3%,75.0%,1/2,1:10,60.9%,48.8%,11.6%,42.9%,60.0%,4/8,92.0,49.0,W
3‑Feb‑2025,Dallas,Hard,R32,5.0,86.0,(2)Ruudd.(LL)James Duckworth[AUS],7-5 4-6 6-2,1.26,8.8%,4.4%,68.1%,77.4%,58.6%,10/11,2:10,53.6%,35.9%,13.0%,30.8%,48.1%,3/6,183.0,91.0,W
13‑Jan‑2025,Australian Open,Hard,R64,6.0,48.0,Jakub Mensik[CZE]d.(6)Ruud,6-2 3-6 6-1 6-4,0.73,5.8%,5.0%,62.0%,62.7%,47.8%,11/16,2:44,45.0%,31.5%,20.4%,29.2%,34.9%,1/8,229.0,121.0,L
13‑Jan‑2025,Australian Open,Hard,R128,6.0,62.0,(6)Ruudd.Jaume Munar[ESP],6-3 1-6 7-5 2-6 6-1,1.12,5.7%,1.6%,67.5%,68.7%,57.5%,3/8,3:21,51.3%,39.1%,7.2%,26.7%,62.5%,5/12,261.0,123.0,W
27‑Dec‑2024,United Cup,Hard,RR,6.0,16.0,Ruudd.Hubert Hurkacz[POL],7-5 6-3,1.54,6.6%,0.0%,72.1%,77.3%,70.6%,2/2,1:23,57.1%,37.9%,13.8%,30.0%,55.6%,2/6,119.0,61.0,W
27‑Dec‑2024,United Cup,Hard,RR,6.0,25.0,Ruudd.Tomas Machac[CZE],7-6(6) 5-7 6-4,1.12,10.3%,5.2%,64.7%,74.7%,46.3%,6/9,2:54,52.4%,39.6%,6.3%,28.6%,58.5%,3/5,227.0,116.0,W
11‑Nov‑2024,Tour Finals,Hard,SF,7.0,1.0,(1)Jannik Sinner[ITA]d.(6)Ruud,6-1 6-2,0.48,2.6%,0.0%,56.4%,63.6%,23.5%,3/7,1:09,35.3%,26.1%,19.6%,18.5%,36.8%,0/2,85.0,39.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,7.0,2.0,(2)Alexander Zverev[GER]d.(6)Ruud,7-6(3) 6-3,0.63,5.4%,0.0%,80.4%,73.3%,63.6%,0/1,1:26,43.6%,18.0%,18.0%,12.8%,35.7%,0/0,117.0,56.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,7.0,3.0,(6)Ruudd.(3)Carlos Alcaraz[ESP],6-1 7-5,1.23,6.8%,0.0%,67.6%,68.0%,58.3%,5/6,1:25,56.8%,43.2%,9.1%,41.4%,46.7%,4/4,118.0,74.0,W
11‑Nov‑2024,Tour Finals,Hard,RR,7.0,8.0,(6)Ruudd.(8)Andrey Rublev[RUS],6-4 5-7 6-2,1.12,17.6%,1.2%,75.3%,79.7%,38.1%,3/4,1:44,52.8%,34.2%,13.2%,23.3%,48.5%,3/4,161.0,85.0,W
4‑Nov‑2024,Metz,Hard,R16,7.0,124.0,(Q)Benjamin Bonzi[FRA]d.(2)Ruud,6-4 6-4,0.64,9.7%,6.5%,71.0%,68.2%,50.0%,3/5,1:17,44.4%,23.6%,12.7%,15.4%,43.8%,0/1,117.0,62.0,L
28‑Oct‑2024,Paris Masters,Hard,R32,8.0,28.0,Jordan Thompson[AUS]d.(7)Ruud,7-6(3) 3-6 6-4,1.01,8.1%,5.8%,57.0%,73.5%,51.4%,1/4,2:33,49.2%,36.4%,10.1%,26.0%,46.9%,4/6,185.0,86.0,L
21‑Oct‑2024,Basel,Hard,R32,8.0,45.0,(SE)Roberto Bautista Agut[ESP]d.(2)Ruud,6-3 3-6 6-3,0.61,12.6%,5.7%,58.6%,82.4%,36.1%,4/6,2:03,44.9%,22.5%,7.0%,19.6%,30.0%,1/4,158.0,87.0,L
14‑Oct‑2024,Stockholm,Hard,QF,8.0,37.0,(7)Tallon Griekspoor[NED]d.(2)Ruud,7-5 7-6(5),0.94,7.1%,2.4%,70.2%,67.8%,68.0%,2/3,1:57,48.8%,30.2%,15.1%,22.4%,46.4%,0/3,170.0,84.0,L
14‑Oct‑2024,Stockholm,Hard,R16,8.0,50.0,(2)Ruudd.Lorenzo Sonego[ITA],6-3 7-6(3),1.48,12.1%,3.0%,59.1%,69.2%,81.5%,0/0,1:44,56.0%,38.2%,11.8%,31.1%,52.2%,1/3,134.0,66.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,9.0,91.0,(Q)Aleksandar Vukic[AUS]d.(8)Ruud,6-4 6-4,0.68,8.9%,1.8%,73.2%,75.6%,46.7%,0/2,1:18,45.0%,21.8%,12.7%,15.0%,40.0%,0/3,111.0,56.0,L
25‑Sep‑2024,Tokyo,Hard,R32,9.0,29.0,Jordan Thompson[AUS]d.(3)Ruud,7-6(5) 6-1,0.8,4.7%,3.1%,75.0%,66.7%,43.8%,2/4,1:50,44.9%,31.1%,18.9%,15.9%,53.3%,0/8,138.0,64.0,L
20‑Sep‑2024,Laver Cup,Hard,RR,9.0,31.0,Francisco Cerundolo[ARG]d.Ruud,6-4 6-4,1.06,5.7%,3.8%,73.6%,74.4%,35.7%,1/4,1:38,48.8%,37.8%,4.1%,30.2%,48.4%,1/4,127.0,53.0,L
26‑Aug‑2024,US Open,Hard,R16,8.0,12.0,(12)Taylor Fritz[USA]d.(8)Ruud,3-6 6-4 6-3 6-2,0.81,3.5%,7.1%,61.9%,80.0%,41.9%,6/10,2:43,47.5%,27.9%,23.1%,15.9%,46.3%,1/6,217.0,113.0,L
26‑Aug‑2024,US Open,Hard,R32,8.0,72.0,(8)Ruudd.Juncheng Shang[CHN],6-7(1) 3-6 6-0 6-3 6-1,1.18,6.6%,4.6%,64.9%,67.3%,52.8%,14/17,3:44,53.3%,44.4%,2.6%,36.2%,57.6%,9/23,304.0,151.0,W
26‑Aug‑2024,US Open,Hard,R64,8.0,45.0,(8)Ruudd.Gael Monfils[FRA],6-4 6-2 2-6 7-6(3),1.23,6.5%,0.9%,67.3%,72.2%,60.0%,0/4,2:55,52.9%,39.2%,11.7%,24.6%,54.2%,5/10,227.0,107.0,W
26‑Aug‑2024,US Open,Hard,R128,8.0,123.0,(8)Ruudd.(Q)Bu Yunchaokete[CHN],7-6(2) 6-2 6-2,1.88,17.7%,7.6%,53.2%,88.1%,56.8%,1/3,2:14,60.8%,50.0%,12.0%,32.6%,67.4%,6/9,171.0,79.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R32,8.0,19.0,Felix Auger Aliassime[CAN]d.(7)Ruud,6-3 6-1,0.5,0.0%,10.4%,52.1%,44.0%,47.8%,5/10,1:07,37.1%,26.8%,34.1%,14.3%,53.8%,1/1,89.0,48.0,L
5‑Aug‑2024,Canada Masters,Hard,R32,9.0,80.0,(6)Ruudd.(LL)James Duckworth[AUS],6-2 6-7(5) 6-3,1.51,11.3%,1.3%,75.0%,76.7%,70.0%,0/1,2:02,55.3%,37.8%,8.9%,30.8%,43.1%,4/10,170.0,80.0,W
29‑Jul‑2024,Paris Olympics,Clay,QF,9.0,19.0,(13)Felix Auger Aliassime[CAN]d.(6)Ruud,6-4 6-7(8) 6-3,0.73,7.3%,1.8%,65.5%,66.7%,60.5%,13/16,,47.2%,25.8%,15.7%,17.5%,40.6%,1/1,199.0,110.0,L
29‑Jul‑2024,Paris Olympics,Clay,R16,9.0,26.0,(6)Ruudd.Francisco Cerundolo[ARG],6-3 6-4,1.42,4.8%,6.5%,69.4%,79.1%,63.2%,3/3,,57.0%,36.5%,7.7%,34.2%,42.9%,2/4,114.0,62.0,W
29‑Jul‑2024,Paris Olympics,Clay,R32,9.0,206.0,(6)Ruudd.(ALT)Andrea Vavassori[ITA],4-6 6-4 6-3,1.51,2.6%,0.0%,80.8%,77.8%,73.3%,1/2,,54.9%,34.9%,3.5%,25.5%,51.6%,2/7,164.0,78.0,W
29‑Jul‑2024,Paris Olympics,Clay,R64,9.0,90.0,(6)Ruudd.Taro Daniel[JPN],7-5 6-1,1.56,13.6%,5.1%,62.7%,70.3%,68.2%,0/1,,58.1%,47.7%,0.0%,50.0%,44.0%,4/6,124.0,59.0,W
15‑Jul‑2024,Bastad,Clay,R16,9.0,85.0,Thiago Monteiro[BRA]d.(2)Ruud,6-3 6-3,0.59,11.3%,3.2%,59.7%,64.9%,44.0%,3/6,1:28,42.5%,25.5%,3.9%,21.9%,31.6%,0/1,113.0,62.0,L
1‑Jul‑2024,Wimbledon,Grass,R64,8.0,94.0,Fabio Fognini[ITA]d.(8)Ruud,6-4 7-5 6-7(1) 6-3,1.08,11.2%,1.5%,60.4%,71.6%,54.7%,3/8,3:18,49.8%,37.9%,4.7%,28.4%,50.0%,2/13,303.0,134.0,L
1‑Jul‑2024,Wimbledon,Grass,R128,8.0,234.0,(8)Ruudd.(Q)Alex Bolt[AUS],7-6(2) 6-4 6-4,1.49,18.4%,5.1%,63.3%,85.5%,55.6%,9/10,2:13,55.0%,38.1%,10.6%,35.2%,42.9%,3/13,211.0,98.0,W
27‑May‑2024,Roland Garros,Clay,SF,7.0,4.0,(4)Alexander Zverev[GER]d.(7)Ruud,2-6 6-2 6-4 6-2,0.6,3.8%,0.0%,67.0%,69.0%,40.0%,7/12,,44.1%,24.4%,23.2%,14.3%,46.2%,2/3,188.0,106.0,L
27‑May‑2024,Roland Garros,Clay,R16,7.0,12.0,(7)Ruudd.(12)Taylor Fritz[USA],7-6(6) 3-6 6-4 6-2,1.27,8.6%,5.5%,58.6%,69.3%,60.4%,8/12,,53.3%,43.6%,11.7%,28.6%,62.5%,6/27,291.0,128.0,W
27‑May‑2024,Roland Garros,Clay,R32,7.0,29.0,(7)Ruudd.(28)Tomas Martin Etcheverry[ARG],6-4 1-6 6-2 6-2,1.15,5.0%,4.2%,74.8%,64.0%,40.0%,12/18,,53.8%,48.4%,6.6%,46.0%,53.6%,8/11,210.0,119.0,W
27‑May‑2024,Roland Garros,Clay,R64,7.0,32.0,(7)Ruudd.Alejandro Davidovich Fokina[ESP],7-6(5) 1-6 6-3 4-6 6-3,1.05,7.5%,2.1%,66.4%,69.1%,46.9%,9/14,,50.5%,40.4%,2.5%,34.8%,54.3%,5/14,307.0,146.0,W
27‑May‑2024,Roland Garros,Clay,R128,7.0,137.0,(7)Ruudd.(Q)Felipe Meligeni Alves[BRA],6-3 6-4 6-3,2.06,1.4%,0.0%,88.9%,79.7%,87.5%,1/1,,58.0%,40.0%,4.4%,35.5%,50.0%,4/11,162.0,72.0,W
20‑May‑2024,Geneva,Clay,F,7.0,44.0,(2)Ruudd.Tomas Machac[CZE],7-5 6-3,1.16,2.7%,0.0%,64.9%,68.8%,53.8%,0/1,1:47,53.1%,42.3%,4.2%,39.5%,45.5%,3/4,145.0,74.0,W
20‑May‑2024,Geneva,Clay,SF,7.0,56.0,(2)Ruudd.Flavio Cobolli[ITA],1-6 6-1 7-6(4),1.13,2.6%,2.6%,63.6%,65.3%,64.3%,3/6,1:50,51.9%,39.8%,9.6%,33.3%,50.0%,3/9,160.0,77.0,W
20‑May‑2024,Geneva,Clay,QF,7.0,20.0,(2)Ruudd.(5)Sebastian Baez[ARG],6-3 3-6 6-4,1.04,3.8%,0.0%,63.3%,68.0%,55.2%,0/3,2:03,50.3%,38.1%,2.4%,31.3%,64.7%,4/5,163.0,79.0,W
20‑May‑2024,Geneva,Clay,R16,7.0,45.0,(2)Ruudd.(Q)Sebastian Ofner[AUT],4-6 6-2 6-2,1.34,5.7%,1.4%,60.0%,69.0%,67.9%,0/2,1:47,54.3%,42.0%,1.2%,28.2%,54.8%,5/12,151.0,70.0,W
6‑May‑2024,Rome Masters,Clay,R64,7.0,58.0,Miomir Kecmanovic[SRB]d.(5)Ruud,0-6 6-4 6-4,1.06,6.7%,5.6%,54.4%,63.3%,51.2%,10/14,2:19,51.8%,44.9%,9.0%,37.0%,56.3%,5/9,168.0,90.0,L
22‑Apr‑2024,Madrid Masters,Clay,R16,6.0,35.0,Felix Auger Aliassime[CAN]d.(5)Ruud,6-4 7-5,0.86,8.3%,0.0%,81.9%,59.3%,69.2%,5/8,1:59,47.5%,33.3%,4.3%,22.0%,50.0%,1/3,141.0,72.0,L
22‑Apr‑2024,Madrid Masters,Clay,R32,6.0,30.0,(5)Ruudd.(29)Cameron Norrie[GBR],6-2 6-4,1.68,6.1%,0.0%,67.3%,69.7%,62.5%,1/3,1:19,60.8%,54.7%,5.7%,45.9%,75.0%,5/11,102.0,49.0,W
22‑Apr‑2024,Madrid Masters,Clay,R64,6.0,66.0,(5)Ruudd.Miomir Kecmanovic[SRB],6-4 6-1,1.41,7.5%,3.8%,58.5%,67.7%,45.5%,4/7,1:13,58.5%,58.5%,0.0%,51.9%,71.4%,6/9,94.0,53.0,W
15‑Apr‑2024,Barcelona,Clay,F,6.0,7.0,(3)Ruudd.(5)Stefanos Tsitsipas[GRE],7-5 6-3,1.7,3.6%,3.6%,80.4%,77.8%,63.6%,1/2,1:29,58.1%,42.6%,4.9%,37.1%,50.0%,3/6,117.0,56.0,W
15‑Apr‑2024,Barcelona,Clay,SF,6.0,30.0,(3)Ruudd.(13)Tomas Martin Etcheverry[ARG],7-6(6) 6-4,1.06,1.4%,1.4%,59.2%,78.6%,51.7%,2/4,1:57,51.9%,34.4%,6.3%,26.8%,47.8%,3/6,135.0,71.0,W
15‑Apr‑2024,Barcelona,Clay,QF,6.0,40.0,(3)Ruudd.Matteo Arnaldi[ITA],6-4 6-3,1.31,3.0%,0.0%,74.6%,60.0%,70.6%,6/8,1:32,56.8%,49.0%,2.0%,44.4%,54.2%,4/6,118.0,67.0,W
15‑Apr‑2024,Barcelona,Clay,R16,6.0,33.0,(3)Ruudd.(14)Jordan Thompson[AUS],6-1 6-4,2.47,2.2%,0.0%,71.1%,81.3%,84.6%,2/2,1:12,62.1%,44.0%,8.0%,33.3%,56.5%,3/6,95.0,45.0,W
15‑Apr‑2024,Barcelona,Clay,R32,6.0,110.0,(3)Ruudd.Alexandre Muller[FRA],6-3 6-4,1.35,5.4%,3.6%,53.6%,73.3%,46.2%,5/8,1:27,56.3%,52.9%,1.4%,52.5%,53.3%,6/16,126.0,56.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,F,10.0,12.0,(12)Stefanos Tsitsipas[GRE]d.(8)Ruud,6-1 6-4,0.82,3.6%,1.8%,65.5%,66.7%,36.8%,4/8,1:36,44.5%,35.6%,4.1%,40.0%,31.6%,0/8,128.0,55.0,L
8‑Apr‑2024,Monte Carlo Masters,Clay,SF,10.0,1.0,(8)Ruudd.(1)Novak Djokovic[SRB],6-4 1-6 6-4,0.84,5.1%,5.1%,56.4%,63.6%,47.1%,1/5,2:17,46.5%,36.7%,3.8%,32.6%,42.4%,4/7,157.0,78.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,10.0,15.0,(8)Ruudd.(14)Ugo Humbert[FRA],6-3 4-6 6-1,1.28,5.1%,5.1%,57.7%,73.3%,54.5%,5/7,2:05,54.8%,44.3%,1.3%,43.6%,45.8%,5/8,157.0,78.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,10.0,8.0,(8)Ruudd.(10)Hubert Hurkacz[POL],6-4 6-2,1.91,4.1%,0.0%,61.2%,76.7%,78.9%,0/0,1:13,58.0%,42.9%,9.5%,35.1%,53.8%,3/10,112.0,49.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,10.0,45.0,(8)Ruudd.Alejandro Tabilo[CHI],6-2 6-4,1.92,13.2%,3.8%,67.9%,80.6%,58.8%,2/3,1:21,61.2%,50.8%,3.2%,47.8%,58.8%,4/10,116.0,53.0,W
1‑Apr‑2024,Estoril,Clay,SF,8.0,77.0,Pedro Martinez[ESP]d.(1)Ruud,6-4 4-6 6-4,0.92,7.4%,5.6%,54.6%,74.6%,40.8%,6/10,3:07,48.8%,37.6%,2.0%,36.5%,40.7%,3/12,209.0,108.0,L
1‑Apr‑2024,Estoril,Clay,QF,8.0,85.0,(1)Ruudd.Marton Fucsovics[HUN],6-3 6-2,2.07,2.1%,2.1%,72.3%,82.4%,69.2%,1/1,1:12,60.8%,44.0%,2.0%,40.0%,53.3%,3/5,97.0,47.0,W
1‑Apr‑2024,Estoril,Clay,R16,8.0,87.0,(1)Ruudd.Botic Van De Zandschulp[NED],6-1 6-2,1.58,5.5%,0.0%,74.5%,73.2%,50.0%,2/2,1:16,59.6%,51.9%,1.9%,41.9%,65.2%,4/6,109.0,55.0,W
18‑Mar‑2024,Miami Masters,Hard,R16,8.0,23.0,(22)Nicolas Jarry[CHI]d.(7)Ruud,7-6(3) 6-3,0.6,10.4%,1.5%,70.1%,70.2%,50.0%,4/6,1:50,43.2%,21.5%,12.3%,12.2%,37.5%,1/2,132.0,67.0,L
18‑Mar‑2024,Miami Masters,Hard,R32,8.0,28.0,(7)Ruudd.(27)Alejandro Davidovich Fokina[ESP],6-3 6-4,0.95,6.5%,0.0%,71.4%,70.9%,50.0%,7/7,1:36,51.9%,33.3%,5.6%,21.6%,58.8%,2/3,131.0,77.0,W
18‑Mar‑2024,Miami Masters,Hard,R64,8.0,80.0,(7)Ruudd.Luca Van Assche[FRA],7-6(5) 1-6 6-1,0.82,9.2%,1.3%,64.5%,73.5%,55.6%,0/2,1:59,47.3%,27.0%,8.1%,11.8%,60.9%,2/7,150.0,76.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,QF,9.0,17.0,(17)Tommy Paul[USA]d.(9)Ruud,6-2 1-6 6-3,0.94,2.1%,0.0%,71.3%,59.7%,40.7%,10/15,2:09,48.9%,43.0%,5.8%,27.7%,61.5%,4/11,180.0,94.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R16,9.0,54.0,(9)Ruudd.Gael Monfils[FRA],3-6 7-6(3) 6-4,0.85,3.0%,2.0%,60.6%,71.7%,61.5%,3/4,2:27,48.4%,27.5%,15.4%,21.4%,37.1%,1/6,190.0,99.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R32,9.0,43.0,(9)Ruudd.Arthur Fils[FRA],6-2 6-4,2.68,4.7%,2.3%,72.1%,87.1%,75.0%,0/0,1:16,60.0%,43.5%,8.1%,29.7%,64.0%,3/7,105.0,43.0,W
