Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2025 Indian Wells R32,L vsDe Minaur,80% (4/5),0% (0/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0)
2025 Indian Wells R64,W vsGaston,73% (11/15),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2025 Marseille R16,L vsZhang,87% (13/15),0% (0/3),1/2,0/0,80% (8/10),2/4,0/1,100% (4/4),75% (3/4)
2025 Rotterdam SF,L vsAlcaraz,67% (12/18),17% (1/6),1/1,0/0,67% (6/9),1/3,1/2,83% (5/6),33% (2/6)
2025 Rotterdam QF,W vsRublev,79% (15/19),30% (3/10),2/2,1/1,80% (4/5),0/1,0/0,50% (3/6),33% (2/6)
2025 Rotterdam R32,W vsCobolli,82% (9/11),50% (3/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2025 Australian Open R64,L vsKecmanovic,71% (10/14),0% (0/3),0/0,0/0,64% (7/11),2/5,0/1,- (0/0),- (0/0)
2025 Australian Open R128,W vsGriekspoor,79% (15/19),22% (4/18),3/11,1/6,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2025 United Cup F,L vsFritz,80% (16/20),100% (1/1),1/1,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6)
2025 United Cup SF,W vsShevchenko,82% (9/11),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2025 United Cup QF,W vsHarris,80% (12/15),33% (1/3),2/4,1/1,100% (3/3),0/0,0/0,100% (5/5),40% (2/5)
2025 United Cup RR,L vsRuud,73% (8/11),0% (0/2),0/0,0/0,67% (4/6),4/6,3/4,- (0/0),- (0/0)
2025 United Cup RR,L vsMachac,78% (14/18),33% (1/3),1/3,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0)
2024 Paris R64,L vsMichelsen,80% (4/5),- (0/0),0/0,0/0,69% (9/13),3/5,2/3,- (0/0),- (0/0)
2024 Tokyo R16,L vsDraper,62% (8/13),0% (0/3),0/0,0/0,71% (5/7),0/2,0/1,- (0/0),- (0/0)
2024 Tokyo R32,W vsGiron,83% (15/18),50% (3/6),2/2,1/1,67% (2/3),0/1,0/0,67% (4/6),17% (1/6)
2024 US Open R64,L vsThompson,77% (10/13),29% (2/7),0/1,0/0,50% (5/10),1/4,0/1,20% (1/5),25% (1/4)
2024 US Open R128,W vsSkatov,88% (15/17),33% (3/9),3/4,1/2,50% (2/4),0/0,0/0,73% (8/11),60% (6/10)
2024 Cincinnati R16,W vsCobolli,92% (12/13),30% (3/10),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0)
2024 Cincinnati R32,W vsNishioka,76% (13/17),40% (2/5),2/2,1/1,89% (17/19),2/3,0/0,67% (4/6),60% (3/5)
2024 Canada QF,L vsPopyrin,67% (14/21),27% (3/11),1/1,0/0,85% (17/20),0/2,0/1,50% (3/6),33% (2/6)
2024 Canada R16,W vsRinderknech,68% (13/19),50% (3/6),2/3,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0)
2024 Canada R32,W vsKokkinakis,79% (15/19),25% (1/4),2/5,1/3,86% (6/7),1/2,0/0,86% (6/7),29% (2/7)
2024 Wimbledon R128,W vsAlbot,68% (19/28),80% (4/5),3/5,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0)
2024 Halle F,L vsSinner,71% (12/17),0% (0/1),0/1,0/0,100% (3/3),2/4,0/1,62% (8/13),14% (2/14)
2024 Halle SF,W vsZverev,85% (11/13),100% (1/1),2/2,1/1,100% (4/4),0/0,0/0,100% (5/5),50% (2/4)
2024 Halle QF,W vsGiron,50% (10/20),29% (2/7),2/2,1/1,67% (2/3),0/0,0/0,83% (5/6),33% (2/6)
2024 Halle R16,W vsDuckworth,92% (11/12),25% (1/4),2/2,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5)
2024 Halle R32,W vsCobolli,85% (11/13),22% (2/9),2/7,1/3,0% (0/1),0/0,0/0,100% (5/5),50% (2/4)
2024 Roland Garros R16,L vsDimitrov,60% (15/25),14% (1/7),0/0,0/0,75% (6/8),3/6,0/1,55% (6/11),18% (2/11)
2024 Roland Garros R32,W vsShapovalov,75% (18/24),44% (4/9),3/4,1/2,60% (3/5),2/3,0/0,100% (4/4),100% (3/3)
2024 Roland Garros R128,W vsMochizuki,68% (19/28),32% (6/19),3/10,1/2,67% (6/9),1/3,0/0,- (0/0),- (0/0)
2024 Rome QF,L vsPaul,57% (8/14),29% (5/17),1/1,0/0,50% (6/12),4/6,3/4,- (0/0),- (0/0)
2024 Rome R16,W vsBaez,58% (14/24),75% (3/4),2/4,1/1,50% (3/6),1/2,0/0,80% (4/5),50% (3/6)
2024 Rome R32,W vsEtcheverry,63% (10/16),100% (2/2),2/3,1/1,100% (3/3),1/1,0/0,75% (6/8),38% (3/8)
2024 Rome R64,W vsNadal,73% (8/11),57% (4/7),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0)
2024 Madrid R16,L vsFritz,77% (10/13),- (0/0),0/0,0/0,80% (4/5),3/5,3/4,50% (2/4),0% (0/5)
2024 Madrid R32,W vsAltmaier,62% (8/13),80% (4/5),2/2,1/1,50% (3/6),0/0,0/0,100% (5/5),50% (2/4)
2024 Madrid R64,W vsDraper,77% (10/13),33% (3/9),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Monte Carlo R16,L vsRuud,75% (6/8),- (0/0),0/0,0/0,70% (7/10),6/8,4/5,- (0/0),- (0/0)
2024 Monte Carlo R32,W vsBautista Agut,52% (11/21),40% (2/5),2/3,1/2,50% (1/2),0/0,0/0,67% (4/6),60% (3/5)
2024 Monte Carlo R64,W vsDraper,71% (12/17),50% (3/6),2/3,1/2,33% (2/6),0/1,0/0,100% (4/4),60% (3/5)
2024 Estoril F,W vsMartinez,77% (10/13),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Estoril QF,W vsLlamas Ruiz,65% (11/17),50% (1/2),2/4,1/2,100% (8/8),0/0,0/0,60% (3/5),67% (4/6)
2024 Estoril R16,W vsChoinski,67% (10/15),29% (2/7),2/4,1/2,75% (3/4),0/0,0/0,67% (4/6),50% (3/6)
2024 Miami R16,L vsDimitrov,54% (14/26),20% (1/5),1/1,0/0,80% (4/5),0/2,0/1,40% (2/5),20% (1/5)
2024 Miami R32,W vsKorda,89% (17/19),50% (1/2),2/3,1/1,100% (2/2),2/3,0/0,92% (11/12),8% (1/12)
2024 Miami R64,W vsShevchenko,76% (16/21),50% (2/4),2/2,1/1,- (0/0),0/1,0/0,50% (2/4),0% (0/5)
2024 Indian Wells R64,L vsMonfils,60% (6/10),67% (2/3),1/1,0/0,46% (6/13),1/3,1/2,83% (5/6),33% (2/6)
2024 Dubai QF,L vsHumbert,87% (13/15),29% (2/7),1/5,0/3,73% (8/11),0/2,0/1,44% (4/9),44% (4/9)
2024 Dubai R16,W vsOconnell,65% (11/17),50% (1/2),2/4,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6)
2024 Dubai R32,W vsStruff,62% (18/29),0% (0/3),2/4,1/1,100% (6/6),6/7,2/2,79% (15/19),22% (4/18)
2024 Rotterdam R16,L vsGriekspoor,81% (17/21),25% (1/4),1/3,0/0,50% (1/2),3/5,0/1,76% (13/17),17% (3/18)
2024 Rotterdam R32,W vsLehecka,85% (17/20),50% (1/2),2/7,1/6,100% (3/3),5/6,3/3,80% (16/20),20% (4/20)
2024 Marseille SF,L vsHumbert,73% (8/11),0% (0/3),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0)
2024 Marseille QF,W vsMachac,71% (10/14),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Marseille R16,W vsShevchenko,88% (7/8),63% (5/8),2/4,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2024 Australian Open QF,L vsMedvedev,78% (21/27),33% (5/15),2/2,0/0,56% (5/9),4/7,1/2,80% (4/5),0% (0/6)
2024 Australian Open R16,W vsCazaux,94% (16/17),25% (2/8),3/5,1/1,0% (0/1),0/0,0/0,83% (10/12),42% (5/12)
2024 Australian Open R32,W vsHumbert,59% (17/29),36% (4/11),3/11,1/4,71% (5/7),0/1,0/0,67% (4/6),60% (3/5)
2024 Australian Open R64,W vsMensik,69% (22/32),33% (7/21),3/6,1/1,33% (1/3),3/5,0/0,80% (8/10),10% (1/10)
2024 Australian Open R128,W vsJasika,60% (15/25),43% (3/7),3/4,1/1,100% (1/1),0/0,0/0,80% (4/5),50% (3/6)
2024 United Cup F,L vsZverev,73% (16/22),- (0/0),1/4,0/2,86% (6/7),4/6,1/2,67% (8/12),42% (5/12)
2024 United Cup SF,W vsMannarino,79% (11/14),40% (2/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 United Cup QF,W vsZhang,59% (10/17),50% (2/4),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 United Cup RR,L vsDavidovich Fokina,73% (11/15),40% (2/5),1/3,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0)
2024 United Cup RR,W vsSeyboth Wild,72% (13/18),38% (5/13),2/2,1/1,50% (1/2),0/1,0/0,60% (3/5),17% (1/6)
2023 Tour Finals RR,L vsDjokovic,60% (12/20),100% (1/1),1/1,0/0,71% (5/7),1/3,0/1,0% (0/4),25% (1/4)
2023 Paris QF,L vsDimitrov,56% (10/18),50% (1/2),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0)
2023 Paris R16,W vsCerundolo,88% (7/8),45% (5/11),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2023 Paris R32,W vsBautista Agut,90% (9/10),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Paris R64,W vsKorda,71% (15/21),50% (3/6),2/3,1/2,0% (0/1),0/1,0/0,57% (4/7),29% (2/7)
2023 Basel F,L vsAuger Aliassime,50% (12/24),- (0/0),0/0,0/0,100% (5/5),0/2,0/1,55% (6/11),18% (2/11)
2023 Basel SF,W vsHumbert,68% (13/19),29% (2/7),2/6,1/5,50% (2/4),3/4,0/0,83% (5/6),33% (2/6)
2023 Basel QF,W vsGriekspoor,67% (16/24),20% (2/10),2/10,1/1,100% (2/2),0/1,0/0,71% (5/7),14% (1/7)
