Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Miami,F,Mensik,8% (1/12),100% (1/1),0/1,17% (2/12),50% (1/2),1/1,0/0,2/2,0/0,0/0,L
2025,Miami,SF,Dimitrov,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2025,Miami,QF,Korda,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),2/2,1/1,3/3,0/0,0/0,W
2025,Miami,R16,Musetti,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0,W
2025,Miami,R64,Hijikata,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,0/0,0/0,0/0,0/0,W
2025,Indian Wells,R64,Van De Zandschulp,17% (2/12),100% (2/2),0/5,42% (5/12),0% (0/5),1/2,1/2,1/1,0/0,0/0,L
2025,Doha,R32,Berrettini,10% (1/10),0% (0/1),0/1,30% (3/10),33% (1/3),0/0,0/0,0/1,0/0,0/1,L
2025,Australian Open,QF,Alcaraz,53% (10/19),60% (6/10),1/4,30% (6/20),33% (2/6),3/5,2/2,0/0,1/1,0/0,W
2025,Australian Open,R16,Lehecka,53% (8/15),38% (3/8),0/1,13% (2/16),50% (1/2),2/3,2/2,2/2,0/0,0/0,W
2025,Australian Open,R32,Machac,69% (9/13),56% (5/9),1/1,21% (3/14),67% (2/3),5/5,3/3,0/0,1/1,0/0,W
2025,Australian Open,R128,Basavareddy,50% (9/18),44% (4/9),0/1,11% (2/19),50% (1/2),4/4,3/3,1/1,1/1,0/0,W
2025,Brisbane,QF,Opelka,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L
2025,Brisbane,R16,Monfils,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2025,Brisbane,R32,Hijikata,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2024,Shanghai,F,Sinner,0% (0/11),- (0/0),0/1,10% (1/10),0% (0/1),0/0,0/0,1/1,0/0,1/1,L
2024,Shanghai,SF,Fritz,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2024,Shanghai,QF,Mensik,43% (6/14),67% (4/6),0/1,7% (1/15),0% (0/1),3/4,2/3,1/1,1/1,0/0,W
2024,Shanghai,R16,Safiullin,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2024,Shanghai,R32,Cobolli,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2024,US Open,R32,Popyrin,37% (7/19),57% (4/7),2/5,26% (5/19),0% (0/5),3/3,0/0,2/2,0/0,1/1,L
2024,US Open,R128,Albot,69% (9/13),67% (6/9),1/1,15% (2/13),50% (1/2),5/6,3/3,0/0,1/1,0/0,W
2024,Paris Olympics,F,Alcaraz,33% (4/12),0% (0/4),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,W
2024,Paris Olympics,SF,Musetti,67% (6/9),83% (5/6),2/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0,W
2024,Paris Olympics,QF,Tsitsipas,40% (4/10),75% (3/4),1/2,27% (3/11),33% (1/3),3/3,1/1,3/3,0/0,0/0,W
2024,Paris Olympics,R16,Koepfer,30% (3/10),100% (3/3),0/1,9% (1/11),0% (0/1),1/2,1/1,0/0,1/1,0/0,W
2024,Paris Olympics,R32,Nadal,63% (5/8),100% (5/5),1/2,22% (2/9),0% (0/2),5/5,2/2,0/0,1/1,0/0,W
2024,Paris Olympics,R64,Ebden,86% (6/7),100% (6/6),0/0,0% (0/6),- (0/0),5/5,1/1,0/0,0/0,0/0,W
2024,Wimbledon,F,Alcaraz,21% (3/14),33% (1/3),1/5,43% (6/14),17% (1/6),1/1,0/0,1/1,0/0,0/0,L
2024,Wimbledon,SF,Musetti,44% (7/16),57% (4/7),1/2,19% (3/16),33% (1/3),3/3,1/2,0/0,1/1,0/0,W
2024,Wimbledon,R16,Rune,46% (6/13),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W
2024,Wimbledon,R32,Popyrin,20% (4/20),50% (2/4),0/1,10% (2/21),50% (1/2),2/2,2/2,3/3,0/0,0/0,W
2024,Wimbledon,R64,Fearnley,29% (6/21),67% (4/6),0/1,18% (4/22),50% (2/4),3/4,3/3,2/3,1/1,0/0,W
2024,Wimbledon,R128,Kopriva,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W
2024,Roland Garros,R16,Cerundolo,25% (6/24),100% (6/6),0/3,44% (11/25),64% (7/11),4/5,2/2,2/3,1/1,0/0,W
2024,Roland Garros,R32,Musetti,42% (10/24),90% (9/10),2/4,22% (5/23),0% (0/5),5/6,0/1,0/1,0/0,0/0,W
2024,Roland Garros,R64,Carballes Baena,67% (8/12),88% (7/8),2/2,15% (2/13),0% (0/2),5/6,2/2,0/0,1/1,0/0,W
2024,Roland Garros,R128,Herbert,31% (5/16),60% (3/5),0/1,6% (1/16),0% (0/1),1/2,1/1,2/2,0/0,0/0,W
2024,Geneva,QF,Griekspoor,50% (5/10),80% (4/5),0/0,33% (3/9),100% (3/3),3/3,1/1,1/1,0/0,0/0,W
2024,Rome,R32,Tabilo,0% (0/8),- (0/0),0/3,44% (4/9),0% (0/4),0/0,0/0,1/2,0/0,0/1,L
2024,Rome,R64,Moutet,75% (6/8),100% (6/6),1/2,38% (3/8),33% (1/3),4/5,1/1,0/0,0/0,0/0,W
2024,Monte Carlo,SF,Ruud,31% (4/13),100% (4/4),1/3,29% (4/14),0% (0/4),4/4,1/1,1/2,0/0,0/1,L
2024,Monte Carlo,QF,De Minaur,64% (7/11),71% (5/7),2/3,45% (5/11),40% (2/5),0/3,0/0,0/0,0/0,0/0,W
2024,Monte Carlo,R16,Musetti,50% (5/10),100% (5/5),2/3,36% (4/11),25% (1/4),3/4,1/1,0/0,1/1,0/0,W
2024,Monte Carlo,R32,Safiullin,100% (8/8),63% (5/8),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2024,Indian Wells,R32,Nardi,21% (3/14),67% (2/3),0/3,29% (4/14),25% (1/4),1/2,1/1,2/2,0/0,1/1,L
2024,Indian Wells,R64,Vukic,53% (8/15),63% (5/8),0/1,21% (3/14),33% (1/3),4/4,1/1,1/2,0/0,0/0,W
2024,Australian Open,SF,Sinner,0% (0/19),- (0/0),0/5,47% (8/17),38% (3/8),0/0,0/0,1/1,0/0,1/1,L
2024,Australian Open,QF,Fritz,58% (11/19),36% (4/11),1/2,15% (3/20),33% (1/3),2/3,1/1,3/3,1/1,0/0,W
2024,Australian Open,R16,Mannarino,70% (7/10),100% (7/7),0/0,18% (2/11),100% (2/2),5/5,1/1,0/0,1/1,0/0,W
2024,Australian Open,R64,Popyrin,32% (6/19),50% (3/6),0/1,14% (3/21),33% (1/3),2/3,2/2,3/4,1/1,0/0,W
2024,United Cup,QF,De Minaur,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2024,United Cup,RR,Zhang,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,United Cup,RR,Lehecka,50% (6/12),100% (6/6),1/2,14% (2/14),0% (0/2),6/6,2/2,2/2,1/1,0/0,W
2023,Davis Cup,RR,Sinner,36% (5/14),40% (2/5),0/3,21% (3/14),0% (0/3),1/1,0/0,1/1,0/0,0/0,L
2023,Tour Finals,F,Sinner,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2023,Tour Finals,SF,Alcaraz,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2023,Tour Finals,RR,Hurkacz,21% (3/14),67% (2/3),0/1,7% (1/15),0% (0/1),2/2,1/1,3/3,1/1,0/0,W
2023,Tour Finals,RR,Rune,25% (4/16),100% (4/4),2/3,24% (4/17),25% (1/4),3/4,1/1,2/2,1/1,0/0,W
2023,Tour Finals,RR,Sinner,11% (2/18),50% (1/2),1/2,17% (3/18),33% (1/3),1/1,0/0,2/2,0/0,2/2,L
2023,Paris,F,Dimitrov,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2023,Paris,SF,Rublev,28% (5/18),40% (2/5),0/1,22% (4/18),50% (2/4),0/1,0/0,3/4,0/0,2/2,W
2023,Paris,QF,Rune,24% (4/17),75% (3/4),1/1,6% (1/17),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
2023,Paris,R16,Griekspoor,31% (5/16),60% (3/5),1/3,31% (5/16),40% (2/5),3/3,1/1,0/0,1/1,0/0,W
2023,Paris,R32,Etcheverry,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2023,US Open,F,Medvedev,36% (5/14),60% (3/5),1/1,19% (3/16),67% (2/3),2/3,2/2,2/2,1/1,0/0,W
2023,US Open,SF,Shelton,57% (8/14),63% (5/8),0/1,27% (4/15),50% (2/4),4/5,2/3,1/1,0/1,0/0,W
2023,US Open,QF,Fritz,46% (6/13),100% (6/6),2/2,43% (6/14),67% (4/6),4/6,3/3,0/0,1/1,0/0,W
2023,US Open,R16,Gojo,53% (8/15),63% (5/8),1/1,7% (1/15),0% (0/1),5/5,3/3,1/1,1/1,0/0,W
2023,US Open,R32,Djere,43% (9/21),78% (7/9),1/3,36% (8/22),63% (5/8),5/6,2/2,2/2,1/1,0/0,W
2023,US Open,R64,Zapata Miralles,58% (7/12),86% (6/7),0/0,25% (3/12),100% (3/3),5/5,2/2,0/0,1/1,0/0,W
2023,US Open,R128,Muller,67% (8/12),100% (8/8),1/1,9% (1/11),0% (0/1),6/7,2/2,0/0,0/0,0/0,W
