Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Miami,R64,Kecmanovic,21% (3/14),67% (2/3),0/1,27% (4/15),50% (2/4),2/2,2/2,0/1,1/1,0/0,W
2025,Indian Wells,R64,Giron,40% (6/15),50% (3/6),1/3,36% (5/14),40% (2/5),2/2,0/0,1/1,0/0,1/1,L
2025,Dallas,F,Shapovalov,9% (1/11),0% (0/1),0/1,30% (3/10),67% (2/3),0/0,0/0,1/1,0/0,1/1,L
2025,Dallas,SF,Munar,36% (5/14),60% (3/5),1/3,29% (4/14),25% (1/4),2/2,0/0,0/0,0/0,0/0,W
2025,Australian Open,R64,Mensik,24% (4/17),25% (1/4),0/5,47% (8/17),38% (3/8),1/1,1/1,1/1,0/0,1/1,L
2025,Australian Open,R128,Munar,33% (7/21),71% (5/7),1/5,23% (5/22),0% (0/5),4/4,2/2,1/1,1/1,0/0,W
2025,United Cup,RR,Hurkacz,30% (3/10),67% (2/3),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2024,Tour Finals,SF,Sinner,13% (1/8),0% (0/1),0/4,57% (4/7),0% (0/4),0/0,0/0,0/0,0/0,0/0,L
2024,Tour Finals,RR,Zverev,0% (0/11),- (0/0),0/1,10% (1/10),0% (0/1),0/0,0/0,0/0,0/0,0/0,L
2024,Tour Finals,RR,Alcaraz,44% (4/9),100% (4/4),0/1,30% (3/10),67% (2/3),4/4,2/2,2/2,1/1,0/0,W
2024,Tour Finals,RR,Rublev,20% (3/15),100% (3/3),0/0,13% (2/15),50% (1/2),3/3,2/2,1/2,1/1,0/0,W
2024,US Open,R16,Fritz,11% (2/18),50% (1/2),0/3,33% (6/18),33% (2/6),1/1,1/1,2/3,0/0,1/1,L
2024,US Open,R32,Shang,59% (13/22),69% (9/13),2/3,29% (6/21),50% (3/6),6/7,1/1,0/0,0/0,0/0,W
2024,US Open,R64,Monfils,32% (6/19),83% (5/6),1/3,21% (4/19),0% (0/4),4/5,2/2,2/3,0/0,0/0,W
2024,US Open,R128,Yunchaokete,57% (8/14),75% (6/8),1/2,21% (3/14),33% (1/3),5/6,2/2,0/0,1/1,0/0,W
2024,Cincinnati,R32,Auger Aliassime,13% (1/8),100% (1/1),1/4,63% (5/8),0% (0/5),0/1,0/0,1/2,0/0,1/1,L
2024,Paris Olympics,R16,Cerundolo,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2024,Wimbledon,R64,Fognini,32% (7/22),29% (2/7),1/5,33% (7/21),29% (2/7),2/2,0/0,2/2,0/0,1/1,L
2024,Wimbledon,R128,Bolt,38% (6/16),50% (3/6),1/1,25% (4/16),75% (3/4),2/3,2/2,0/0,1/1,0/0,W
2024,Roland Garros,SF,Zverev,18% (3/17),67% (2/3),0/5,47% (8/17),38% (3/8),1/1,0/0,2/2,0/0,0/0,L
2024,Roland Garros,R64,Davidovich Fokina,42% (10/24),50% (5/10),0/4,39% (9/23),44% (4/9),2/4,1/1,1/2,0/0,0/0,W
2024,Geneva,F,Machac,30% (3/10),100% (3/3),0/1,9% (1/11),0% (0/1),2/2,1/1,1/1,1/1,0/0,W
2024,Rome,R64,Kecmanovic,54% (7/13),71% (5/7),1/4,54% (7/13),43% (3/7),3/4,0/0,1/1,0/0,1/1,L
2024,Barcelona,F,Tsitsipas,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
