Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2025 Indian Wells R32,L vsDe Minaur,4.1,4.5,3.7,34.5%,66.7%,12.5%,36.4%,54.4%,16.7%,-10.0,-12.3,-11.0,-18.3
2025 Indian Wells R64,W vsGaston,3.6,3.4,3.9,57.5%,40.0%,41.7%,50.0%,48.9%,11.7%,2.0,2.4,-1.5,-1.9
2025 Marseille R16,L vsZhang,3.0,3.3,2.7,50.0%,46.9%,25.0%,50.0%,46.1%,16.2%,-3.5,-4.2,-3.0,-3.1
2025 Rotterdam SF,L vsAlcaraz,4.1,4.2,3.9,50.4%,44.4%,58.8%,30.0%,54.0%,18.2%,4.5,3.6,-8.0,-7.4
2025 Rotterdam QF,W vsRublev,3.9,2.9,4.8,59.4%,33.3%,44.4%,62.5%,45.7%,12.6%,19.0,13.7,-8.0,-5.3
2025 Rotterdam R16,W vsLehecka,3.3,3.3,3.3,57.1%,71.4%,66.7%,0.0%,59.6%,17.5%,6.0,11.5,-6.0,-18.2
2025 Rotterdam R32,W vsCobolli,3.7,3.2,4.1,66.1%,55.2%,33.3%,66.7%,50.6%,10.4%,7.5,10.1,4.0,6.0
2025 Australian Open R64,L vsKecmanovic,3.7,3.1,4.2,49.0%,51.2%,16.7%,40.0%,52.0%,16.9%,-1.0,-0.9,-4.5,-4.6
2025 Australian Open R128,W vsGriekspoor,3.5,3.0,3.8,51.2%,62.5%,38.9%,80.0%,49.5%,13.0%,2.5,2.1,10.0,8.8
2025 United Cup F,L vsFritz,4.0,4.2,3.9,53.7%,44.4%,27.3%,50.0%,54.1%,24.3%,-1.0,-0.7,1.5,1.6
2025 United Cup SF,W vsShevchenko,3.6,2.9,4.3,68.4%,47.6%,54.5%,50.0%,52.5%,7.5%,4.0,6.0,-1.5,-2.4
2025 United Cup QF,W vsHarris,4.0,3.2,4.8,57.7%,50.0%,33.3%,53.8%,46.3%,15.4%,2.5,2.6,-9.0,-8.2
2025 United Cup RR,L vsMachac,3.2,2.9,3.4,55.4%,47.1%,43.8%,33.3%,54.0%,15.2%,-4.5,-4.5,0.0,0.0
2025 United Cup RR,L vsRuud,3.8,3.4,4.2,45.6%,39.4%,46.2%,20.0%,51.2%,16.0%,-4.0,-5.2,-0.5,-0.7
2024 Paris R64,L vsMichelsen,2.9,3.0,2.8,41.8%,23.5%,0.0%,66.7%,48.5%,22.0%,-10.5,-26.9,-3.0,-7.9
2024 Tokyo R16,L vsDraper,3.1,2.8,3.4,47.1%,44.0%,50.0%,50.0%,57.6%,25.0%,6.5,8.0,-9.5,-19.8
2024 Tokyo R32,W vsGiron,3.6,2.7,4.5,60.7%,40.0%,27.8%,58.3%,55.5%,24.5%,0.0,0.0,3.5,4.5
2024 US Open R64,L vsThompson,3.7,3.4,4.0,45.0%,43.9%,45.5%,46.2%,62.6%,21.3%,-0.5,-0.3,1.5,1.8
2024 US Open R128,W vsSkatov,3.5,2.5,4.3,54.5%,56.9%,37.5%,50.0%,65.7%,20.0%,2.0,1.0,-3.5,-3.8
2024 Cincinnati QF,L vsTiafoe,3.2,3.0,3.4,37.1%,63.6%,66.7%,0.0%,40.6%,28.9%,0.5,2.2,-3.5,-13.0
2024 Cincinnati R16,W vsCobolli,3.2,2.8,3.5,58.0%,51.5%,28.6%,28.6%,46.7%,9.3%,1.0,1.3,-4.5,-5.3
2024 Cincinnati R32,W vsNishioka,3.6,2.9,4.5,57.6%,47.1%,29.4%,53.8%,46.2%,11.4%,-7.5,-6.8,4.0,3.4
2024 Canada QF,L vsPopyrin,3.5,3.6,3.3,50.0%,52.7%,35.0%,37.5%,56.9%,16.7%,11.5,7.2,-13.0,-12.4
2024 Canada R16,W vsRinderknech,3.6,3.9,3.2,50.9%,60.6%,50.0%,37.5%,59.4%,13.4%,1.5,1.1,-4.5,-5.4
2024 Canada R32,W vsKokkinakis,3.5,3.5,3.5,49.6%,57.1%,60.9%,12.5%,60.5%,22.0%,0.0,0.0,-1.0,-1.3
2024 Wimbledon R64,L vsFils,3.1,2.8,3.3,54.5%,46.4%,47.4%,27.3%,51.7%,17.0%,-17.5,-11.5,-3.5,-2.7
