Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2025 Indian Wells F,L vsDraper,3.9,4.4,3.4,36.4%,40.0%,58.3%,33.3%,68.8%,18.8%,-3.0,-3.3,1.0,2.6
2025 Indian Wells SF,W vsMedvedev,5.8,5.8,5.9,61.8%,50.0%,46.2%,47.8%,40.4%,29.3%,3.0,2.6,1.5,1.1
2025 Indian Wells QF,W vsGriekspoor,4.6,5.1,4.2,49.5%,64.1%,85.0%,52.6%,52.7%,10.9%,16.5,10.2,8.5,6.2
2025 Indian Wells R16,W vsTsitsipas,4.4,4.9,3.9,56.7%,51.7%,55.6%,66.7%,59.4%,10.5%,13.0,10.7,4.0,5.2
2025 Rotterdam R32,W vsSonego,3.7,3.3,3.9,51.0%,68.2%,35.3%,57.1%,57.0%,15.0%,21.0,16.2,5.0,5.7
2025 Australian Open R16,L vsSinner,3.7,3.7,3.8,49.3%,31.8%,54.5%,20.0%,46.6%,13.4%,-1.5,-1.1,-10.0,-6.5
2025 Australian Open R32,W vsKecmanovic,3.7,3.5,3.8,51.0%,52.2%,50.0%,50.0%,60.1%,12.3%,25.5,10.1,4.5,2.9
2025 Brisbane R32,L vsLehecka,3.2,3.4,2.9,38.2%,53.3%,57.1%,75.0%,56.5%,10.4%,-1.0,-1.2,4.0,6.7
2024 Paris SF,L vsZverev,4.1,3.9,4.2,42.5%,68.0%,36.4%,25.0%,42.2%,12.0%,-2.5,-3.1,-11.0,-9.4
2024 Basel SF,L vsMpetshi Perricard,2.7,3.1,2.3,45.4%,58.3%,70.0%,33.3%,62.7%,12.2%,8.5,13.9,-0.5,-1.4
2024 Shanghai R16,L vsFritz,3.4,3.0,3.6,27.3%,54.5%,37.5%,33.3%,45.9%,22.0%,5.5,12.8,0.0,0.0
2024 Tokyo SF,L vsFils,4.3,3.6,4.9,50.5%,52.5%,40.9%,62.5%,50.3%,12.7%,16.0,11.5,-8.5,-6.3
2024 US Open R128,L vsNakashima,4.2,4.8,3.6,31.6%,48.1%,58.8%,44.4%,40.2%,8.3%,-2.0,-2.0,-4.5,-3.1
2024 Cincinnati SF,L vsTiafoe,3.7,3.7,3.7,41.7%,64.9%,50.0%,29.4%,42.4%,11.5%,14.0,14.1,1.0,0.8
2024 Canada R16,L vsZverev,3.7,3.6,3.7,43.0%,40.0%,63.6%,70.0%,51.3%,20.2%,1.5,2.1,-3.0,-4.1
2024 Hamburg QF,L vsFils,3.2,3.9,2.4,40.4%,50.0%,40.0%,0.0%,50.5%,19.6%,-3.0,-10.3,-0.5,-1.4
2024 Wimbledon R16,L vsDjokovic,4.0,3.4,4.5,47.5%,38.2%,26.7%,41.7%,53.5%,22.7%,2.5,2.5,0.5,0.5
2024 Roland Garros R16,L vsZverev,4.9,5.4,4.2,42.3%,55.7%,51.6%,39.5%,49.9%,27.0%,9.5,3.7,7.0,3.3
2024 Roland Garros R64,W vsCobolli,4.0,4.5,3.5,46.2%,58.9%,62.1%,42.3%,52.9%,13.0%,17.5,7.3,2.5,1.3
2024 Madrid R32,L vsGriekspoor,3.7,4.3,3.0,41.0%,51.1%,56.3%,55.6%,62.5%,24.5%,4.5,3.2,2.0,2.9
2024 Munich SF,L vsStruff,3.1,3.7,2.3,32.1%,33.3%,28.6%,0.0%,46.5%,23.9%,-1.0,-3.4,-7.5,-21.4
2024 Monte Carlo QF,L vsSinner,3.9,4.4,3.5,45.0%,46.2%,33.3%,42.9%,45.5%,7.9%,2.0,1.8,0.0,0.0
2024 Monte Carlo R16,W vsDimitrov,4.2,4.6,3.7,48.2%,50.7%,56.5%,47.6%,49.9%,16.7%,15.5,8.3,4.5,2.6
2024 Miami R64,L vsMarozsan,3.9,3.4,4.2,42.6%,27.6%,10.0%,80.0%,48.2%,16.7%,-4.5,-7.3,-2.5,-4.2
2024 Indian Wells R16,W vsFritz,4.0,3.9,4.2,51.8%,53.1%,51.7%,58.3%,60.6%,12.2%,14.0,8.6,9.0,9.0
2024 Rotterdam R16,L vsShevchenko,3.4,3.7,3.2,45.5%,62.1%,91.7%,42.9%,52.4%,16.7%,8.0,9.2,9.0,12.3
2024 Australian Open R64,L vsCazaux,4.0,3.9,4.2,48.6%,44.1%,52.0%,47.8%,62.2%,9.9%,5.5,2.6,-4.5,-3.5
2024 Brisbane F,L vsDimitrov,4.0,4.1,3.9,50.5%,39.0%,56.3%,46.2%,52.8%,13.6%,3.0,2.4,2.0,1.9
2024 Brisbane R16,W vsShevchenko,3.5,3.1,3.8,49.2%,62.7%,54.5%,45.5%,53.4%,18.7%,6.5,5.9,6.0,6.1
2023 Tour Finals RR,L vsDjokovic,3.8,3.7,3.9,44.8%,52.9%,60.0%,60.0%,53.6%,20.4%,17.0,11.8,4.5,4.1
2023 Paris QF,L vsDjokovic,4.0,4.3,3.8,48.3%,63.9%,45.0%,23.5%,52.5%,18.2%,2.5,2.1,-0.5,-0.5
2023 Paris R32,W vsThiem,3.3,3.5,3.0,59.7%,50.0%,42.9%,33.3%,59.5%,22.6%,5.5,8.1,1.5,4.1
2023 Beijing R16,L vsDimitrov,4.2,4.6,3.7,36.4%,55.8%,50.0%,40.0%,52.5%,8.7%,-1.5,-1.5,-7.5,-8.1
2023 Beijing R32,W vsAuger Aliassime,3.4,3.1,3.6,54.5%,60.0%,75.0%,57.1%,45.1%,17.9%,7.0,14.9,-2.0,-3.2
2023 US Open R128,L vsCarballes Baena,4.2,4.6,3.7,39.5%,41.9%,65.2%,42.1%,48.6%,11.8%,7.5,4.8,-7.0,-4.5
