Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Indian Wells,R16,Rune,27.9%,34.4%,41.9%,35.1%,27.0%,37.8%,44.4%,38.9%,47.4%,38.9%,30.4%,30.4%,37.5%,-16,L
2025,Indian Wells,R64,Seyboth Wild,16.3%,40.8%,75.0%,37.3%,20.0%,51.4%,71.4%,49.4%,31.3%,68.4%,7.7%,15.4%,83.3%,-39,W
2025,Dubai,F,Auger Aliassime,34.8%,48.5%,53.8%,43.6%,41.5%,61.0%,75.0%,55.6%,52.4%,40.0%,28.6%,33.3%,20.0%,146,W
2025,Dubai,SF,Griekspoor,34.0%,56.0%,74.2%,44.2%,43.8%,71.9%,83.3%,59.7%,30.8%,36.8%,18.8%,31.3%,61.5%,65,W
2025,Dubai,QF,Berrettini,36.9%,53.6%,56.9%,45.7%,47.3%,65.5%,65.5%,60.7%,48.0%,53.3%,18.5%,33.3%,45.5%,25,W
2025,Doha,R32,Medjedovic,38.7%,52.8%,61.9%,45.6%,48.5%,64.7%,62.9%,59.3%,51.9%,51.2%,22.2%,33.3%,60.7%,1,L
2025,Rotterdam,QF,Bellucci,22.4%,37.9%,47.7%,32.6%,28.6%,48.6%,60.0%,45.4%,43.8%,47.4%,13.6%,22.7%,31.6%,-13,L
2025,Rotterdam,R16,Griekspoor,35.3%,51.7%,60.0%,43.7%,45.1%,60.6%,64.1%,58.7%,56.7%,39.0%,22.5%,42.5%,54.8%,89,W
2025,Australian Open,R128,Michelsen,31.0%,47.4%,47.4%,39.0%,37.5%,59.7%,48.9%,50.3%,38.5%,42.4%,21.4%,28.6%,45.5%,-10,L
2025,United Cup,RR,Carreno Busta,34.5%,51.2%,61.2%,40.7%,50.0%,66.0%,60.0%,60.4%,68.4%,64.5%,14.3%,35.7%,62.5%,11,W
2024,Paris,QF,Zverev,24.3%,44.3%,58.0%,30.3%,35.3%,52.9%,54.5%,47.6%,52.9%,58.8%,15.2%,39.4%,60.7%,35,L
2024,Paris,R32,Tabilo,31.7%,53.3%,61.1%,41.7%,37.1%,71.4%,63.6%,54.3%,72.2%,47.1%,30.0%,35.0%,57.1%,146,W
2024,Basel,QF,Fils,42.5%,50.7%,45.0%,47.7%,54.3%,63.0%,57.1%,62.6%,35.0%,34.6%,24.0%,32.0%,31.6%,33,L
2024,Antwerp,QF,Lehecka,27.8%,36.1%,49.0%,32.2%,31.7%,41.5%,50.0%,39.5%,40.9%,47.4%,23.3%,30.0%,47.8%,-30,L
2024,Shanghai,R16,Medvedev,25.3%,38.6%,50.0%,31.4%,34.6%,51.9%,55.9%,44.4%,56.0%,22.2%,11.1%,18.5%,41.7%,-12,L
2024,Tokyo,R32,Michelsen,24.2%,34.8%,40.0%,29.8%,29.5%,40.9%,35.5%,38.0%,45.8%,35.0%,17.6%,29.4%,50.0%,39,L
2024,US Open,R128,Kokkinakis,37.3%,48.5%,41.7%,41.6%,48.5%,62.1%,38.2%,57.1%,36.4%,54.5%,32.1%,42.9%,44.7%,67,L
2024,Canada,R32,Nishikori,38.9%,50.0%,43.8%,46.9%,48.7%,61.5%,50.0%,59.7%,52.6%,70.0%,14.3%,21.4%,33.3%,22,L
