Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2025 Indian Wells R64,80.0%,55.4%,2.9%,1/1,2.17,21.3%,75.9%,54.5%,0.0%,2.15,37.0%,82.9%,55.9%,4.9%,2.20,0.0%,L,Arnaldi
2025 Doha F,64.4%,51.7%,4.4%,2/2,2.42,16.7%,55.9%,54.5%,1.7%,2.40,27.8%,86.2%,48.0%,10.3%,2.44,0.0%,W,Draper
2025 Doha QF,76.3%,51.7%,3.5%,3/1,2.38,1.5%,71.6%,50.0%,6.0%,2.33,2.4%,88.6%,53.8%,0.0%,2.48,0.0%,W,De Minaur
2025 Doha R16,55.8%,58.6%,1.9%,1/0,2.10,26.9%,50.0%,60.0%,2.5%,2.11,33.3%,90.0%,55.6%,0.0%,2.10,0.0%,W,Borges
2025 Doha R32,56.4%,61.3%,7.3%,3/1,2.17,34.9%,54.3%,52.6%,5.7%,2.07,45.2%,75.0%,75.0%,12.5%,2.42,8.3%,W,Bublik
2025 Rotterdam QF,52.1%,53.1%,6.4%,3/3,2.28,14.8%,40.0%,50.0%,6.7%,2.29,23.4%,75.8%,56.0%,6.1%,2.26,2.9%,L,Hurkacz
2025 Rotterdam R16,62.0%,51.0%,2.5%,2/0,2.17,18.9%,53.7%,62.1%,1.9%,1.88,34.5%,90.9%,35.0%,4.5%,2.52,0.0%,W,Marozsan
2025 Rotterdam R32,58.6%,56.1%,0.0%,0/0,2.41,24.4%,57.9%,50.0%,0.0%,2.37,40.7%,67.9%,63.2%,0.0%,2.47,0.0%,W,Zhang
2025 Montpellier SF,66.2%,49.0%,6.5%,4/1,2.34,31.0%,56.1%,34.8%,2.4%,2.27,43.8%,80.0%,60.7%,11.4%,2.42,15.4%,L,Kovacevic
2025 Montpellier QF,52.4%,72.7%,0.0%,0/0,2.50,33.3%,25.0%,100.0%,0.0%,3.50,100.0%,75.0%,66.7%,0.0%,2.00,0.0%,W,Basilashvili
2025 Montpellier R16,57.7%,63.3%,7.7%,1/3,2.20,24.1%,57.1%,62.5%,0.0%,1.95,58.3%,66.7%,66.7%,44.4%,2.35,0.0%,W,Eubanks
2025 Australian Open R128,62.5%,45.3%,6.7%,4/4,2.24,32.3%,51.2%,41.9%,4.8%,2.26,44.2%,91.4%,50.0%,11.4%,2.21,5.3%,L,Fonseca
2025 Hong Kong R16,68.9%,57.7%,11.7%,8/4,2.33,23.2%,58.2%,56.4%,10.4%,2.15,41.9%,94.1%,59.4%,14.7%,2.54,0.0%,L,Marozsan
2024 Tour Finals RR,56.0%,35.7%,2.0%,0/1,2.19,9.1%,48.6%,41.2%,0.0%,2.13,14.3%,73.3%,27.3%,6.7%,2.29,0.0%,L,Zverev
2024 Tour Finals RR,58.8%,50.0%,5.9%,3/2,2.55,32.0%,46.9%,43.3%,6.3%,2.37,55.6%,100.0%,60.0%,5.0%,2.76,4.3%,L,Ruud
2024 Tour Finals RR,61.9%,28.2%,4.8%,3/0,2.52,13.3%,54.5%,29.2%,6.8%,2.54,22.2%,93.8%,26.7%,0.0%,2.50,0.0%,L,Alcaraz
2024 Basel R32,60.7%,67.6%,3.6%,1/1,2.25,15.2%,66.7%,55.0%,3.3%,1.92,33.3%,60.9%,85.7%,4.3%,2.47,0.0%,W,Borges
2024 Stockholm QF,63.7%,50.0%,5.5%,5/0,2.11,51.1%,47.2%,48.0%,1.9%,2.36,90.9%,91.7%,51.5%,11.1%,1.90,16.0%,L,Wawrinka
2024 Stockholm R16,70.2%,67.5%,7.0%,1/3,2.26,21.2%,63.6%,76.2%,0.0%,1.75,50.0%,79.2%,57.9%,16.7%,2.63,0.0%,W,Muller
2024 Beijing R32,66.7%,59.6%,10.3%,4/4,-,19.1%,64.4%,58.6%,4.4%,-,42.9%,74.2%,60.9%,19.4%,-,0.0%,W,Carreno Busta
2024 US Open R16,60.7%,48.6%,0.0%,0/0,2.25,48.0%,53.5%,37.7%,0.0%,2.31,64.1%,83.9%,59.6%,0.0%,2.18,30.6%,L,Dimitrov
