Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2025 Miami R64,76.4%,44.1%,6.7%,4/2,2.73,5.5%,77.6%,40.0%,6.9%,2.68,6.5%,79.3%,52.2%,6.9%,2.81,3.7%,L,Goffin
2025 Indian Wells SF,66.7%,56.5%,2.9%,1/1,2.32,11.5%,61.7%,58.6%,2.1%,2.33,17.2%,85.0%,52.9%,5.0%,2.30,4.3%,L,Draper
2025 Indian Wells QF,74.0%,48.1%,1.4%,1/0,2.12,2.0%,74.1%,46.5%,1.7%,2.21,2.9%,100.0%,54.5%,0.0%,1.97,0.0%,W,Cerundolo
2025 Indian Wells R16,84.1%,58.5%,1.6%,1/0,2.34,30.4%,88.2%,56.7%,2.9%,2.37,36.8%,92.0%,60.9%,0.0%,2.17,0.0%,W,Dimitrov
2025 Indian Wells R32,54.2%,56.3%,1.7%,1/0,2.18,53.7%,53.3%,50.0%,3.3%,2.22,68.8%,76.2%,62.5%,0.0%,2.06,0.0%,W,Shapovalov
2025 Indian Wells R64,75.5%,45.9%,2.0%,1/0,2.40,4.0%,64.5%,40.0%,0.0%,1.75,11.1%,94.4%,52.9%,5.6%,2.72,0.0%,W,Halys
2025 Doha QF,65.6%,58.7%,7.3%,3/4,2.43,22.4%,55.7%,47.1%,4.9%,2.35,31.3%,87.9%,72.4%,12.1%,2.56,5.9%,L,Lehecka
2025 Doha R32,69.3%,51.9%,4.0%,0/3,2.36,8.6%,72.9%,40.0%,2.1%,2.23,15.0%,77.3%,76.5%,9.1%,2.53,0.0%,W,Cilic
2025 Rotterdam F,78.2%,41.0%,5.1%,2/2,2.40,14.8%,81.3%,33.3%,4.2%,2.16,21.2%,84.6%,54.5%,7.7%,2.76,4.8%,W,De Minaur
2025 Rotterdam SF,66.7%,51.5%,1.0%,0/1,2.13,16.7%,62.9%,43.6%,0.0%,2.04,19.5%,75.0%,63.0%,2.8%,2.25,12.0%,W,Hurkacz
2025 Rotterdam QF,84.2%,56.3%,1.8%,1/0,2.13,28.6%,92.3%,52.8%,0.0%,2.09,46.2%,85.7%,66.7%,7.1%,2.19,0.0%,W,Martinez
2025 Rotterdam R16,64.4%,73.7%,0.0%,0/0,2.32,52.0%,63.9%,73.9%,0.0%,2.38,52.9%,78.9%,73.3%,0.0%,2.19,50.0%,W,Vavassori
2025 Rotterdam R32,67.0%,52.2%,3.0%,2/1,2.16,8.5%,67.7%,52.4%,3.2%,2.06,12.2%,83.3%,52.0%,3.3%,2.28,3.3%,W,Van De Zandschulp
2025 Australian Open QF,70.6%,52.1%,7.4%,3/7,2.41,9.6%,70.9%,52.5%,4.7%,2.35,13.8%,74.5%,51.4%,12.8%,2.54,0.0%,L,Djokovic
2025 Australian Open R32,71.5%,54.1%,0.7%,1/0,2.24,2.7%,74.2%,48.6%,1.0%,2.07,4.8%,66.7%,69.2%,0.0%,2.47,0.0%,W,Borges
2025 Australian Open R64,75.4%,60.9%,1.6%,0/1,2.12,32.1%,75.8%,56.0%,0.0%,1.77,61.5%,84.0%,66.7%,4.0%,2.37,6.7%,W,Nishioka
2025 Australian Open R128,82.0%,64.4%,9.0%,4/4,2.47,9.6%,77.8%,61.9%,11.1%,2.53,13.8%,88.6%,67.7%,5.7%,2.39,4.3%,W,Shevchenko
2024 Davis Cup RR,54.7%,68.6%,3.1%,2/0,2.32,25.0%,46.3%,57.9%,0.0%,1.91,54.5%,72.7%,81.3%,9.1%,2.73,0.0%,W,Griekspoor
2024 Tour Finals RR,67.6%,52.0%,2.7%,1/1,2.26,25.9%,64.7%,48.5%,2.0%,2.03,36.8%,73.9%,58.8%,4.3%,2.75,0.0%,L,Ruud
2024 Tour Finals RR,60.0%,45.2%,7.1%,5/0,2.50,3.1%,61.8%,44.1%,1.8%,2.47,4.5%,57.1%,50.0%,28.6%,2.57,0.0%,L,Zverev
2024 Tour Finals RR,59.2%,51.1%,2.6%,1/1,2.67,15.4%,50.9%,48.1%,3.8%,2.60,20.8%,81.8%,55.6%,0.0%,2.77,6.7%,W,Rublev
2024 Paris R16,59.4%,50.9%,4.2%,3/1,2.57,0.0%,51.9%,53.6%,5.6%,2.29,0.0%,74.4%,48.3%,2.6%,2.84,0.0%,L,Humbert
2024 Paris R32,67.2%,64.1%,3.4%,0/2,2.13,9.4%,58.8%,60.0%,5.9%,2.27,17.6%,82.6%,68.4%,0.0%,2.00,0.0%,W,Jarry
2024 Shanghai QF,76.3%,43.7%,7.5%,6/1,-,9.5%,70.9%,38.5%,5.5%,-,14.8%,88.9%,50.0%,11.1%,-,0.0%,L,Machac
