Player,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
AlexanderZverev,4.3,4.1,4.5,50.5,51.0,47.6,49.1,49.4,12.0,4.6,3.5,2.0,1.9
AndreyRublev,3.9,4.1,3.8,50.9,53.7,53.6,52.6,50.0,10.0,12.1,11.5,1.3,1.9
CarlosAlcaraz,4.0,4.0,4.0,51.7,55.5,54.5,56.6,53.1,15.6,9.6,8.1,2.5,3.2
CasperRuud,4.2,4.2,4.2,52.5,52.3,53.8,47.5,55.3,19.0,11.3,9.2,0.3,0.5
DaniilMedvedev,4.8,4.4,5.3,54.1,53.4,53.7,54.3,45.7,8.0,7.0,6.1,5.7,4.3
HolgerRune,4.0,4.0,3.9,49.9,52.8,51.8,48.0,55.1,16.3,9.5,9.2,0.9,1.9
HubertHurkacz,3.8,3.5,4.1,53.7,49.2,46.3,48.5,52.6,16.6,2.3,2.6,-1.8,-1.4
JannikSinner,4.4,4.4,4.2,53.0,51.8,53.4,55.3,51.3,5.8,7.6,6.3,1.6,1.9
NovakDjokovic,4.6,4.5,4.7,53.5,55.2,55.2,57.3,49.4,17.1,13.2,9.3,5.0,4.8
StefanosTsitsipas,4.0,3.8,4.2,51.9,49.8,46.8,51.5,53.5,23.4,9.7,7.4,-2.0,-2.1
