Player,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
AlexanderZverev,1.0,1.3,46.8,10.3,12.5,67.0,11.2,65.6,36.7,39.3
AndreyRublev,1.0,1.3,46.3,4.2,10.5,66.7,8.9,66.2,37.7,39.4
CarlosAlcaraz,1.1,1.4,49.0,12.4,5.1,65.2,3.9,64.8,41.0,42.1
CasperRuud,1.0,1.3,46.1,3.3,7.7,67.8,5.5,65.1,37.9,37.4
DaniilMedvedev,1.1,1.5,45.0,3.8,10.7,68.4,11.3,67.4,40.8,41.5
HolgerRune,1.1,1.3,47.8,3.3,6.3,65.1,7.0,66.0,36.4,36.4
HubertHurkacz,1.1,1.3,53.8,8.1,15.2,69.0,13.4,68.1,35.2,35.5
JannikSinner,1.1,1.4,47.3,4.5,7.3,65.7,5.7,65.7,40.8,41.0
NovakDjokovic,1.1,1.7,42.9,3.5,8.5,70.9,9.1,69.0,41.2,42.3
StefanosTsitsipas,1.0,1.3,48.3,5.2,9.7,69.4,7.1,66.7,35.6,35.2
