Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Indian Wells,R64,Arnaldi,4.5,4.7,4.3,40.6%,54.3%,45.0%,58.3%,47.6%,9.0%,4.5,4.1,4.0,3.3,L
2025,Doha,F,Draper,4.2,4.6,3.9,51.5%,65.7%,57.1%,50.0%,56.8%,5.3%,23.0,14.8,12.0,9.7,W
2025,Doha,QF,De Minaur,5.4,5.3,5.6,52.0%,55.6%,56.5%,46.2%,43.3%,9.4%,20.5,10.0,-2.5,-1.0,W
2025,Doha,R16,Borges,3.3,3.0,3.5,58.2%,65.0%,40.0%,100.0%,49.2%,10.9%,7.0,12.3,6.0,10.5,W
2025,Doha,R32,Bublik,3.2,3.5,2.9,50.7%,63.0%,61.5%,100.0%,63.8%,18.0%,18.5,24.7,7.5,18.3,W
2025,Rotterdam,QF,Hurkacz,3.9,4.8,2.9,40.6%,66.7%,55.6%,37.5%,47.7%,12.4%,17.0,11.4,-4.5,-3.1,L
2025,Rotterdam,R16,Marozsan,3.3,3.6,2.9,51.5%,57.5%,54.5%,20.0%,52.2%,14.6%,15.0,18.1,2.0,2.6,W
2025,Rotterdam,R32,Zhang,3.5,4.1,3.0,48.8%,67.7%,54.5%,57.1%,54.7%,9.8%,9.0,10.8,0.5,0.7,W
2025,Montpellier,SF,Kovacevic,3.3,3.0,3.5,45.8%,55.6%,57.1%,45.5%,40.0%,11.4%,6.5,12.0,0.5,0.5,L
2025,Montpellier,QF,Basilashvili,2.4,1.8,3.0,64.5%,40.0%,50.0%,100.0%,24.2%,8.0%,0.5,7.1,1.0,4.3,W
2025,Montpellier,R16,Eubanks,2.9,2.9,2.8,56.0%,68.8%,20.0%,75.0%,60.4%,22.5%,19.5,37.5,3.0,9.7,W
2025,Australian Open,R128,Fonseca,3.2,2.9,3.4,47.7%,37.0%,38.5%,63.6%,54.5%,11.5%,12.5,10.4,-1.5,-1.4,L
2025,Hong Kong,R16,Marozsan,3.5,3.6,3.4,47.1%,60.0%,52.9%,66.7%,52.7%,18.7%,20.0,18.9,3.5,3.5,L
2024,Tour Finals,RR,Zverev,4.1,4.2,4.0,38.7%,61.5%,46.7%,55.6%,53.6%,16.9%,9.5,12.2,-3.5,-5.5,L
2024,Tour Finals,RR,Ruud,3.3,3.4,3.2,45.7%,43.2%,58.3%,71.4%,61.8%,5.5%,16.0,14.5,1.0,1.5,L
2024,Tour Finals,RR,Alcaraz,3.7,3.8,3.6,52.6%,25.0%,36.4%,53.8%,50.8%,10.3%,-2.5,-2.9,0.5,0.6,L
2024,Basel,R32,Borges,3.6,3.6,3.7,52.9%,66.7%,75.0%,83.3%,54.1%,9.6%,21.5,28.3,-1.0,-1.5,W
2024,Stockholm,QF,Wawrinka,3.8,3.7,3.9,47.1%,51.4%,38.5%,64.7%,51.0%,17.8%,18.5,15.7,-7.0,-6.7,L
2024,Stockholm,R16,Muller,3.8,4.0,3.6,58.5%,58.8%,66.7%,50.0%,48.2%,14.1%,22.5,31.7,5.0,6.9,W
2024,Beijing,R32,Carreno Busta,3.5,3.7,3.4,50.0%,66.7%,68.8%,40.0%,54.7%,7.2%,20.5,19.2,3.0,3.3,W
2024,US Open,R16,Dimitrov,3.8,3.7,3.8,49.2%,58.2%,37.0%,48.1%,62.2%,7.1%,16.5,5.6,-6.0,-3.6,L
2024,US Open,R32,Lehecka,2.9,2.7,3.0,50.0%,66.7%,76.9%,80.0%,62.7%,11.0%,17.5,13.5,6.5,8.9,W
2024,Cincinnati,QF,Sinner,3.3,3.8,2.8,50.8%,43.9%,50.0%,22.2%,57.9%,9.8%,19.5,12.9,0.0,0.0,L
2024,Cincinnati,R32,Zhang,2.7,3.0,2.4,61.4%,61.5%,40.0%,0.0%,57.3%,6.8%,8.5,16.7,7.5,18.3,W
2024,Canada,F,Popyrin,4.0,3.6,4.4,40.3%,33.3%,64.3%,54.5%,64.1%,14.7%,3.0,2.5,3.0,4.7,L
2024,Canada,SF,Arnaldi,4.0,4.6,3.5,53.2%,65.0%,66.7%,50.0%,59.4%,8.5%,12.0,13.0,-2.0,-3.1,W
2024,Canada,QF,Sinner,3.9,4.5,3.3,55.3%,43.3%,60.0%,30.8%,56.4%,6.7%,12.0,10.4,-1.0,-1.0,W
2024,Canada,R16,Nakashima,3.6,3.2,4.0,56.7%,63.6%,62.5%,100.0%,54.7%,4.4%,15.5,20.4,2.0,3.1,W
2024,Canada,R32,Etcheverry,4.0,3.3,4.5,52.5%,61.9%,71.4%,62.5%,51.7%,9.8%,18.0,17.1,-3.5,-3.8,W
2024,Washington,R16,Rinderknech,2.5,2.6,2.4,50.9%,66.7%,83.3%,75.0%,50.4%,4.8%,13.5,25.0,1.0,1.7,W
2024,Wimbledon,R128,Comesana,3.5,4.0,3.0,47.4%,41.1%,62.5%,64.3%,68.0%,10.0%,17.0,7.5,7.0,7.4,L
2024,Roland Garros,R32,Arnaldi,4.4,4.9,3.7,42.7%,46.9%,52.4%,43.5%,54.2%,7.2%,25.0,14.5,-7.5,-4.8,L
2024,Roland Garros,R64,Martinez,3.5,3.0,3.9,59.8%,53.7%,57.1%,55.6%,46.6%,13.5%,29.5,28.1,5.0,4.3,W
2024,Madrid,F,Auger Aliassime,3.2,3.2,3.2,51.0%,58.1%,55.6%,62.5%,54.1%,5.1%,29.5,22.0,12.5,11.2,W
2024,Madrid,SF,Fritz,3.6,3.0,4.5,54.9%,61.1%,45.5%,75.0%,49.4%,4.9%,5.0,7.6,6.5,8.4,W
2024,Madrid,QF,Alcaraz,3.6,3.4,3.8,55.9%,60.0%,43.8%,33.3%,47.1%,2.4%,21.0,23.1,-2.0,-1.6,W
2024,Madrid,R16,Griekspoor,2.9,3.1,2.7,53.5%,68.4%,100.0%,75.0%,62.6%,5.0%,28.5,48.3,2.0,5.3,W
2024,Miami,R64,Machac,3.3,3.3,3.3,52.8%,36.8%,23.1%,50.0%,48.5%,5.9%,0.5,0.8,1.5,2.3,L
2024,Indian Wells,R32,Lehecka,3.2,3.3,3.1,42.7%,40.9%,62.5%,40.0%,52.8%,8.6%,8.5,14.7,-1.5,-2.8,L
2024,Indian Wells,R64,Murray,3.6,3.6,3.5,56.8%,55.6%,55.6%,50.0%,54.6%,7.1%,24.5,22.1,-4.5,-4.9,W
2024,Dubai,SF,Bublik,3.2,3.7,2.7,45.8%,58.2%,83.3%,55.6%,70.1%,15.4%,32.5,18.7,0.5,0.8,L
2024,Dubai,R16,Cazaux,3.4,3.8,3.1,52.7%,65.0%,54.5%,50.0%,50.0%,7.9%,21.0,30.4,-0.5,-0.7,W
2024,Doha,QF,Mensik,4.2,4.2,4.3,45.4%,54.5%,50.0%,64.7%,57.4%,2.7%,17.5,13.7,-1.0,-0.9,L
2024,Doha,R16,Gasquet,3.1,2.8,3.5,56.2%,53.3%,85.7%,75.0%,57.3%,3.8%,14.0,25.0,7.0,13.7,W
2024,Rotterdam,QF,De Minaur,4.7,4.8,4.5,50.0%,47.5%,59.4%,39.3%,44.5%,6.2%,9.0,5.0,8.0,3.6,L
2024,Rotterdam,R16,Auger Aliassime,3.6,4.0,3.2,47.8%,57.5%,62.5%,26.7%,48.8%,7.3%,24.5,18.1,1.5,1.1,W
2024,Rotterdam,R32,Bergs,3.2,3.4,3.1,53.5%,53.8%,60.0%,66.7%,53.4%,9.3%,10.0,12.0,5.5,8.1,W
2024,Australian Open,QF,Sinner,4.4,4.4,4.3,43.3%,51.2%,54.2%,53.8%,51.9%,7.7%,6.0,3.0,5.0,2.8,L
2024,Australian Open,R16,De Minaur,5.2,5.2,5.3,59.9%,43.4%,56.5%,42.3%,43.6%,5.7%,28.0,8.5,13.0,3.2,W
2024,Australian Open,R64,Eubanks,2.9,3.3,2.5,54.8%,69.4%,57.1%,40.0%,57.9%,15.3%,23.0,28.0,9.0,14.8,W
2024,Australian Open,R128,Seyboth Wild,3.2,3.3,3.2,47.1%,56.0%,72.4%,72.7%,54.8%,5.7%,29.5,13.7,12.5,7.0,W
2024,Hong Kong,F,Ruusuvuori,3.9,3.7,4.1,59.4%,44.4%,63.6%,66.7%,44.9%,8.3%,9.0,11.1,5.0,5.1,W
2024,Hong Kong,QF,Fils,3.9,4.3,3.6,58.8%,43.3%,50.0%,50.0%,46.5%,8.5%,17.0,15.2,4.0,3.4,W
2023,Tour Finals,RR,Medvedev,5.2,5.1,5.3,39.5%,47.4%,46.2%,50.0%,49.3%,12.6%,3.5,2.6,-12.0,-9.6,L
2023,Tour Finals,RR,Alcaraz,3.2,3.3,3.0,41.3%,33.3%,25.0%,50.0%,47.9%,6.3%,-2.0,-3.8,2.5,4.2,L
2023,Tour Finals,RR,Zverev,4.4,4.8,4.0,38.7%,45.8%,61.1%,64.7%,52.6%,10.0%,17.0,14.4,2.0,1.9,L
2023,Paris,SF,Djokovic,4.0,4.4,3.6,44.9%,58.1%,60.7%,42.9%,53.9%,12.3%,21.5,11.9,8.0,5.3,L
2023,Paris,R16,Van De Zandschulp,3.0,3.1,2.9,51.4%,72.2%,77.8%,66.7%,57.0%,10.9%,13.0,26.0,6.5,15.9,W
2023,Paris,R32,Nishioka,3.6,3.7,3.5,56.9%,56.3%,55.6%,42.9%,51.6%,6.6%,7.5,10.0,-3.5,-4.9,W
2023,Vienna,QF,Zverev,4.5,5.0,4.0,46.7%,57.1%,66.7%,50.0%,49.6%,11.3%,24.5,14.2,3.5,2.1,W
2023,Vienna,R16,Arnaldi,3.5,3.2,3.7,53.9%,59.1%,72.2%,0.0%,48.9%,11.1%,7.0,8.9,-1.0,-1.3,W
2023,Shanghai,F,Hurkacz,4.0,4.6,3.3,47.1%,48.1%,52.0%,72.2%,54.4%,6.9%,27.0,17.9,5.5,4.6,L
2023,Shanghai,SF,Dimitrov,5.3,5.3,5.3,59.5%,48.0%,50.0%,48.0%,57.9%,6.3%,16.0,8.3,0.0,0.0,W
2023,Shanghai,QF,Humbert,4.3,4.2,4.4,55.1%,64.0%,64.7%,54.5%,43.8%,12.6%,14.5,17.5,9.5,8.6,W
2023,Shanghai,R16,Paul,4.4,4.5,4.4,49.4%,67.9%,68.8%,57.1%,47.6%,10.8%,23.0,22.3,4.0,3.5,W
2023,Shanghai,R32,Mannarino,4.1,3.5,4.9,61.7%,67.9%,80.0%,16.7%,49.0%,6.3%,24.0,33.3,4.5,6.0,W
2023,Shanghai,R64,Halys,2.4,2.5,2.3,56.8%,61.1%,42.9%,50.0%,49.0%,16.3%,9.5,26.4,7.5,18.3,W
2023,US Open,QF,Medvedev,5.9,7.0,4.8,42.6%,56.1%,48.1%,52.8%,55.9%,12.6%,18.0,7.4,1.0,0.5,L
2023,Cincinnati,R32,Ruusuvuori,4.3,4.1,4.4,52.0%,43.3%,48.0%,51.4%,50.6%,6.9%,13.5,5.2,-9.0,-3.8,L
2023,Hamburg,R16,Altmaier,5.2,5.0,5.5,37.3%,23.8%,50.0%,68.8%,56.2%,9.4%,-5.5,-5.0,-6.5,-7.6,L
2023,Bastad,F,Ruud,3.8,4.0,3.6,54.1%,72.4%,62.5%,50.0%,47.0%,15.1%,22.5,25.0,10.0,11.4,W
2023,Wimbledon,R128,Purcell,2.9,2.9,2.9,59.3%,46.3%,62.5%,33.3%,59.8%,10.0%,7.5,7.6,0.5,0.8,W
2023,Halle,F,Bublik,2.4,3.0,1.9,49.2%,34.8%,45.5%,0.0%,56.2%,15.1%,5.5,8.9,-5.0,-11.4,L
2023,Rome,R32,Davidovich Fokina,3.7,3.3,4.1,52.2%,48.7%,63.6%,88.9%,45.1%,10.2%,13.5,15.0,2.0,1.8,W
2023,Madrid,R64,Wawrinka,3.7,4.0,3.5,57.1%,68.8%,33.3%,37.5%,51.4%,7.1%,17.5,21.9,3.0,3.8,W
2023,Banja Luka,F,Lajovic,5.8,5.7,5.8,52.7%,46.2%,44.4%,47.5%,49.3%,8.4%,20.5,9.0,1.0,0.4,L
2023,Monte Carlo,F,Rune,4.1,3.9,4.4,51.3%,55.6%,61.9%,54.5%,38.2%,7.4%,12.5,10.1,3.0,1.5,W
2023,Monte Carlo,SF,Fritz,4.7,5.0,4.4,50.5%,65.0%,63.6%,42.9%,40.2%,7.8%,14.5,10.4,15.5,7.7,W
2023,Monte Carlo,QF,Struff,3.4,3.4,3.4,55.6%,60.0%,41.7%,42.9%,58.0%,1.2%,14.5,12.8,0.5,0.6,W
2023,Miami,R16,Sinner,3.3,3.2,3.4,46.3%,30.0%,44.4%,50.0%,51.2%,13.1%,7.5,12.3,-1.0,-1.9,L
2023,Miami,R32,Kecmanovic,2.8,2.5,3.0,55.2%,79.2%,33.3%,100.0%,59.8%,4.7%,20.5,34.7,10.0,24.4,W
2023,Indian Wells,R32,Humbert,3.2,2.9,3.4,56.1%,58.3%,37.5%,50.0%,46.7%,8.0%,3.5,4.9,-0.5,-0.6,W
2023,Indian Wells,R64,Lehecka,3.5,3.6,3.5,56.2%,59.3%,40.0%,71.4%,52.1%,12.5%,11.5,13.9,4.0,5.7,W
2023,Dubai,F,Medvedev,5.1,6.2,3.7,38.3%,20.0%,41.2%,60.0%,55.2%,26.8%,5.5,5.9,-6.5,-11.0,L
2023,Dubai,SF,Zverev,4.4,4.9,4.1,49.4%,45.5%,67.9%,64.7%,52.5%,12.0%,26.5,18.7,5.0,4.3,W
2023,Dubai,R16,Davidovich Fokina,3.6,3.7,3.4,48.6%,42.9%,60.7%,50.0%,48.8%,14.4%,8.0,5.8,2.5,1.9,W
2023,Rotterdam,R32,De Minaur,4.0,3.7,4.4,51.9%,42.1%,33.3%,26.7%,41.1%,2.8%,0.5,0.7,-4.0,-3.9,L
2023,Australian Open,QF,Djokovic,3.9,4.2,3.5,40.2%,47.1%,61.1%,18.8%,57.8%,9.4%,6.5,4.1,-3.0,-2.9,L
2023,Australian Open,R16,Rune,3.3,3.5,3.0,51.3%,50.8%,66.7%,36.8%,53.0%,7.5%,22.0,10.9,-2.5,-1.5,W
2023,Australian Open,R64,Ruusuvuori,3.8,3.8,3.8,54.4%,49.1%,54.2%,56.5%,48.4%,5.3%,37.0,19.0,-8.5,-4.3,W
2023,Australian Open,R128,Thiem,3.9,4.3,3.4,50.9%,66.7%,68.8%,45.5%,54.2%,3.1%,4.5,3.0,14.0,11.5,W
2023,Adelaide 1,R32,Bautista Agut,4.0,3.8,4.3,45.2%,41.9%,50.0%,50.0%,49.1%,13.8%,10.0,8.1,-0.5,-0.4,L
2022,Tour Finals,SF,Ruud,4.1,4.3,3.8,42.9%,41.2%,14.3%,77.8%,51.2%,3.8%,-1.0,-1.2,-4.5,-6.1,L
2022,Tour Finals,RR,Djokovic,3.2,3.8,2.6,37.9%,42.9%,37.5%,25.0%,50.0%,9.1%,-1.0,-2.0,2.0,4.0,L
2022,Tour Finals,RR,Medvedev,4.5,5.6,3.7,45.6%,60.0%,58.3%,70.0%,50.1%,12.3%,10.5,5.3,-3.0,-1.7,W
2022,Tour Finals,RR,Tsitsipas,3.2,3.3,3.0,54.1%,46.2%,58.3%,25.0%,58.0%,7.9%,13.5,13.0,1.0,1.4,W
2022,Paris,R16,Rune,3.2,3.2,3.2,51.6%,23.1%,57.1%,55.6%,51.2%,16.7%,7.0,9.3,-2.0,-3.1,L
2022,Paris,R32,Isner,3.0,2.9,3.1,49.3%,82.6%,100.0%,100.0%,53.8%,3.6%,17.0,27.4,13.5,25.5,W
2022,Vienna,R16,Dimitrov,3.8,4.0,3.7,41.9%,39.1%,27.3%,71.4%,54.2%,17.1%,3.5,4.5,2.0,3.4,L
2022,Gijon,F,Korda,4.3,4.5,4.1,62.7%,51.9%,62.5%,54.5%,50.8%,14.1%,8.0,8.7,2.5,3.2,W
2022,Gijon,SF,Thiem,4.5,4.7,4.4,52.2%,54.5%,47.1%,62.5%,47.5%,5.2%,14.0,13.3,3.0,2.7,W
2022,Astana,QF,Mannarino,4.2,4.2,4.3,64.6%,68.2%,75.0%,50.0%,51.3%,12.3%,15.5,22.1,4.0,6.3,W
2022,US Open,QF,Tiafoe,3.7,3.7,3.7,47.9%,39.0%,41.2%,42.9%,41.5%,13.2%,4.0,3.4,-3.5,-2.1,L
2022,US Open,R16,Norrie,3.9,4.2,3.6,53.8%,63.6%,63.6%,40.0%,49.1%,13.6%,10.5,8.1,4.0,3.4,W
2022,US Open,R32,Shapovalov,3.6,4.1,3.1,48.8%,49.1%,64.7%,42.9%,60.0%,7.2%,32.0,10.5,-1.0,-0.5,W
2022,Washington,SF,Nishioka,5.5,4.3,6.5,42.1%,78.9%,27.8%,36.8%,46.4%,2.5%,1.0,0.8,-2.0,-1.3,L
2022,Washington,R16,Cressy,2.1,2.6,1.5,48.7%,50.0%,100.0%,100.0%,59.4%,5.1%,7.5,15.0,3.5,9.7,W
2022,Hamburg,R16,Cerundolo,4.5,4.3,4.8,47.6%,43.6%,10.0%,56.3%,42.7%,7.5%,6.5,8.1,3.5,2.8,L
2022,Bastad,SF,Baez,4.6,4.9,4.3,44.8%,44.4%,29.4%,40.0%,59.9%,8.0%,0.0,0.0,-4.0,-5.1,L
2022,Halle,R32,Basilashvili,3.2,2.9,3.4,48.4%,41.4%,22.2%,50.0%,34.1%,13.9%,1.5,3.3,-9.0,-9.7,L
2022,Roland Garros,QF,Cilic,3.4,3.6,3.2,49.6%,51.4%,46.4%,40.0%,34.2%,13.4%,23.5,17.2,7.5,3.0,L
2022,Rome,R32,Krajinovic,3.5,3.3,3.6,46.3%,37.9%,25.0%,66.7%,48.6%,11.0%,1.0,1.5,-3.0,-4.6,L
2022,Belgrade,F,Djokovic,4.7,4.9,4.6,52.5%,64.3%,56.5%,58.3%,51.6%,15.1%,36.0,19.7,5.5,3.6,W
2022,Belgrade,SF,Fognini,4.3,4.4,4.2,69.2%,57.9%,58.3%,62.5%,44.8%,9.9%,9.0,12.5,6.0,7.3,W
2022,Belgrade,QF,Daniel,4.9,3.9,5.7,55.1%,69.2%,52.9%,73.3%,46.8%,9.6%,26.5,25.7,-0.5,-0.4,W
2022,Monte Carlo,R16,Sinner,4.8,5.3,4.2,39.1%,46.8%,48.0%,61.9%,47.0%,6.7%,6.5,3.8,-1.0,-0.6,L
2022,Monte Carlo,R32,De Minaur,5.9,5.6,6.2,51.3%,53.8%,44.4%,58.8%,48.6%,3.9%,22.0,10.4,-5.5,-2.5,W
2022,Miami,R64,Kyrgios,3.3,3.1,3.4,31.1%,52.4%,40.0%,66.7%,55.7%,11.8%,7.0,12.1,-1.0,-2.2,L
2022,Indian Wells,SF,Fritz,4.2,4.1,4.3,47.4%,36.7%,45.5%,68.8%,45.3%,10.6%,7.5,6.4,-8.5,-6.3,L
2022,Indian Wells,QF,Dimitrov,4.4,4.1,4.7,57.7%,56.5%,38.5%,56.3%,51.4%,13.1%,11.0,8.7,-3.5,-3.3,W
2022,Indian Wells,R16,Hurkacz,3.5,3.7,3.3,49.5%,66.7%,57.1%,66.7%,42.1%,8.8%,16.0,19.8,1.0,1.0,W
2022,Indian Wells,R32,Tiafoe,3.3,2.9,3.6,60.6%,50.0%,63.6%,40.0%,43.1%,6.1%,1.0,1.7,6.0,7.8,W
2022,Dubai,F,Vesely,2.7,2.8,2.6,57.0%,57.9%,75.0%,33.3%,58.0%,17.0%,12.5,20.5,4.0,10.3,W
2022,Dubai,SF,Hurkacz,3.9,4.4,3.4,42.2%,63.6%,62.5%,61.1%,61.1%,7.8%,20.5,11.7,4.0,3.9,W
2022,Marseille,F,Auger Aliassime,4.0,4.7,3.3,50.5%,67.7%,38.5%,53.3%,42.2%,9.0%,15.0,14.7,9.0,6.9,W
2022,Marseille,SF,Bonzi,3.3,3.7,2.9,51.8%,55.0%,56.3%,50.0%,65.0%,11.5%,29.5,21.4,6.5,9.6,W
2022,Rotterdam,SF,Auger Aliassime,3.4,3.7,3.2,44.5%,42.1%,57.9%,41.7%,46.1%,11.6%,14.0,11.8,-5.0,-3.9,L
2022,Rotterdam,QF,Fucsovics,4.3,4.1,4.4,54.0%,64.0%,71.4%,66.7%,55.2%,11.0%,12.0,11.1,1.5,1.9,W
2022,Australian Open,R32,Cilic,2.8,2.6,2.9,51.5%,40.4%,28.6%,66.7%,46.5%,10.8%,9.5,8.6,-7.0,-6.1,L
2021,Tour Finals,RR,Ruud,3.8,3.8,3.8,49.3%,56.3%,52.0%,76.5%,47.4%,5.5%,22.0,15.5,-3.5,-2.3,L
2021,Tour Finals,RR,Tsitsipas,3.3,3.0,3.5,48.3%,60.7%,61.5%,80.0%,58.5%,11.3%,17.0,17.3,4.0,6.5,W
2021,Tour Finals,RR,Djokovic,3.5,4.4,2.5,40.0%,42.9%,57.1%,14.3%,50.0%,9.9%,-2.0,-2.9,-3.0,-4.7,L
2021,Paris,R32,Fritz,3.1,3.1,3.0,50.5%,46.7%,0.0%,44.4%,43.1%,11.0%,3.5,6.9,3.5,4.3,L
2021,US Open,R128,Karlovic,2.2,2.6,1.9,54.3%,58.3%,100.0%,50.0%,62.9%,16.3%,17.0,25.0,3.5,9.7,W
2021,Cincinnati,F,Zverev,3.1,3.4,2.8,45.5%,12.5%,42.9%,20.0%,51.9%,11.5%,-6.5,-11.8,-6.5,-14.1,L
2021,Cincinnati,SF,Medvedev,4.9,5.3,4.6,46.1%,58.1%,50.0%,59.4%,52.1%,14.1%,21.5,11.3,-4.5,-2.9,W
2021,Cincinnati,QF,Paire,3.1,3.3,3.0,51.9%,58.3%,50.0%,57.1%,52.9%,8.9%,5.0,6.0,5.5,6.7,W
2021,Canada,R16,Isner,2.4,2.5,2.3,46.7%,62.5%,44.4%,100.0%,44.7%,7.4%,7.5,14.4,2.0,3.2,L
2021,Halle,F,Humbert,3.0,3.0,3.0,47.9%,31.6%,37.5%,57.1%,44.3%,8.4%,-4.0,-6.9,3.0,3.9,L
2021,Rome,R16,Bautista Agut,5.8,6.1,5.5,48.4%,47.8%,64.3%,65.2%,49.0%,3.8%,13.5,9.4,-0.5,-0.3,W
2021,Barcelona,QF,Sinner,4.4,5.1,3.8,49.3%,52.8%,33.3%,25.0%,43.7%,7.7%,6.0,5.7,-11.5,-8.8,L
2021,Monte Carlo,F,Tsitsipas,5.0,4.7,5.4,40.0%,50.0%,61.5%,18.8%,49.8%,3.8%,-0.5,-0.5,-4.5,-4.5,L
2021,Monte Carlo,SF,Ruud,4.7,4.7,4.7,57.9%,57.1%,43.8%,58.3%,38.8%,6.6%,10.5,13.3,7.5,5.9,W
2021,Monte Carlo,QF,Nadal,5.7,6.0,5.4,60.0%,50.0%,34.5%,58.1%,61.8%,10.9%,24.0,8.9,-4.5,-2.9,W
2021,Miami,SF,Hurkacz,4.9,5.0,4.8,44.6%,39.1%,46.2%,54.5%,50.5%,8.8%,6.0,4.7,-5.0,-4.0,L
2021,Miami,QF,Korda,3.4,3.0,3.7,54.7%,42.9%,60.0%,60.0%,49.7%,14.7%,3.0,3.4,2.0,2.5,W
2021,Miami,R16,Cilic,3.2,3.3,3.1,52.9%,64.7%,63.6%,40.0%,43.5%,13.3%,7.0,14.6,6.5,9.0,W
2021,Miami,R32,Fucsovics,3.9,4.4,3.5,60.4%,78.3%,62.5%,83.3%,43.7%,17.1%,13.5,25.0,12.0,19.0,W
2021,Miami,R64,Sandgren,4.0,3.7,4.3,58.6%,82.4%,75.0%,50.0%,45.0%,5.4%,14.5,22.7,6.0,6.8,W
