Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2025 Miami R64,1.24,1.15,64.4,9.8,16.7%,74.1%,2.2%,57.8%,23.8%,38.5%,W,Kecmanovic
2025 Indian Wells R64,0.88,0.85,53.0,3.4,3.8%,66.0%,0.0%,54.2%,36.7%,40.0%,L,Giron
2025 Dallas F,0.84,0.71,54.2,2.5,10.8%,59.5%,2.8%,69.4%,31.6%,28.6%,L,Shapovalov
2025 Dallas SF,1.21,1.17,81.1,9.7,8.2%,61.2%,0.0%,58.5%,36.2%,40.9%,W,Munar
2025 Australian Open R64,0.98,0.72,37.1,2.2,10.9%,51.6%,1.8%,63.2%,28.1%,35.3%,L,Mensik
2025 Australian Open R128,1.11,1.24,40.6,2.6,4.6%,66.2%,6.9%,63.8%,34.7%,43.9%,W,Munar
2025 United Cup RR,1.16,1.79,40.6,2.3,6.3%,71.9%,6.9%,79.3%,50.0%,25.0%,W,Hurkacz
2024 Tour Finals SF,0.97,0.47,40.4,2.0,4.8%,47.6%,0.0%,44.4%,24.0%,28.6%,L,Sinner
2024 Tour Finals RR,0.76,0.48,43.6,2.5,6.7%,66.7%,3.8%,76.9%,19.4%,16.7%,L,Zverev
2024 Tour Finals RR,1.37,1.69,47.0,2.3,5.4%,70.3%,8.1%,59.5%,40.0%,47.4%,W,Alcaraz
2024 Tour Finals RR,1.2,1.34,48.3,2.4,23.9%,73.9%,10.3%,64.1%,40.0%,27.8%,W,Rublev
2024 US Open R16,0.89,0.72,37.4,4.3,6.8%,69.5%,0.0%,61.1%,27.3%,28.6%,L,Fritz
2024 US Open R32,1.01,1.19,48.3,9.2,6.3%,63.7%,7.0%,60.6%,38.0%,51.4%,W,Shang
2024 US Open R64,1.13,1.4,33.2,2.2,8.9%,73.2%,3.9%,62.7%,42.9%,35.1%,W,Monfils
2024 US Open R128,0.95,1.78,28.7,2.6,16.7%,76.2%,18.9%,70.3%,50.0%,50.0%,W,Yunchaokete
2024 Cincinnati R32,0.7,0.35,25.1,2.0,0.0%,48.0%,0.0%,43.5%,36.4%,15.8%,L,Auger Aliassime
2024 Paris Olympics R16,1.18,1.68,45.3,2.4,3.2%,74.2%,6.5%,74.2%,42.9%,29.2%,W,Cerundolo
2024 Wimbledon R64,0.8,0.86,38.2,2.2,17.6%,67.6%,4.5%,62.1%,39.5%,36.1%,L,Fognini
2024 Wimbledon R128,1.05,1.56,32.3,2.4,19.2%,75.0%,17.4%,73.9%,37.3%,38.9%,W,Bolt
2024 Roland Garros SF,0.94,0.57,29.7,3.2,3.5%,64.9%,4.1%,53.1%,25.0%,23.7%,L,Zverev
