Match,Result,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%,RiP W%,SvImpact,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%,RiP W%,2ndAgg
2025 Indian Wells R16,L vsRune,27.9%,34.4%,41.9%,35.1%,27.0%,37.8%,44.4%,38.9%,47.4%,38.9%,33.3%,30.4%,30.4%,37.5%,-16
2025 Indian Wells R64,W vsSeyboth Wild,16.3%,40.8%,75.0%,37.3%,20.0%,51.4%,71.4%,49.4%,31.3%,68.4%,-,7.7%,15.4%,83.3%,-39
2025 Dubai F,W vsAuger Aliassime,34.8%,48.5%,53.8%,43.6%,41.5%,61.0%,75.0%,55.6%,52.4%,40.0%,66.7%,28.6%,33.3%,20.0%,146
2025 Dubai SF,W vsGriekspoor,34.0%,56.0%,74.2%,44.2%,43.8%,71.9%,83.3%,59.7%,30.8%,36.8%,-,18.8%,31.3%,61.5%,65
2025 Dubai QF,W vsBerrettini,36.9%,53.6%,56.9%,45.7%,47.3%,65.5%,65.5%,60.7%,48.0%,53.3%,50.0%,18.5%,33.3%,45.5%,25
2025 Doha R32,L vsMedjedovic,38.7%,52.8%,61.9%,45.6%,48.5%,64.7%,62.9%,59.3%,51.9%,51.2%,100.0%,22.2%,33.3%,60.7%,1
2025 Rotterdam QF,L vsBellucci,22.4%,37.9%,47.7%,32.6%,28.6%,48.6%,60.0%,45.4%,43.8%,47.4%,60.0%,13.6%,22.7%,31.6%,-13
2025 Rotterdam R16,W vsGriekspoor,35.3%,51.7%,60.0%,43.7%,45.1%,60.6%,64.1%,58.7%,56.7%,39.0%,50.0%,22.5%,42.5%,54.8%,89
2025 Australian Open R128,L vsMichelsen,31.0%,47.4%,47.4%,39.0%,37.5%,59.7%,48.9%,50.3%,38.5%,42.4%,25.0%,21.4%,28.6%,45.5%,-10
2025 United Cup RR,W vsCarreno Busta,34.5%,51.2%,61.2%,40.7%,50.0%,66.0%,60.0%,60.4%,68.4%,64.5%,66.7%,14.3%,35.7%,62.5%,11
2024 Paris QF,L vsZverev,24.3%,44.3%,58.0%,30.3%,35.3%,52.9%,54.5%,47.6%,52.9%,58.8%,50.0%,15.2%,39.4%,60.7%,35
2024 Paris R32,W vsTabilo,31.7%,53.3%,61.1%,41.7%,37.1%,71.4%,63.6%,54.3%,72.2%,47.1%,-,30.0%,35.0%,57.1%,146
2024 Basel QF,L vsFils,42.5%,50.7%,45.0%,47.7%,54.3%,63.0%,57.1%,62.6%,35.0%,34.6%,50.0%,24.0%,32.0%,31.6%,33
2024 Antwerp QF,L vsLehecka,27.8%,36.1%,49.0%,32.2%,31.7%,41.5%,50.0%,39.5%,40.9%,47.4%,33.3%,23.3%,30.0%,47.8%,-30
2024 Shanghai R16,L vsMedvedev,25.3%,38.6%,50.0%,31.4%,34.6%,51.9%,55.9%,44.4%,56.0%,22.2%,0.0%,11.1%,18.5%,41.7%,-12
2024 Tokyo R32,L vsMichelsen,24.2%,34.8%,40.0%,29.8%,29.5%,40.9%,35.5%,38.0%,45.8%,35.0%,0.0%,17.6%,29.4%,50.0%,39
2024 US Open R128,L vsKokkinakis,37.3%,48.5%,41.7%,41.6%,48.5%,62.1%,38.2%,57.1%,36.4%,54.5%,60.0%,32.1%,42.9%,44.7%,67
2024 Canada R32,L vsNishikori,38.9%,50.0%,43.8%,46.9%,48.7%,61.5%,50.0%,59.7%,52.6%,70.0%,66.7%,14.3%,21.4%,33.3%,22
2024 Paris Olympics QF,L vsDjokovic,22.5%,31.0%,45.1%,27.7%,31.1%,42.2%,45.2%,39.3%,52.6%,46.2%,25.0%,9.1%,13.6%,45.0%,-30
2024 Paris Olympics R16,W vsBaez,30.5%,44.1%,55.6%,40.7%,44.4%,61.1%,80.0%,61.1%,52.9%,57.9%,0.0%,11.1%,22.2%,25.0%,-22
2024 Gstaad QF,W vsFognini,33.3%,49.0%,52.9%,41.4%,38.7%,61.3%,57.9%,51.9%,72.7%,70.0%,100.0%,25.0%,30.0%,46.7%,-79
2024 Halle R16,L vsStruff,39.7%,50.0%,46.9%,44.1%,54.3%,65.7%,43.8%,61.7%,53.8%,54.5%,100.0%,20.0%,30.0%,50.0%,73
2024 Roland Garros QF,L vsAlcaraz,22.4%,40.8%,51.4%,33.0%,21.7%,40.0%,55.3%,38.8%,53.8%,64.7%,100.0%,26.5%,47.1%,44.0%,80
2024 Roland Garros R32,W vsZhang,28.1%,56.3%,73.9%,45.5%,32.6%,65.2%,74.2%,56.7%,64.0%,66.7%,-,16.7%,33.3%,73.3%,-79
2024 Roland Garros R128,W vsFucsovics,21.2%,48.2%,67.7%,35.8%,25.9%,60.3%,74.4%,47.2%,36.0%,42.4%,100.0%,12.0%,24.0%,54.5%,4
2024 Rome QF,L vsJarry,28.2%,41.7%,55.2%,35.4%,38.0%,50.7%,54.5%,48.6%,54.8%,62.5%,50.0%,8.0%,28.0%,56.5%,-49
