Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Miami,R64,Goffin,0.88,0.81,58.5,5.7,9.3%,59.3%,6.5%,63.0%,29.2%,43.9%,L
2025,Indian Wells,SF,Draper,0.77,0.7,43.9,2.3,5.4%,62.2%,3.0%,48.5%,40.5%,40.6%,L
2025,Indian Wells,QF,Cerundolo,1.04,1.42,52.7,2.4,5.4%,73.0%,8.3%,66.7%,50.0%,31.4%,W
2025,Indian Wells,R16,Dimitrov,0.96,2.13,36.6,2.1,4.8%,81.0%,26.3%,68.4%,53.1%,58.1%,W
2025,Indian Wells,R32,Shapovalov,1.64,2.07,29.8,2.1,3.1%,65.6%,3.2%,64.5%,43.3%,44.8%,W
2025,Indian Wells,R64,Halys,1.55,2.34,34.2,2.1,16.0%,76.0%,17.4%,78.3%,32.0%,37.5%,W
2025,Doha,QF,Lehecka,0.74,0.85,62.8,11.4,4.9%,65.9%,14.3%,62.9%,39.2%,42.2%,L
2025,Doha,R32,Cilic,1.03,1.44,56.8,2.5,6.3%,62.5%,3.7%,77.8%,43.6%,41.7%,W
2025,Rotterdam,F,De Minaur,1.2,1.31,56.3,2.4,2.5%,57.5%,2.8%,75.0%,31.0%,44.4%,W
2025,Rotterdam,SF,Hurkacz,1.08,1.26,60.6,3.7,3.9%,70.6%,6.7%,68.9%,40.4%,29.8%,W
2025,Rotterdam,QF,Martinez,1.03,2.87,29.6,2.1,30.0%,90.0%,6.3%,68.8%,50.0%,59.3%,W
2025,Rotterdam,R16,Vavassori,0.98,2.74,32.2,2.1,5.6%,83.3%,0.0%,77.8%,51.6%,57.1%,W
2025,Rotterdam,R32,Van De Zandschulp,1.1,1.21,54.1,3.7,2.0%,62.7%,4.5%,59.1%,40.4%,45.8%,W
2025,Australian Open,QF,Djokovic,0.87,0.81,44.8,3.5,6.3%,60.9%,9.8%,55.7%,37.1%,40.9%,L
2025,Australian Open,R32,Borges,1.05,1.56,29.5,2.0,6.9%,77.6%,9.8%,68.6%,32.4%,47.0%,W
2025,Australian Open,R64,Nishioka,1.19,3.3,20.7,2.0,21.9%,84.4%,25.0%,78.6%,46.9%,55.2%,W
