Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2025,Miami Masters,R64,Kecmanovic,48,30,1.6,26.7%,16.7%,38,30,1.3,22.9%,18.1%,16.9%,3.6%,1.4,17.8%,12.8%,W
2025,Indian Wells Masters,R64,Giron,28,50,0.6,13.0%,23.1%,26,42,0.6,13.1%,21.1%,8.5%,3.0%,1.3,17.6%,13.9%,L
2025,Acapulco,R32,Rinderknech,25,15,1.7,20.8%,12.5%,20,15,1.3,18.7%,14.0%,15.0%,1.9%,1.1,22.5%,20.8%,W
2025,Dallas,F,Shapovalov,34,14,2.4,23.3%,9.6%,29,13,2.2,23.2%,10.4%,8.8%,5.6%,2.1,39.0%,18.5%,L
2025,Dallas,SF,Munar,34,20,1.7,18.8%,11.0%,30,18,1.7,17.9%,10.7%,14.3%,3.6%,1.7,22.1%,13.3%,W
2025,Australian Open,R64,Mensik,31,36,0.9,13.5%,15.7%,23,30,0.8,12.0%,15.6%,8.9%,2.1%,1.7,27.9%,16.2%,L
2025,Australian Open,R128,Munar,50,40,1.3,19.2%,15.3%,43,38,1.1,18.0%,15.9%,12.1%,5.0%,1.1,19.2%,18.0%,W
2025,United Cup,RR,Hurkacz,14,13,1.1,11.8%,10.9%,10,13,0.8,9.4%,12.3%,6.6%,2.8%,1.0,21.8%,21.0%,W
2024,Tour Finals,SF,Sinner,10,16,0.6,11.8%,18.8%,9,16,0.6,12.0%,21.3%,9.3%,2.7%,3.1,25.9%,8.2%,L
2024,Tour Finals,RR,Zverev,27,12,2.3,23.1%,10.3%,24,12,2.0,23.5%,11.8%,7.8%,3.9%,2.5,40.2%,16.2%,L
2024,Tour Finals,RR,Alcaraz,17,12,1.4,14.4%,10.2%,12,12,1.0,11.2%,11.2%,5.6%,3.7%,1.0,23.7%,23.7%,W
2024,Tour Finals,RR,Rublev,36,17,2.1,22.4%,10.6%,21,16,1.3,15.9%,12.1%,8.3%,6.1%,1.8,21.7%,11.8%,W
2024,US Open,R16,Fritz,32,31,1.0,14.7%,14.3%,28,23,1.2,16.1%,13.2%,12.6%,2.9%,1.6,25.8%,16.6%,L
2024,US Open,R32,Shang,49,47,1.0,16.1%,15.5%,39,40,1.0,14.0%,14.4%,10.8%,3.2%,1.1,12.8%,11.2%,W
2024,US Open,R64,Monfils,33,23,1.4,14.5%,10.1%,26,22,1.2,13.5%,11.5%,8.3%,1.6%,0.9,22.0%,25.1%,W
2024,US Open,R128,Yunchaokete,45,26,1.7,26.3%,15.2%,31,20,1.6,22.5%,14.5%,17.4%,5.1%,1.0,15.8%,15.2%,W
2024,Cincinnati Masters,R32,Auger Aliassime,3,17,0.2,3.4%,19.1%,3,12,0.3,4.5%,18.2%,3.0%,1.5%,1.3,31.5%,24.7%,L
2024,Paris Olympics,R16,Cerundolo,29,19,1.5,25.4%,16.7%,26,15,1.7,25.5%,14.7%,17.6%,7.8%,1.0,9.6%,9.6%,W
2024,Wimbledon,R64,Fognini,48,47,1.0,15.8%,15.5%,33,45,0.7,12.3%,16.8%,8.2%,1.9%,1.2,19.5%,15.8%,L
2024,Wimbledon,R128,Bolt,45,28,1.6,21.3%,13.3%,27,23,1.2,15.6%,13.3%,7.5%,5.2%,1.1,18.0%,16.6%,W
2024,Roland Garros,SF,Zverev,33,28,1.2,17.6%,14.9%,29,28,1.0,18.0%,17.4%,15.5%,2.5%,2.0,28.2%,14.4%,L
2024,Roland Garros,R64,Davidovich Fokina,49,50,1.0,16.2%,16.5%,39,47,0.8,13.8%,16.7%,9.2%,3.2%,1.0,20.5%,21.1%,W
2024,Geneva,F,Machac,29,23,1.3,20.0%,15.9%,27,23,1.2,19.7%,16.8%,17.5%,2.2%,1.0,17.9%,18.6%,W
2024,Rome Masters,R64,Kecmanovic,32,31,1.0,19.0%,18.5%,26,26,1.0,17.3%,17.3%,14.0%,1.3%,0.8,14.3%,18.5%,L
2024,Barcelona,F,Tsitsipas,19,15,1.3,16.2%,12.8%,17,13,1.3,16.0%,12.3%,10.4%,5.7%,0.7,14.5%,20.5%,W
2024,Barcelona,QF,Arnaldi,18,26,0.7,15.3%,22.0%,16,26,0.6,14.0%,22.8%,11.4%,1.8%,0.7,18.6%,27.1%,W
2024,Barcelona,R16,Thompson,20,10,2.0,21.1%,10.5%,19,10,1.9,21.3%,11.2%,12.4%,4.5%,0.8,17.9%,23.2%,W
2024,Barcelona,R32,Muller,25,17,1.5,19.8%,13.5%,22,15,1.5,18.8%,12.8%,17.1%,1.7%,0.7,15.9%,23.0%,W
2024,Monte Carlo Masters,F,Tsitsipas,20,16,1.3,15.6%,12.5%,18,15,1.2,14.9%,12.4%,11.6%,3.3%,1.6,23.4%,14.8%,L
2024,Monte Carlo Masters,SF,Djokovic,23,19,1.2,14.6%,12.1%,19,15,1.3,13.2%,10.4%,6.9%,6.3%,1.1,19.1%,17.2%,W
2024,Monte Carlo Masters,QF,Humbert,28,24,1.2,17.8%,15.3%,24,20,1.2,16.4%,13.7%,14.4%,1.4%,0.8,20.4%,26.1%,W
2024,Monte Carlo Masters,R16,Hurkacz,14,11,1.3,12.5%,9.8%,12,11,1.1,11.7%,10.7%,8.7%,2.9%,0.8,21.4%,25.9%,W
2024,Monte Carlo Masters,R32,Tabilo,29,14,2.1,25.0%,12.1%,22,12,1.8,21.4%,11.7%,11.7%,5.8%,0.8,22.4%,29.3%,W
2024,Estoril,SF,Martinez,40,31,1.3,19.1%,14.8%,32,25,1.3,16.9%,13.2%,12.7%,3.7%,1.4,23.0%,16.3%,L
2024,Estoril,QF,Fucsovics,27,12,2.3,27.8%,12.4%,26,11,2.4,27.7%,11.7%,13.8%,4.3%,0.8,22.7%,26.8%,W
2024,Miami Masters,R16,Jarry,34,18,1.9,25.6%,13.5%,27,17,1.6,23.3%,14.7%,5.2%,3.4%,2.2,35.3%,15.8%,L
2024,Miami Masters,R64,Van Assche,27,25,1.1,18.0%,16.7%,20,24,0.8,14.7%,17.6%,11.0%,1.5%,1.7,18.0%,10.7%,W
2024,Indian Wells Masters,QF,Paul,21,27,0.8,11.7%,15.0%,18,27,0.7,10.6%,15.9%,7.6%,2.4%,1.0,21.7%,21.7%,L
2024,Indian Wells Masters,R32,Fils,28,14,2.0,26.7%,13.3%,26,13,2.0,28.0%,14.0%,8.6%,2.2%,0.7,19.0%,27.6%,W
2024,Acapulco,F,De Minaur,9,17,0.5,6.5%,12.3%,8,17,0.5,6.1%,13.0%,4.6%,0.8%,1.6,20.3%,13.0%,L
2024,Acapulco,R16,Lajovic,23,16,1.4,19.7%,13.7%,18,14,1.3,16.7%,13.0%,13.0%,3.7%,1.3,15.4%,12.0%,W
2024,Acapulco,R32,Eubanks,31,19,1.6,16.8%,10.3%,25,17,1.5,15.2%,10.4%,8.5%,4.3%,1.2,25.9%,21.6%,W
2024,Los Cabos,F,Thompson,16,34,0.5,11.0%,23.4%,16,31,0.5,11.9%,23.1%,9.7%,1.5%,1.5,20.7%,13.8%,L
2024,Los Cabos,SF,Tsitsipas,21,16,1.3,14.9%,11.3%,16,16,1.0,13.0%,13.0%,8.9%,3.3%,1.2,25.5%,21.3%,W
2024,Los Cabos,QF,Borges,25,16,1.6,27.5%,17.6%,21,15,1.4,26.3%,18.8%,8.8%,2.5%,0.8,17.6%,22.0%,W
2024,Australian Open,R32,Norrie,56,32,1.8,22.3%,12.7%,37,28,1.3,17.4%,13.1%,11.7%,3.3%,1.5,25.9%,16.7%,L
2024,Australian Open,R64,Purcell,42,22,1.9,12.5%,6.6%,20,17,1.2,7.3%,6.2%,5.8%,1.1%,1.5,26.9%,18.5%,W
2024,United Cup,QF,Mannarino,28,17,1.6,28.3%,17.2%,18,16,1.1,21.7%,19.3%,13.3%,7.2%,0.4,7.1%,19.2%,W
2024,United Cup,RR,Griekspoor,16,8,2.0,15.1%,7.5%,10,6,1.7,11.0%,6.6%,9.9%,1.1%,1.4,20.8%,15.1%,W
2023,Paris Masters,R32,Cerundolo,14,27,0.5,10.6%,20.5%,9,25,0.4,7.7%,21.4%,3.4%,3.4%,1.1,25.0%,22.7%,L
2023,Shanghai Masters,R16,Marozsan,49,27,1.8,20.8%,11.4%,35,24,1.5,16.5%,11.3%,11.3%,4.2%,1.5,25.0%,16.9%,L
2023,Shanghai Masters,R32,Eubanks,20,7,2.9,19.8%,6.9%,19,5,3.8,21.3%,5.6%,6.7%,3.4%,0.8,26.7%,35.6%,W
2023,Shanghai Masters,R64,Nishioka,30,6,5.0,30.3%,6.1%,21,6,3.5,24.1%,6.9%,16.1%,2.3%,0.9,24.2%,26.3%,W
2023,Beijing,QF,Alcaraz,18,32,0.6,13.6%,24.2%,17,28,0.6,14.2%,23.3%,5.0%,0.0%,1.2,27.3%,23.5%,L
2023,Beijing,R32,Struff,38,20,1.9,23.9%,12.6%,30,17,1.8,21.9%,12.4%,9.5%,4.4%,1.3,28.3%,22.0%,W
2023,US Open,R64,Zhang,39,32,1.2,14.8%,12.1%,32,30,1.1,13.7%,12.8%,9.0%,3.8%,1.5,22.7%,15.5%,L
2023,US Open,R128,Nava,27,21,1.3,10.2%,7.9%,23,18,1.3,9.5%,7.4%,5.8%,3.3%,1.5,27.1%,18.4%,W
2023,Cincinnati Masters,R32,Purcell,29,17,1.7,16.7%,9.8%,17,14,1.2,11.9%,9.8%,6.3%,4.9%,1.2,21.8%,19.0%,L
