Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Indian Wells R64,55% (6/11),67% (4/6),1/4,55% (6/11),0% (0/6),1/4,0/0,1/3,0/0,1/2,L,Arnaldi
2025 Doha F,27% (4/15),75% (3/4),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Draper
2025 Doha QF,50% (7/14),43% (3/7),0/2,29% (4/14),50% (2/4),3/3,1/2,1/1,0/1,0/0,W,De Minaur
2025 Doha R16,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Borges
2025 Doha R32,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Bublik
2025 Rotterdam QF,13% (2/16),50% (1/2),0/3,33% (5/15),40% (2/5),1/1,0/0,1/1,0/0,1/1,L,Hurkacz
2025 Rotterdam R16,25% (3/12),67% (2/3),1/2,17% (2/12),0% (0/2),2/2,0/1,1/1,0/1,0/0,W,Marozsan
2025 Rotterdam R32,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Zhang
2025 Montpellier SF,36% (4/11),25% (1/4),0/1,27% (3/11),0% (0/3),1/1,0/0,1/3,0/0,0/1,L,Kovacevic
2025 Montpellier R16,40% (4/10),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Eubanks
2025 Australian Open R128,24% (4/17),25% (1/4),0/2,25% (4/16),50% (2/4),0/1,0/0,1/1,0/0,0/0,L,Fonseca
2025 Hong Kong R16,53% (8/15),38% (3/8),0/4,33% (5/15),20% (1/5),2/3,1/1,3/3,0/0,1/1,L,Marozsan
2024 Tour Finals RR,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Zverev
2024 Tour Finals RR,13% (2/15),50% (1/2),0/3,20% (3/15),0% (0/3),0/0,0/0,1/1,0/0,0/0,L,Ruud
2024 Tour Finals RR,0% (0/10),- (0/0),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2,L,Alcaraz
2024 Basel R32,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Borges
2024 Stockholm QF,25% (3/12),33% (1/3),1/1,17% (2/12),50% (1/2),1/1,0/0,2/2,0/0,2/2,L,Wawrinka
2024 Stockholm R16,67% (6/9),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W,Muller
2024 Beijing R32,46% (6/13),83% (5/6),1/2,31% (4/13),50% (2/4),2/3,0/0,0/0,0/0,0/0,W,Carreno Busta
2024 US Open R16,38% (9/24),56% (5/9),0/3,23% (5/22),40% (2/5),3/4,1/2,2/2,0/0,1/1,L,Dimitrov
2024 US Open R32,40% (6/15),83% (5/6),0/2,19% (3/16),33% (1/3),4/5,3/3,1/1,1/1,0/0,W,Lehecka
