Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Australian Open,F,Zverev,70% (16/23),20% (2/10),3/3,1/1,- (0/0),0/0,0/0,67% (4/6),60% (3/5),W
2025,Australian Open,SF,Shelton,67% (12/18),46% (6/13),3/4,1/1,71% (5/7),2/2,0/0,100% (5/5),50% (2/4),W
2025,Australian Open,QF,De Minaur,92% (12/13),60% (6/10),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2025,Australian Open,R16,Rune,74% (17/23),50% (4/8),3/3,1/1,80% (4/5),1/2,0/0,- (0/0),- (0/0),W
2025,Australian Open,R32,Giron,87% (13/15),50% (5/10),3/4,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2025,Australian Open,R64,Schoolkate,68% (17/25),38% (5/13),3/4,1/2,0% (0/1),0/1,0/0,- (0/0),- (0/0),W
2025,Australian Open,R128,Jarry,67% (16/24),40% (2/5),3/6,1/1,100% (2/2),0/0,0/0,82% (9/11),50% (5/10),W
2024,Davis Cup,RR,Griekspoor,69% (9/13),60% (3/5),2/5,1/4,67% (2/3),0/0,0/0,100% (5/5),50% (2/4),W
2024,Davis Cup,RR,De Minaur,64% (9/14),50% (3/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,SF,Ruud,80% (8/10),57% (4/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,RR,De Minaur,90% (9/10),43% (3/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,RR,Fritz,59% (10/17),33% (2/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,RR,Medvedev,90% (9/10),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,F,Djokovic,61% (11/18),50% (1/2),2/3,1/1,- (0/0),0/0,0/0,67% (4/6),60% (3/5),W
2024,Shanghai,SF,Machac,67% (10/15),43% (3/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,QF,Medvedev,75% (9/12),75% (3/4),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,R16,Shelton,100% (11/11),100% (1/1),2/2,1/1,100% (7/7),0/0,0/0,100% (4/4),75% (3/4),W
2024,Beijing,F,Alcaraz,67% (14/21),33% (2/6),1/1,0/0,80% (12/15),3/5,0/1,50% (6/12),42% (5/12),L
2024,Beijing,SF,Yunchaokete,61% (11/18),11% (1/9),2/6,1/3,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W
2024,Beijing,R16,Safiullin,69% (11/16),31% (4/13),2/3,1/2,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2024,Beijing,R32,Jarry,92% (12/13),50% (4/8),2/4,1/2,80% (4/5),1/2,0/0,- (0/0),- (0/0),W
2024,US Open,F,Fritz,87% (13/15),50% (6/12),3/5,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,SF,Draper,68% (15/22),36% (4/11),3/5,1/1,75% (3/4),0/0,0/0,100% (5/5),40% (2/5),W
2024,US Open,QF,Medvedev,70% (14/20),33% (5/15),3/9,1/2,75% (6/8),0/1,0/0,- (0/0),- (0/0),W
2024,US Open,R16,Paul,78% (14/18),29% (4/14),3/4,1/1,50% (2/4),0/0,0/0,64% (7/11),64% (7/11),W
2024,US Open,R32,Oconnell,62% (13/21),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R64,Michelsen,91% (10/11),50% (8/16),3/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R128,Mcdonald,86% (12/14),53% (8/15),3/4,1/2,64% (7/11),0/1,0/0,- (0/0),- (0/0),W
2024,Cincinnati,F,Tiafoe,91% (10/11),25% (2/8),2/6,1/4,100% (3/3),0/0,0/0,80% (4/5),50% (3/6),W
2024,Cincinnati,SF,Zverev,83% (15/18),50% (2/4),2/5,1/2,40% (2/5),3/4,0/0,81% (13/16),33% (5/15),W
2024,Cincinnati,QF,Rublev,79% (11/14),38% (6/16),2/2,1/1,44% (4/9),1/2,0/0,- (0/0),- (0/0),W
2024,Cincinnati,R32,Michelsen,65% (11/17),40% (2/5),2/3,1/2,100% (8/8),0/0,0/0,- (0/0),- (0/0),W
2024,Canada,QF,Rublev,64% (9/14),17% (2/12),1/1,0/0,57% (4/7),3/5,2/3,- (0/0),- (0/0),L
2024,Canada,R16,Tabilo,82% (9/11),50% (3/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Canada,R32,Coric,69% (9/13),27% (3/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,QF,Medvedev,71% (22/31),50% (3/6),2/5,0/0,57% (4/7),1/4,0/1,69% (9/13),29% (4/14),L
2024,Wimbledon,R16,Shelton,70% (14/20),67% (4/6),3/5,1/2,50% (1/2),4/4,0/0,80% (8/10),30% (3/10),W
2024,Wimbledon,R32,Kecmanovic,87% (13/15),71% (5/7),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R64,Berrettini,69% (18/26),20% (2/10),3/6,1/3,43% (3/7),0/1,0/0,75% (12/16),56% (9/16),W
2024,Wimbledon,R128,Hanfmann,55% (17/31),80% (4/5),3/4,1/2,82% (9/11),0/1,0/0,- (0/0),- (0/0),W
2024,Halle,F,Hurkacz,86% (12/14),0% (0/3),2/4,1/1,100% (1/1),1/1,0/0,86% (12/14),38% (5/13),W
2024,Halle,SF,Zhang,79% (11/14),100% (1/1),2/4,1/2,100% (1/1),1/1,0/0,80% (4/5),60% (3/5),W
2024,Roland Garros,SF,Alcaraz,73% (16/22),60% (6/10),2/4,0/0,57% (8/14),2/5,2/3,- (0/0),- (0/0),L
2024,Roland Garros,QF,Dimitrov,70% (14/20),40% (4/10),3/4,1/1,50% (1/2),0/0,0/0,100% (5/5),40% (2/5),W
2024,Roland Garros,R16,Moutet,55% (12/22),57% (8/14),3/6,1/1,33% (2/6),3/4,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R32,Kotov,83% (15/18),23% (3/13),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R64,Gasquet,76% (13/17),71% (5/7),3/7,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Madrid,R16,Khachanov,78% (14/18),100% (3/3),2/2,1/1,83% (5/6),0/1,0/0,- (0/0),- (0/0),W
2024,Madrid,R64,Sonego,67% (8/12),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,SF,Tsitsipas,71% (12/17),40% (2/5),1/2,0/0,80% (12/15),1/3,0/1,- (0/0),- (0/0),L
2024,Monte Carlo,QF,Rune,94% (16/17),25% (2/8),2/4,1/3,100% (2/2),0/1,0/0,71% (5/7),14% (1/7),W
2024,Monte Carlo,R16,Struff,80% (8/10),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R32,Korda,70% (7/10),42% (5/12),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,F,Dimitrov,89% (8/9),50% (4/8),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,SF,Medvedev,100% (8/8),44% (4/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,QF,Machac,57% (8/14),36% (4/11),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R16,Oconnell,75% (9/12),50% (3/6),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R32,Griekspoor,94% (15/16),33% (3/9),2/4,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W
2024,Miami,R64,Vavassori,71% (10/14),50% (2/4),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,SF,Alcaraz,60% (9/15),50% (2/4),1/2,0/0,50% (3/6),2/4,2/3,- (0/0),- (0/0),L
2024,Indian Wells,QF,Lehecka,69% (9/13),27% (3/11),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R16,Shelton,75% (9/12),33% (3/9),2/3,1/1,80% (4/5),0/0,0/0,67% (4/6),60% (3/5),W
2024,Indian Wells,R32,Struff,100% (10/10),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R64,Kokkinakis,80% (8/10),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Rotterdam,F,De Minaur,53% (9/17),50% (4/8),2/6,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2024,Rotterdam,R32,Van De Zandschulp,90% (9/10),38% (3/8),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,F,Medvedev,77% (20/26),44% (4/9),3/3,1/1,67% (8/12),3/5,0/0,- (0/0),- (0/0),W
2024,Australian Open,SF,Djokovic,70% (19/27),45% (5/11),3/6,1/2,- (0/0),0/1,0/0,43% (3/7),43% (3/7),W
2024,Australian Open,QF,Rublev,64% (16/25),29% (2/7),3/3,1/1,100% (8/8),0/0,0/0,67% (4/6),50% (3/6),W
2024,Australian Open,R16,Khachanov,74% (14/19),63% (5/8),3/3,1/1,90% (9/10),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R32,Baez,69% (11/16),58% (7/12),3/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R64,De Jong,80% (12/15),50% (6/12),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R128,Van De Zandschulp,74% (14/19),33% (5/15),3/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2023,Davis Cup,RR,De Minaur,47% (7/15),50% (5/10),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Davis Cup,RR,Djokovic,41% (12/29),75% (3/4),2/2,1/1,78% (7/9),5/6,3/3,- (0/0),- (0/0),W
2023,Davis Cup,RR,Griekspoor,91% (10/11),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5),W
2023,Tour Finals,F,Djokovic,38% (6/16),0% (0/2),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L
2023,Tour Finals,SF,Medvedev,60% (15/25),43% (3/7),2/2,1/1,100% (2/2),1/2,0/0,50% (3/6),20% (1/5),W
2023,Tour Finals,RR,Djokovic,71% (17/24),67% (2/3),2/3,1/2,67% (2/3),1/2,0/0,55% (6/11),60% (6/10),W
2023,Tour Finals,RR,Tsitsipas,71% (10/14),40% (2/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Paris,R32,Mcdonald,79% (15/19),50% (4/8),2/4,1/3,0% (0/1),1/2,0/0,43% (3/7),43% (3/7),W
2023,Vienna,F,Medvedev,57% (12/21),25% (4/16),2/4,1/2,69% (9/13),2/3,0/0,75% (6/8),38% (3/8),W
