Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,QF,8.0,16.0,(13)Lorenzo Musetti[ITA]d.(6)Tsitsipas,1-6 6-3 6-4,0.98,1.2%,8.2%,49.4%,66.7%,53.5%,3/6,2:21,48.7%,39.2%,1.0%,37.3%,44.4%,3/17,187.0,1.0,7.0,85.0,42.0,43.0,1.0,L
6‑Apr‑2025,Monte-Carlo,Clay,R16,8.0,43.0,(6)Tsitsipasd.Nuno Borges[POR],6-1 6-1,1.55,5.4%,3.6%,57.1%,71.9%,45.8%,5/6,1:07,60.8%,60.9%,0.0%,58.6%,64.7%,6/7,102.0,3.0,2.0,56.0,32.0,24.0,0.0,W
6‑Apr‑2025,Monte-Carlo,Clay,R32,8.0,38.0,(6)Tsitsipasd.Jordan Thompson[AUS],4-6 6-4 6-2,1.22,7.3%,2.4%,48.8%,80.0%,59.5%,5/7,2:01,53.8%,37.2%,6.4%,29.2%,50.0%,4/9,160.0,6.0,2.0,82.0,40.0,42.0,5.0,W
19‑Mar‑2025,Miami Masters,Hard,R32,10.0,25.0,(24)Sebastian Korda[USA]d.(9)Tsitsipas,7-6(4) 6-3,0.89,8.6%,1.7%,60.3%,71.4%,43.5%,1/4,1:35,46.2%,35.1%,10.8%,24.4%,51.7%,2/6,132.0,5.0,1.0,58.0,35.0,23.0,8.0,L
19‑Mar‑2025,Miami Masters,Hard,R64,10.0,115.0,(9)Tsitsipasd.(Q)Chun Hsin Tseng[TPE],4-6 7-5 6-3,1.17,10.5%,3.5%,68.6%,74.6%,63.0%,4/6,2:14,53.0%,34.1%,8.5%,30.0%,40.6%,3/8,168.0,9.0,3.0,86.0,59.0,27.0,7.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R16,9.0,13.0,(12)Holger Rune[DEN]d.(8)Tsitsipas,6-4 6-4,0.69,3.3%,1.6%,60.7%,59.5%,54.2%,2/5,1:28,43.7%,29.3%,5.2%,26.8%,35.3%,1/6,119.0,2.0,1.0,61.0,37.0,24.0,3.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,R32,9.0,29.0,(8)Tsitsipasd.(28)Matteo Berrettini[ITA],6-3 6-3,2.33,0.0%,4.5%,59.1%,92.3%,66.7%,0/0,1:08,60.4%,42.3%,11.5%,29.7%,73.3%,3/6,96.0,0.0,2.0,44.0,26.0,18.0,6.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,9.0,91.0,(8)Tsitsipasd.Thiago Seyboth Wild[BRA],6-2 6-4,1.88,8.2%,2.0%,69.4%,76.5%,80.0%,2/2,1:27,56.7%,42.3%,2.8%,21.4%,72.4%,3/8,120.0,4.0,1.0,49.0,34.0,15.0,2.0,W
24‑Feb‑2025,Dubai,Hard,F,11.0,21.0,(4)Tsitsipasd.Felix Auger Aliassime[CAN],6-3 6-3,1.21,6.1%,6.1%,63.6%,83.3%,37.5%,7/7,1:28,55.1%,40.4%,7.7%,29.4%,61.1%,3/6,118.0,4.0,4.0,66.0,42.0,24.0,4.0,W
24‑Feb‑2025,Dubai,Hard,SF,11.0,47.0,(4)Tsitsipasd.Tallon Griekspoor[NED],6-4 6-4,1.77,14.0%,4.0%,64.0%,90.6%,61.1%,0/0,1:23,54.8%,35.4%,9.2%,28.9%,50.0%,2/4,115.0,7.0,2.0,50.0,32.0,18.0,6.0,W
24‑Feb‑2025,Dubai,Hard,QF,11.0,30.0,(4)Tsitsipasd.Matteo Berrettini[ITA],7-6(5) 1-6 6-4,0.74,8.3%,2.4%,65.5%,81.8%,51.7%,4/6,1:57,47.0%,21.3%,7.5%,21.0%,22.2%,1/4,164.0,7.0,2.0,84.0,55.0,29.0,6.0,W
24‑Feb‑2025,Dubai,Hard,R16,11.0,24.0,(4)Tsitsipasd.Karen Khachanov[RUS],7-6(4) 2-6 6-4,1.03,7.1%,7.1%,61.6%,80.3%,44.7%,6/9,2:28,49.8%,34.3%,6.5%,20.6%,53.3%,2/9,207.0,7.0,7.0,99.0,61.0,38.0,7.0,W
24‑Feb‑2025,Dubai,Hard,R32,11.0,35.0,(4)Tsitsipasd.Lorenzo Sonego[ITA],7-6(4) 6-3,1.72,5.0%,1.7%,70.0%,81.0%,72.2%,1/2,1:37,56.7%,37.3%,1.5%,28.6%,52.0%,2/6,127.0,3.0,1.0,60.0,42.0,18.0,1.0,W
17‑Feb‑2025,Doha,Hard,R32,11.0,73.0,(SE)Hamad Medjedovic[SRB]d.(6)Tsitsipas,7-6(6) 5-7 7-6(5),1.2,11.3%,1.9%,65.1%,81.2%,64.9%,1/2,2:44,51.8%,29.5%,8.0%,20.3%,47.4%,2/2,218.0,12.0,2.0,106.0,69.0,37.0,9.0,L
3‑Feb‑2025,Rotterdam,Hard,QF,12.0,92.0,(Q)Mattia Bellucci[ITA]d.(6)Tsitsipas,6-4 6-2,0.68,6.9%,1.7%,60.3%,71.4%,39.1%,7/10,1:25,43.5%,28.1%,8.8%,24.2%,33.3%,0/4,115.0,4.0,1.0,58.0,35.0,23.0,5.0,L
3‑Feb‑2025,Rotterdam,Hard,R16,12.0,43.0,(6)Tsitsipasd.Tallon Griekspoor[NED],6-7(5) 7-6(6) 7-5,1.21,10.3%,4.3%,61.2%,80.3%,57.8%,3/5,2:59,51.8%,34.4%,7.6%,27.0%,50.0%,3/9,247.0,12.0,5.0,116.0,71.0,45.0,10.0,W
3‑Feb‑2025,Rotterdam,Hard,R32,12.0,138.0,(6)Tsitsipasd.(Q)Harold Mayot[FRA],6-1 7-5,1.97,7.3%,3.6%,56.4%,87.1%,66.7%,0/0,1:23,59.2%,43.1%,1.5%,43.6%,42.3%,3/13,120.0,4.0,2.0,55.0,31.0,24.0,1.0,W
13‑Jan‑2025,Australian Open,Hard,R128,12.0,42.0,Alex Michelsen[USA]d.(11)Tsitsipas,7-5 6-3 2-6 6-4,0.98,11.2%,1.7%,62.1%,69.4%,52.3%,7/12,2:43,49.2%,36.3%,6.5%,30.6%,48.7%,4/7,240.0,13.0,2.0,116.0,72.0,44.0,8.0,L
27‑Dec‑2024,United Cup,Hard,RR,11.0,78.0,Alexander Shevchenko[KAZ]d.Tsitsipas,6-4 7-6(0),0.71,9.1%,5.2%,54.5%,71.4%,45.7%,2/4,1:52,44.9%,28.6%,2.9%,31.1%,24.0%,1/2,147.0,7.0,4.0,77.0,42.0,35.0,2.0,L
27‑Dec‑2024,United Cup,Hard,RR,11.0,196.0,Tsitsipasd.Pablo Carreno Busta[ESP],6-4 4-6 6-3,1.28,15.5%,7.1%,58.3%,81.6%,54.3%,1/3,2:08,53.4%,38.0%,2.2%,31.4%,59.1%,3/9,176.0,13.0,6.0,84.0,49.0,35.0,2.0,W
28‑Oct‑2024,Paris Masters,Hard,QF,11.0,3.0,(3)Alexander Zverev[GER]d.(10)Tsitsipas,7-5 6-4,0.67,4.3%,2.9%,48.6%,70.6%,61.1%,5/7,1:41,45.8%,23.0%,14.8%,20.9%,27.8%,0/1,131.0,3.0,2.0,70.0,34.0,36.0,9.0,L
28‑Oct‑2024,Paris Masters,Hard,R16,11.0,29.0,(10)Tsitsipasd.Francisco Cerundolo[ARG],6-7(1) 6-4 6-2,1.3,9.8%,3.3%,63.0%,84.5%,50.0%,3/3,2:21,53.4%,36.6%,3.0%,27.3%,47.8%,3/11,193.0,9.0,3.0,92.0,58.0,34.0,3.0,W
28‑Oct‑2024,Paris Masters,Hard,R32,11.0,22.0,(10)Tsitsipasd.Alejandro Tabilo[CHI],6-3 6-4,1.14,11.5%,8.2%,59.0%,75.0%,56.0%,3/4,1:06,54.1%,37.5%,6.3%,30.0%,50.0%,3/4,109.0,7.0,5.0,61.0,36.0,25.0,3.0,W
28‑Oct‑2024,Paris Masters,Hard,R64,11.0,54.0,(10)Tsitsipasd.(LL)Roberto Carballes Baena[ESP],4-6 6-3 6-3,1.08,13.9%,5.1%,57.0%,80.0%,50.0%,4/6,1:59,51.3%,35.4%,5.1%,32.7%,40.7%,4/10,158.0,11.0,4.0,79.0,45.0,34.0,4.0,W
21‑Oct‑2024,Basel,Hard,QF,11.0,20.0,(7)Arthur Fils[FRA]d.(3)Tsitsipas,7-6(5) 6-3,0.51,12.3%,2.7%,63.0%,80.4%,44.4%,4/6,1:23,45.7%,16.7%,18.5%,12.1%,23.8%,0/0,127.0,9.0,2.0,73.0,46.0,27.0,10.0,L
21‑Oct‑2024,Basel,Hard,R16,11.0,67.0,(3)Tsitsipasd.(Q)Botic Van De Zandschulp[NED],7-6(3) 7-5,1.07,10.1%,2.5%,64.6%,72.5%,57.1%,4/5,1:46,51.3%,35.1%,6.5%,27.8%,52.2%,2/4,156.0,8.0,2.0,79.0,51.0,28.0,5.0,W
21‑Oct‑2024,Basel,Hard,R32,11.0,30.0,(3)Tsitsipasd.Francisco Cerundolo[ARG],6-3 6-7(3) 7-6(4),1.08,5.0%,0.8%,60.8%,76.7%,46.8%,5/7,2:32,51.9%,37.8%,8.1%,38.6%,36.6%,3/12,231.0,6.0,1.0,120.0,73.0,47.0,9.0,W
14‑Oct‑2024,Antwerp,Hard,QF,11.0,33.0,(5)Jiri Lehecka[CZE]d.(2)Tsitsipas,6-4 6-4,0.56,11.1%,1.4%,56.9%,65.9%,58.1%,5/7,1:24,45.2%,21.2%,15.4%,9.4%,40.0%,0/0,124.0,8.0,1.0,72.0,41.0,31.0,8.0,L
