Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,R16,9.0,15.0,(12)Arthur Fils[FRA]d.(7)Rublev,6-2 6-3,0.54,3.8%,5.7%,60.4%,59.4%,28.6%,4/9,1:01,38.9%,28.6%,9.5%,19.2%,43.8%,1/1,95.0,2.0,3.0,53.0,32.0,21.0,4.0,L
6‑Apr‑2025,Monte-Carlo,Clay,R32,9.0,44.0,(7)Rublevd.Gael Monfils[FRA],6-4 7-6(2),1.31,7.6%,1.5%,54.5%,72.2%,63.3%,3/5,1:43,53.8%,41.6%,13.0%,19.5%,66.7%,3/8,143.0,5.0,1.0,66.0,36.0,30.0,10.0,W
19‑Mar‑2025,Miami Masters,Hard,R64,9.0,51.0,Zizou Bergs[BEL]d.(8)Rublev,7-5 6-4,1.40,11.8%,1.5%,66.2%,71.1%,65.2%,1/2,1:39,55.6%,43.2%,8.1%,24.4%,72.4%,3/8,142.0,8.0,1.0,68.0,45.0,23.0,6.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,R64,8.0,35.0,Matteo Arnaldi[ITA]d.(7)Rublev,6-4 7-5,0.87,3.3%,8.2%,54.1%,60.6%,35.7%,4/10,1:47,46.6%,44.3%,0.0%,43.3%,45.0%,4/11,131.0,2.0,5.0,61.0,33.0,28.0,0.0,L
24‑Feb‑2025,Dubai,Hard,R32,9.0,77.0,(Q)Quentin Halys[FRA]d.(3)Rublev,3-6 6-4 7-6(5),1.07,5.5%,2.2%,59.3%,81.5%,56.8%,4/6,2:12,50.3%,30.6%,18.4%,20.4%,43.2%,2/12,189.0,5.0,2.0,91.0,54.0,37.0,18.0,L
17‑Feb‑2025,Doha,Hard,F,10.0,16.0,(5)Rublevd.(8)Jack Draper[GBR],7-5 5-7 6-1,1.44,11.8%,0.0%,67.1%,78.9%,67.9%,2/3,2:04,54.9%,35.6%,13.3%,30.5%,45.2%,3/7,175.0,10.0,0.0,85.0,57.0,28.0,12.0,W
17‑Feb‑2025,Doha,Hard,SF,10.0,23.0,(5)Rublevd.Felix Auger Aliassime[CAN],7-5 4-6 7-6(5),1.10,7.6%,2.9%,69.5%,83.6%,50.0%,3/4,2:46,50.7%,29.5%,18.8%,25.0%,38.9%,1/8,217.0,8.0,3.0,105.0,73.0,32.0,21.0,W
17‑Feb‑2025,Doha,Hard,QF,10.0,8.0,(5)Rublevd.(2)Alex De Minaur[AUS],6-1 3-6 7-6(8),1.19,8.6%,1.1%,72.0%,64.2%,65.4%,2/4,2:39,52.2%,42.1%,3.5%,35.8%,51.1%,3/11,207.0,8.0,1.0,93.0,67.0,26.0,4.0,W
17‑Feb‑2025,Doha,Hard,R16,10.0,39.0,(5)Rublevd.Nuno Borges[POR],6-3 6-4,2.24,22.4%,0.0%,81.6%,82.5%,88.9%,0/0,1:01,59.4%,36.5%,11.5%,30.0%,58.3%,2/6,101.0,11.0,0.0,49.0,40.0,9.0,6.0,W
17‑Feb‑2025,Doha,Hard,R32,10.0,48.0,(5)Rublevd.Alexander Bublik[KAZ],6-3 6-4,1.30,9.7%,4.8%,74.2%,71.7%,56.3%,2/3,1:10,55.6%,41.8%,20.0%,28.6%,65.0%,3/5,117.0,6.0,3.0,62.0,46.0,16.0,11.0,W
3‑Feb‑2025,Rotterdam,Hard,QF,10.0,21.0,(8)Hubert Hurkacz[POL]d.(4)Rublev,6-7(5) 6-3 6-4,0.71,4.4%,5.3%,62.3%,71.8%,39.5%,7/10,2:24,45.7%,28.7%,18.1%,20.0%,44.1%,1/5,208.0,5.0,6.0,114.0,71.0,43.0,17.0,L
3‑Feb‑2025,Rotterdam,Hard,R16,10.0,57.0,(4)Rublevd.Fabian Marozsan[HUN],7-6(2) 7-6(7),1.15,12.8%,0.0%,59.0%,73.9%,62.5%,2/4,1:45,52.2%,35.4%,8.9%,33.3%,40.0%,2/3,157.0,10.0,0.0,78.0,46.0,32.0,7.0,W
3‑Feb‑2025,Rotterdam,Hard,R32,10.0,50.0,(4)Rublevd.Zhizhen Zhang[CHN],6-3 6-4,1.38,11.5%,1.6%,60.7%,78.4%,62.5%,1/1,1:22,54.2%,38.6%,11.4%,28.9%,50.0%,2/8,131.0,7.0,1.0,61.0,37.0,24.0,8.0,W
27‑Jan‑2025,Montpellier,Hard,SF,10.0,102.0,(Q)Aleksandar Kovacevic[USA]d.(1)Rublev,7-5 6-4,1.03,14.5%,3.6%,63.6%,77.1%,50.0%,2/5,1:35,47.7%,33.8%,11.7%,19.5%,50.0%,1/5,132.0,8.0,2.0,55.0,35.0,20.0,9.0,L
27‑Jan‑2025,Montpellier,Hard,QF,10.0,178.0,(1)Rublevd.(Q)Nikoloz Basilashvili[GEO],5-2 RET,2.57,38.9%,0.0%,55.6%,90.0%,75.0%,0/0,0:26,61.5%,42.9%,19.0%,25.0%,53.8%,2/2,39.0,7.0,0.0,18.0,10.0,8.0,4.0,W
27‑Jan‑2025,Montpellier,Hard,R16,10.0,111.0,(1)Rublevd.Christopher Eubanks[USA],6-4 6-3,1.68,8.3%,0.0%,58.3%,89.3%,60.0%,3/3,1:04,57.0%,38.5%,15.4%,35.7%,50.0%,3/6,100.0,4.0,0.0,48.0,28.0,20.0,8.0,W
