Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2025 Australian Open F,W vsZverev,5.0,5.9,4.1,51.6%,59.5%,50.0%,67.6%,46.7%,5.7%,20.5,11.5,13.0,6.5
2025 Australian Open SF,W vsShelton,4.8,5.1,4.6,58.5%,55.9%,57.7%,51.7%,50.8%,7.1%,11.5,5.5,13.5,6.9
2025 Australian Open QF,W vsDe Minaur,5.5,4.8,6.0,62.3%,69.0%,58.3%,59.3%,48.3%,4.7%,18.0,11.4,8.0,4.9
2025 Australian Open R16,W vsRune,3.7,3.8,3.7,50.7%,68.2%,45.5%,80.0%,48.9%,4.8%,10.5,6.9,6.5,4.2
2025 Australian Open R32,W vsGiron,4.4,4.0,4.9,63.0%,60.0%,31.3%,55.6%,64.7%,8.2%,13.0,6.7,6.0,5.9
2025 Australian Open R64,W vsSchoolkate,3.1,3.0,3.2,51.2%,62.0%,46.2%,69.2%,51.3%,10.3%,26.5,19.1,20.0,16.4
2025 Australian Open R128,W vsJarry,3.2,3.1,3.2,56.6%,61.5%,37.5%,50.0%,44.6%,8.2%,10.5,10.7,6.5,5.4
2024 Davis Cup RR,W vsGriekspoor,3.3,3.1,3.5,59.3%,35.0%,55.6%,66.7%,54.5%,10.0%,-0.5,-0.7,8.5,13.9
2024 Davis Cup RR,W vsDe Minaur,5.0,4.7,5.3,56.7%,51.9%,57.1%,59.1%,50.8%,6.7%,10.5,9.0,8.0,7.2
2024 Tour Finals SF,W vsRuud,4.7,4.2,5.2,68.9%,59.1%,66.7%,58.3%,53.8%,6.8%,13.0,16.3,5.0,7.5
2024 Tour Finals RR,W vsDe Minaur,4.7,3.9,5.4,59.6%,76.9%,46.2%,46.2%,43.0%,10.2%,11.5,13.4,1.5,1.4
2024 Tour Finals RR,W vsFritz,4.5,4.4,4.6,55.7%,40.7%,61.9%,58.3%,54.4%,7.3%,11.5,9.7,8.0,7.8
2024 Tour Finals RR,W vsMedvedev,4.5,3.5,5.4,56.5%,64.7%,66.7%,40.0%,50.0%,16.5%,7.5,8.7,9.5,12.5
2024 Shanghai F,W vsDjokovic,4.1,4.4,3.7,53.5%,48.1%,62.5%,36.4%,49.3%,6.9%,8.0,9.1,7.5,8.0
2024 Shanghai SF,W vsMachac,3.8,3.7,3.9,56.0%,57.1%,37.5%,70.0%,37.4%,5.5%,7.5,10.3,11.5,10.0
2024 Shanghai QF,W vsMedvedev,5.7,5.6,5.8,61.5%,46.7%,68.8%,60.0%,42.1%,10.4%,13.5,15.5,2.0,1.4
2024 Shanghai R16,W vsShelton,3.3,3.5,3.0,50.0%,66.7%,40.0%,75.0%,57.5%,4.8%,16.0,22.9,-2.0,-3.4
2024 Beijing F,L vsAlcaraz,3.9,4.0,3.8,48.3%,45.2%,54.8%,35.7%,49.2%,10.7%,10.0,6.1,5.5,3.1
2024 Beijing SF,W vsYunchaokete,5.1,4.4,5.7,60.8%,48.4%,54.2%,45.5%,47.5%,2.7%,3.5,2.3,6.5,3.6
2024 Beijing R16,W vsSafiullin,4.1,3.9,4.2,53.4%,52.6%,66.7%,42.9%,46.5%,5.9%,9.0,7.1,3.0,2.1
2024 Beijing R32,W vsJarry,3.1,3.1,3.0,55.0%,55.6%,83.3%,80.0%,46.7%,4.5%,17.0,22.4,8.0,9.8
2024 US Open F,W vsFritz,4.6,3.7,5.5,51.9%,58.3%,68.8%,55.6%,55.3%,4.6%,17.5,9.9,6.5,4.6
2024 US Open SF,W vsDraper,4.0,4.0,4.0,51.5%,78.6%,50.0%,57.9%,62.3%,4.1%,26.0,11.0,-1.5,-1.1
2024 US Open QF,W vsMedvedev,5.6,5.9,5.3,54.8%,62.5%,57.1%,48.6%,50.5%,8.9%,12.0,5.1,-5.0,-2.2
