Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2025 Miami F,L vsMensik,4.4,4.6,4.3,51.1%,50.0%,27.3%,57.1%,52.1%,25.4%,10.5,8.5,3.5,3.5
2025 Miami SF,W vsDimitrov,4.4,4.6,4.1,63.0%,64.7%,33.3%,57.1%,47.4%,9.8%,10.0,14.3,8.5,11.5
2025 Miami QF,W vsKorda,4.0,3.6,4.4,54.2%,61.1%,64.3%,45.5%,46.6%,21.1%,9.0,11.7,4.0,5.3
2025 Miami R16,W vsMusetti,5.1,5.1,5.1,57.1%,62.1%,77.8%,60.0%,55.5%,9.9%,16.5,13.8,6.0,6.6
2025 Miami R64,W vsHijikata,4.3,3.1,5.3,58.7%,64.5%,66.7%,58.3%,48.3%,15.1%,5.5,6.3,16.5,18.5
2025 Indian Wells R64,L vsVan De Zandschulp,4.5,4.9,4.1,38.6%,57.1%,42.1%,44.4%,60.4%,11.6%,2.0,1.3,-4.5,-4.7
2025 Doha R32,L vsBerrettini,4.2,5.0,3.4,46.2%,55.0%,40.0%,40.0%,54.3%,16.8%,9.5,10.0,4.5,5.8
2025 Australian Open SF,L vsZverev,5.4,5.6,5.1,58.1%,25.0%,45.5%,44.4%,45.2%,25.2%,-0.5,-0.7,4.0,4.7
2025 Australian Open QF,W vsAlcaraz,4.5,4.9,4.0,54.4%,45.6%,52.0%,50.0%,45.6%,7.8%,14.0,6.9,11.5,4.9
2025 Australian Open R16,W vsLehecka,4.1,4.3,3.8,51.2%,59.4%,52.2%,70.0%,48.1%,14.5%,16.5,11.4,12.5,8.8
2025 Australian Open R32,W vsMachac,5.5,5.2,5.6,59.5%,51.7%,60.0%,57.1%,41.0%,14.3%,18.0,11.8,13.5,6.9
2025 Australian Open R128,W vsBasavareddy,4.2,3.6,4.6,54.3%,50.0%,60.9%,62.5%,47.8%,13.9%,8.5,4.7,8.5,4.7
2025 Brisbane QF,L vsOpelka,3.3,3.7,2.8,45.6%,37.5%,40.0%,87.5%,51.5%,19.0%,4.5,7.1,2.5,3.9
2025 Brisbane R16,W vsMonfils,4.8,4.7,5.0,56.1%,55.6%,71.4%,66.7%,53.5%,13.0%,3.5,3.6,4.0,5.1
2025 Brisbane R32,W vsHijikata,3.9,3.3,4.5,56.5%,61.1%,64.3%,85.7%,50.0%,16.5%,15.0,19.0,10.5,15.9
2024 Shanghai F,L vsSinner,4.1,3.7,4.4,46.5%,51.9%,37.5%,63.6%,49.2%,15.0%,10.5,11.8,0.5,0.6
2024 Shanghai SF,W vsFritz,4.4,4.1,4.7,52.9%,57.6%,33.3%,68.8%,41.7%,11.8%,11.5,10.6,17.5,12.3
2024 Shanghai QF,W vsMensik,4.4,4.1,4.6,47.7%,53.7%,81.3%,63.0%,53.4%,17.3%,13.0,7.6,4.0,3.0
2024 Shanghai R16,W vsSafiullin,3.4,3.3,3.6,58.7%,72.2%,50.0%,71.4%,54.0%,12.3%,12.0,20.3,8.0,16.0
2024 Shanghai R32,W vsCobolli,4.1,3.5,4.6,56.6%,82.6%,57.1%,75.0%,49.1%,11.5%,15.5,19.6,11.5,14.9
2024 US Open R32,L vsPopyrin,3.7,3.5,3.9,51.9%,44.0%,58.6%,27.8%,53.8%,13.4%,17.0,9.0,11.0,7.4
2024 US Open R64,W vsDjere,4.9,4.3,5.6,53.9%,56.3%,60.0%,57.7%,42.5%,20.8%,6.0,4.5,24.0,15.8
2024 US Open R128,W vsAlbot,4.2,3.1,5.2,54.8%,58.3%,53.8%,56.5%,51.0%,23.5%,24.5,15.9,7.5,6.4
2024 Paris Olympics F,W vsAlcaraz,4.6,4.5,4.7,51.0%,57.4%,57.1%,44.4%,48.1%,8.9%,17.5,11.3,6.0,3.7
2024 Paris Olympics SF,W vsMusetti,5.7,5.7,5.8,54.2%,58.6%,52.4%,63.6%,53.3%,14.0%,15.5,10.4,14.0,12.2
2024 Paris Olympics QF,W vsTsitsipas,4.0,4.4,3.5,56.5%,50.0%,56.3%,50.0%,43.2%,14.2%,7.5,7.7,2.5,2.2
2024 Paris Olympics R16,W vsKoepfer,4.7,4.8,4.6,57.9%,46.2%,60.0%,75.0%,50.5%,14.5%,11.0,10.4,3.0,3.2
2024 Paris Olympics R32,W vsNadal,4.9,4.2,5.5,60.0%,64.3%,68.8%,33.3%,43.4%,8.8%,8.0,8.8,12.0,10.7
2024 Paris Olympics R64,W vsEbden,4.2,4.0,4.3,69.0%,82.4%,80.0%,55.6%,50.4%,23.3%,3.5,5.9,9.0,20.0
2024 Wimbledon F,L vsAlcaraz,3.3,3.4,3.3,47.9%,42.9%,37.5%,0.0%,51.6%,6.5%,-5.0,-4.6,1.0,1.0
2024 Wimbledon SF,W vsMusetti,5.0,4.5,5.4,55.4%,54.3%,41.7%,59.4%,50.1%,13.7%,2.5,1.2,14.0,7.7
2024 Wimbledon R16,W vsRune,4.0,4.5,3.4,52.5%,61.8%,73.3%,58.3%,53.1%,14.8%,9.5,8.5,11.0,11.3
2024 Wimbledon R32,W vsPopyrin,3.2,2.7,3.5,52.1%,65.5%,37.5%,70.0%,55.3%,17.1%,16.5,11.7,16.0,15.7
2024 Wimbledon R128,W vsKopriva,4.5,2.9,5.5,74.7%,56.4%,41.2%,52.6%,48.6%,39.6%,26.0,19.8,6.0,6.7
2024 Roland Garros R16,W vsCerundolo,5.1,5.0,5.2,55.0%,48.9%,47.6%,52.1%,41.7%,11.1%,21.5,8.1,14.5,4.2
2024 Roland Garros R32,W vsMusetti,6.2,5.3,7.0,52.7%,52.2%,57.4%,50.0%,53.5%,15.2%,21.5,5.8,6.5,2.4
2024 Roland Garros R64,W vsCarballes Baena,5.4,4.5,6.1,60.8%,63.6%,60.0%,58.6%,44.7%,13.2%,20.5,14.7,15.5,9.8
2024 Roland Garros R128,W vsHerbert,4.1,4.2,4.1,50.4%,64.5%,65.0%,66.7%,55.6%,17.0%,25.5,15.5,6.0,5.5
2024 Geneva QF,W vsGriekspoor,3.2,3.1,3.3,58.1%,66.7%,44.4%,50.0%,49.6%,20.0%,1.5,2.5,8.0,15.7
2024 Rome R32,L vsTabilo,3.5,3.3,3.7,42.4%,33.3%,46.7%,100.0%,61.0%,20.8%,-2.5,-3.7,2.5,6.6
2024 Rome R64,W vsMoutet,5.0,5.0,5.0,55.6%,63.9%,55.6%,72.7%,45.2%,9.6%,8.0,9.0,8.5,8.3
2024 Monte Carlo SF,L vsRuud,4.9,4.9,5.0,59.5%,59.0%,44.4%,28.6%,50.3%,11.1%,8.5,5.3,11.0,7.7
2024 Monte Carlo QF,W vsDe Minaur,6.3,6.6,6.0,52.8%,51.5%,55.0%,58.6%,52.7%,13.6%,5.5,2.9,1.5,1.0
2024 Monte Carlo R16,W vsMusetti,5.1,4.5,5.6,56.9%,60.0%,63.2%,40.0%,42.6%,6.6%,14.0,12.6,1.0,0.7
2024 Monte Carlo R32,W vsSafiullin,4.0,3.7,4.2,55.8%,75.9%,85.7%,71.4%,44.8%,23.3%,19.0,27.1,10.0,14.5
2024 Indian Wells R32,L vsNardi,4.7,5.1,4.3,59.6%,42.9%,44.0%,28.6%,44.9%,14.4%,4.0,2.6,-3.0,-1.8
2024 Indian Wells R64,W vsVukic,4.6,3.6,5.3,55.1%,60.6%,61.9%,45.8%,51.8%,15.2%,29.0,17.2,6.5,4.7
2024 Australian Open SF,L vsSinner,4.6,4.9,4.2,35.6%,47.2%,56.7%,56.0%,50.5%,7.4%,18.5,8.7,-14.0,-7.1
2024 Australian Open QF,W vsFritz,4.6,3.7,5.2,58.6%,54.7%,40.6%,53.1%,42.5%,19.8%,17.0,8.6,13.5,5.8
2024 Australian Open R16,W vsMannarino,5.5,4.3,6.9,63.0%,77.8%,75.0%,66.7%,43.9%,27.3%,16.0,14.3,12.5,10.6
2024 Australian Open R64,W vsPopyrin,4.3,4.0,4.6,55.8%,53.8%,56.7%,36.8%,61.9%,18.8%,17.0,7.4,11.5,9.5
2024 Australian Open R128,W vsPrizmic,5.7,5.2,6.2,58.6%,53.8%,57.1%,47.4%,47.4%,18.2%,8.5,3.0,10.0,3.7
2024 United Cup QF,L vsDe Minaur,4.2,4.6,3.7,47.1%,44.4%,22.2%,23.1%,54.4%,16.0%,-11.5,-10.5,-2.0,-2.6
2024 United Cup RR,W vsLehecka,5.0,5.2,4.8,60.5%,55.0%,61.1%,57.1%,51.7%,14.7%,10.5,6.8,14.5,11.0
2024 United Cup RR,W vsZhang,3.4,3.1,3.7,53.1%,67.9%,80.0%,83.3%,57.8%,7.0%,19.5,25.3,3.0,5.8
2023 Davis Cup RR,L vsSinner,4.2,4.0,4.3,52.3%,46.9%,52.4%,50.0%,49.4%,11.9%,21.5,14.6,6.5,4.6
2023 Tour Finals F,W vsSinner,4.2,3.2,4.9,55.1%,70.8%,53.8%,71.4%,49.8%,15.1%,11.0,11.6,3.0,3.4
2023 Tour Finals SF,W vsAlcaraz,4.0,4.7,3.3,56.8%,52.6%,85.7%,54.5%,50.0%,8.4%,8.0,9.6,5.0,6.7
2023 Tour Finals RR,W vsHurkacz,3.4,4.1,2.7,51.3%,58.8%,57.1%,77.8%,48.8%,23.6%,17.0,17.5,10.0,13.5
2023 Tour Finals RR,L vsSinner,4.0,2.8,5.1,53.0%,48.6%,39.1%,45.8%,46.6%,13.4%,5.5,3.7,0.5,0.3
2023 Tour Finals RR,W vsRune,3.8,3.9,3.7,55.2%,47.1%,40.0%,40.0%,47.1%,11.6%,17.5,12.4,3.5,2.5
2023 Paris F,W vsDimitrov,4.4,4.4,4.4,57.6%,42.3%,70.0%,71.4%,40.7%,19.8%,3.5,4.4,1.5,1.4
2023 Paris SF,W vsRublev,4.0,3.6,4.4,55.1%,41.9%,39.3%,57.1%,43.0%,22.6%,17.0,13.4,-3.0,-1.8
2023 Paris QF,W vsRune,4.0,3.8,4.3,51.7%,36.1%,55.0%,76.5%,52.9%,18.6%,12.0,8.2,1.0,0.9
2023 Paris R16,W vsGriekspoor,3.4,3.5,3.3,51.1%,46.5%,52.6%,50.0%,49.6%,24.0%,8.5,6.7,9.5,9.7
2023 Paris R32,W vsEtcheverry,4.8,4.0,5.7,54.9%,69.6%,35.7%,64.3%,53.3%,23.1%,15.0,15.0,5.0,7.4
2023 US Open F,W vsMedvedev,6.5,6.8,6.3,54.9%,59.0%,52.2%,52.9%,42.2%,27.5%,13.5,6.1,4.5,1.8
2023 US Open SF,W vsShelton,4.3,4.9,3.7,54.0%,58.1%,69.2%,42.1%,59.0%,6.3%,9.5,4.8,5.5,4.3
2023 US Open QF,W vsFritz,4.2,4.3,4.0,52.9%,52.2%,63.2%,75.0%,48.2%,12.6%,15.5,10.6,9.5,7.1
2023 US Open R16,W vsGojo,3.6,2.6,4.3,54.5%,45.9%,76.5%,80.0%,56.6%,27.8%,20.5,15.1,8.0,9.6
2023 US Open R32,W vsDjere,5.4,4.7,6.0,56.2%,44.7%,62.1%,54.2%,42.0%,20.7%,22.5,9.1,11.5,4.0
2023 US Open R64,W vsZapata Miralles,5.1,4.5,5.7,62.7%,55.3%,65.0%,63.2%,52.4%,13.3%,22.5,13.6,12.0,9.1
2023 US Open R128,W vsMuller,4.6,3.9,5.2,58.8%,69.0%,54.5%,60.0%,51.2%,19.5%,22.5,19.4,1.5,1.5
2023 Cincinnati F,W vsAlcaraz,4.6,4.5,4.6,53.5%,49.1%,33.3%,59.4%,38.9%,6.0%,10.5,5.5,-15.0,-5.3
2023 Cincinnati SF,W vsZverev,3.9,4.2,3.7,50.0%,55.2%,60.0%,52.6%,56.9%,20.0%,13.5,10.1,0.0,0.0
2023 Cincinnati QF,W vsFritz,4.4,4.1,4.8,59.6%,75.0%,20.0%,75.0%,41.6%,27.8%,8.0,15.7,7.0,10.0
2023 Cincinnati R16,W vsMonfils,3.5,3.5,3.5,57.1%,81.8%,57.1%,44.4%,54.6%,18.8%,12.0,17.1,6.0,11.5
2023 Wimbledon F,L vsAlcaraz,4.5,4.8,4.0,50.0%,54.9%,50.0%,36.8%,45.2%,17.0%,3.0,1.2,11.5,4.4
2023 Wimbledon SF,W vsSinner,4.1,4.3,3.9,51.5%,50.8%,53.8%,64.3%,49.7%,19.6%,8.0,5.4,1.5,1.2
2023 Wimbledon R16,W vsHurkacz,3.1,3.0,3.2,53.0%,52.6%,42.9%,57.1%,49.5%,30.1%,2.0,1.6,12.0,12.0
2023 Roland Garros F,W vsRuud,5.4,4.7,6.1,63.8%,56.9%,39.3%,52.9%,54.9%,7.9%,37.0,14.7,3.0,1.6
2023 Roland Garros SF,W vsAlcaraz,4.5,4.1,5.0,61.7%,50.9%,42.9%,60.9%,43.8%,14.4%,3.0,1.7,11.5,5.8
2023 Roland Garros QF,W vsKhachanov,4.2,4.1,4.4,51.4%,65.6%,55.3%,52.6%,46.4%,18.0%,21.5,10.6,3.5,1.8
2023 Roland Garros R16,W vsVarillas,5.1,4.3,6.0,58.3%,75.0%,40.0%,69.6%,55.0%,19.3%,23.5,14.2,13.0,11.5
2023 Roland Garros R32,W vsDavidovich Fokina,6.0,6.4,5.6,55.7%,56.9%,50.0%,46.2%,55.4%,13.8%,8.0,2.5,5.0,2.3
2023 Roland Garros R64,W vsFucsovics,4.9,4.4,5.3,60.0%,52.2%,58.8%,50.0%,60.0%,24.5%,22.0,9.4,2.5,2.1
2023 Rome QF,L vsRune,5.5,5.8,5.2,51.3%,41.9%,30.4%,44.0%,48.2%,10.6%,-4.5,-2.8,-8.0,-4.9
2023 Rome R64,W vsEtcheverry,6.0,5.7,6.2,51.7%,56.5%,53.3%,64.5%,58.1%,15.7%,16.5,8.8,3.0,2.6
2023 Banja Luka QF,L vsLajovic,5.5,5.7,5.4,44.2%,44.7%,56.8%,50.0%,52.1%,9.0%,11.5,5.3,-1.0,-0.5
2023 Monte Carlo R16,L vsMusetti,5.6,5.8,5.4,44.4%,56.4%,56.3%,44.4%,52.6%,6.6%,10.5,4.3,-1.0,-0.5
2023 Dubai SF,L vsMedvedev,4.8,4.4,5.2,53.4%,56.0%,33.3%,29.4%,48.7%,32.0%,3.0,2.7,5.5,6.8
2023 Dubai QF,W vsHurkacz,4.3,3.9,4.6,50.0%,45.5%,85.7%,58.3%,53.2%,29.9%,8.5,9.7,1.5,2.5
2023 Dubai R16,W vsGriekspoor,3.0,2.7,3.1,51.7%,75.0%,66.7%,100.0%,45.1%,24.4%,15.0,24.2,8.5,14.7
2023 Dubai R32,W vsMachac,3.7,3.7,3.7,55.6%,56.8%,54.5%,18.2%,52.6%,12.3%,18.5,12.4,0.5,0.4
2023 Australian Open F,W vsTsitsipas,4.7,4.6,4.9,50.4%,66.7%,60.0%,51.6%,52.7%,8.8%,26.0,12.4,5.0,2.9
2023 Australian Open SF,W vsPaul,4.8,4.2,5.4,62.7%,61.7%,61.1%,40.0%,44.9%,15.3%,9.5,6.4,6.0,3.9
2023 Australian Open QF,W vsRublev,3.9,3.5,4.2,59.8%,52.9%,38.9%,81.3%,47.3%,15.6%,20.0,15.7,8.5,7.3
2023 Australian Open R16,W vsDe Minaur,5.1,4.9,5.2,54.9%,68.3%,50.0%,69.2%,51.2%,14.8%,18.0,10.7,16.0,12.0
2023 Australian Open R32,W vsDimitrov,5.1,5.2,5.1,53.3%,47.8%,63.0%,57.6%,52.0%,14.1%,12.0,4.9,10.5,5.4
2023 Australian Open R64,W vsCouacaud,4.7,3.8,5.4,53.5%,66.7%,64.9%,62.1%,55.3%,21.3%,42.5,16.8,4.0,2.3
2023 Australian Open R128,W vsCarballes Baena,5.2,4.3,5.9,59.5%,66.7%,51.9%,82.6%,47.8%,19.6%,20.0,13.5,7.5,5.7
2023 Adelaide 1 F,W vsKorda,3.9,4.0,3.8,51.7%,55.6%,63.3%,42.1%,41.2%,21.6%,8.0,5.9,0.0,0.0
2023 Adelaide 1 SF,W vsMedvedev,4.4,5.1,3.6,54.4%,50.0%,77.8%,56.3%,43.6%,25.5%,8.0,9.9,7.0,9.0
2023 Adelaide 1 R16,W vsHalys,3.8,3.9,3.8,53.2%,47.2%,66.7%,60.0%,45.6%,13.7%,24.0,24.5,2.5,2.4
2022 Tour Finals F,W vsRuud,5.0,5.2,4.7,54.1%,47.6%,66.7%,72.2%,57.6%,5.2%,11.0,8.5,7.5,8.3
