Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,252,200,52,79.4%,447-162,73.4%,3387-2536,57.2%,69-30,69.7%,241,86.7%,27.1%,8.2%,2.6%,60.2%,75.7%,55.2%,67.5%,40.1%,53.5%,1.24
Clay,78,54,24,69.2%,133-68,66.2%,1063-835,56.0%,11-14,44.0%,76,79.8%,32.3%,4.5%,2.7%,59.7%,70.7%,53.3%,63.7%,42.2%,52.7%,1.16
Grass,30,21,9,70.0%,61-33,64.9%,519-427,54.9%,11-10,52.4%,30,88.5%,20.7%,9.4%,2.9%,60.2%,78.2%,57.2%,69.8%,37.4%,52.7%,1.24
Grand Slams,86,68,18,79.1%,225-85,72.6%,1698-1241,57.8%,26-12,68.4%,86,85.5%,29.1%,7.2%,3.0%,59.5%,75.1%,55.6%,67.2%,41.3%,53.8%,1.26
Masters,110,81,29,73.6%,163-76,68.2%,1312-1019,56.3%,19-18,51.4%,104,84.3%,28.1%,7.1%,2.8%,59.4%,74.6%,54.1%,66.3%,40.4%,53.0%,1.20
Other Tours,139,104,35,74.8%,214-92,69.9%,1690-1356,55.5%,42-23,64.6%,134,85.3%,24.7%,7.6%,2.4%,60.6%,74.4%,54.8%,66.7%,39.1%,52.7%,1.17
Best of 5,86,68,18,79.1%,225-85,72.6%,1698-1241,57.8%,26-12,68.4%,86,85.5%,29.1%,7.2%,3.0%,59.5%,75.1%,55.6%,67.2%,41.3%,53.8%,1.26
Best of 3,274,207,67,75.5%,416-178,70.0%,3271-2557,56.1%,65-42,60.7%,261,85.3%,26.7%,7.6%,2.5%,60.3%,74.7%,54.7%,66.8%,39.7%,53.0%,1.20
Finals,25,20,5,80.0%,43-16,72.9%,336-274,55.1%,12-3,80.0%,24,86.9%,22.3%,7.6%,2.5%,60.1%,74.6%,56.3%,67.3%,37.4%,52.3%,1.14
Semi-finals,36,25,11,69.4%,58-29,66.7%,486-389,55.5%,12-6,66.7%,36,85.2%,24.7%,7.9%,2.5%,59.4%,73.7%,55.9%,66.5%,39.8%,52.8%,1.19
Quarter-finals,52,33,19,63.5%,80-47,63.0%,663-573,53.6%,14-8,63.6%,50,82.6%,23.7%,7.6%,2.8%,59.6%,74.9%,52.1%,65.7%,38.7%,51.9%,1.13
vs Righties,330,253,77,76.7%,589-242,70.9%,4574-3502,56.6%,84-50,62.7%,317,85.6%,27.3%,7.5%,2.7%,59.9%,74.9%,55.0%,66.9%,40.2%,53.3%,1.22
vs Lefties,30,22,8,73.3%,52-21,71.2%,395-296,57.2%,7-4,63.6%,30,82.9%,29.9%,7.5%,2.6%,62.0%,74.3%,55.1%,67.0%,40.8%,53.4%,1.24
vs Top 10,74,42,32,56.8%,112-90,55.4%,1036-952,52.1%,21-19,52.5%,74,81.9%,21.8%,7.0%,2.5%,60.3%,72.4%,53.5%,64.9%,37.3%,51.0%,1.06
