Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2025 Indian Wells F,17.3%,26.9%,43.9%,23.3%,20.6%,35.3%,48.1%,29.7%,64.7%,47.1%,33.3%,12.5%,12.5%,35.7%,4,L,Draper
2025 Indian Wells SF,27.1%,35.7%,59.2%,36.6%,38.3%,51.1%,55.2%,52.3%,62.5%,47.8%,100.0%,4.8%,4.8%,65.0%,-70,W,Medvedev
2025 Indian Wells QF,24.3%,37.8%,57.1%,31.5%,29.4%,43.1%,66.7%,39.8%,50.0%,36.0%,0.0%,13.0%,26.1%,40.0%,-79,W,Griekspoor
2025 Indian Wells R16,36.2%,43.1%,54.1%,41.7%,41.5%,51.2%,54.2%,49.3%,50.0%,69.6%,66.7%,23.5%,23.5%,53.8%,-79,W,Tsitsipas
2025 Rotterdam R32,33.3%,45.8%,54.2%,42.5%,34.1%,48.8%,66.7%,50.2%,56.3%,36.0%,50.0%,32.3%,41.9%,38.1%,-79,W,Sonego
2025 Australian Open R16,25.5%,40.0%,48.7%,33.0%,29.0%,47.8%,53.1%,41.0%,75.0%,36.4%,33.3%,21.6%,29.7%,41.4%,69,L,Sinner
2025 Australian Open R32,31.6%,44.9%,49.5%,39.4%,41.1%,57.9%,60.7%,53.9%,64.4%,38.0%,0.0%,19.0%,27.6%,36.2%,41,W,Kecmanovic
2025 Brisbane R32,19.4%,25.8%,41.7%,21.1%,22.5%,25.0%,38.7%,25.3%,36.4%,55.6%,-,15.0%,30.0%,47.1%,32,L,Lehecka
2024 Paris SF,28.0%,37.3%,50.0%,35.2%,39.1%,52.2%,53.6%,50.9%,47.8%,30.4%,0.0%,11.1%,14.8%,45.8%,-4,L,Zverev
2024 Basel SF,33.9%,52.5%,73.0%,41.9%,43.8%,65.6%,66.7%,58.4%,33.3%,35.0%,100.0%,24.0%,40.0%,78.9%,33,L,Mpetshi Perricard
2024 Shanghai R16,15.0%,27.5%,44.8%,23.0%,17.4%,34.8%,52.6%,31.3%,41.7%,54.5%,-,16.7%,25.0%,30.0%,11,L,Fritz
