Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2025 Indian Wells R16,27.9%,34.4%,41.9%,35.1%,27.0%,37.8%,44.4%,38.9%,47.4%,38.9%,33.3%,30.4%,30.4%,37.5%,-16,L,Rune
2025 Indian Wells R64,16.3%,40.8%,75.0%,37.3%,20.0%,51.4%,71.4%,49.4%,31.3%,68.4%,-,7.7%,15.4%,83.3%,-39,W,Seyboth Wild
2025 Dubai F,34.8%,48.5%,53.8%,43.6%,41.5%,61.0%,75.0%,55.6%,52.4%,40.0%,66.7%,28.6%,33.3%,20.0%,146,W,Auger Aliassime
2025 Dubai SF,34.0%,56.0%,74.2%,44.2%,43.8%,71.9%,83.3%,59.7%,30.8%,36.8%,-,18.8%,31.3%,61.5%,65,W,Griekspoor
2025 Dubai QF,36.9%,53.6%,56.9%,45.7%,47.3%,65.5%,65.5%,60.7%,48.0%,53.3%,50.0%,18.5%,33.3%,45.5%,25,W,Berrettini
2025 Doha R32,38.7%,52.8%,61.9%,45.6%,48.5%,64.7%,62.9%,59.3%,51.9%,51.2%,100.0%,22.2%,33.3%,60.7%,1,L,Medjedovic
2025 Rotterdam QF,22.4%,37.9%,47.7%,32.6%,28.6%,48.6%,60.0%,45.4%,43.8%,47.4%,60.0%,13.6%,22.7%,31.6%,-13,L,Bellucci
2025 Rotterdam R16,35.3%,51.7%,60.0%,43.7%,45.1%,60.6%,64.1%,58.7%,56.7%,39.0%,50.0%,22.5%,42.5%,54.8%,89,W,Griekspoor
2025 Australian Open R128,31.0%,47.4%,47.4%,39.0%,37.5%,59.7%,48.9%,50.3%,38.5%,42.4%,25.0%,21.4%,28.6%,45.5%,-10,L,Michelsen
2025 United Cup RR,34.5%,51.2%,61.2%,40.7%,50.0%,66.0%,60.0%,60.4%,68.4%,64.5%,66.7%,14.3%,35.7%,62.5%,11,W,Carreno Busta
2024 Paris QF,24.3%,44.3%,58.0%,30.3%,35.3%,52.9%,54.5%,47.6%,52.9%,58.8%,50.0%,15.2%,39.4%,60.7%,35,L,Zverev
2024 Paris R32,31.7%,53.3%,61.1%,41.7%,37.1%,71.4%,63.6%,54.3%,72.2%,47.1%,-,30.0%,35.0%,57.1%,146,W,Tabilo
2024 Basel QF,42.5%,50.7%,45.0%,47.7%,54.3%,63.0%,57.1%,62.6%,35.0%,34.6%,50.0%,24.0%,32.0%,31.6%,33,L,Fils
2024 Antwerp QF,27.8%,36.1%,49.0%,32.2%,31.7%,41.5%,50.0%,39.5%,40.9%,47.4%,33.3%,23.3%,30.0%,47.8%,-30,L,Lehecka
2024 Shanghai R16,25.3%,38.6%,50.0%,31.4%,34.6%,51.9%,55.9%,44.4%,56.0%,22.2%,0.0%,11.1%,18.5%,41.7%,-12,L,Medvedev
2024 Tokyo R32,24.2%,34.8%,40.0%,29.8%,29.5%,40.9%,35.5%,38.0%,45.8%,35.0%,0.0%,17.6%,29.4%,50.0%,39,L,Michelsen
2024 US Open R128,37.3%,48.5%,41.7%,41.6%,48.5%,62.1%,38.2%,57.1%,36.4%,54.5%,60.0%,32.1%,42.9%,44.7%,67,L,Kokkinakis
2024 Canada R32,38.9%,50.0%,43.8%,46.9%,48.7%,61.5%,50.0%,59.7%,52.6%,70.0%,66.7%,14.3%,21.4%,33.3%,22,L,Nishikori
2024 Paris Olympics QF,22.5%,31.0%,45.1%,27.7%,31.1%,42.2%,45.2%,39.3%,52.6%,46.2%,25.0%,9.1%,13.6%,45.0%,-30,L,Djokovic
2024 Paris Olympics R16,30.5%,44.1%,55.6%,40.7%,44.4%,61.1%,80.0%,61.1%,52.9%,57.9%,0.0%,11.1%,22.2%,25.0%,-22,W,Baez
2024 Gstaad QF,33.3%,49.0%,52.9%,41.4%,38.7%,61.3%,57.9%,51.9%,72.7%,70.0%,100.0%,25.0%,30.0%,46.7%,-79,W,Fognini
2024 Halle R16,39.7%,50.0%,46.9%,44.1%,54.3%,65.7%,43.8%,61.7%,53.8%,54.5%,100.0%,20.0%,30.0%,50.0%,73,L,Struff
2024 Roland Garros QF,22.4%,40.8%,51.4%,33.0%,21.7%,40.0%,55.3%,38.8%,53.8%,64.7%,100.0%,26.5%,47.1%,44.0%,80,L,Alcaraz
2024 Roland Garros R32,28.1%,56.3%,73.9%,45.5%,32.6%,65.2%,74.2%,56.7%,64.0%,66.7%,-,16.7%,33.3%,73.3%,-79,W,Zhang
2024 Roland Garros R128,21.2%,48.2%,67.7%,35.8%,25.9%,60.3%,74.4%,47.2%,36.0%,42.4%,100.0%,12.0%,24.0%,54.5%,4,W,Fucsovics
2024 Rome QF,28.2%,41.7%,55.2%,35.4%,38.0%,50.7%,54.5%,48.6%,54.8%,62.5%,50.0%,8.0%,28.0%,56.5%,-49,L,Jarry
2024 Rome R16,28.2%,43.6%,67.9%,39.2%,33.3%,51.9%,61.1%,49.3%,83.3%,66.7%,0.0%,16.7%,25.0%,80.0%,-79,W,De Minaur
2024 Barcelona F,14.8%,24.6%,54.2%,23.6%,22.9%,40.0%,51.9%,38.3%,40.0%,70.0%,50.0%,4.5%,4.5%,57.1%,-76,L,Ruud
2024 Barcelona R32,25.0%,30.6%,48.1%,31.9%,32.7%,40.4%,54.3%,42.3%,59.1%,20.0%,25.0%,5.6%,5.6%,35.3%,-63,W,Ofner
2024 Monte Carlo F,19.2%,37.0%,56.9%,25.9%,20.0%,34.3%,50.0%,34.0%,42.1%,43.8%,66.7%,18.9%,40.5%,63.3%,-39,W,Ruud
2024 Monte Carlo SF,26.2%,41.7%,57.6%,31.1%,34.0%,48.0%,54.5%,42.2%,57.9%,51.6%,100.0%,16.1%,35.5%,61.5%,44,W,Sinner
2024 Monte Carlo QF,30.8%,44.2%,60.6%,41.2%,37.5%,56.3%,75.0%,54.4%,62.5%,31.3%,50.0%,23.5%,29.4%,38.5%,102,W,Khachanov
2024 Monte Carlo R16,21.7%,37.3%,62.1%,31.7%,30.6%,57.1%,70.6%,47.6%,57.9%,40.0%,28.6%,11.1%,11.1%,50.0%,-21,W,Zverev
2024 Monte Carlo R32,8.7%,26.1%,61.0%,17.6%,11.1%,37.0%,45.8%,26.3%,63.6%,56.3%,0.0%,5.6%,11.1%,82.4%,-60,W,Etcheverry
2024 Indian Wells R16,28.6%,36.5%,41.5%,32.5%,28.6%,46.4%,50.0%,37.5%,55.6%,52.6%,33.3%,32.3%,32.3%,33.3%,94,L,Lehecka
2024 Indian Wells R32,41.5%,55.4%,40.5%,47.8%,47.5%,65.0%,42.9%,57.7%,55.6%,50.0%,33.3%,33.3%,41.7%,37.5%,-19,W,Tiafoe
2024 Acapulco QF,22.4%,32.9%,43.1%,27.3%,35.6%,48.9%,34.5%,44.9%,60.9%,45.5%,57.1%,9.4%,18.8%,51.7%,-36,L,De Minaur
2024 Acapulco R32,36.8%,45.6%,58.3%,43.5%,46.7%,60.0%,68.8%,59.3%,64.7%,61.5%,100.0%,25.9%,29.6%,50.0%,-79,W,Safiullin
2024 Los Cabos SF,28.2%,46.5%,56.0%,36.3%,40.0%,60.0%,66.7%,54.5%,61.1%,54.5%,0.0%,13.3%,30.0%,46.2%,-30,L,Ruud
2024 Los Cabos QF,27.3%,51.5%,66.7%,39.8%,33.3%,66.7%,80.8%,54.6%,35.3%,50.0%,100.0%,20.8%,33.3%,47.4%,86,W,Kovacevic
2024 Australian Open R16,27.9%,42.6%,53.8%,37.4%,36.0%,53.5%,61.8%,51.0%,48.9%,38.5%,50.0%,16.3%,27.9%,41.7%,36,L,Fritz
2024 Australian Open R128,35.3%,47.4%,49.3%,40.2%,47.8%,62.7%,48.6%,56.1%,53.1%,40.0%,0.0%,20.9%,30.2%,50.0%,84,W,Bergs
2023 Tour Finals RR,29.5%,37.7%,51.2%,33.8%,40.5%,51.4%,50.0%,47.6%,50.0%,63.2%,100.0%,12.5%,16.7%,52.4%,-79,L,Sinner
2023 Paris SF,35.3%,50.0%,56.9%,42.5%,44.9%,59.4%,52.6%,55.7%,46.7%,38.5%,100.0%,15.6%,31.3%,63.0%,-33,L,Dimitrov
2023 Vienna SF,26.8%,50.7%,62.0%,38.5%,33.3%,64.3%,67.9%,53.1%,75.0%,65.4%,100.0%,18.5%,33.3%,54.5%,25,L,Medvedev
2023 Vienna QF,36.9%,48.8%,51.9%,42.5%,43.4%,56.6%,60.0%,52.3%,36.0%,39.3%,0.0%,26.7%,36.7%,40.9%,-30,W,Gojo
2023 Vienna R32,35.0%,48.8%,56.9%,40.9%,43.8%,58.3%,66.7%,53.5%,45.5%,53.8%,100.0%,22.6%,35.5%,45.8%,-32,W,Thiem
2023 Beijing R32,40.0%,50.9%,50.0%,45.6%,48.6%,62.9%,72.2%,57.4%,80.0%,55.0%,100.0%,29.4%,35.3%,16.7%,148,L,Jarry
2023 US Open R64,35.5%,51.1%,48.2%,44.0%,45.0%,64.0%,65.6%,59.4%,68.8%,46.0%,25.0%,23.2%,34.8%,28.3%,42,L,Stricker
2023 US Open R128,31.6%,44.7%,66.0%,38.4%,44.4%,62.2%,72.0%,56.0%,35.0%,60.0%,-,15.4%,23.1%,59.1%,24,W,Raonic
2023 Cincinnati R16,38.3%,44.7%,51.9%,40.4%,50.0%,57.7%,53.8%,53.8%,35.7%,58.3%,0.0%,26.3%,31.6%,50.0%,65,L,Hurkacz
2023 Canada R32,22.7%,34.8%,52.3%,30.0%,32.5%,47.5%,51.9%,44.5%,31.3%,33.3%,0.0%,10.5%,21.1%,52.9%,-18,L,Monfils
2023 Los Cabos F,27.1%,43.8%,60.0%,38.3%,35.7%,57.1%,72.2%,55.0%,56.3%,33.3%,-,15.0%,25.0%,47.1%,-79,W,De Minaur
2023 Wimbledon R64,28.1%,44.4%,61.7%,42.8%,33.3%,53.8%,69.2%,54.9%,56.0%,34.3%,0.0%,17.6%,25.5%,47.6%,-50,W,Murray
2023 Wimbledon R128,38.6%,56.2%,67.0%,47.3%,43.4%,66.7%,69.6%,56.9%,34.9%,57.1%,0.0%,31.4%,39.2%,62.9%,5,W,Thiem
2023 Mallorca R16,36.8%,51.7%,42.0%,44.1%,47.2%,62.3%,50.0%,59.2%,46.4%,40.0%,50.0%,24.1%,41.4%,31.8%,105,L,Hanfmann
2023 Halle R16,38.8%,50.6%,49.0%,44.4%,48.1%,61.1%,57.1%,56.9%,36.8%,37.1%,25.0%,23.3%,33.3%,39.1%,-30,L,Jarry
2023 Stuttgart R16,39.3%,54.5%,48.4%,45.4%,51.4%,64.3%,50.0%,61.3%,44.8%,53.7%,83.3%,21.1%,42.1%,46.7%,65,L,Gasquet
2023 Roland Garros QF,22.1%,33.7%,42.0%,29.5%,28.1%,42.1%,43.9%,40.4%,59.3%,50.0%,60.0%,15.2%,24.2%,39.3%,27,L,Alcaraz
2023 Rome SF,21.7%,31.9%,52.9%,29.6%,28.9%,44.7%,59.3%,43.2%,29.4%,33.3%,-,14.3%,17.9%,45.8%,24,L,Medvedev
2023 Rome R64,32.7%,44.9%,73.3%,42.7%,45.2%,61.3%,76.5%,61.0%,33.3%,62.5%,-,13.3%,20.0%,69.2%,4,W,Borges
2023 Madrid QF,50.0%,60.9%,48.9%,55.1%,61.9%,73.0%,54.2%,69.4%,53.6%,51.4%,100.0%,25.0%,35.7%,42.9%,-27,L,Struff
2023 Madrid R64,43.1%,59.7%,67.5%,55.6%,49.1%,70.2%,75.9%,64.9%,48.0%,75.0%,-,21.4%,21.4%,45.5%,22,W,Thiem
2023 Barcelona F,22.6%,41.5%,50.0%,30.4%,30.0%,53.3%,57.1%,43.7%,33.3%,40.0%,100.0%,13.6%,27.3%,42.1%,-13,L,Alcaraz
2023 Barcelona SF,21.7%,39.1%,52.9%,33.5%,24.2%,43.5%,57.4%,41.6%,59.4%,46.7%,33.3%,19.2%,34.6%,42.9%,65,W,Musetti
2023 Monte Carlo QF,21.3%,29.8%,44.4%,26.8%,28.0%,44.0%,50.0%,38.4%,46.2%,33.3%,-,14.3%,14.3%,38.9%,-10,L,Fritz
2023 Monte Carlo R16,39.3%,49.2%,54.1%,45.2%,45.0%,60.0%,63.6%,54.0%,52.6%,42.9%,0.0%,28.6%,28.6%,40.0%,-79,W,Jarry
2023 Miami R16,35.8%,50.7%,59.0%,42.8%,43.6%,61.5%,63.6%,55.6%,37.5%,34.8%,100.0%,29.2%,41.7%,52.9%,137,L,Khachanov
2023 Indian Wells R64,37.6%,54.5%,58.3%,45.0%,48.5%,63.6%,67.6%,59.7%,48.5%,39.4%,0.0%,18.8%,40.6%,46.2%,51,L,Thompson
2023 Rotterdam R16,21.0%,35.5%,50.0%,29.8%,28.1%,43.8%,56.5%,45.3%,53.3%,52.9%,50.0%,14.8%,29.6%,43.5%,29,L,Sinner
2023 Australian Open F,28.3%,41.5%,53.4%,34.6%,40.0%,55.7%,54.8%,49.6%,53.6%,50.0%,66.7%,6.1%,15.2%,51.6%,-57,L,Djokovic
2023 Australian Open SF,39.5%,55.8%,58.9%,49.5%,48.8%,68.3%,69.0%,64.4%,68.6%,38.3%,0.0%,26.2%,38.1%,45.2%,82,W,Khachanov
