Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,413,285,128,69.0%,691-383,64.3%,5794-4937,54.0%,129-87,59.7%,398,84.8%,22.9%,11.6%,4.6%,66.9%,75.4%,50.7%,67.2%,37.5%,52.0%,1.14
Clay,208,151,57,72.6%,359-186,65.9%,2894-2399,54.7%,45-27,62.5%,208,79.8%,29.4%,8.2%,4.8%,66.3%,71.5%,49.6%,64.1%,40.9%,52.2%,1.14
Grass,59,39,20,66.1%,110-64,63.2%,930-796,53.9%,13-16,44.8%,59,88.2%,20.2%,12.9%,4.4%,66.7%,78.5%,50.7%,69.3%,35.3%,52.0%,1.15
Grand Slams,143,107,36,74.8%,356-178,66.7%,2861-2348,54.9%,63-32,66.3%,143,83.9%,25.4%,11.5%,4.9%,68.2%,75.1%,49.0%,66.8%,39.2%,52.6%,1.18
Masters,210,146,64,69.5%,323-169,65.7%,2643-2242,54.1%,48-31,60.8%,210,83.1%,25.1%,10.3%,4.5%,66.3%,74.4%,51.1%,66.5%,38.0%,52.0%,1.14
Other Tours,289,198,91,68.5%,423-249,62.9%,3611-3094,53.9%,64-59,52.0%,274,83.5%,24.3%,10.0%,4.7%,65.6%,73.9%,50.6%,65.9%,38.1%,51.7%,1.12
Best of 5,148,109,39,73.6%,365-189,65.9%,2964-2448,54.8%,64-35,64.6%,148,83.8%,25.2%,11.5%,4.9%,67.9%,75.1%,49.3%,66.8%,39.1%,52.5%,1.18
Best of 3,532,366,166,68.8%,795-444,64.2%,6654-5684,53.9%,123-95,56.4%,517,83.5%,24.3%,10.3%,4.6%,66.2%,74.3%,50.8%,66.3%,38.0%,51.9%,1.13
Finals,38,24,14,63.2%,58-36,61.7%,478-431,52.6%,6-6,50.0%,37,82.9%,21.9%,9.3%,4.7%,68.1%,73.6%,50.2%,66.2%,37.0%,51.0%,1.09
Semi-finals,73,37,36,50.7%,94-90,51.1%,934-935,50.0%,17-21,44.7%,72,82.2%,18.2%,10.8%,4.3%,67.7%,74.3%,49.2%,66.2%,35.3%,50.3%,1.05
Quarter-finals,98,68,30,69.4%,158-93,62.9%,1330-1155,53.5%,23-19,54.8%,96,82.4%,24.6%,10.2%,4.9%,68.2%,74.2%,48.3%,66.0%,38.2%,51.8%,1.12
vs Righties,590,403,187,68.3%,995-570,63.6%,8361-7163,53.9%,163-115,58.6%,576,83.3%,24.2%,10.6%,4.7%,66.6%,74.4%,50.3%,66.3%,38.1%,51.9%,1.13
vs Lefties,90,72,18,80.0%,165-63,72.4%,1257-969,56.5%,24-15,61.5%,89,85.9%,27.2%,11.2%,4.5%,67.4%,75.3%,50.9%,67.4%,39.6%,53.2%,1.21
vs Top 10,125,55,70,44.0%,147-182,44.7%,1560-1706,47.8%,25-33,43.1%,122,79.2%,16.8%,9.8%,4.5%,68.7%,71.8%,47.6%,64.2%,34.4%,49.1%,0.96
