Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2025 Indian Wells R64,L vsArnaldi,55% (6/11),67% (4/6),1/4,55% (6/11),0% (0/6),1/4,0/0,1/3,0/0,1/2
2025 Doha F,W vsDraper,27% (4/15),75% (3/4),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0
2025 Doha QF,W vsDe Minaur,50% (7/14),43% (3/7),0/2,29% (4/14),50% (2/4),3/3,1/2,1/1,0/1,0/0
2025 Doha R16,W vsBorges,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2025 Doha R32,W vsBublik,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0
2025 Rotterdam QF,L vsHurkacz,13% (2/16),50% (1/2),0/3,33% (5/15),40% (2/5),1/1,0/0,1/1,0/0,1/1
2025 Rotterdam R16,W vsMarozsan,25% (3/12),67% (2/3),1/2,17% (2/12),0% (0/2),2/2,0/1,1/1,0/1,0/0
2025 Rotterdam R32,W vsZhang,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2025 Montpellier SF,L vsKovacevic,36% (4/11),25% (1/4),0/1,27% (3/11),0% (0/3),1/1,0/0,1/3,0/0,0/1
2025 Montpellier R16,W vsEubanks,40% (4/10),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0
2025 Australian Open R128,L vsFonseca,24% (4/17),25% (1/4),0/2,25% (4/16),50% (2/4),0/1,0/0,1/1,0/0,0/0
2025 Hong Kong R16,L vsMarozsan,53% (8/15),38% (3/8),0/4,33% (5/15),20% (1/5),2/3,1/1,3/3,0/0,1/1
2024 Tour Finals RR,L vsZverev,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0
2024 Tour Finals RR,L vsRuud,13% (2/15),50% (1/2),0/3,20% (3/15),0% (0/3),0/0,0/0,1/1,0/0,0/0
2024 Tour Finals RR,L vsAlcaraz,0% (0/10),- (0/0),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2
2024 Basel R32,W vsBorges,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2024 Stockholm QF,L vsWawrinka,25% (3/12),33% (1/3),1/1,17% (2/12),50% (1/2),1/1,0/0,2/2,0/0,2/2
2024 Stockholm R16,W vsMuller,67% (6/9),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0
2024 Beijing R32,W vsCarreno Busta,46% (6/13),83% (5/6),1/2,31% (4/13),50% (2/4),2/3,0/0,0/0,0/0,0/0
2024 US Open R16,L vsDimitrov,38% (9/24),56% (5/9),0/3,23% (5/22),40% (2/5),3/4,1/2,2/2,0/0,1/1
2024 US Open R32,W vsLehecka,40% (6/15),83% (5/6),0/2,19% (3/16),33% (1/3),4/5,3/3,1/1,1/1,0/0
2024 US Open R64,W vsRinderknech,59% (13/22),69% (9/13),1/5,39% (9/23),44% (4/9),7/9,3/3,0/0,1/1,0/0
