Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2025 Indian Wells SF,L vsRune,18% (2/11),50% (1/2),1/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,1/1
2025 Indian Wells QF,W vsFils,33% (5/15),60% (3/5),1/3,27% (4/15),0% (0/4),2/3,1/1,2/3,0/0,2/2
2025 Dubai QF,L vsGriekspoor,38% (6/16),50% (3/6),0/1,19% (3/16),33% (1/3),1/2,0/0,1/2,0/0,1/2
2025 Dubai R16,W vsMpetshi Perricard,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2025 Doha R16,W vsBergs,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0
2025 Marseille R16,W vsHerbert,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2025 Rotterdam R16,L vsBellucci,44% (7/16),14% (1/7),0/3,29% (4/14),25% (1/4),1/1,0/0,0/0,0/0,0/0
2025 Rotterdam R32,W vsWawrinka,53% (8/15),75% (6/8),0/2,21% (3/14),33% (1/3),4/5,1/2,0/0,0/0,0/0
2025 Australian Open R128,W vsSamrej,38% (8/21),75% (6/8),0/1,19% (4/21),50% (2/4),6/6,3/3,0/1,1/1,0/0
2024 Tour Finals RR,L vsSinner,10% (1/10),100% (1/1),0/3,44% (4/9),25% (1/4),1/1,0/0,0/0,0/0,0/0
2024 Tour Finals RR,W vsDe Minaur,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2024 Tour Finals RR,L vsFritz,20% (2/10),0% (0/2),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1
2024 Shanghai QF,L vsSinner,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,1/1
2024 Shanghai R16,W vsTsitsipas,60% (6/10),33% (2/6),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0
2024 Beijing SF,L vsAlcaraz,20% (2/10),100% (2/2),2/4,45% (5/11),0% (0/5),1/2,0/0,0/1,0/0,0/1
2024 Beijing R32,W vsMonfils,80% (8/10),63% (5/8),0/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0
2024 US Open QF,L vsSinner,25% (4/16),50% (2/4),0/5,69% (11/16),55% (6/11),2/2,1/1,2/2,0/0,1/1
2024 US Open R16,W vsBorges,82% (9/11),89% (8/9),1/1,27% (3/11),67% (2/3),7/7,2/2,0/0,1/1,0/0
2024 US Open R32,W vsCobolli,71% (10/14),70% (7/10),3/3,29% (4/14),25% (1/4),5/6,2/2,0/0,0/0,0/0
2024 US Open R64,W vsMarozsan,53% (8/15),100% (8/8),3/4,36% (5/14),20% (1/5),4/6,0/1,0/0,0/0,0/0
2024 US Open R128,W vsLajovic,35% (6/17),100% (6/6),0/1,35% (6/17),67% (4/6),4/4,1/1,0/1,1/1,0/0
2024 Cincinnati R32,L vsLehecka,36% (4/11),0% (0/4),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1
2024 Canada R32,L vsDavidovich Fokina,38% (5/13),80% (4/5),0/3,42% (5/12),20% (1/5),2/3,0/0,2/3,0/0,1/1
2024 Paris Olympics R32,W vsOfner,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2024 Wimbledon SF,L vsAlcaraz,14% (3/21),100% (3/3),2/6,40% (8/20),25% (2/8),2/3,0/1,3/3,0/0,1/1
2024 Wimbledon QF,W vsSinner,16% (4/25),75% (3/4),0/3,15% (4/26),25% (1/4),3/3,2/3,2/2,1/1,0/0
2024 Wimbledon R32,W vsStruff,42% (8/19),63% (5/8),1/2,11% (2/19),0% (0/2),3/4,1/1,0/0,0/0,0/0
2024 Wimbledon R64,W vsMuller,39% (9/23),44% (4/9),0/2,22% (5/23),60% (3/5),2/2,0/0,2/2,0/0,0/0
2024 Wimbledon R128,W vsKovacevic,31% (4/13),100% (4/4),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0
2024 Monte Carlo R32,W vsMonfils,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2024 Miami SF,L vsSinner,25% (2/8),0% (0/2),0/4,57% (4/7),0% (0/4),0/0,0/0,2/2,0/0,1/1
2024 Miami QF,W vsJarry,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0
2024 Miami R64,W vsFucsovics,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2024 Indian Wells F,L vsAlcaraz,10% (1/10),100% (1/1),0/3,56% (5/9),40% (2/5),1/1,0/0,0/0,0/0,0/0
2024 Indian Wells SF,W vsPaul,50% (7/14),71% (5/7),1/5,54% (7/13),29% (2/7),3/5,1/2,0/0,1/1,0/0
2024 Indian Wells R16,W vsDimitrov,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0
2024 Indian Wells R32,W vsKorda,75% (12/16),75% (9/12),4/6,47% (7/15),0% (0/7),2/8,1/2,1/2,0/0,0/0
2024 Indian Wells R64,W vsCarballes Baena,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0
2024 Dubai SF,L vsHumbert,45% (5/11),20% (1/5),1/2,50% (5/10),40% (2/5),1/1,0/0,1/2,0/0,0/0
