Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,28,15,13,53.6%,37-35,51.4%,375-368,50.5%,8-8,50.0%,28,87.6%,12.5%,15.4%,2.3%,62.1%,77.2%,54.2%,68.5%,32.8%,50.6%,1.04
Clay,18,14,4,77.8%,32-16,66.7%,271-223,54.9%,9-4,69.2%,18,86.9%,21.1%,13.0%,1.2%,63.3%,75.3%,53.4%,67.2%,37.9%,52.3%,1.16
Grass,7,5,2,71.4%,12-5,70.6%,104-88,54.2%,4-3,57.1%,7,92.9%,14.3%,18.2%,1.6%,67.8%,80.1%,55.0%,72.0%,31.8%,51.8%,1.14
Grand Slams,10,6,4,60.0%,19-16,54.3%,189-170,52.6%,4-5,44.4%,10,86.9%,17.9%,14.6%,2.5%,64.0%,76.8%,53.1%,68.3%,36.7%,51.8%,1.16
Masters,22,14,8,63.6%,31-23,57.4%,286-265,51.9%,8-5,61.5%,22,84.7%,17.1%,13.3%,1.5%,60.1%,75.2%,52.0%,66.0%,34.2%,50.5%,1.01
Other Tours,21,14,7,66.7%,31-17,64.6%,275-244,53.0%,9-5,64.3%,21,92.5%,12.7%,17.1%,1.6%,66.6%,78.8%,57.5%,71.7%,33.0%,51.9%,1.17
Best of 5,10,6,4,60.0%,19-16,54.3%,189-170,52.6%,4-5,44.4%,10,86.9%,17.9%,14.6%,2.5%,64.0%,76.8%,53.1%,68.3%,36.7%,51.8%,1.16
Best of 3,43,28,15,65.1%,62-40,60.8%,561-509,52.4%,17-10,63.0%,43,88.5%,15.0%,15.1%,1.6%,63.1%,77.0%,54.3%,68.6%,33.7%,51.2%,1.07
Finals,3,1,2,33.3%,3-4,42.9%,41-39,51.2%,0-3,0.0%,3,97.4%,7.9%,19.1%,0.0%,69.9%,80.0%,56.3%,72.9%,27.5%,50.2%,1.02
Semi-finals,4,3,1,75.0%,7-3,70.0%,54-45,54.5%,2-0,100.0%,4,89.8%,16.7%,13.7%,1.3%,67.3%,76.7%,54.1%,69.3%,34.0%,51.9%,1.11
Quarter-finals,7,4,3,57.1%,10-6,62.5%,92-84,52.3%,3-2,60.0%,7,83.9%,19.0%,12.0%,1.4%,60.9%,74.1%,51.1%,65.1%,37.2%,51.0%,1.07
vs Righties,46,28,18,60.9%,68-51,57.1%,649-604,51.8%,18-15,54.5%,46,88.0%,14.9%,15.1%,1.8%,63.3%,76.9%,53.9%,68.5%,34.1%,51.0%,1.08
vs Lefties,7,6,1,85.7%,13-5,72.2%,101-75,57.4%,3-0,100.0%,7,88.9%,21.7%,14.0%,2.1%,63.4%,77.1%,54.6%,68.8%,37.5%,53.5%,1.20
vs Top 10,9,2,7,22.2%,6-16,27.3%,108-131,45.2%,2-6,25.0%,9,86.1%,6.0%,15.7%,1.0%,66.0%,74.6%,50.2%,66.3%,27.9%,47.4%,0.83
