Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,44,33,11,75.0%,80-35,69.6%,654-502,56.6%,13-13,50.0%,44,89.8%,23.5%,12.5%,3.1%,68.8%,77.2%,55.4%,70.4%,38.2%,53.6%,1.29
Clay,31,23,8,74.2%,58-24,70.7%,448-359,55.5%,11-2,84.6%,31,84.7%,25.9%,9.7%,3.4%,71.2%,73.8%,51.5%,67.4%,40.3%,52.9%,1.23
Grass,8,6,2,75.0%,17-7,70.8%,140-109,56.2%,3-4,42.9%,8,97.5%,15.7%,16.0%,1.9%,72.2%,84.2%,58.2%,77.0%,32.7%,53.8%,1.42
Grand Slams,23,19,4,82.6%,60-22,73.2%,456-339,57.4%,11-5,68.8%,23,87.9%,26.5%,12.6%,3.2%,70.6%,77.1%,52.1%,69.7%,39.6%,53.9%,1.31
Masters,31,23,8,74.2%,51-20,71.8%,408-317,56.3%,9-6,60.0%,31,89.0%,23.8%,11.7%,3.6%,69.0%,76.7%,56.3%,70.4%,38.3%,53.4%,1.29
Other Tours,25,17,8,68.0%,37-22,62.7%,325-271,54.5%,5-7,41.7%,25,88.4%,21.2%,10.8%,2.6%,69.5%,75.8%,53.5%,69.0%,37.9%,52.7%,1.22
Best of 5,23,19,4,82.6%,60-22,73.2%,456-339,57.4%,11-5,68.8%,23,87.9%,26.5%,12.6%,3.2%,70.6%,77.1%,52.1%,69.7%,39.6%,53.9%,1.31
Best of 3,60,43,17,71.7%,95-44,68.3%,786-631,55.5%,16-14,53.3%,60,89.3%,21.9%,11.5%,3.0%,69.7%,76.5%,55.5%,70.1%,37.7%,53.1%,1.26
Finals,5,2,3,40.0%,7-8,46.7%,71-73,49.3%,0-2,0.0%,5,83.1%,18.3%,8.9%,2.6%,70.1%,71.5%,51.2%,65.4%,37.7%,50.1%,1.09
Semi-finals,8,5,3,62.5%,12-8,60.0%,110-97,53.1%,3-4,42.9%,8,91.0%,16.0%,14.9%,3.8%,69.4%,81.0%,52.5%,72.2%,34.3%,52.1%,1.24
Quarter-finals,13,7,6,53.8%,21-16,56.8%,199-182,52.2%,4-5,44.4%,13,86.5%,18.7%,8.4%,4.5%,69.3%,74.1%,51.7%,67.2%,35.6%,51.4%,1.08
vs Righties,69,49,20,71.0%,125-59,67.9%,1031-823,55.6%,22-18,55.0%,69,88.4%,22.8%,11.6%,3.0%,70.2%,76.0%,54.4%,69.5%,38.0%,53.0%,1.25
vs Lefties,14,13,1,92.9%,30-7,81.1%,211-147,58.9%,5-1,83.3%,14,90.8%,27.0%,13.2%,3.4%,69.2%,80.6%,53.8%,72.4%,40.3%,55.3%,1.46
vs Top 10,11,5,6,45.5%,14-15,48.3%,149-152,49.5%,3-5,37.5%,11,86.4%,13.7%,12.4%,2.7%,71.8%,74.4%,53.8%,68.6%,33.3%,50.1%,1.06
