Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2025 Indian Wells R64,72% (13/18),36% (5/14),1/1,0/0,56% (5/9),5/7,5/6,55% (6/11),25% (3/12),L,Griekspoor
2025 Rio de Janeiro QF,83% (10/12),50% (3/6),1/2,0/0,43% (3/7),3/5,0/1,- (0/0),- (0/0),L,Comesana
2025 Buenos Aires QF,47% (9/19),29% (2/7),1/1,0/0,20% (1/5),2/4,1/2,- (0/0),- (0/0),L,Cerundolo
2025 Australian Open F,60% (12/20),- (0/0),0/0,0/0,80% (8/10),0/3,0/1,40% (2/5),33% (2/6),L,Sinner
2025 Australian Open QF,57% (16/28),57% (4/7),3/5,1/3,64% (7/11),2/3,0/0,100% (8/8),86% (6/7),W,Paul
2025 Australian Open R16,93% (14/15),38% (6/16),3/5,1/1,71% (5/7),1/2,0/0,- (0/0),- (0/0),W,Humbert
2025 Australian Open R64,63% (12/19),46% (6/13),3/4,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Martinez
2025 United Cup RR,63% (10/16),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Monteiro
2024 Tour Finals SF,74% (14/19),14% (1/7),1/1,0/0,83% (5/6),1/3,0/1,60% (3/5),0% (0/5),L,Fritz
2024 Tour Finals RR,91% (10/11),100% (2/2),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2024 Tour Finals RR,69% (11/16),100% (1/1),2/4,1/1,- (0/0),0/0,0/0,100% (5/5),40% (2/5),W,Ruud
2024 Tour Finals RR,73% (11/15),13% (1/8),2/4,1/1,100% (2/2),0/0,0/0,67% (4/6),50% (3/6),W,Alcaraz
2024 Paris F,80% (8/10),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Humbert
2024 Paris SF,63% (10/16),40% (2/5),2/4,1/2,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W,Rune
2024 Paris QF,73% (11/15),29% (2/7),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2024 Vienna R16,71% (10/14),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Giron
2024 US Open QF,71% (20/28),50% (2/4),1/2,0/0,85% (11/13),7/10,0/1,33% (3/9),20% (2/10),L,Fritz
2024 US Open R16,83% (15/18),33% (6/18),3/4,1/1,0% (0/1),1/2,0/0,- (0/0),- (0/0),W,Nakashima
2024 US Open R32,73% (16/22),67% (8/12),3/5,1/2,73% (11/15),0/1,0/0,- (0/0),- (0/0),W,Etcheverry
2024 US Open R64,67% (14/21),33% (4/12),3/4,1/2,50% (1/2),0/0,0/0,50% (3/6),67% (4/6),W,Muller
2024 US Open R128,86% (18/21),38% (6/16),3/5,1/1,86% (6/7),0/1,0/0,50% (3/6),33% (2/6),W,Marterer
2024 Cincinnati SF,57% (16/28),60% (3/5),1/4,0/0,50% (2/4),3/5,1/2,67% (10/15),19% (3/16),L,Sinner
2024 Cincinnati QF,88% (15/17),13% (1/8),2/3,1/1,75% (3/4),0/1,0/0,60% (3/5),80% (4/5),W,Shelton
