Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
6‑Apr‑2025,Monte-Carlo,Clay,QF,8,16,(13)Lorenzo Musetti[ITA]d.(6)Tsitsipas,1-6 6-3 6-4,,0.98,1.2%,8.2%,49.4%,66.7%,53.5%,3/6,2:21,48.7%,39.2%,1.0%,37.3%,44.4%,3/17,187,1,7,85,42,43,1
6‑Apr‑2025,Monte-Carlo,Clay,R16,8,43,(6)Tsitsipasd.Nuno Borges[POR],6-1 6-1,,1.55,5.4%,3.6%,57.1%,71.9%,45.8%,5/6,1:07,60.8%,60.9%,0.0%,58.6%,64.7%,6/7,102,3,2,56,32,24,0
6‑Apr‑2025,Monte-Carlo,Clay,R32,8,38,(6)Tsitsipasd.Jordan Thompson[AUS],4-6 6-4 6-2,,1.22,7.3%,2.4%,48.8%,80.0%,59.5%,5/7,2:01,53.8%,37.2%,6.4%,29.2%,50.0%,4/9,160,6,2,82,40,42,5
19‑Mar‑2025,Miami Masters,Hard,R32,10,25,(24)Sebastian Korda[USA]d.(9)Tsitsipas,7-6(4) 6-3,,0.89,8.6%,1.7%,60.3%,71.4%,43.5%,1/4,1:35,46.2%,35.1%,10.8%,24.4%,51.7%,2/6,132,5,1,58,35,23,8
19‑Mar‑2025,Miami Masters,Hard,R64,10,115,(9)Tsitsipasd.(Q)Chun Hsin Tseng[TPE],4-6 7-5 6-3,,1.17,10.5%,3.5%,68.6%,74.6%,63.0%,4/6,2:14,53.0%,34.1%,8.5%,30.0%,40.6%,3/8,168,9,3,86,59,27,7
5‑Mar‑2025,Indian Wells Masters,Hard,R16,9,13,(12)Holger Rune[DEN]d.(8)Tsitsipas,6-4 6-4,(ch),0.69,3.3%,1.6%,60.7%,59.5%,54.2%,2/5,1:28,43.7%,29.3%,5.2%,26.8%,35.3%,1/6,119,2,1,61,37,24,3
5‑Mar‑2025,Indian Wells Masters,Hard,R32,9,29,(8)Tsitsipasd.(28)Matteo Berrettini[ITA],6-3 6-3,,2.33,0.0%,4.5%,59.1%,92.3%,66.7%,0/0,1:08,60.4%,42.3%,11.5%,29.7%,73.3%,3/6,96,0,2,44,26,18,6
5‑Mar‑2025,Indian Wells Masters,Hard,R64,9,91,(8)Tsitsipasd.Thiago Seyboth Wild[BRA],6-2 6-4,(ch),1.88,8.2%,2.0%,69.4%,76.5%,80.0%,2/2,1:27,56.7%,42.3%,2.8%,21.4%,72.4%,3/8,120,4,1,49,34,15,2
24‑Feb‑2025,Dubai,Hard,F,11,21,(4)Tsitsipasd.Felix Auger Aliassime[CAN],6-3 6-3,(ch),1.21,6.1%,6.1%,63.6%,83.3%,37.5%,7/7,1:28,55.1%,40.4%,7.7%,29.4%,61.1%,3/6,118,4,4,66,42,24,4
24‑Feb‑2025,Dubai,Hard,SF,11,47,(4)Tsitsipasd.Tallon Griekspoor[NED],6-4 6-4,(ch),1.77,14.0%,4.0%,64.0%,90.6%,61.1%,0/0,1:23,54.8%,35.4%,9.2%,28.9%,50.0%,2/4,115,7,2,50,32,18,6
24‑Feb‑2025,Dubai,Hard,QF,11,30,(4)Tsitsipasd.Matteo Berrettini[ITA],7-6(5) 1-6 6-4,(ch),0.74,8.3%,2.4%,65.5%,81.8%,51.7%,4/6,1:57,47.0%,21.3%,7.5%,21.0%,22.2%,1/4,164,7,2,84,55,29,6
24‑Feb‑2025,Dubai,Hard,R16,11,24,(4)Tsitsipasd.Karen Khachanov[RUS],7-6(4) 2-6 6-4,,1.03,7.1%,7.1%,61.6%,80.3%,44.7%,6/9,2:28,49.8%,34.3%,6.5%,20.6%,53.3%,2/9,207,7,7,99,61,38,7
24‑Feb‑2025,Dubai,Hard,R32,11,35,(4)Tsitsipasd.Lorenzo Sonego[ITA],7-6(4) 6-3,,1.72,5.0%,1.7%,70.0%,81.0%,72.2%,1/2,1:37,56.7%,37.3%,1.5%,28.6%,52.0%,2/6,127,3,1,60,42,18,1
17‑Feb‑2025,Doha,Hard,R32,11,73,(SE)Hamad Medjedovic[SRB]d.(6)Tsitsipas,7-6(6) 5-7 7-6(5),(ch),1.20,11.3%,1.9%,65.1%,81.2%,64.9%,1/2,2:44,51.8%,29.5%,8.0%,20.3%,47.4%,2/2,218,12,2,106,69,37,9
