Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2025,Indian Wells,R32,De Minaur,2.8%,100.0%,10.9%,70.0%,7.7%,13.6%,0.0%,5.0%,0.0%,0.0%,-,31,67,L
2025,Indian Wells,R64,Gaston,1.6%,100.0%,14.4%,57.9%,14.9%,16.7%,10.0%,7.0%,10.0%,0.5%,0.0%,-27,18,W
2025,Marseille,R16,Zhang,1.2%,100.0%,7.9%,66.7%,15.9%,12.5%,0.0%,12.3%,33.3%,0.9%,50.0%,-2,48,L
2025,Rotterdam,SF,Alcaraz,4.5%,25.0%,17.4%,52.9%,14.2%,13.6%,33.3%,5.9%,13.6%,1.4%,25.0%,-49,-64,L
2025,Rotterdam,QF,Rublev,5.2%,100.0%,8.7%,83.3%,17.6%,22.5%,20.0%,3.6%,16.7%,0.6%,0.0%,-45,4,W
2025,Rotterdam,R16,Lehecka,0.0%,-,18.5%,93.3%,21.4%,14.3%,100.0%,0.0%,0.0%,3.0%,66.7%,34,97,W
2025,Rotterdam,R32,Cobolli,7.3%,66.7%,12.6%,69.2%,17.9%,21.4%,0.0%,11.1%,22.2%,0.6%,0.0%,-3,37,W
2025,Australian Open,R64,Kecmanovic,0.0%,-,7.8%,61.5%,18.0%,12.9%,25.0%,7.7%,20.0%,0.8%,50.0%,22,63,L
2025,Australian Open,R128,Griekspoor,1.4%,100.0%,9.4%,73.7%,13.5%,21.4%,0.0%,11.8%,29.4%,1.1%,33.3%,-59,-8,W
2025,United Cup,F,Fritz,3.8%,33.3%,13.0%,72.0%,10.2%,14.3%,0.0%,8.1%,30.8%,0.7%,0.0%,-47,-6,L
2025,United Cup,SF,Shevchenko,0.0%,-,9.5%,100.0%,16.0%,18.8%,0.0%,6.7%,20.0%,0.0%,-,68,106,W
2025,United Cup,QF,Harris,6.1%,100.0%,8.9%,92.3%,15.3%,11.5%,0.0%,3.6%,17.6%,0.4%,100.0%,-34,32,W
2025,United Cup,RR,Machac,7.1%,80.0%,10.1%,64.7%,9.1%,0.0%,0.0%,12.5%,21.4%,0.0%,-,-21,38,L
2025,United Cup,RR,Ruud,8.2%,50.0%,17.6%,66.7%,14.3%,10.0%,0.0%,8.3%,30.0%,0.0%,-,33,32,L
2024,Paris,R64,Michelsen,4.2%,100.0%,12.8%,58.3%,3.7%,12.5%,0.0%,9.4%,33.3%,2.1%,0.0%,53,82,L
2024,Tokyo,R16,Draper,5.9%,66.7%,13.5%,47.1%,18.6%,33.3%,0.0%,3.8%,0.0%,0.7%,100.0%,-14,82,L
2024,Tokyo,R32,Giron,13.7%,90.0%,18.1%,81.8%,13.3%,20.0%,25.0%,7.5%,25.0%,1.3%,33.3%,-54,12,W
2024,US Open,R64,Thompson,0.0%,-,12.8%,56.0%,12.8%,19.6%,20.0%,9.3%,15.8%,1.7%,20.0%,29,32,L
2024,US Open,R128,Skatov,7.6%,66.7%,8.7%,52.4%,11.1%,17.4%,50.0%,1.9%,5.0%,2.0%,28.6%,-24,39,W
2024,Cincinnati,QF,Tiafoe,0.0%,-,9.8%,100.0%,28.6%,33.3%,0.0%,10.5%,25.0%,3.1%,50.0%,163,125,L
2024,Cincinnati,R16,Cobolli,10.0%,83.3%,15.0%,72.7%,15.8%,21.7%,0.0%,11.8%,14.3%,2.7%,20.0%,53,85,W
2024,Cincinnati,R32,Nishioka,5.4%,80.0%,11.7%,56.5%,13.7%,17.6%,0.0%,9.9%,10.0%,1.2%,0.0%,15,67,W
2024,Canada,QF,Popyrin,0.0%,-,17.1%,66.7%,13.2%,15.4%,16.7%,4.2%,14.3%,1.0%,0.0%,-28,-26,L
2024,Canada,R16,Rinderknech,2.3%,100.0%,11.8%,75.0%,14.2%,9.8%,33.3%,5.4%,30.0%,1.7%,0.0%,31,38,W
2024,Canada,R32,Kokkinakis,4.5%,50.0%,16.5%,78.1%,15.0%,19.5%,0.0%,9.3%,23.1%,3.2%,37.5%,53,65,W
2024,Wimbledon,R64,Fils,12.1%,80.0%,15.3%,75.0%,8.4%,4.9%,0.0%,7.8%,17.2%,1.2%,25.0%,15,41,L
2024,Wimbledon,R128,Albot,15.3%,46.7%,25.8%,55.0%,19.4%,18.0%,0.0%,14.8%,26.3%,1.6%,20.0%,51,86,W
2024,Halle,F,Sinner,10.4%,75.0%,14.9%,66.7%,13.6%,21.4%,100.0%,2.1%,7.1%,1.1%,0.0%,-12,36,L
2024,Halle,SF,Zverev,11.1%,100.0%,22.6%,73.3%,16.0%,26.1%,0.0%,9.1%,25.0%,4.0%,66.7%,35,81,W
2024,Halle,QF,Giron,12.1%,75.0%,26.2%,71.8%,22.0%,25.0%,100.0%,16.1%,29.2%,2.0%,50.0%,77,70,W
2024,Halle,R16,Duckworth,7.1%,100.0%,17.0%,87.0%,21.2%,36.4%,50.0%,25.9%,58.3%,2.9%,50.0%,61,113,W
2024,Halle,R32,Cobolli,8.0%,75.0%,16.8%,57.7%,16.3%,27.3%,0.0%,21.1%,44.4%,0.7%,0.0%,58,165,W
2024,Roland Garros,R16,Dimitrov,8.0%,87.5%,21.4%,64.0%,5.8%,7.0%,0.0%,6.9%,11.5%,1.4%,33.3%,-26,-3,L
