Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2025,Indian Wells,R16,Rune,0.0%,-,12.6%,46.7%,14.8%,26.9%,14.3%,6.9%,14.3%,1.5%,0.0%,-87,-68,L
2025,Indian Wells,R64,Seyboth Wild,6.8%,100.0%,12.5%,86.7%,22.5%,29.4%,0.0%,5.3%,25.0%,3.2%,50.0%,14,-13,W
2025,Dubai,F,Auger Aliassime,0.0%,-,13.6%,81.3%,16.9%,14.8%,0.0%,2.8%,0.0%,1.2%,50.0%,-1,46,W
2025,Dubai,SF,Griekspoor,4.7%,50.0%,8.7%,80.0%,27.1%,36.4%,33.3%,21.2%,66.7%,2.6%,75.0%,-13,3,W
2025,Dubai,QF,Berrettini,2.6%,50.0%,12.2%,75.0%,20.7%,26.9%,12.5%,10.0%,28.6%,0.5%,0.0%,29,42,W
2025,Doha,R32,Medjedovic,1.1%,100.0%,7.8%,76.5%,24.8%,29.4%,20.0%,7.3%,30.0%,4.1%,27.3%,-18,13,L
2025,Rotterdam,QF,Bellucci,5.6%,33.3%,13.0%,53.3%,20.0%,25.0%,20.0%,9.4%,25.0%,0.6%,0.0%,73,23,L
2025,Rotterdam,R16,Griekspoor,1.0%,100.0%,10.1%,92.0%,28.0%,34.4%,30.0%,17.6%,22.2%,2.5%,42.9%,79,84,W
2025,Australian Open,R128,Michelsen,1.0%,100.0%,7.9%,63.2%,23.4%,39.3%,12.5%,7.8%,25.0%,1.4%,20.0%,-13,-20,L
2025,United Cup,RR,Carreno Busta,1.4%,0.0%,8.0%,64.3%,26.3%,33.3%,18.2%,13.3%,31.3%,0.4%,0.0%,158,122,W
2024,Paris,QF,Zverev,9.0%,50.0%,13.7%,66.7%,17.4%,38.7%,0.0%,18.2%,44.4%,1.1%,100.0%,53,30,L
2024,Paris,R32,Tabilo,0.0%,-,3.7%,50.0%,28.8%,26.7%,22.2%,0.0%,0.0%,0.8%,0.0%,80,62,W
2024,Basel,QF,Fils,9.4%,83.3%,7.9%,60.0%,20.9%,27.8%,33.3%,13.8%,36.4%,0.8%,100.0%,-38,-44,L
2024,Antwerp,QF,Lehecka,3.1%,50.0%,7.3%,55.6%,21.5%,16.7%,16.7%,5.4%,0.0%,1.9%,0.0%,56,-2,L
2024,Shanghai,R16,Medvedev,8.9%,42.9%,16.4%,45.8%,18.3%,25.0%,13.3%,3.5%,13.3%,1.4%,0.0%,24,-21,L
2024,Tokyo,R32,Michelsen,6.6%,50.0%,12.4%,52.9%,17.9%,33.3%,0.0%,5.8%,22.2%,0.5%,0.0%,-6,26,L
2024,US Open,R128,Kokkinakis,8.1%,60.0%,10.5%,65.5%,19.8%,28.1%,6.7%,8.9%,30.0%,0.4%,0.0%,22,34,L
2024,Canada,R32,Nishikori,4.4%,100.0%,6.4%,71.4%,17.5%,15.4%,0.0%,2.3%,0.0%,0.6%,100.0%,11,12,L
2024,Paris Olympics,QF,Djokovic,0.0%,-,10.6%,56.3%,21.5%,37.5%,0.0%,9.7%,23.5%,1.7%,25.0%,-22,-9,L
2024,Paris Olympics,R16,Baez,1.9%,0.0%,7.0%,87.5%,16.7%,12.0%,14.3%,8.8%,28.6%,3.2%,83.3%,6,33,W
2024,Gstaad,QF,Fognini,13.0%,83.3%,11.2%,72.7%,18.4%,14.3%,0.0%,14.3%,50.0%,3.6%,25.0%,64,7,W
2024,Halle,R16,Struff,9.4%,80.0%,8.1%,88.9%,33.3%,75.0%,0.0%,10.0%,100.0%,2.2%,0.0%,77,-4,L
2024,Roland Garros,QF,Alcaraz,19.8%,78.9%,22.0%,80.0%,17.3%,18.2%,9.1%,5.8%,37.5%,4.7%,45.5%,23,15,L
2024,Roland Garros,R32,Zhang,1.7%,100.0%,9.5%,61.5%,34.6%,41.2%,0.0%,6.9%,8.3%,3.4%,50.0%,56,7,W
2024,Roland Garros,R128,Fucsovics,2.4%,100.0%,13.8%,85.2%,27.5%,36.5%,8.7%,9.1%,22.2%,2.7%,77.8%,48,24,W
