Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2025 Indian Wells Masters R32,13,32,0.4,14.1%,34.8%,6,31,0.2,7.6%,39.2%,5.1%,2.5%,0.8,10.9%,13.0%,L,De Minaur
2025 Indian Wells Masters R64,25,21,1.2,18.9%,15.9%,12,20,0.6,10.6%,17.7%,6.2%,4.4%,0.7,12.9%,18.2%,W,Gaston
2025 Marseille R16,29,33,0.9,15.3%,17.4%,15,30,0.5,9.5%,19.0%,5.7%,3.8%,1.0,18.9%,18.4%,L,Zhang
2025 Rotterdam SF,52,29,1.8,26.7%,14.9%,42,28,1.5,24.0%,16.0%,10.3%,4.0%,1.8,28.2%,15.9%,L,Alcaraz
2025 Rotterdam QF,39,30,1.3,18.8%,14.4%,22,29,0.8,12.3%,16.2%,8.9%,3.4%,0.7,13.9%,19.2%,W,Rublev
2025 Rotterdam R16,13,11,1.2,16.0%,13.6%,7,11,0.6,9.7%,15.3%,5.6%,4.2%,1.1,12.3%,11.1%,W,Lehecka
2025 Rotterdam R32,15,16,0.9,14.6%,15.5%,8,15,0.5,9.1%,17.0%,6.8%,2.3%,0.7,14.6%,22.3%,W,Cobolli
2025 Australian Open R64,39,38,1.0,23.5%,22.9%,25,32,0.8,17.9%,22.9%,10.0%,4.3%,2.5,19.3%,7.8%,L,Kecmanovic
2025 Australian Open R128,38,20,1.9,18.7%,9.9%,24,19,1.3,13.9%,11.0%,8.1%,5.8%,0.8,16.3%,20.7%,W,Griekspoor
2025 United Cup F,47,26,1.8,24.5%,13.5%,30,26,1.2,18.9%,16.4%,10.7%,8.2%,1.3,17.7%,13.5%,L,Fritz
2025 United Cup SF,22,20,1.1,23.2%,21.1%,12,20,0.6,14.5%,24.1%,8.4%,6.0%,0.1,2.1%,20.0%,W,Shevchenko
2025 United Cup QF,36,25,1.4,24.7%,17.1%,18,25,0.7,15.1%,21.0%,10.1%,5.0%,0.7,11.0%,15.8%,W,Harris
2025 United Cup RR,27,28,1.0,16.1%,16.7%,12,25,0.5,8.8%,18.2%,5.1%,3.6%,0.8,16.1%,21.4%,L,Machac
2025 United Cup RR,26,25,1.0,21.8%,21.0%,17,25,0.7,16.0%,23.6%,10.4%,5.7%,1.1,11.8%,10.9%,L,Ruud
2024 Paris Masters R64,10,22,0.5,10.6%,23.4%,5,20,0.3,6.2%,24.7%,3.7%,2.5%,2.6,19.1%,7.4%,L,Michelsen
2024 Tokyo R16,28,26,1.1,22.2%,20.6%,17,21,0.8,17.2%,21.2%,15.2%,2.0%,1.6,22.2%,14.3%,L,Draper
2024 Tokyo R32,36,21,1.7,20.0%,11.7%,20,18,1.1,12.7%,11.5%,7.6%,5.1%,0.9,15.0%,16.1%,W,Giron
2024 US Open R64,29,34,0.9,14.8%,17.3%,23,32,0.7,13.3%,18.5%,7.5%,2.9%,2.1,18.4%,8.7%,L,Thompson
2024 US Open R128,50,34,1.5,20.7%,14.1%,23,29,0.8,11.6%,14.6%,8.0%,2.0%,0.7,11.6%,17.0%,W,Skatov
2024 Cincinnati Masters QF,15,13,1.2,29.4%,25.5%,12,12,1.0,27.3%,27.3%,15.9%,11.4%,2.3,17.6%,7.8%,L,Tiafoe
2024 Cincinnati Masters R16,22,30,0.7,15.0%,20.4%,12,29,0.4,9.2%,22.3%,3.8%,5.4%,0.5,11.6%,21.1%,W,Cobolli
2024 Cincinnati Masters R32,48,38,1.3,24.9%,19.7%,26,36,0.7,16.0%,22.1%,11.7%,4.3%,0.8,11.4%,14.0%,W,Nishioka
2024 Canada Masters QF,29,37,0.8,11.8%,15.0%,21,34,0.6,9.7%,15.7%,7.4%,2.3%,0.8,19.1%,24.0%,L,Popyrin
2024 Canada Masters R16,20,34,0.6,11.8%,20.1%,17,34,0.5,11.2%,22.4%,8.6%,2.6%,0.7,14.8%,20.7%,W,Rinderknech
2024 Canada Masters R32,44,35,1.3,22.7%,18.0%,30,30,1.0,19.1%,19.1%,14.0%,5.1%,1.2,14.9%,12.9%,W,Kokkinakis
2024 Wimbledon R64,34,50,0.7,11.8%,17.4%,22,48,0.5,8.6%,18.8%,4.7%,2.0%,0.7,14.2%,19.4%,L,Fils
2024 Wimbledon R128,48,39,1.2,20.6%,16.7%,24,36,0.7,12.1%,18.1%,8.5%,3.5%,1.4,13.3%,9.4%,W,Albot
2024 Halle F,23,22,1.0,14.5%,13.8%,11,22,0.5,8.1%,16.2%,5.9%,2.2%,1.9,17.6%,9.4%,L,Sinner
2024 Halle SF,29,18,1.6,21.8%,13.5%,12,16,0.8,11.0%,14.7%,8.3%,2.8%,1.7,14.3%,8.3%,W,Zverev
2024 Halle QF,42,23,1.8,28.2%,15.4%,31,22,1.4,23.5%,16.7%,13.6%,9.8%,1.7,12.8%,7.4%,W,Giron
2024 Halle R16,33,13,2.5,24.4%,9.6%,16,13,1.2,14.4%,11.7%,9.0%,5.4%,1.6,16.3%,10.4%,W,Duckworth
2024 Halle R32,26,26,1.0,16.8%,16.8%,8,24,0.3,6.4%,19.2%,4.0%,2.4%,1.1,14.8%,13.5%,W,Cobolli
2024 Roland Garros R16,47,48,1.0,20.1%,20.5%,27,47,0.6,13.2%,22.9%,9.3%,3.9%,1.3,16.7%,12.8%,L,Dimitrov
2024 Roland Garros R32,32,30,1.1,13.6%,12.7%,22,28,0.8,10.3%,13.1%,8.0%,2.3%,0.6,15.7%,25.8%,W,Shapovalov
2024 Roland Garros R128,53,49,1.1,18.5%,17.1%,32,45,0.7,13.0%,18.3%,8.1%,4.9%,0.7,15.0%,21.7%,W,Mochizuki
2024 Rome Masters QF,20,47,0.4,10.1%,23.7%,12,46,0.3,6.7%,25.6%,4.4%,2.2%,0.7,14.1%,21.7%,L,Paul
2024 Rome Masters R16,46,49,0.9,21.8%,23.2%,29,47,0.6,15.4%,25.0%,9.0%,6.4%,0.8,14.2%,18.0%,W,Baez
2024 Rome Masters R32,27,15,1.8,18.9%,10.5%,16,15,1.1,12.4%,11.6%,6.2%,6.2%,1.3,19.6%,14.7%,W,Etcheverry
2024 Rome Masters R64,23,11,2.1,21.1%,10.1%,14,10,1.4,14.4%,10.3%,12.4%,2.1%,0.8,17.4%,21.1%,W,Nadal
2024 Madrid Masters R16,27,26,1.0,20.3%,19.5%,16,25,0.6,14.5%,22.7%,12.7%,1.8%,2.2,18.0%,8.3%,L,Fritz
2024 Madrid Masters R32,26,27,1.0,17.4%,18.1%,19,27,0.7,13.6%,19.3%,11.4%,2.1%,0.6,11.4%,18.1%,W,Altmaier
2024 Madrid Masters R64,35,20,1.8,30.7%,17.5%,26,20,1.3,26.5%,20.4%,22.4%,4.1%,0.8,10.5%,14.0%,W,Draper
2024 Monte Carlo Masters R16,24,29,0.8,21.4%,25.9%,18,28,0.6,17.5%,27.2%,11.7%,5.8%,1.3,12.5%,9.8%,L,Ruud
2024 Monte Carlo Masters R32,45,33,1.4,26.8%,19.6%,29,33,0.9,19.7%,22.4%,12.9%,6.8%,1.0,14.3%,14.3%,W,Bautista Agut
2024 Monte Carlo Masters R64,34,51,0.7,17.8%,26.7%,27,50,0.5,15.3%,28.4%,13.6%,1.7%,0.8,10.5%,13.6%,W,Draper
2024 Estoril F,36,20,1.8,30.3%,16.8%,21,20,1.1,20.8%,19.8%,13.9%,6.9%,0.8,13.4%,17.6%,W,Martinez
2024 Estoril SF,27,31,0.9,15.8%,18.1%,23,29,0.8,14.5%,18.2%,7.5%,6.3%,0.8,14.0%,18.1%,W,Garin
2024 Estoril QF,33,26,1.3,22.3%,17.6%,29,25,1.2,20.6%,17.7%,13.5%,7.1%,1.0,16.9%,16.9%,W,Llamas Ruiz
2024 Estoril R16,30,29,1.0,20.3%,19.6%,18,28,0.6,13.5%,21.1%,6.0%,7.5%,0.5,8.8%,18.9%,W,Choinski
2024 Miami Masters R16,29,29,1.0,13.6%,13.6%,21,27,0.8,10.9%,14.0%,7.8%,3.1%,0.9,21.0%,22.9%,L,Dimitrov
2024 Miami Masters R32,27,23,1.2,13.4%,11.4%,12,22,0.5,6.8%,12.5%,5.1%,1.7%,0.9,19.3%,21.3%,W,Korda
2024 Miami Masters R64,47,33,1.4,26.3%,18.4%,19,32,0.6,13.2%,22.2%,6.3%,6.9%,1.1,14.0%,12.3%,W,Shevchenko
2024 Indian Wells Masters R64,25,56,0.4,15.2%,33.9%,23,53,0.4,15.4%,35.6%,13.4%,2.0%,0.6,10.9%,17.6%,L,Monfils
2024 Dubai QF,27,39,0.7,13.4%,19.3%,16,36,0.4,9.0%,20.3%,6.2%,2.8%,0.7,12.4%,18.8%,L,Humbert
2024 Dubai R16,20,12,1.7,15.2%,9.1%,9,12,0.8,8.3%,11.0%,7.3%,0.9%,1.3,21.2%,16.7%,W,Oconnell
2024 Dubai R32,46,37,1.2,18.0%,14.5%,22,32,0.7,10.6%,15.5%,6.3%,4.3%,1.2,18.0%,15.7%,W,Struff
2024 Rotterdam R16,46,22,2.1,20.0%,9.6%,19,21,0.9,10.8%,11.9%,10.2%,0.6%,1.3,22.6%,17.0%,L,Griekspoor
2024 Rotterdam R32,35,30,1.2,15.8%,13.6%,17,29,0.6,9.1%,15.6%,5.9%,3.2%,1.2,19.0%,16.3%,W,Lehecka
2024 Marseille SF,14,13,1.1,12.6%,11.7%,5,11,0.5,5.4%,12.0%,4.3%,1.1%,2.0,25.2%,12.6%,L,Humbert
2024 Marseille QF,19,7,2.7,19.2%,7.1%,8,5,1.6,10.3%,6.4%,6.4%,3.8%,1.1,17.2%,15.2%,W,Machac
2024 Marseille R16,34,10,3.4,32.4%,9.5%,21,9,2.3,24.1%,10.3%,18.4%,5.7%,0.6,12.4%,20.0%,W,Shevchenko
