Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2025 Miami Masters R64,35,34,1.0,18.5%,18.0%,27,32,0.8,15.5%,18.4%,9.2%,5.7%,1.2,12.2%,10.6%,L,Goffin
2025 Indian Wells Masters SF,32,33,1.0,23.0%,23.7%,29,29,1.0,23.0%,23.0%,12.7%,5.6%,1.2,21.6%,18.0%,L,Draper
2025 Indian Wells Masters QF,34,23,1.5,23.3%,15.8%,29,18,1.6,22.1%,13.7%,13.0%,1.5%,1.0,21.9%,21.2%,W,Cerundolo
2025 Indian Wells Masters R16,26,14,1.9,25.2%,13.6%,20,12,1.7,22.2%,13.3%,10.0%,5.6%,0.6,15.5%,27.2%,W,Dimitrov
2025 Indian Wells Masters R32,32,23,1.4,26.2%,18.9%,30,18,1.7,28.6%,17.1%,11.4%,4.8%,1.1,23.0%,20.5%,W,Shapovalov
2025 Indian Wells Masters R64,38,16,2.4,39.2%,16.5%,30,13,2.3,35.7%,15.5%,10.7%,10.7%,1.5,17.5%,11.3%,W,Halys
2025 Doha QF,49,21,2.3,28.5%,12.2%,42,18,2.3,27.6%,11.8%,12.5%,3.9%,1.4,25.6%,18.6%,L,Lehecka
2025 Doha R32,32,18,1.8,23.9%,13.4%,29,16,1.8,24.0%,13.2%,5.0%,5.8%,1.0,24.6%,24.6%,W,Cilic
2025 Rotterdam F,42,39,1.1,27.3%,25.3%,40,38,1.1,27.4%,26.0%,11.6%,4.1%,0.9,14.9%,17.5%,W,De Minaur
2025 Rotterdam SF,55,31,1.8,28.2%,15.9%,50,27,1.9,28.6%,15.4%,14.9%,4.0%,1.8,26.7%,14.9%,W,Hurkacz
2025 Rotterdam QF,33,18,1.8,35.5%,19.4%,26,16,1.6,32.5%,20.0%,18.8%,8.8%,0.5,11.8%,25.8%,W,Martinez
2025 Rotterdam R16,28,11,2.5,29.5%,11.6%,27,11,2.5,31.8%,12.9%,14.1%,7.1%,0.9,22.1%,25.3%,W,Vavassori
2025 Rotterdam R32,45,53,0.8,23.1%,27.2%,42,48,0.9,24.0%,27.4%,14.9%,1.7%,0.7,13.8%,20.5%,W,Van De Zandschulp
2025 Australian Open QF,49,46,1.1,18.8%,17.6%,39,41,1.0,16.4%,17.2%,11.3%,4.6%,0.9,10.7%,11.5%,L,Djokovic
2025 Australian Open R32,54,48,1.1,22.0%,19.5%,45,45,1.0,19.6%,19.6%,14.8%,3.9%,0.4,6.5%,15.4%,W,Borges
2025 Australian Open R64,47,21,2.2,38.8%,17.4%,33,18,1.8,33.0%,18.0%,16.0%,5.0%,0.6,12.4%,19.8%,W,Nishioka
2025 Australian Open R128,51,31,1.6,30.0%,18.2%,45,27,1.7,28.1%,16.9%,11.9%,6.9%,0.9,17.6%,20.0%,W,Shevchenko
2024 Davis Cup RR,24,14,1.7,20.9%,12.2%,13,13,1.0,14.1%,14.1%,10.9%,3.3%,0.9,15.7%,18.3%,W,Griekspoor
2024 Tour Finals RR,28,28,1.0,23.7%,23.7%,24,26,0.9,22.4%,24.3%,15.9%,3.7%,1.4,14.4%,10.2%,L,Ruud
2024 Tour Finals RR,26,25,1.0,16.6%,15.9%,20,25,0.8,14.2%,17.7%,11.3%,2.8%,1.5,17.8%,12.1%,L,Zverev
2024 Tour Finals RR,32,20,1.6,23.0%,14.4%,22,17,1.3,18.6%,14.4%,13.6%,4.2%,0.8,10.8%,12.9%,W,Rublev
