Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2025,Miami,F,Mensik,56.4%,52.3%,1.3%,0/1,2.47,19.2%,42.3%,54.5%,0.0%,2.39,24.3%,88.0%,50.0%,4.0%,2.68,6.7%,L
2025,Miami,SF,Dimitrov,69.8%,60.0%,2.3%,1/0,2.28,37.9%,60.9%,50.0%,4.3%,2.34,44.0%,94.1%,68.8%,0.0%,1.88,0.0%,W
2025,Miami,QF,Korda,69.6%,43.6%,3.6%,2/0,2.32,29.0%,67.6%,44.0%,2.7%,2.35,39.1%,73.7%,42.9%,5.3%,2.25,0.0%,W
2025,Miami,R16,Musetti,83.9%,57.4%,3.6%,2/0,2.24,36.1%,89.7%,54.3%,2.6%,2.37,56.5%,85.7%,66.7%,7.1%,2.00,0.0%,W
2025,Miami,R64,Hijikata,79.4%,52.0%,1.6%,1/0,2.54,13.8%,74.4%,43.8%,2.3%,2.67,18.2%,94.7%,66.7%,0.0%,2.14,0.0%,W
2025,Indian Wells,R64,Van De Zandschulp,65.9%,48.1%,7.3%,5/1,2.21,10.9%,70.7%,56.1%,5.2%,2.34,17.1%,65.0%,23.1%,15.0%,2.00,0.0%,L
2025,Doha,R32,Berrettini,52.4%,42.4%,0.0%,0/0,2.31,32.7%,44.7%,33.3%,0.0%,2.33,50.0%,80.0%,58.3%,0.0%,2.26,0.0%,L
2025,Australian Open,SF,Zverev,60.5%,26.1%,2.6%,0/1,2.00,5.1%,63.3%,26.3%,3.3%,1.94,11.8%,57.1%,25.0%,0.0%,2.05,0.0%,L
2025,Australian Open,QF,Alcaraz,67.2%,56.0%,2.4%,2/1,2.10,12.5%,64.1%,50.8%,3.3%,2.10,18.0%,89.3%,68.0%,0.0%,2.10,2.9%,W
2025,Australian Open,R16,Lehecka,62.3%,54.5%,1.9%,1/1,2.32,17.3%,50.0%,43.3%,1.7%,2.13,34.6%,85.7%,63.9%,2.4%,2.50,0.0%,W
2025,Australian Open,R32,Machac,78.2%,51.5%,1.1%,1/0,2.38,10.4%,74.5%,48.8%,1.8%,2.32,13.3%,100.0%,55.6%,0.0%,2.47,5.6%,W
2025,Australian Open,R128,Basavareddy,72.1%,47.3%,6.2%,6/2,2.22,12.0%,77.5%,36.4%,8.5%,2.33,14.8%,76.0%,63.2%,4.0%,2.09,8.7%,W
2025,Brisbane,QF,Opelka,45.3%,41.4%,1.6%,1/0,2.36,11.1%,44.9%,50.0%,2.0%,2.26,16.1%,50.0%,14.3%,0.0%,2.57,0.0%,L
2025,Brisbane,R16,Monfils,70.8%,50.0%,2.1%,1/0,2.09,20.6%,73.5%,52.0%,2.9%,2.11,35.0%,90.0%,44.4%,0.0%,2.07,0.0%,W
2025,Brisbane,R32,Hijikata,66.7%,63.9%,3.7%,2/0,2.09,53.6%,59.5%,68.2%,5.4%,2.22,81.3%,87.5%,57.1%,0.0%,1.92,16.7%,W
2024,Shanghai,F,Sinner,67.2%,42.2%,6.0%,2/2,-,5.6%,56.1%,43.5%,2.4%,-,11.1%,84.6%,40.9%,11.5%,-,0.0%,L
2024,Shanghai,SF,Fritz,64.3%,46.3%,6.0%,5/0,1.93,9.6%,59.2%,48.3%,4.1%,2.02,15.2%,83.3%,44.0%,10.0%,1.79,0.0%,W
2024,Shanghai,QF,Mensik,63.3%,53.6%,1.8%,2/0,2.42,9.3%,53.0%,42.9%,0.0%,2.50,15.2%,91.9%,64.7%,5.4%,2.29,0.0%,W
2024,Shanghai,R16,Safiullin,60.5%,69.2%,7.0%,2/1,-,16.7%,62.5%,60.0%,0.0%,-,33.3%,64.7%,81.8%,17.6%,-,0.0%,W
2024,Shanghai,R32,Cobolli,72.7%,70.0%,1.8%,1/0,-,32.1%,67.6%,68.0%,0.0%,-,44.4%,88.2%,73.3%,5.9%,-,10.0%,W
2024,US Open,R32,Popyrin,65.4%,50.6%,3.1%,2/2,2.23,16.4%,59.5%,43.2%,1.4%,2.18,23.4%,83.0%,59.0%,6.4%,2.33,3.8%,L
2024,US Open,R64,Djere,71.2%,63.5%,4.1%,3/0,2.04,13.0%,61.4%,55.6%,0.0%,1.94,25.9%,89.3%,72.0%,10.7%,2.13,0.0%,W
2024,US Open,R128,Albot,75.3%,58.6%,2.2%,2/0,2.09,23.4%,74.6%,56.0%,0.0%,2.00,45.5%,87.0%,65.0%,8.7%,2.16,4.0%,W
2024,Paris Olympics,F,Alcaraz,77.6%,44.7%,1.0%,1/0,2.06,1.6%,72.7%,37.5%,0.0%,1.97,2.4%,90.3%,57.1%,3.2%,2.25,0.0%,W
