Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Miami R64,1.1%,100.0%,8.9%,87.5%,19.5%,27.0%,7.7%,8.9%,36.4%,0.9%,0.0%,-21,-18,W,Kecmanovic
2025 Indian Wells R64,0.0%,-,10.6%,52.2%,13.3%,0.0%,0.0%,9.3%,0.0%,1.7%,28.6%,-4,20,L,Giron
2025 Acapulco R32,0.0%,-,11.2%,85.7%,18.2%,0.0%,0.0%,21.6%,0.0%,0.6%,0.0%,18,9,W,Rinderknech
2025 Dallas F,4.4%,66.7%,14.4%,47.6%,20.0%,12.0%,10.0%,11.9%,16.7%,3.1%,33.3%,-56,-90,L,Shapovalov
2025 Dallas SF,3.5%,100.0%,22.1%,62.5%,8.2%,17.1%,11.8%,9.3%,30.8%,2.9%,27.3%,-73,-70,W,Munar
2025 Australian Open R64,0.0%,-,8.3%,78.9%,14.0%,16.7%,11.1%,10.0%,36.4%,1.2%,50.0%,-63,-19,L,Mensik
2025 Australian Open R128,4.3%,80.0%,15.7%,75.6%,12.4%,18.8%,11.1%,6.1%,30.0%,1.1%,60.0%,-30,-23,W,Munar
2025 United Cup RR,0.0%,-,8.4%,60.0%,23.9%,26.3%,0.0%,13.5%,33.3%,0.6%,0.0%,-20,-8,W,Hurkacz
2024 Tour Finals SF,0.0%,-,10.6%,66.7%,15.7%,30.0%,25.0%,2.4%,16.7%,0.6%,0.0%,-57,-50,L,Sinner
2024 Tour Finals RR,7.5%,100.0%,11.1%,76.9%,12.3%,27.3%,16.7%,5.3%,0.0%,0.6%,0.0%,-85,-121,L,Zverev
2024 Tour Finals RR,5.8%,75.0%,9.3%,90.9%,10.4%,5.9%,7.7%,8.3%,44.4%,0.6%,100.0%,-76,-40,W,Alcaraz
2024 Tour Finals RR,4.3%,100.0%,6.2%,100.0%,19.4%,20.0%,60.0%,10.4%,20.0%,1.0%,50.0%,6,38,W,Rublev
2024 US Open R16,3.7%,50.0%,11.1%,66.7%,15.6%,24.4%,0.0%,5.2%,16.7%,1.3%,50.0%,-36,-11,L,Fritz
2024 US Open R128,3.1%,100.0%,9.4%,56.3%,19.0%,22.5%,0.0%,8.5%,33.3%,2.2%,50.0%,6,52,W,Yunchaokete
2024 Cincinnati R32,0.0%,-,4.5%,50.0%,12.8%,10.0%,20.0%,0.0%,0.0%,1.0%,0.0%,-50,-52,L,Auger Aliassime
2024 Paris Olympics R16,11.9%,71.4%,19.3%,77.3%,18.4%,13.8%,25.0%,20.0%,33.3%,1.8%,33.3%,91,83,W,Cerundolo
2024 Roland Garros SF,2.9%,100.0%,9.0%,94.1%,18.0%,18.5%,0.0%,4.9%,15.4%,4.7%,53.3%,-12,-46,L,Zverev
2024 Roland Garros R64,2.9%,50.0%,11.7%,58.3%,11.8%,14.0%,3.4%,4.1%,15.4%,1.2%,28.6%,-80,-61,W,Davidovich Fokina
2024 Geneva F,0.0%,-,8.3%,58.3%,20.0%,32.1%,18.2%,9.8%,12.5%,1.5%,25.0%,-22,-20,W,Machac
2024 Rome R64,0.0%,-,8.3%,78.6%,20.5%,31.0%,17.9%,2.9%,18.2%,1.1%,75.0%,-50,-50,L,Kecmanovic
2024 Barcelona F,0.0%,-,15.4%,61.1%,14.1%,9.4%,6.7%,8.3%,42.9%,0.5%,0.0%,-45,-23,W,Tsitsipas
2024 Barcelona QF,0.0%,-,12.7%,66.7%,12.9%,0.0%,0.0%,3.4%,0.0%,0.4%,100.0%,-37,-36,W,Arnaldi
2024 Barcelona R16,0.0%,-,9.5%,100.0%,17.3%,18.8%,13.3%,12.1%,33.3%,0.6%,0.0%,-43,-30,W,Thompson
2024 Barcelona R32,0.0%,-,8.7%,81.8%,18.6%,26.3%,15.4%,5.0%,33.3%,0.0%,-,-61,-35,W,Muller
2024 Monte Carlo F,3.8%,100.0%,14.8%,89.5%,12.4%,10.3%,0.0%,10.0%,36.4%,0.5%,0.0%,-43,-55,L,Tsitsipas
