Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Australian Open F,0.0%,-,5.8%,90.9%,11.1%,31.3%,25.0%,8.3%,18.8%,1.5%,33.3%,-96,-74,W,Zverev
2025 Australian Open SF,0.0%,-,6.8%,78.6%,10.3%,20.5%,0.0%,7.8%,21.1%,0.2%,0.0%,-84,-71,W,Shelton
2025 Australian Open QF,1.8%,0.0%,7.3%,70.0%,12.1%,13.5%,25.0%,6.8%,22.7%,0.6%,50.0%,-51,-29,W,De Minaur
2025 Australian Open R16,0.0%,-,5.6%,91.7%,12.4%,18.8%,0.0%,8.8%,33.3%,0.3%,0.0%,-61,-8,W,Rune
2025 Australian Open R32,4.0%,33.3%,12.1%,70.0%,13.7%,22.5%,14.3%,7.6%,38.5%,1.3%,25.0%,44,47,W,Giron
2025 Australian Open R64,1.2%,0.0%,8.0%,68.4%,25.2%,18.5%,25.0%,16.7%,53.8%,0.4%,0.0%,10,48,W,Schoolkate
2025 Australian Open R128,1.1%,100.0%,3.5%,71.4%,17.8%,31.3%,50.0%,9.1%,36.4%,0.8%,50.0%,-63,-20,W,Jarry
2024 Davis Cup RR,0.0%,-,6.7%,50.0%,14.5%,25.0%,8.3%,7.0%,50.0%,1.9%,100.0%,-41,25,W,Griekspoor
2024 Davis Cup RR,1.9%,0.0%,15.5%,72.2%,13.3%,13.9%,25.0%,11.3%,50.0%,1.7%,50.0%,-28,-24,W,De Minaur
2024 Tour Finals SF,2.7%,100.0%,15.3%,92.3%,16.2%,15.0%,0.0%,8.5%,42.9%,1.3%,50.0%,-43,-20,W,Ruud
2024 Tour Finals RR,4.9%,100.0%,15.4%,81.3%,15.9%,10.5%,0.0%,6.3%,14.3%,0.5%,0.0%,-13,6,W,De Minaur
2024 Tour Finals RR,1.7%,100.0%,9.2%,91.7%,14.7%,37.5%,33.3%,11.1%,35.7%,2.5%,33.3%,-45,-31,W,Fritz
2024 Tour Finals RR,8.9%,50.0%,13.9%,71.4%,11.8%,16.7%,0.0%,11.5%,30.0%,1.6%,0.0%,-73,-44,W,Medvedev
2024 Shanghai F,0.0%,-,5.6%,85.7%,18.9%,40.0%,0.0%,8.1%,50.0%,0.5%,0.0%,1,-44,W,Djokovic
2024 Shanghai SF,0.0%,-,5.8%,75.0%,20.0%,22.2%,0.0%,8.1%,28.6%,0.0%,-,-99,-67,W,Machac
2024 Shanghai QF,2.4%,100.0%,10.2%,81.8%,16.4%,19.0%,20.0%,5.5%,21.7%,1.1%,33.3%,-90,-89,W,Medvedev
2024 Shanghai R16,0.0%,-,12.1%,66.7%,23.6%,33.3%,28.6%,8.9%,33.3%,0.7%,100.0%,-32,-75,W,Shelton
2024 Beijing F,0.0%,-,11.1%,46.4%,15.7%,23.1%,25.0%,8.7%,33.3%,1.3%,0.0%,-39,-69,L,Alcaraz
2024 Beijing SF,0.0%,-,5.1%,75.0%,11.9%,22.6%,0.0%,6.5%,28.6%,2.0%,42.9%,-23,-13,W,Yunchaokete
2024 Beijing R16,6.9%,100.0%,12.4%,71.4%,16.9%,25.0%,14.3%,6.3%,19.0%,1.8%,20.0%,11,17,W,Safiullin
2024 Beijing R32,1.6%,100.0%,5.6%,87.5%,23.4%,10.0%,33.3%,9.7%,30.0%,0.0%,-,-25,-8,W,Jarry
2024 US Open F,0.0%,-,7.4%,69.2%,12.7%,22.2%,36.4%,5.5%,16.7%,1.8%,50.0%,-80,-56,W,Fritz
