Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Indian Wells F,3.9,4.4,3.4,36.4%,40.0%,58.3%,33.3%,68.8%,18.8%,-3.0,-3.3,1.0,2.6,L,Draper
2025 Indian Wells SF,5.8,5.8,5.9,61.8%,50.0%,46.2%,47.8%,40.4%,29.3%,3.0,2.6,1.5,1.1,W,Medvedev
2025 Indian Wells QF,4.6,5.1,4.2,49.5%,64.1%,85.0%,52.6%,52.7%,10.9%,16.5,10.2,8.5,6.2,W,Griekspoor
2025 Indian Wells R16,4.4,4.9,3.9,56.7%,51.7%,55.6%,66.7%,59.4%,10.5%,13.0,10.7,4.0,5.2,W,Tsitsipas
2025 Rotterdam R32,3.7,3.3,3.9,51.0%,68.2%,35.3%,57.1%,57.0%,15.0%,21.0,16.2,5.0,5.7,W,Sonego
2025 Australian Open R16,3.7,3.7,3.8,49.3%,31.8%,54.5%,20.0%,46.6%,13.4%,-1.5,-1.1,-10.0,-6.5,L,Sinner
2025 Australian Open R32,3.7,3.5,3.8,51.0%,52.2%,50.0%,50.0%,60.1%,12.3%,25.5,10.1,4.5,2.9,W,Kecmanovic
2025 Brisbane R32,3.2,3.4,2.9,38.2%,53.3%,57.1%,75.0%,56.5%,10.4%,-1.0,-1.2,4.0,6.7,L,Lehecka
2024 Paris SF,4.1,3.9,4.2,42.5%,68.0%,36.4%,25.0%,42.2%,12.0%,-2.5,-3.1,-11.0,-9.4,L,Zverev
2024 Basel SF,2.7,3.1,2.3,45.4%,58.3%,70.0%,33.3%,62.7%,12.2%,8.5,13.9,-0.5,-1.4,L,Mpetshi Perricard
2024 Shanghai R16,3.4,3.0,3.6,27.3%,54.5%,37.5%,33.3%,45.9%,22.0%,5.5,12.8,0.0,0.0,L,Fritz
2024 Tokyo SF,4.3,3.6,4.9,50.5%,52.5%,40.9%,62.5%,50.3%,12.7%,16.0,11.5,-8.5,-6.3,L,Fils
2024 US Open R128,4.2,4.8,3.6,31.6%,48.1%,58.8%,44.4%,40.2%,8.3%,-2.0,-2.0,-4.5,-3.1,L,Nakashima
2024 Cincinnati SF,3.7,3.7,3.7,41.7%,64.9%,50.0%,29.4%,42.4%,11.5%,14.0,14.1,1.0,0.8,L,Tiafoe
2024 Canada R16,3.7,3.6,3.7,43.0%,40.0%,63.6%,70.0%,51.3%,20.2%,1.5,2.1,-3.0,-4.1,L,Zverev
2024 Hamburg QF,3.2,3.9,2.4,40.4%,50.0%,40.0%,0.0%,50.5%,19.6%,-3.0,-10.3,-0.5,-1.4,L,Fils
