Player,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
AlexanderZverev,42.8,61.8,21.5,24.1,42.1,92.7,95.5,80.6,100.0,100.0
AndreyRublev,39.5,71.5,34.0,22.3,41.8,87.5,100.0,100.0,100.0,100.0
CarlosAlcaraz,57.3,73.1,42.7,29.1,31.2,84.0,86.7,100.0,85.7,100.0
CasperRuud,45.8,72.2,25.0,30.3,32.1,81.2,90.0,75.0,87.5,50.0
DaniilMedvedev,67.0,67.0,0.0,11.0,0.0,100.0,100.0,,100.0,
HolgerRune,16.8,36.6,5.7,47.2,42.4,86.7,66.7,55.0,,50.0
HubertHurkacz,30.9,70.6,15.0,29.2,48.5,86.2,88.9,93.8,83.3,100.0
JannikSinner,43.9,75.7,27.1,19.0,57.2,95.5,96.7,83.3,83.3,50.0
NovakDjokovic,48.6,85.2,40.7,28.4,26.2,75.2,87.5,61.1,100.0,0.0
StefanosTsitsipas,45.1,82.8,33.3,26.9,38.4,88.8,88.9,75.0,83.3,66.7
