Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2025 Indian Wells R64,L vsGriekspoor,7.1%,71.4%,14.9%,75.0%,6.8%,12.5%,0.0%,10.1%,30.0%,0.8%,66.7%,-44,-33
2025 Rio de Janeiro QF,L vsComesana,0.0%,-,14.7%,48.0%,12.0%,14.6%,12.5%,5.1%,12.5%,0.7%,50.0%,-79,-37
2025 Buenos Aires QF,L vsCerundolo,1.3%,100.0%,11.8%,60.0%,8.8%,12.9%,25.0%,3.7%,33.3%,0.3%,100.0%,-40,-1
2025 Australian Open F,L vsSinner,0.0%,-,13.7%,53.8%,8.8%,11.8%,0.0%,7.9%,22.2%,0.7%,33.3%,-40,-19
2025 Australian Open SF,W vsDjokovic,0.0%,-,15.2%,50.0%,8.6%,10.0%,0.0%,5.7%,15.4%,1.4%,0.0%,-85,-80
2025 Australian Open QF,W vsPaul,0.8%,100.0%,9.5%,79.2%,10.7%,19.4%,16.7%,6.5%,20.7%,0.9%,50.0%,-87,-59
2025 Australian Open R16,W vsHumbert,0.0%,-,3.7%,71.4%,19.1%,33.3%,4.8%,14.5%,14.3%,0.7%,50.0%,28,12
2025 Australian Open R64,W vsMartinez,6.3%,100.0%,16.6%,70.8%,16.8%,18.6%,0.0%,13.2%,23.5%,1.1%,66.7%,41,16
2025 United Cup RR,W vsMonteiro,0.0%,-,9.6%,70.0%,20.7%,14.3%,0.0%,7.4%,0.0%,0.0%,-,-21,5
2024 Tour Finals SF,L vsFritz,0.0%,-,9.8%,73.7%,13.3%,16.7%,0.0%,8.5%,30.8%,0.6%,0.0%,-61,-37
2024 Tour Finals RR,W vsRublev,0.0%,-,7.1%,85.7%,12.5%,20.0%,0.0%,6.4%,75.0%,0.0%,-,-60,-47
2024 Tour Finals RR,W vsRuud,0.0%,-,12.0%,78.6%,18.5%,15.2%,50.0%,10.6%,42.9%,1.1%,50.0%,22,12
2024 Tour Finals RR,W vsAlcaraz,3.3%,100.0%,14.6%,69.6%,6.9%,9.1%,0.0%,5.8%,33.3%,0.4%,0.0%,-57,-20
2024 Paris F,W vsHumbert,0.0%,-,6.7%,50.0%,25.0%,50.0%,5.9%,13.3%,20.0%,0.0%,-,-14,-40
2024 Paris SF,W vsRune,0.0%,-,17.6%,72.0%,21.4%,20.0%,100.0%,4.9%,14.3%,0.0%,-,-13,-4
2024 Paris QF,W vsTsitsipas,0.0%,-,11.5%,60.0%,21.1%,26.3%,0.0%,8.5%,12.5%,0.0%,-,-63,-17
2024 Vienna R16,W vsGiron,8.8%,66.7%,14.3%,73.3%,21.4%,25.0%,0.0%,13.2%,50.0%,0.0%,-,4,-7
2024 US Open QF,L vsFritz,0.0%,-,13.2%,83.3%,7.0%,17.5%,0.0%,6.4%,35.7%,0.4%,0.0%,-68,-55
2024 Cincinnati SF,L vsSinner,5.4%,50.0%,10.6%,57.7%,13.5%,17.5%,33.3%,11.7%,17.4%,0.0%,-,-6,-23
2024 Cincinnati QF,W vsShelton,0.0%,-,6.6%,84.6%,8.4%,8.3%,0.0%,10.9%,17.6%,0.4%,100.0%,-61,6
2024 Canada QF,L vsKorda,0.0%,-,8.9%,88.2%,10.0%,11.1%,0.0%,12.0%,10.0%,0.8%,100.0%,-17,21
2024 Canada R16,W vsRune,2.0%,100.0%,14.4%,57.9%,15.7%,15.0%,0.0%,12.3%,25.0%,1.0%,0.0%,-25,-28
2024 Canada R32,W vsThompson,0.0%,-,15.6%,66.7%,27.7%,31.3%,100.0%,7.1%,33.3%,0.0%,-,43,39
