Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2025,Indian Wells,R64,Griekspoor,7.1%,14.9%,75.0%,6.8%,12.5%,0.0%,10.1%,30.0%,0.8%,-44,-33,L
2025,Rio de Janeiro,QF,Comesana,0.0%,14.7%,48.0%,12.0%,14.6%,12.5%,5.1%,12.5%,0.7%,-79,-37,L
2025,Buenos Aires,QF,Cerundolo,1.3%,11.8%,60.0%,8.8%,12.9%,25.0%,3.7%,33.3%,0.3%,-40,-1,L
2025,Australian Open,F,Sinner,0.0%,13.7%,53.8%,8.8%,11.8%,0.0%,7.9%,22.2%,0.7%,-40,-19,L
2025,Australian Open,SF,Djokovic,0.0%,15.2%,50.0%,8.6%,10.0%,0.0%,5.7%,15.4%,1.4%,-85,-80,W
2025,Australian Open,QF,Paul,0.8%,9.5%,79.2%,10.7%,19.4%,16.7%,6.5%,20.7%,0.9%,-87,-59,W
2025,Australian Open,R16,Humbert,0.0%,3.7%,71.4%,19.1%,33.3%,4.8%,14.5%,14.3%,0.7%,28,12,W
2025,Australian Open,R64,Martinez,6.3%,16.6%,70.8%,16.8%,18.6%,0.0%,13.2%,23.5%,1.1%,41,16,W
2025,United Cup,RR,Monteiro,0.0%,9.6%,70.0%,20.7%,14.3%,0.0%,7.4%,0.0%,0.0%,-21,5,W
2024,Tour Finals,SF,Fritz,0.0%,9.8%,73.7%,13.3%,16.7%,0.0%,8.5%,30.8%,0.6%,-61,-37,L
2024,Tour Finals,RR,Rublev,0.0%,7.1%,85.7%,12.5%,20.0%,0.0%,6.4%,75.0%,0.0%,-60,-47,W
2024,Tour Finals,RR,Ruud,0.0%,12.0%,78.6%,18.5%,15.2%,50.0%,10.6%,42.9%,1.1%,22,12,W
2024,Tour Finals,RR,Alcaraz,3.3%,14.6%,69.6%,6.9%,9.1%,0.0%,5.8%,33.3%,0.4%,-57,-20,W
2024,Paris,F,Humbert,0.0%,6.7%,50.0%,25.0%,50.0%,5.9%,13.3%,20.0%,0.0%,-14,-40,W
2024,Paris,SF,Rune,0.0%,17.6%,72.0%,21.4%,20.0%,100.0%,4.9%,14.3%,0.0%,-13,-4,W
2024,Paris,QF,Tsitsipas,0.0%,11.5%,60.0%,21.1%,26.3%,0.0%,8.5%,12.5%,0.0%,-63,-17,W
2024,Vienna,R16,Giron,8.8%,14.3%,73.3%,21.4%,25.0%,0.0%,13.2%,50.0%,0.0%,4,-7,W
2024,US Open,QF,Fritz,0.0%,13.2%,83.3%,7.0%,17.5%,0.0%,6.4%,35.7%,0.4%,-68,-55,L
2024,Cincinnati,SF,Sinner,5.4%,10.6%,57.7%,13.5%,17.5%,33.3%,11.7%,17.4%,0.0%,-6,-23,L
2024,Cincinnati,QF,Shelton,0.0%,6.6%,84.6%,8.4%,8.3%,0.0%,10.9%,17.6%,0.4%,-61,6,W
2024,Canada,QF,Korda,0.0%,8.9%,88.2%,10.0%,11.1%,0.0%,12.0%,10.0%,0.8%,-17,21,L
2024,Canada,R16,Rune,2.0%,14.4%,57.9%,15.7%,15.0%,0.0%,12.3%,25.0%,1.0%,-25,-28,W
2024,Canada,R32,Thompson,0.0%,15.6%,66.7%,27.7%,31.3%,100.0%,7.1%,33.3%,0.0%,43,39,W
2024,Paris Olympics,QF,Musetti,13.8%,24.1%,75.8%,12.2%,13.8%,0.0%,13.7%,22.2%,0.0%,6,8,L
2024,Paris Olympics,R16,Popyrin,9.3%,15.2%,78.9%,11.1%,6.3%,0.0%,22.6%,60.0%,0.8%,-13,58,W
2024,Hamburg,F,Fils,6.8%,8.9%,69.6%,5.6%,7.9%,0.0%,3.6%,8.3%,0.6%,-113,-114,L
2024,Hamburg,SF,Martinez,5.3%,16.4%,52.6%,21.4%,24.0%,50.0%,15.0%,38.5%,1.7%,54,103,W
2024,Hamburg,QF,Zhang,2.9%,7.1%,71.4%,29.0%,29.4%,0.0%,14.7%,33.3%,0.9%,10,13,W
2024,Halle,SF,Hurkacz,0.0%,7.5%,100.0%,19.1%,31.8%,0.0%,19.1%,25.0%,1.9%,-8,0,L
2024,Halle,QF,Fils,1.1%,4.3%,37.5%,15.6%,15.4%,33.3%,15.8%,41.7%,0.5%,-28,-74,W
2024,Halle,R16,Sonego,4.1%,15.8%,76.2%,43.9%,25.0%,100.0%,22.2%,23.1%,1.9%,30,3,W
2024,Roland Garros,F,Alcaraz,9.6%,16.1%,59.6%,10.1%,15.9%,0.0%,7.3%,20.0%,0.7%,-75,-88,L
2024,Roland Garros,SF,Ruud,4.8%,8.5%,68.8%,14.5%,11.8%,20.0%,11.3%,57.9%,0.3%,-59,13,W
2024,Roland Garros,R16,Rune,0.0%,16.1%,69.4%,13.2%,16.0%,0.0%,6.9%,24.2%,1.0%,-62,-31,W
2024,Roland Garros,R32,Griekspoor,3.5%,12.4%,66.7%,12.2%,8.7%,11.1%,8.5%,26.9%,2.2%,-70,-48,W
2024,Roland Garros,R128,Nadal,1.2%,14.7%,66.7%,11.7%,20.7%,2.5%,11.3%,15.8%,0.6%,-62,-46,W
2024,Rome,F,Jarry,0.0%,5.8%,85.7%,10.0%,9.1%,0.0%,9.2%,36.4%,0.5%,-100,-47,W
2024,Rome,SF,Tabilo,0.0%,9.6%,56.3%,8.0%,21.1%,11.1%,9.8%,27.3%,0.4%,-108,-40,W
2024,Rome,QF,Fritz,0.0%,15.5%,62.5%,4.7%,6.5%,0.0%,10.8%,37.5%,0.4%,-86,-89,W
2024,Rome,R16,Borges,0.0%,6.3%,57.1%,13.0%,3.8%,66.7%,12.5%,16.7%,1.5%,-10,2,W
2024,Monte Carlo,R16,Tsitsipas,0.0%,14.2%,47.8%,10.1%,8.8%,0.0%,6.9%,33.3%,0.7%,-75,-41,L
2024,Miami,SF,Dimitrov,0.0%,12.2%,87.0%,8.9%,10.3%,0.0%,7.2%,33.3%,0.3%,-100,-53,L
2024,Miami,QF,Marozsan,0.0%,8.1%,63.6%,11.3%,18.8%,50.0%,10.4%,8.3%,0.5%,-83,-27,W
2024,Miami,R16,Khachanov,0.0%,19.8%,64.7%,14.3%,31.6%,100.0%,14.5%,36.4%,1.3%,28,4,W
2024,Miami,R32,Eubanks,3.0%,5.9%,62.5%,9.4%,7.7%,0.0%,20.8%,71.4%,0.0%,-16,-58,W
2024,Miami,R64,Auger Aliassime,2.8%,5.7%,80.0%,19.4%,25.0%,0.0%,12.8%,28.6%,0.0%,-48,-89,W
2024,Indian Wells,QF,Alcaraz,0.0%,16.7%,41.2%,2.5%,2.6%,0.0%,3.4%,16.7%,0.9%,-68,-59,L
2024,Indian Wells,R16,De Minaur,0.9%,16.6%,65.6%,6.4%,7.5%,100.0%,3.9%,17.4%,0.7%,-57,-46,W
2024,Indian Wells,R32,Griekspoor,1.7%,9.2%,69.2%,12.0%,15.8%,0.0%,5.5%,20.0%,1.4%,-10,-35,W
2024,Australian Open,SF,Medvedev,7.1%,20.9%,75.0%,11.7%,24.7%,0.0%,5.3%,14.5%,0.5%,-2,4,L
2024,Australian Open,QF,Alcaraz,0.0%,16.7%,74.4%,13.4%,19.7%,33.3%,9.1%,28.6%,1.4%,-61,-44,W
2024,Australian Open,R16,Norrie,2.2%,12.5%,70.0%,10.8%,28.6%,2.0%,14.2%,29.2%,1.1%,-65,-44,W
2024,United Cup,F,Hurkacz,1.1%,16.7%,69.4%,12.3%,14.3%,0.0%,10.5%,42.3%,1.2%,-62,-42,W
2023,Tour Finals,RR,Alcaraz,4.9%,11.6%,63.6%,14.9%,27.8%,0.0%,11.0%,20.0%,0.0%,-32,6,W
2023,Tour Finals,RR,Medvedev,13.8%,16.1%,50.0%,9.4%,23.1%,0.0%,7.1%,21.1%,1.1%,-24,-43,L
2023,Tour Finals,RR,Rublev,0.0%,4.5%,100.0%,8.3%,10.8%,0.0%,6.3%,42.9%,0.0%,-108,-101,W
2023,Vienna,QF,Rublev,1.3%,7.7%,66.7%,7.4%,7.0%,0.0%,8.5%,15.0%,0.3%,-82,-48,L
2023,Beijing,SF,Medvedev,24.0%,16.7%,72.2%,4.9%,22.2%,0.0%,5.9%,0.0%,0.9%,-53,-88,L
2023,Chengdu,F,Safiullin,1.0%,7.4%,50.0%,13.6%,22.7%,0.0%,6.7%,42.9%,0.3%,-97,-56,W
2023,US Open,QF,Alcaraz,1.4%,9.2%,43.8%,10.2%,11.1%,0.0%,5.8%,13.3%,0.0%,-74,-32,L
2023,US Open,R16,Sinner,4.8%,16.5%,60.4%,11.2%,17.6%,50.0%,5.7%,12.5%,1.2%,-61,-39,W
2023,Cincinnati,SF,Djokovic,2.9%,13.1%,71.4%,15.8%,22.7%,0.0%,5.6%,28.6%,0.4%,-28,-9,L
2023,Cincinnati,R16,Medvedev,13.5%,24.2%,72.9%,7.4%,10.0%,50.0%,8.8%,19.2%,2.1%,40,40,W
2023,Canada,R32,Davidovich Fokina,3.2%,7.4%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,-24,35,L
2023,Hamburg,F,Djere,6.2%,17.1%,77.3%,14.0%,5.6%,0.0%,4.6%,23.1%,0.7%,-83,-51,W
2023,Hamburg,SF,Fils,10.2%,11.5%,78.6%,8.1%,8.3%,0.0%,4.5%,12.5%,2.0%,-83,-82,W
2023,Halle,SF,Bublik,0.0%,18.3%,47.6%,16.1%,15.4%,0.0%,4.8%,11.1%,0.0%,-87,-22,L
2023,Roland Garros,SF,Ruud,18.2%,21.5%,52.9%,12.1%,7.1%,100.0%,4.8%,16.7%,0.3%,-27,-24,L
2023,Roland Garros,QF,Etcheverry,7.3%,21.1%,71.4%,7.3%,14.1%,0.0%,7.0%,17.9%,1.2%,-64,-45,W
2023,Roland Garros,R16,Dimitrov,2.3%,8.6%,66.7%,7.9%,10.0%,20.0%,9.5%,25.0%,1.5%,-76,-46,W
2023,Roland Garros,R32,Tiafoe,0.0%,13.0%,55.6%,10.5%,6.9%,14.3%,7.2%,17.2%,0.9%,-73,-32,W
2023,Geneva,SF,Jarry,0.0%,4.5%,66.7%,18.6%,25.0%,0.0%,5.2%,22.2%,3.6%,-69,-78,L
2023,Rome,R16,Medvedev,8.7%,20.3%,75.9%,7.6%,12.1%,0.0%,1.9%,4.8%,1.7%,-55,-46,L
