Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2025,Miami,R64,Goffin,2.2%,15.9%,63.3%,18.2%,43.8%,0.0%,10.4%,40.0%,2.1%,12,10,L
2025,Indian Wells,SF,Draper,4.5%,17.3%,66.7%,10.2%,22.0%,0.0%,6.9%,20.0%,3.6%,18,-12,L
2025,Indian Wells,QF,Cerundolo,10.3%,15.1%,68.2%,19.0%,25.0%,12.5%,4.6%,8.3%,2.7%,-40,-55,W
2025,Indian Wells,R16,Dimitrov,5.9%,9.7%,60.0%,14.0%,6.7%,0.0%,14.5%,25.0%,1.5%,-63,-48,W
2025,Indian Wells,R32,Shapovalov,1.6%,13.9%,52.9%,18.6%,31.8%,33.3%,10.3%,16.7%,3.1%,59,-1,W
2025,Indian Wells,R64,Halys,2.5%,4.1%,100.0%,32.0%,50.0%,16.7%,23.5%,75.0%,5.8%,86,53,W
2025,Doha,QF,Lehecka,8.7%,14.0%,70.8%,15.6%,15.8%,0.0%,1.8%,11.1%,1.9%,-53,-73,L
2025,Doha,R32,Cilic,1.8%,6.7%,77.8%,17.5%,9.1%,25.0%,11.1%,14.3%,3.0%,-83,-81,W
2025,Rotterdam,F,De Minaur,1.4%,11.0%,52.9%,15.1%,18.8%,50.0%,8.6%,7.1%,1.8%,31,-9,W
2025,Rotterdam,SF,Hurkacz,8.8%,16.9%,57.6%,23.2%,36.0%,33.3%,11.9%,40.0%,2.0%,1,-27,W
2025,Rotterdam,QF,Martinez,10.3%,14.0%,61.5%,18.6%,21.7%,33.3%,8.0%,36.4%,0.5%,-21,-2,W
2025,Rotterdam,R16,Vavassori,0.0%,12.6%,91.7%,18.2%,15.8%,0.0%,13.0%,40.0%,1.5%,63,-11,W
2025,Rotterdam,R32,Van De Zandschulp,3.3%,10.8%,66.7%,16.1%,12.8%,0.0%,6.1%,28.6%,1.4%,57,19,W
2025,Australian Open,QF,Djokovic,4.3%,10.3%,59.3%,19.8%,22.9%,0.0%,7.5%,25.7%,2.9%,-37,-4,L
2025,Australian Open,R32,Borges,4.0%,13.4%,72.7%,24.8%,36.2%,0.0%,10.8%,17.6%,3.1%,47,59,W
2025,Australian Open,R64,Nishioka,10.9%,8.3%,80.0%,21.7%,47.4%,0.0%,8.8%,0.0%,1.8%,64,80,W
2025,Australian Open,R128,Shevchenko,6.7%,11.2%,52.6%,23.2%,31.0%,0.0%,13.9%,26.7%,1.9%,59,25,W
2024,Davis Cup,RR,Griekspoor,12.5%,12.2%,100.0%,23.5%,30.0%,0.0%,17.4%,66.7%,1.6%,77,109,W
2024,Tour Finals,RR,Ruud,5.0%,14.4%,70.6%,22.4%,18.8%,20.0%,5.5%,40.0%,2.8%,60,55,L
2024,Tour Finals,RR,Zverev,11.1%,19.7%,71.0%,11.4%,38.1%,0.0%,7.6%,28.6%,2.7%,-5,-13,L
2024,Tour Finals,RR,Rublev,3.8%,12.9%,66.7%,20.3%,29.2%,0.0%,5.4%,28.6%,3.4%,31,35,W
2024,Paris,R16,Humbert,11.8%,14.0%,83.3%,10.9%,25.0%,0.0%,8.7%,25.0%,1.9%,-27,1,L
2024,Paris,R32,Jarry,17.6%,12.7%,46.7%,8.7%,0.0%,0.0%,0.0%,0.0%,0.0%,-23,-54,W
2024,Shanghai,QF,Machac,1.7%,8.8%,50.0%,16.7%,23.8%,25.0%,15.1%,45.5%,1.0%,-64,-81,L
2024,Shanghai,R16,Monfils,10.9%,10.9%,85.7%,31.3%,47.4%,33.3%,5.1%,9.1%,2.1%,36,-21,W
2024,Shanghai,R64,Shang,2.2%,13.1%,84.6%,20.6%,31.8%,0.0%,5.4%,14.3%,1.8%,13,-14,W
2024,Beijing,F,Sinner,4.3%,14.7%,62.2%,22.9%,32.7%,0.0%,6.4%,18.8%,2.3%,81,25,W
2024,Beijing,SF,Medvedev,8.0%,13.4%,68.8%,21.0%,16.7%,22.2%,19.5%,33.3%,2.7%,20,-26,W
2024,Beijing,QF,Khachanov,12.0%,16.4%,77.3%,26.1%,29.2%,20.0%,5.6%,12.5%,1.8%,13,-25,W
2024,Beijing,R16,Griekspoor,10.8%,9.5%,62.5%,29.7%,31.3%,0.0%,12.0%,0.0%,1.9%,185,95,W
2024,Beijing,R32,Mpetshi Perricard,5.9%,12.6%,78.6%,25.5%,30.4%,0.0%,5.9%,33.3%,2.6%,86,1,W
2024,US Open,R64,Van De Zandschulp,8.8%,17.0%,57.1%,9.2%,18.4%,5.9%,4.4%,33.3%,2.8%,-44,-36,L
2024,US Open,R128,Tu,3.7%,18.0%,68.4%,22.0%,27.1%,11.1%,10.1%,18.8%,1.2%,48,48,W
2024,Cincinnati,R32,Monfils,4.2%,11.0%,75.0%,19.6%,18.8%,42.9%,0.0%,0.0%,1.9%,-1,39,L
2024,Paris Olympics,F,Djokovic,0.0%,12.0%,73.9%,16.7%,26.9%,14.3%,9.9%,31.3%,4.0%,-11,-21,L
2024,Paris Olympics,SF,Auger Aliassime,11.1%,11.8%,100.0%,20.8%,0.0%,33.3%,9.7%,16.7%,4.5%,-4,20,W
2024,Paris Olympics,QF,Paul,1.4%,12.2%,88.9%,22.5%,37.9%,28.6%,8.0%,37.5%,3.3%,-4,7,W
2024,Paris Olympics,R32,Griekspoor,6.3%,10.2%,76.9%,22.7%,30.0%,25.0%,9.7%,25.0%,5.7%,12,17,W
2024,Paris Olympics,R64,Habib,4.8%,12.7%,85.7%,36.7%,30.8%,40.0%,24.1%,71.4%,2.2%,113,77,W
2024,Wimbledon,F,Djokovic,6.7%,9.7%,84.2%,30.3%,48.0%,100.0%,11.1%,23.5%,3.6%,62,63,W
2024,Wimbledon,SF,Medvedev,16.8%,13.9%,70.6%,17.3%,30.2%,16.7%,10.5%,18.2%,4.1%,23,36,W
2024,Wimbledon,QF,Paul,7.1%,9.4%,50.0%,22.4%,37.8%,16.7%,5.6%,27.8%,1.7%,-44,-15,W
2024,Wimbledon,R16,Humbert,7.4%,10.9%,69.2%,15.5%,30.8%,8.3%,9.5%,12.5%,2.9%,-17,6,W
2024,Wimbledon,R32,Tiafoe,3.4%,11.1%,60.0%,24.5%,30.3%,40.0%,13.8%,45.5%,2.6%,24,48,W
2024,Wimbledon,R128,Lajal,9.4%,13.6%,76.9%,33.7%,38.5%,0.0%,13.5%,28.6%,4.1%,78,85,W
