Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2025 Indian Wells R64,L vsArnaldi,0.86,0.75,55.3,2.8,6.3%,50.0%,0.0%,48.3%,35.1%,54.5%
2025 Doha F,W vsDraper,1.04,1.49,48.6,2.1,4.4%,71.1%,20.0%,80.0%,36.2%,34.9%
2025 Doha QF,W vsDe Minaur,0.96,1.14,99.4,3.2,8.3%,62.5%,8.9%,66.7%,43.1%,41.1%
2025 Doha R16,W vsBorges,1.29,2.89,30.5,2.0,19.2%,80.8%,26.1%,87.0%,25.9%,48.0%
2025 Doha R32,W vsBublik,1.27,1.64,43.0,2.0,15.2%,69.7%,3.4%,65.5%,37.9%,46.2%
2025 Rotterdam QF,L vsHurkacz,1.09,0.78,68.0,4.6,3.4%,61.0%,5.5%,58.2%,28.6%,28.9%
2025 Rotterdam R16,W vsMarozsan,1.17,1.34,63.0,2.3,10.0%,70.0%,15.8%,68.4%,31.7%,39.5%
2025 Rotterdam R32,W vsZhang,1.34,1.85,31.6,2.2,18.2%,81.8%,3.6%,60.7%,40.5%,36.4%
2025 Montpellier SF,L vsKovacevic,0.72,0.74,51.8,2.4,13.3%,70.0%,16.0%,64.0%,30.8%,36.8%
2025 Montpellier R16,W vsEubanks,1.18,1.99,41.8,2.3,0.0%,68.0%,17.4%,87.0%,39.3%,37.5%
2025 Australian Open R128,L vsFonseca,0.87,0.72,31.8,2.4,14.3%,62.5%,12.2%,67.3%,21.0%,37.9%
2025 Hong Kong R16,L vsMarozsan,0.72,0.82,61.0,2.6,8.7%,60.9%,15.4%,66.7%,51.9%,31.4%
2024 Tour Finals RR,L vsRuud,0.84,0.75,48.3,2.4,5.0%,60.0%,22.2%,72.2%,26.1%,35.9%
2024 Tour Finals RR,L vsAlcaraz,0.87,0.61,61.5,2.3,13.2%,71.1%,5.3%,65.8%,11.8%,34.5%
2024 Tour Finals RR,L vsZverev,0.76,0.50,41.4,2.3,15.4%,76.9%,0.0%,60.9%,22.2%,17.4%
2024 Basel R32,W vsBorges,1.06,1.93,37.1,2.1,8.3%,70.8%,8.7%,78.3%,42.9%,50.0%
2024 Stockholm QF,L vsWawrinka,0.80,0.81,63.7,2.6,14.6%,78.0%,10.8%,54.1%,34.0%,34.1%
2024 Stockholm R16,W vsMuller,1.13,1.97,37.7,2.5,8.0%,68.0%,17.4%,78.3%,54.8%,38.5%
2024 Beijing R32,W vsCarreno Busta,1.04,1.32,63.0,2.6,17.5%,70.0%,14.3%,62.9%,40.0%,44.7%
2024 US Open R16,L vsDimitrov,0.79,0.87,42.0,2.2,14.3%,68.6%,18.0%,65.6%,33.0%,40.0%
2024 US Open R32,W vsLehecka,1.00,1.47,36.0,2.1,19.6%,73.9%,9.5%,66.7%,50.9%,35.8%
2024 US Open R64,W vsRinderknech,0.98,1.18,47.0,11.3,18.8%,64.7%,12.5%,60.0%,44.0%,47.1%
2024 US Open R128,W vsSeyboth Wild,1.03,1.87,31.9,2.1,13.0%,82.6%,25.0%,75.0%,27.3%,50.0%
2024 Cincinnati QF,L vsSinner,1.07,0.90,58.8,9.8,1.6%,50.8%,5.1%,59.3%,36.2%,39.5%
2024 Cincinnati R32,W vsZhang,1.18,2.44,39.1,2.3,15.4%,84.6%,26.1%,78.3%,30.0%,48.0%
2024 Canada F,L vsPopyrin,0.81,0.58,38.7,2.0,3.1%,53.1%,10.0%,46.7%,27.3%,45.2%
2024 Canada SF,W vsArnaldi,1.26,1.94,39.3,2.1,0.0%,70.4%,16.0%,76.0%,40.7%,42.3%
2024 Canada QF,W vsSinner,1.30,1.36,50.4,2.8,4.9%,61.0%,5.3%,65.8%,39.5%,37.1%
2024 Canada R16,W vsNakashima,1.12,2.51,34.7,2.1,4.3%,73.9%,16.7%,83.3%,58.6%,38.5%
2024 Canada R16,W vsNakashima,1.12,2.51,34.7,2.1,4.3%,73.9%,16.7%,83.3%,58.6%,38.5%
2024 Canada R32,W vsEtcheverry,1.08,1.73,41.7,3.4,6.5%,67.7%,28.0%,80.0%,34.3%,51.5%
2024 Washington R16,W vsRinderknech,1.05,1.85,54.3,2.3,28.6%,80.0%,30.0%,83.3%,36.8%,27.8%
2024 Wimbledon R128,L vsComesana,0.91,0.84,45.2,2.2,4.5%,68.7%,4.7%,60.9%,29.6%,35.4%
2024 Roland Garros R32,L vsArnaldi,1.06,0.67,41.1,2.8,12.9%,59.7%,3.3%,55.7%,23.9%,29.3%
2024 Roland Garros R64,W vsMartinez,1.00,1.66,30.7,2.0,13.3%,82.2%,12.5%,62.5%,44.9%,44.7%
2024 Madrid F,W vsAuger Aliassime,1.10,1.54,71.3,4.7,8.3%,70.8%,7.0%,72.1%,41.3%,38.3%
2024 Madrid SF,W vsFritz,1.37,1.77,43.6,2.6,9.1%,78.8%,7.1%,64.3%,29.2%,43.5%
2024 Madrid QF,W vsAlcaraz,1.11,1.41,47.8,4.0,2.2%,66.7%,9.8%,75.6%,32.6%,42.1%
2024 Madrid R16,W vsGriekspoor,1.15,2.98,40.3,2.0,21.7%,82.6%,15.0%,85.0%,46.7%,37.0%
2024 Miami R64,L vsMachac,0.73,0.59,40.4,2.1,17.9%,64.3%,8.3%,75.0%,36.7%,11.5%
2024 Indian Wells R32,L vsLehecka,0.80,0.46,34.4,2.1,0.0%,62.5%,3.7%,63.0%,14.8%,29.2%
2024 Indian Wells R64,W vsMurray,1.10,1.49,53.5,3.4,12.5%,70.0%,7.9%,68.4%,37.8%,45.7%
2024 Dubai R16,W vsCazaux,1.34,1.97,37.7,2.0,10.7%,71.4%,16.0%,80.0%,32.3%,40.7%
2024 Doha QF,L vsMensik,0.80,0.85,64.7,2.2,5.7%,57.1%,15.6%,87.5%,39.0%,21.1%
2024 Doha R16,W vsGasquet,1.40,2.97,31.5,2.1,18.5%,88.9%,9.5%,76.2%,42.3%,28.0%
2024 Rotterdam QF,L vsDe Minaur,0.87,0.86,71.1,2.8,7.1%,67.9%,5.9%,60.8%,37.9%,32.1%
2024 Rotterdam R16,W vsAuger Aliassime,1.19,1.20,75.0,10.8,7.5%,69.8%,2.1%,68.1%,32.8%,29.4%
2024 Rotterdam R32,W vsBergs,1.21,1.51,53.6,2.4,8.3%,77.8%,0.0%,62.5%,31.3%,42.9%
2024 Australian Open QF,L vsSinner,0.84,0.76,38.4,2.4,9.4%,66.0%,12.5%,62.5%,38.3%,26.3%
2024 Australian Open R16,W vsDe Minaur,1.01,1.14,49.1,4.4,2.1%,64.9%,4.7%,59.3%,41.7%,44.2%
2024 Australian Open R64,W vsEubanks,1.09,2.26,24.7,2.0,16.7%,92.9%,8.1%,70.3%,46.0%,26.7%
2024 Hong Kong F,W vsRuusuvuori,1.10,1.65,50.1,2.3,12.9%,74.2%,3.7%,74.1%,37.5%,40.0%
2024 Hong Kong QF,W vsFils,0.98,1.42,51.4,2.1,14.7%,73.5%,9.7%,67.7%,38.3%,46.7%
2023 Tour Finals RR,L vsAlcaraz,0.90,0.33,40.9,2.4,12.5%,65.6%,3.4%,51.7%,15.4%,14.3%
2023 Tour Finals RR,L vsMedvedev,0.97,0.67,49.7,2.2,0.0%,50.0%,5.9%,58.8%,18.2%,45.2%
2023 Tour Finals RR,L vsZverev,0.88,0.72,55.5,2.8,11.1%,61.1%,6.3%,56.3%,32.4%,34.4%
2023 Paris SF,L vsDjokovic,0.86,0.84,72.7,6.2,13.6%,67.8%,15.1%,67.9%,32.3%,30.4%
2023 Paris R16,W vsVan De Zandschulp,1.20,2.00,40.8,2.1,3.8%,73.1%,12.5%,79.2%,46.2%,33.3%
2023 Paris R32,W vsNishioka,1.26,1.85,46.1,2.4,24.1%,75.9%,20.8%,79.2%,29.6%,37.5%
2023 Vienna QF,W vsZverev,1.11,1.16,67.7,2.1,10.7%,75.0%,0.0%,58.0%,21.7%,47.7%
2023 Vienna R16,W vsArnaldi,1.10,1.80,47.4,2.3,9.4%,84.4%,10.3%,69.0%,41.7%,33.3%
2023 Shanghai F,L vsHurkacz,0.85,0.84,88.3,8.2,10.4%,70.8%,16.7%,75.0%,28.0%,25.6%
2023 Shanghai SF,W vsDimitrov,1.06,1.31,63.6,2.8,5.1%,64.1%,18.9%,67.6%,45.9%,38.2%
2023 Shanghai QF,W vsHumbert,0.96,1.55,43.6,2.4,0.0%,53.8%,8.0%,84.0%,54.1%,47.1%
2023 Shanghai R16,W vsPaul,0.98,1.77,49.6,3.3,10.0%,76.7%,7.1%,78.6%,37.5%,43.2%
2023 Shanghai R32,W vsMannarino,1.31,2.34,34.3,2.0,7.7%,69.2%,16.0%,72.0%,54.5%,50.0%
2023 Shanghai R64,W vsHalys,1.07,1.97,46.2,2.3,23.3%,76.7%,32.0%,84.0%,38.9%,34.5%
2023 US Open QF,L vsMedvedev,0.86,0.80,38.0,2.7,3.9%,54.9%,4.3%,44.7%,45.1%,46.9%
2023 US Open R16,W vsDraper,0.89,1.62,37.9,2.8,18.0%,78.0%,11.1%,77.8%,48.5%,31.7%
2023 US Open R32,W vsRinderknech,1.00,1.36,43.8,3.5,13.0%,79.6%,6.1%,59.2%,41.3%,40.4%
2023 US Open R64,W vsMonfils,1.09,1.55,28.0,2.1,4.1%,59.2%,2.1%,78.7%,41.4%,48.1%
2023 US Open R128,W vsCazaux,1.02,1.45,37.5,2.1,3.8%,65.4%,6.5%,73.9%,40.4%,47.3%
2023 Cincinnati R32,L vsRuusuvuori,0.94,0.93,99.4,5.6,8.7%,56.5%,3.1%,58.5%,36.5%,47.9%
2023 Hamburg R16,L vsAltmaier,0.73,0.44,31.1,2.1,3.8%,53.8%,12.0%,52.0%,36.0%,20.8%
2023 Bastad F,W vsRuud,0.96,1.65,49.0,2.3,12.9%,83.9%,10.3%,62.1%,35.1%,57.1%
2023 Wimbledon QF,L vsDjokovic,0.99,0.74,40.5,3.2,7.3%,67.3%,4.2%,54.2%,33.9%,23.6%
2023 Wimbledon R16,W vsBublik,1.09,1.27,49.3,2.4,14.6%,71.9%,10.3%,79.5%,31.4%,25.6%
2023 Wimbledon R32,W vsGoffin,1.02,1.24,48.9,3.7,6.8%,64.9%,13.0%,68.1%,39.5%,42.3%
2023 Wimbledon R64,W vsKaratsev,1.06,1.30,43.2,3.3,8.8%,69.1%,9.7%,69.4%,40.0%,35.5%
2023 Wimbledon R128,W vsPurcell,1.48,1.82,27.2,2.1,4.2%,70.8%,8.7%,67.4%,42.1%,33.3%
2023 Halle F,L vsBublik,0.91,0.73,51.5,2.2,14.6%,61.0%,13.9%,72.2%,24.4%,29.7%
2023 Rome R32,W vsDavidovich Fokina,1.00,1.34,65.8,3.5,8.1%,59.5%,2.9%,79.4%,41.9%,40.5%
2023 Banja Luka F,L vsLajovic,0.88,0.82,57.3,2.4,5.7%,62.3%,3.8%,55.8%,49.0%,26.7%
2023 Monte Carlo F,W vsRune,0.92,1.14,68.4,15.0,4.0%,58.0%,6.7%,68.9%,53.4%,37.0%
2023 Monte Carlo SF,W vsFritz,0.95,1.16,59.2,4.1,4.3%,56.5%,0.0%,59.5%,48.0%,54.3%
2023 Monte Carlo QF,W vsStruff,1.04,1.31,62.5,2.6,10.8%,62.2%,9.1%,60.6%,51.4%,45.9%
2023 Miami R16,L vsSinner,0.75,0.41,33.6,2.2,14.3%,67.9%,7.1%,53.6%,24.0%,19.0%
2023 Miami R32,W vsKecmanovic,1.46,2.58,26.3,2.0,28.0%,68.0%,23.8%,76.2%,33.3%,68.0%
2023 Indian Wells R32,W vsHumbert,1.18,1.81,38.0,3.4,10.3%,75.9%,4.3%,69.6%,37.1%,45.5%
2023 Indian Wells R64,W vsLehecka,1.06,1.64,43.2,2.2,15.4%,73.1%,4.2%,66.7%,48.6%,43.8%
2023 Dubai F,L vsMedvedev,1.01,0.41,39.9,2.1,3.6%,50.0%,7.7%,50.0%,14.3%,26.3%
2023 Dubai SF,W vsZverev,0.99,1.36,65.8,2.1,5.6%,86.1%,0.0%,55.9%,41.9%,36.6%
2023 Dubai R16,W vsDavidovich Fokina,1.24,1.26,71.8,116.9,15.1%,66.0%,6.3%,72.9%,39.0%,22.6%
2023 Rotterdam R32,L vsDe Minaur,0.77,0.52,38.5,2.1,14.3%,62.9%,6.1%,60.6%,27.6%,24.0%
2023 Australian Open QF,L vsDjokovic,0.87,0.56,24.2,2.1,2.1%,42.6%,11.1%,62.2%,34.8%,26.2%
2023 Australian Open R64,W vsRuusuvuori,1.16,1.34,31.4,2.0,12.7%,67.6%,11.9%,67.2%,39.1%,36.2%
2023 Australian Open R128,W vsThiem,1.22,1.67,34.6,2.1,6.4%,72.3%,9.8%,65.9%,38.6%,45.5%
2023 Adelaide 1 R32,L vsBautista Agut,0.96,0.72,55.9,14.5,23.8%,66.7%,12.8%,59.0%,34.9%,19.4%
2022 Tour Finals SF,L vsRuud,0.66,0.38,27.3,2.2,19.2%,61.5%,16.7%,54.2%,12.5%,36.4%
2022 Tour Finals RR,L vsDjokovic,0.94,0.34,38.7,2.0,20.7%,65.5%,14.8%,44.4%,8.3%,26.3%
2022 Tour Finals RR,W vsMedvedev,0.95,1.26,85.1,5.1,14.8%,79.6%,2.3%,70.5%,30.2%,35.0%
2022 Tour Finals RR,W vsTsitsipas,1.41,1.40,45.9,5.1,11.1%,82.2%,10.3%,56.4%,16.2%,44.1%
2022 Paris R16,L vsRune,0.82,0.72,50.7,2.1,15.6%,75.0%,16.1%,61.3%,27.0%,28.6%
2022 Paris R32,W vsIsner,1.32,2.63,29.2,2.1,14.8%,77.8%,0.0%,71.4%,58.6%,40.7%
2022 Vienna R16,L vsDimitrov,0.86,0.49,36.2,2.1,3.4%,41.4%,16.0%,76.0%,25.0%,23.8%
2022 Gijon F,W vsKorda,1.12,1.79,44.4,2.1,7.1%,67.9%,3.6%,78.6%,52.0%,33.3%
2022 Gijon SF,W vsThiem,1.21,1.49,49.6,2.1,6.5%,64.5%,6.9%,72.4%,42.4%,35.5%
2022 Astana QF,W vsMannarino,1.27,2.69,30.6,2.2,12.0%,80.0%,4.8%,66.7%,57.1%,52.6%
2022 US Open QF,L vsTiafoe,0.89,0.64,35.1,2.5,17.5%,70.2%,7.7%,61.5%,19.3%,30.2%
