Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Indian Wells R16,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,1/1,L,Rune
2025 Indian Wells R64,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Seyboth Wild
2025 Dubai F,44% (4/9),75% (3/4),0/0,44% (4/9),100% (4/4),2/2,1/1,0/0,1/1,0/0,W,Auger Aliassime
2025 Dubai SF,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Griekspoor
2025 Dubai QF,13% (2/15),50% (1/2),0/2,29% (4/14),50% (2/4),0/0,0/0,0/0,0/0,0/0,W,Berrettini
2025 Doha R32,11% (2/18),100% (2/2),0/1,6% (1/18),0% (0/1),2/2,1/1,3/3,0/0,3/3,L,Medjedovic
2025 Rotterdam QF,33% (3/9),0% (0/3),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,1/1,L,Bellucci
2025 Rotterdam R16,28% (5/18),60% (3/5),0/2,11% (2/18),0% (0/2),3/3,1/1,4/4,1/1,1/1,W,Griekspoor
2025 Australian Open R128,25% (5/20),80% (4/5),1/4,32% (6/19),17% (1/6),1/3,0/0,1/2,0/0,0/0,L,Michelsen
2025 United Cup RR,36% (5/14),60% (3/5),1/2,20% (3/15),33% (1/3),2/2,1/1,0/0,1/1,0/0,W,Carreno Busta
2024 Paris QF,9% (1/11),0% (0/1),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,1/1,L,Zverev
2024 Paris R32,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Tabilo
2024 Basel QF,0% (0/10),- (0/0),0/1,45% (5/11),60% (3/5),0/0,0/0,2/3,0/0,0/1,L,Fils
2024 Antwerp QF,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Lehecka
2024 Shanghai R16,9% (1/11),100% (1/1),0/2,60% (6/10),67% (4/6),1/1,0/0,0/0,0/0,0/0,L,Medvedev
2024 Tokyo R32,23% (3/13),67% (2/3),0/5,42% (5/12),0% (0/5),2/2,1/2,1/1,0/0,1/1,L,Michelsen
2024 US Open R128,27% (6/22),50% (3/6),0/4,29% (6/21),33% (2/6),2/3,1/1,0/0,0/0,0/0,L,Kokkinakis
2024 Canada R32,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,3/3,0/0,1/1,L,Nishikori
2024 Paris Olympics QF,27% (3/11),67% (2/3),0/3,40% (4/10),25% (1/4),1/2,0/1,1/1,0/0,0/0,L,Djokovic
2024 Paris Olympics R16,67% (6/9),83% (5/6),0/2,20% (2/10),0% (0/2),3/4,1/1,1/1,1/1,0/0,W,Baez
2024 Gstaad QF,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),2/3,1/1,0/0,1/1,0/0,W,Fognini
2024 Wimbledon R64,10% (2/21),50% (1/2),0/2,23% (5/22),60% (3/5),1/1,1/1,6/6,0/0,1/1,L,Ruusuvuori
2024 Wimbledon R128,41% (7/17),43% (3/7),0/1,24% (4/17),75% (3/4),3/3,2/2,1/1,1/1,0/0,W,Daniel
2024 Halle R16,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Struff
2024 Roland Garros QF,7% (1/15),100% (1/1),0/3,31% (5/16),20% (1/5),1/1,0/0,3/4,0/0,1/1,L,Alcaraz
2024 Roland Garros R32,42% (5/12),100% (5/5),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Zhang
2024 Roland Garros R128,40% (6/15),83% (5/6),0/1,21% (3/14),67% (2/3),4/4,1/1,0/0,0/0,0/0,W,Fucsovics
2024 Rome QF,33% (5/15),40% (2/5),0/1,25% (4/16),25% (1/4),1/2,1/1,1/3,0/0,0/1,L,Jarry
2024 Rome R16,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W,De Minaur
2024 Barcelona F,9% (1/11),100% (1/1),0/2,40% (4/10),25% (1/4),1/1,0/0,2/3,0/0,1/1,L,Ruud
2024 Barcelona R32,45% (5/11),100% (5/5),1/3,36% (4/11),25% (1/4),3/5,2/2,1/1,1/1,0/0,W,Ofner
2024 Monte Carlo F,56% (5/9),80% (4/5),0/0,50% (4/8),100% (4/4),2/2,0/0,0/0,0/0,0/0,W,Ruud
2024 Monte Carlo SF,40% (6/15),50% (3/6),0/2,29% (4/14),50% (2/4),2/2,1/1,1/1,0/0,0/0,W,Sinner
2024 Monte Carlo QF,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Khachanov
2024 Monte Carlo R16,42% (5/12),60% (3/5),0/2,42% (5/12),60% (3/5),2/2,0/2,0/0,0/2,0/0,W,Zverev
2024 Monte Carlo R32,100% (6/6),100% (6/6),1/1,14% (1/7),0% (0/1),6/6,2/2,0/0,1/1,0/0,W,Etcheverry
2024 Indian Wells R16,22% (2/9),0% (0/2),0/3,44% (4/9),25% (1/4),0/0,0/0,2/2,0/0,1/1,L,Lehecka
2024 Indian Wells R32,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),2/3,1/2,0/0,0/0,0/0,W,Tiafoe
2024 Acapulco QF,50% (6/12),83% (5/6),3/5,62% (8/13),25% (2/8),3/5,1/1,1/2,0/0,0/1,L,De Minaur
2024 Acapulco R32,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Safiullin
2024 Los Cabos SF,18% (2/11),0% (0/2),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L,Ruud
2024 Los Cabos QF,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W,Kovacevic
2024 Australian Open R16,14% (3/21),67% (2/3),1/3,33% (7/21),43% (3/7),2/2,1/1,2/3,0/0,0/1,L,Fritz
2024 Australian Open R128,47% (8/17),88% (7/8),0/2,22% (4/18),50% (2/4),5/6,2/3,0/0,1/2,0/0,W,Bergs
2023 Tour Finals RR,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Sinner
2023 Paris SF,6% (1/17),0% (0/1),0/1,19% (3/16),67% (2/3),0/0,0/0,3/3,0/0,2/2,L,Dimitrov
2023 Vienna SF,9% (1/11),0% (0/1),0/1,27% (3/11),67% (2/3),0/0,0/0,1/1,0/0,0/0,L,Medvedev
2023 Vienna QF,25% (3/12),67% (2/3),0/1,25% (3/12),67% (2/3),1/2,1/1,1/1,1/1,0/0,W,Gojo
2023 Vienna R32,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Thiem
2023 Beijing R32,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Jarry
2023 US Open R64,21% (6/29),67% (4/6),0/6,29% (8/28),25% (2/8),1/4,0/1,3/3,0/1,1/1,L,Stricker
2023 US Open R128,46% (6/13),83% (5/6),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Raonic
2023 Cincinnati R16,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Hurkacz
2023 Los Cabos F,56% (5/9),80% (4/5),0/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,De Minaur
2023 Wimbledon R16,31% (8/26),63% (5/8),0/3,17% (4/24),25% (1/4),2/3,0/0,1/1,0/0,1/1,L,Eubanks
2023 Wimbledon R32,25% (4/16),75% (3/4),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Djere
2023 Wimbledon R64,11% (3/28),33% (1/3),0/1,4% (1/28),0% (0/1),1/1,1/1,3/3,1/1,0/0,W,Murray
2023 Mallorca R16,8% (1/13),100% (1/1),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1,L,Hanfmann
2023 Halle R16,17% (2/12),0% (0/2),0/1,33% (4/12),75% (3/4),0/0,0/0,2/2,0/0,0/0,L,Jarry
2023 Stuttgart R16,31% (5/16),60% (3/5),0/1,31% (5/16),60% (3/5),3/3,1/1,1/2,0/0,1/2,L,Gasquet
2023 Roland Garros QF,8% (1/13),100% (1/1),0/5,57% (8/14),25% (2/8),1/1,0/0,3/4,0/0,3/3,L,Alcaraz
2023 Rome SF,17% (2/12),100% (2/2),0/4,33% (4/12),0% (0/4),2/2,0/0,0/0,0/0,0/0,L,Medvedev
2023 Rome R64,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Borges
2023 Madrid QF,35% (6/17),17% (1/6),0/1,6% (1/16),0% (0/1),1/1,1/1,2/2,0/0,2/2,L,Struff
2023 Madrid R64,36% (5/14),40% (2/5),0/1,7% (1/14),0% (0/1),2/2,1/1,3/3,0/0,2/2,W,Thiem
2023 Barcelona F,10% (1/10),100% (1/1),0/3,33% (3/9),0% (0/3),0/1,0/0,1/1,0/0,1/1,L,Alcaraz
2023 Barcelona SF,53% (8/15),75% (6/8),2/5,38% (6/16),17% (1/6),4/5,1/1,0/0,1/1,0/0,W,Musetti
2023 Monte Carlo QF,11% (1/9),100% (1/1),1/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,0/0,L,Fritz
2023 Monte Carlo R16,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Jarry
2023 Miami R16,9% (1/11),0% (0/1),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1,L,Khachanov
2023 Indian Wells R64,18% (3/17),67% (2/3),1/1,24% (4/17),75% (3/4),1/2,1/1,2/2,0/0,2/2,L,Thompson
2023 Rotterdam R16,0% (0/9),- (0/0),0/2,40% (4/10),25% (1/4),0/0,0/0,0/1,0/0,0/1,L,Sinner
2023 Australian Open F,12% (2/17),50% (1/2),0/2,19% (3/16),33% (1/3),0/1,0/0,3/3,0/0,2/2,L,Djokovic
2023 Australian Open SF,29% (6/21),83% (5/6),0/3,14% (3/22),0% (0/3),3/5,2/4,1/1,1/2,0/0,W,Khachanov
2023 Australian Open QF,13% (2/15),100% (2/2),0/0,13% (2/16),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Lehecka
2023 Australian Open R16,29% (7/24),71% (5/7),1/4,42% (10/24),60% (6/10),4/5,3/3,2/2,1/1,0/0,W,Sinner
2023 Australian Open R32,36% (5/14),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0,W,Griekspoor
2023 Australian Open R64,55% (6/11),100% (6/6),0/0,17% (2/12),100% (2/2),6/6,3/3,0/0,1/1,0/0,W,Hijikata
2023 Australian Open R128,40% (6/15),67% (4/6),1/2,25% (4/16),50% (2/4),4/4,2/2,2/2,0/0,0/0,W,Halys
2022 Tour Finals RR,9% (1/11),0% (0/1),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L,Djokovic
2022 Tour Finals RR,19% (3/16),67% (2/3),0/1,6% (1/17),0% (0/1),2/2,1/1,3/3,0/0,1/1,W,Medvedev
2022 Tour Finals RR,15% (2/13),50% (1/2),0/3,23% (3/13),0% (0/3),1/1,1/1,0/0,0/0,0/0,L,Rublev
2022 Paris QF,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0,W,Paul
2022 Paris R16,20% (2/10),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Moutet
2022 Stockholm F,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Rune
