Player,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg
AlexanderZverev,27.4,37.7,52.0,34.1,35.1,47.8,55.0,45.1,50.4,40.4,15.3,22.3,45.7,6.9
AndreyRublev,25.3,34.8,49.7,31.3,34.4,48.2,56.9,44.8,52.2,51.3,14.6,18.4,42.6,-26.1
CarlosAlcaraz,23.3,37.5,57.7,31.9,28.7,45.3,59.7,41.5,47.9,57.4,14.1,24.3,54.2,-13.5
CasperRuud,25.8,37.6,56.3,33.1,30.3,44.9,59.1,41.5,46.7,53.0,18.9,25.8,50.3,-2.6
DaniilMedvedev,24.9,33.8,54.7,30.5,33.2,44.7,57.5,42.7,55.2,50.9,15.8,21.4,52.4,4.8
HolgerRune,18.3,33.6,55.3,26.1,23.5,40.2,56.7,36.6,62.3,63.1,12.4,27.7,52.4,-17.8
HubertHurkacz,33.8,46.7,51.9,40.5,44.8,60.0,56.5,55.8,50.4,47.4,18.7,29.0,47.5,-9.2
JannikSinner,24.4,33.6,54.4,30.6,29.6,42.1,56.6,39.7,42.0,59.1,17.8,22.4,51.4,1.5
NovakDjokovic,20.8,32.7,57.2,28.9,25.2,40.0,60.0,37.1,49.1,50.7,12.7,18.8,51.3,-23.9
StefanosTsitsipas,27.5,40.8,54.9,35.8,34.7,51.0,59.0,47.7,52.6,47.6,15.4,24.2,48.3,-8.8
