Player,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
AlexanderZverev,1.0,1.2,49.4,23.8,8.8,64.7,7.9,61.8,38.8,41.5
AndreyRublev,1.0,1.1,52.3,7.9,6.2,61.0,6.0,62.4,39.9,41.1
CarlosAlcaraz,1.1,1.4,47.8,8.0,5.1,65.4,3.0,64.9,43.9,41.6
CasperRuud,1.1,1.3,47.0,3.6,6.3,66.8,5.0,64.8,39.0,38.7
DaniilMedvedev,1.0,1.2,45.5,3.6,6.6,63.7,6.2,61.9,40.9,42.8
HolgerRune,1.2,1.3,51.0,4.5,3.7,61.2,3.1,63.9,39.8,38.9
HubertHurkacz,1.0,1.2,55.2,6.4,14.4,69.5,10.6,65.3,33.3,35.4
JannikSinner,1.1,1.5,45.5,7.2,4.4,62.7,3.0,64.1,41.6,42.6
NovakDjokovic,1.1,1.5,43.2,3.1,5.5,67.5,6.0,65.8,43.6,43.3
StefanosTsitsipas,1.0,1.3,47.3,3.8,7.2,68.0,6.4,64.7,38.8,38.6
