Player,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
AlexanderZverev,39.4,69.3,25.9,31.1,30.7,81.3,78.9,72.8,70.8,60.7
AndreyRublev,41.7,64.3,27.3,35.4,21.7,78.5,76.1,76.7,79.2,71.4
CarlosAlcaraz,46.3,73.8,34.3,27.6,27.7,78.5,80.2,81.3,83.3,71.4
CasperRuud,37.9,69.0,23.6,27.8,42.9,82.5,91.3,73.9,95.8,59.4
DaniilMedvedev,41.2,78.3,31.3,32.3,32.8,82.4,91.7,92.4,85.7,83.3
HolgerRune,38.3,71.1,16.0,32.6,37.9,81.8,67.4,81.2,81.2,66.7
HubertHurkacz,28.2,66.1,15.1,24.8,40.3,79.2,83.3,75.8,85.7,68.8
JannikSinner,42.4,76.1,30.3,34.5,41.7,85.1,77.0,90.0,91.2,81.2
NovakDjokovic,46.0,75.4,39.4,29.4,48.2,85.6,77.1,75.7,82.1,64.6
StefanosTsitsipas,38.4,69.7,20.2,26.4,32.1,83.4,86.7,81.6,81.2,69.2
