Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,R32,5.0,32.0,Alejandro Tabilo[CHI]d.(3)Djokovic,6-3 6-4,0.68,5.4%,3.6%,53.6%,66.7%,42.3%,5/8,1:27,42.6%,30.5%,3.4%,18.9%,50.0%,1/3,115.0,3.0,2.0,56.0,30.0,26.0,2.0,L
19‑Mar‑2025,Miami Masters,Hard,F,5.0,54.0,Jakub Mensik[CZE]d.(4)Djokovic,7-6(4) 7-6(4),1.03,9.5%,1.4%,75.7%,76.8%,50.0%,2/3,2:03,50.0%,30.8%,17.9%,23.1%,46.2%,1/1,152.0,7.0,1.0,74.0,56.0,18.0,14.0,L
19‑Mar‑2025,Miami Masters,Hard,SF,5.0,15.0,(4)Djokovicd.(14)Grigor Dimitrov[BUL],6-2 6-3,1.83,11.1%,2.2%,86.7%,79.5%,33.3%,1/2,1:10,61.4%,48.8%,7.0%,30.4%,70.0%,4/6,88.0,5.0,1.0,45.0,39.0,6.0,3.0,W
19‑Mar‑2025,Miami Masters,Hard,QF,5.0,25.0,(4)Djokovicd.(24)Sebastian Korda[USA],6-3 7-6(4),1.49,18.6%,0.0%,83.1%,83.7%,60.0%,0/1,1:22,55.7%,30.4%,12.5%,29.7%,31.6%,2/2,115.0,11.0,0.0,59.0,49.0,10.0,7.0,W
19‑Mar‑2025,Miami Masters,Hard,R16,5.0,16.0,(4)Djokovicd.(15)Lorenzo Musetti[ITA],6-2 6-2,1.76,2.2%,2.2%,69.6%,75.0%,57.1%,0/1,1:23,60.8%,53.6%,1.8%,48.7%,64.7%,5/12,102.0,1.0,1.0,46.0,32.0,14.0,1.0,W
19‑Mar‑2025,Miami Masters,Hard,R32,5.0,65.0,(4)Djokovicd.(LL)Camilo Ugo Carabelli[ARG],6-1 7-6(1),1.44,15.6%,3.1%,76.6%,79.6%,46.7%,0/1,1:45,56.3%,40.6%,4.7%,28.1%,53.1%,3/7,128.0,10.0,2.0,64.0,49.0,15.0,3.0,W
19‑Mar‑2025,Miami Masters,Hard,R64,5.0,86.0,(4)Djokovicd.Rinky Hijikata[AUS],6-0 7-6(1),2.63,18.4%,2.0%,79.6%,84.6%,80.0%,2/2,1:19,60.7%,42.9%,3.2%,32.6%,65.0%,3/10,112.0,9.0,1.0,49.0,39.0,10.0,2.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,7.0,85.0,(LL)Botic Van De Zandschulp[NED]d.(6)Djokovic,6-2 3-6 6-1,0.76,0.0%,4.1%,67.1%,63.3%,29.2%,3/8,2:01,43.9%,36.6%,4.9%,39.7%,29.2%,2/4,155.0,0.0,3.0,73.0,49.0,24.0,4.0,L
17‑Feb‑2025,Doha,Hard,R32,7.0,35.0,Matteo Berrettini[ITA]d.(3)Djokovic,7-6(4) 6-2,0.74,13.8%,1.5%,69.2%,84.4%,30.0%,4/6,1:33,46.1%,23.8%,20.6%,14.9%,50.0%,0/3,128.0,9.0,1.0,65.0,45.0,20.0,13.0,L
13‑Jan‑2025,Australian Open,Hard,SF,7.0,2.0,(2)Alexander Zverev[GER]d.(7)Djokovic,7-6(5) 0-0 RET,0.55,9.3%,0.0%,53.7%,72.4%,60.0%,5/5,1:21,46.7%,18.4%,21.1%,17.2%,22.2%,0/3,92.0,5.0,0.0,54.0,29.0,25.0,8.0,L
13‑Jan‑2025,Australian Open,Hard,QF,7.0,3.0,(7)Djokovicd.(3)Carlos Alcaraz[ESP],4-6 6-4 6-3 6-4,1.07,3.7%,2.2%,63.2%,62.8%,58.0%,7/11,3:37,51.7%,41.6%,8.0%,32.6%,66.7%,6/13,261.0,5.0,3.0,136.0,86.0,50.0,10.0,W
13‑Jan‑2025,Australian Open,Hard,R16,7.0,29.0,(7)Djokovicd.(24)Jiri Lehecka[CZE],6-3 6-4 7-6(4),1.45,9.8%,3.3%,58.7%,81.5%,63.2%,2/3,2:39,54.5%,37.7%,10.4%,21.7%,58.7%,3/11,198.0,9.0,3.0,92.0,54.0,38.0,11.0,W
13‑Jan‑2025,Australian Open,Hard,R32,7.0,25.0,(7)Djokovicd.(26)Tomas Machac[CZE],6-1 6-4 6-4,1.58,11.4%,5.1%,64.6%,80.4%,53.6%,2/3,2:22,57.8%,46.0%,4.6%,36.4%,62.5%,5/15,166.0,9.0,4.0,79.0,51.0,28.0,4.0,W
13‑Jan‑2025,Australian Open,Hard,R64,7.0,125.0,(7)Djokovicd.(Q)Jaime Faria[POR],6-1 6-7(4) 6-3 6-2,1.51,12.4%,1.8%,65.5%,75.7%,56.4%,5/7,3:00,58.2%,46.7%,13.1%,36.5%,61.4%,7/12,220.0,14.0,2.0,113.0,74.0,39.0,14.0,W
13‑Jan‑2025,Australian Open,Hard,R128,7.0,107.0,(7)Djokovicd.(WC)Nishesh Basavareddy[USA],4-6 6-3 6-4 6-2,1.47,21.7%,3.8%,67.9%,77.8%,61.8%,2/3,2:59,54.9%,40.3%,3.1%,28.2%,55.2%,4/11,235.0,23.0,4.0,106.0,72.0,34.0,4.0,W
30‑Dec‑2024,Brisbane,Hard,QF,7.0,293.0,(PR)Reilly Opelka[USA]d.(1)Djokovic,7-6(6) 6-3,0.64,11.0%,1.4%,72.6%,71.7%,60.0%,4/5,1:40,46.0%,20.3%,25.0%,22.4%,13.3%,0/1,137.0,8.0,1.0,73.0,53.0,20.0,16.0,L
30‑Dec‑2024,Brisbane,Hard,R16,7.0,55.0,(1)Djokovicd.Gael Monfils[FRA],6-3 6-3,1.62,9.6%,1.9%,65.4%,76.5%,66.7%,1/1,1:12,59.0%,43.8%,8.3%,38.2%,57.1%,3/3,100.0,5.0,1.0,52.0,34.0,18.0,4.0,W
