Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2025,Indian Wells Masters,SF,Rune,15,24,0.6,11.5%,18.5%,13,24,0.5,10.4%,19.2%,7.2%,2.4%,0.8,15.4%,20.0%,L
2025,Indian Wells Masters,QF,Fils,33,31,1.1,17.0%,16.0%,28,28,1.0,15.8%,15.8%,4.5%,3.4%,0.8,24.7%,29.9%,W
2025,Dubai,QF,Griekspoor,40,24,1.7,18.1%,10.9%,25,20,1.3,12.8%,10.2%,6.1%,6.1%,1.1,19.9%,18.6%,L
2025,Dubai,R16,Mpetshi Perricard,20,8,2.5,16.4%,6.6%,14,7,2.0,13.5%,6.7%,2.9%,2.9%,1.0,31.1%,32.0%,W
2025,Doha,R16,Bergs,17,7,2.4,21.3%,8.8%,13,5,2.6,18.3%,7.0%,5.6%,2.8%,0.6,22.5%,35.0%,W
2025,Marseille,R16,Herbert,32,10,3.2,31.7%,9.9%,26,7,3.7,31.3%,8.4%,8.4%,8.4%,0.7,17.8%,25.7%,W
2025,Rotterdam,R16,Bellucci,30,36,0.8,13.4%,16.1%,21,28,0.8,10.3%,13.7%,6.4%,3.9%,0.7,15.2%,21.9%,L
2025,Rotterdam,R32,Wawrinka,44,32,1.4,22.7%,16.5%,37,26,1.4,21.4%,15.0%,5.8%,4.6%,0.8,21.6%,26.8%,W
2025,Australian Open,R64,Tien,55,74,0.7,14.9%,20.0%,35,65,0.5,10.6%,19.7%,3.3%,6.1%,0.7,14.1%,20.0%,L
2025,Australian Open,R128,Samrej,45,37,1.2,17.4%,14.3%,21,29,0.7,9.7%,13.4%,5.1%,4.1%,0.4,12.0%,27.4%,W
2024,Tour Finals,RR,Sinner,17,21,0.8,16.8%,20.8%,11,21,0.5,12.1%,23.1%,6.6%,5.5%,1.2,11.9%,9.9%,L
2024,Tour Finals,RR,Fritz,20,22,0.9,17.1%,18.8%,12,14,0.9,13.2%,15.4%,3.3%,6.6%,1.7,20.5%,12.0%,L
