Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2025,Indian Wells Masters,R32,De Minaur,13,32,0.4,14.1%,34.8%,6,31,0.2,7.6%,39.2%,5.1%,2.5%,0.8,10.9%,13.0%,L
2025,Indian Wells Masters,R64,Gaston,25,21,1.2,18.9%,15.9%,12,20,0.6,10.6%,17.7%,6.2%,4.4%,0.7,12.9%,18.2%,W
2025,Marseille,R16,Zhang,29,33,0.9,15.3%,17.4%,15,30,0.5,9.5%,19.0%,5.7%,3.8%,1.0,18.9%,18.4%,L
2025,Rotterdam,SF,Alcaraz,52,29,1.8,26.7%,14.9%,42,28,1.5,24.0%,16.0%,10.3%,4.0%,1.8,28.2%,15.9%,L
2025,Rotterdam,QF,Rublev,39,30,1.3,18.8%,14.4%,22,29,0.8,12.3%,16.2%,8.9%,3.4%,0.7,13.9%,19.2%,W
2025,Rotterdam,R16,Lehecka,13,11,1.2,16.0%,13.6%,7,11,0.6,9.7%,15.3%,5.6%,4.2%,1.1,12.3%,11.1%,W
2025,Rotterdam,R32,Cobolli,15,16,0.9,14.6%,15.5%,8,15,0.5,9.1%,17.0%,6.8%,2.3%,0.7,14.6%,22.3%,W
2025,Australian Open,R64,Kecmanovic,39,38,1.0,23.5%,22.9%,25,32,0.8,17.9%,22.9%,10.0%,4.3%,2.5,19.3%,7.8%,L
2025,Australian Open,R128,Griekspoor,38,20,1.9,18.7%,9.9%,24,19,1.3,13.9%,11.0%,8.1%,5.8%,0.8,16.3%,20.7%,W
2025,United Cup,F,Fritz,47,26,1.8,24.5%,13.5%,30,26,1.2,18.9%,16.4%,10.7%,8.2%,1.3,17.7%,13.5%,L
2025,United Cup,SF,Shevchenko,22,20,1.1,23.2%,21.1%,12,20,0.6,14.5%,24.1%,8.4%,6.0%,0.1,2.1%,20.0%,W
2025,United Cup,QF,Harris,36,25,1.4,24.7%,17.1%,18,25,0.7,15.1%,21.0%,10.1%,5.0%,0.7,11.0%,15.8%,W
2025,United Cup,RR,Machac,27,28,1.0,16.1%,16.7%,12,25,0.5,8.8%,18.2%,5.1%,3.6%,0.8,16.1%,21.4%,L
2025,United Cup,RR,Ruud,26,25,1.0,21.8%,21.0%,17,25,0.7,16.0%,23.6%,10.4%,5.7%,1.1,11.8%,10.9%,L
2024,Paris Masters,R64,Michelsen,10,22,0.5,10.6%,23.4%,5,20,0.3,6.2%,24.7%,3.7%,2.5%,2.6,19.1%,7.4%,L
2024,Tokyo,R16,Draper,28,26,1.1,22.2%,20.6%,17,21,0.8,17.2%,21.2%,15.2%,2.0%,1.6,22.2%,14.3%,L
2024,Tokyo,R32,Giron,36,21,1.7,20.0%,11.7%,20,18,1.1,12.7%,11.5%,7.6%,5.1%,0.9,15.0%,16.1%,W
