Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Miami,R64,Goffin,25.0%,39.0%,49.3%,33.1%,32.4%,45.6%,47.8%,44.3%,37.5%,30.6%,33.3%,10.0%,26.7%,51.9%,-15,L
2025,Indian Wells,SF,Draper,20.0%,28.6%,48.1%,28.0%,23.7%,34.2%,51.7%,38.4%,77.8%,55.0%,100.0%,17.9%,25.0%,43.5%,54,L
2025,Indian Wells,QF,Cerundolo,24.7%,42.5%,66.0%,33.0%,29.2%,52.1%,64.7%,41.9%,57.9%,51.7%,75.0%,20.0%,30.0%,68.8%,58,W
2025,Indian Wells,R16,Dimitrov,37.5%,42.5%,65.2%,46.0%,36.7%,43.3%,63.2%,48.0%,30.0%,45.0%,100.0%,50.0%,50.0%,75.0%,224,W
2025,Indian Wells,R32,Shapovalov,27.0%,36.5%,58.5%,35.6%,30.4%,43.5%,56.3%,42.2%,55.0%,26.9%,100.0%,25.0%,25.0%,66.7%,76,W
2025,Indian Wells,R64,Halys,41.7%,58.3%,68.0%,48.1%,59.1%,81.8%,88.9%,73.2%,25.0%,57.1%,-,30.4%,43.5%,56.3%,96,W
2025,Doha,QF,Lehecka,31.6%,42.1%,51.0%,38.6%,39.6%,52.8%,56.3%,49.6%,55.6%,65.4%,100.0%,15.0%,20.0%,41.2%,25,L
2025,Doha,R32,Cilic,37.3%,42.4%,54.3%,42.0%,45.9%,51.4%,45.0%,53.5%,41.2%,55.0%,25.0%,25.0%,30.0%,66.7%,59,W
2025,Rotterdam,F,De Minaur,27.6%,42.1%,53.7%,34.3%,36.5%,53.8%,48.5%,46.3%,37.0%,60.0%,40.0%,8.7%,17.4%,61.9%,-26,W
2025,Rotterdam,SF,Hurkacz,27.1%,44.8%,62.1%,35.7%,30.5%,52.5%,70.7%,44.6%,33.3%,41.4%,0.0%,24.2%,36.4%,48.0%,85,W
2025,Rotterdam,QF,Martinez,36.1%,61.1%,76.2%,47.5%,43.5%,73.9%,84.6%,61.3%,33.3%,81.8%,-,27.3%,45.5%,62.5%,136,W
2025,Rotterdam,R16,Vavassori,30.6%,41.7%,72.0%,40.0%,32.0%,40.0%,76.5%,45.6%,40.0%,40.0%,100.0%,27.3%,45.5%,62.5%,-79,W
2025,Rotterdam,R32,Van De Zandschulp,20.0%,32.6%,54.9%,27.7%,22.6%,43.4%,58.5%,36.4%,54.2%,58.6%,75.0%,18.9%,21.6%,50.0%,65,W
2025,Australian Open,QF,Djokovic,28.8%,41.6%,44.0%,37.7%,35.9%,52.2%,49.2%,47.9%,50.0%,33.3%,57.1%,10.7%,14.3%,32.0%,-18,L
2025,Australian Open,R32,Borges,30.3%,55.0%,64.4%,41.2%,37.3%,65.7%,73.8%,55.1%,55.2%,31.6%,-,20.5%,41.0%,51.6%,29,W
2025,Australian Open,R64,Nishioka,48.3%,60.0%,71.4%,53.7%,63.9%,75.0%,69.2%,72.8%,73.3%,38.1%,-,28.6%,42.9%,73.3%,110,W
2025,Australian Open,R128,Shevchenko,30.9%,42.0%,57.7%,34.7%,39.6%,50.0%,48.3%,46.0%,29.2%,33.3%,50.0%,20.7%,34.5%,69.6%,82,W
2024,Davis Cup,RR,Griekspoor,51.0%,62.7%,75.0%,59.4%,62.1%,79.3%,90.9%,76.9%,25.0%,53.8%,-,38.1%,42.9%,61.5%,-10,W
2024,Tour Finals,RR,Ruud,34.1%,40.9%,37.0%,43.0%,34.5%,44.8%,36.8%,47.9%,53.8%,43.8%,100.0%,38.5%,38.5%,37.5%,123,L
2024,Tour Finals,RR,Zverev,25.3%,39.1%,49.2%,34.9%,24.1%,44.8%,56.8%,38.6%,58.6%,51.7%,75.0%,27.6%,27.6%,33.3%,-79,L
2024,Tour Finals,RR,Rublev,33.3%,50.8%,71.8%,41.6%,45.5%,63.6%,70.8%,57.3%,33.3%,38.5%,-,6.3%,25.0%,73.3%,-60,W
2024,Paris,R16,Humbert,36.0%,42.7%,53.5%,41.9%,54.3%,63.0%,61.9%,63.9%,64.0%,33.3%,66.7%,8.3%,12.5%,45.5%,-42,L
2024,Paris,R32,Jarry,46.7%,51.7%,40.6%,49.2%,59.5%,66.7%,41.2%,63.1%,54.5%,50.0%,50.0%,16.7%,16.7%,40.0%,-79,W
2024,Shanghai,QF,Machac,35.8%,52.2%,52.4%,43.6%,41.3%,58.7%,55.6%,52.6%,35.0%,46.2%,0.0%,25.0%,40.0%,46.7%,-7,L
2024,Shanghai,R16,Monfils,30.5%,45.8%,68.3%,37.5%,39.0%,56.1%,64.0%,49.0%,41.2%,54.2%,0.0%,11.1%,22.2%,75.0%,-79,W
2024,Shanghai,R64,Shang,29.2%,37.5%,61.8%,38.5%,45.8%,58.3%,61.5%,64.6%,44.4%,33.3%,100.0%,12.5%,16.7%,61.9%,-79,W
2024,Beijing,F,Sinner,21.1%,38.2%,57.9%,33.3%,30.7%,54.7%,59.6%,50.7%,82.1%,51.1%,33.3%,6.5%,13.0%,55.8%,-49,W
2024,Beijing,SF,Medvedev,24.5%,37.7%,59.0%,34.5%,33.3%,52.8%,62.5%,48.1%,42.1%,47.1%,0.0%,6.3%,6.3%,53.3%,-53,W
2024,Beijing,QF,Khachanov,26.9%,34.6%,66.7%,32.3%,39.4%,45.5%,60.0%,47.9%,60.0%,69.2%,-,5.9%,17.6%,75.0%,-60,W
2024,Beijing,R16,Griekspoor,39.0%,61.0%,64.0%,50.5%,43.5%,73.9%,100.0%,63.9%,30.0%,30.8%,-,33.3%,44.4%,25.0%,-79,W
2024,Beijing,R32,Mpetshi Perricard,33.9%,53.6%,66.7%,45.4%,32.4%,55.9%,60.9%,51.2%,63.2%,33.3%,-,38.1%,52.4%,76.9%,-10,W
2024,US Open,R64,Van De Zandschulp,27.1%,40.0%,42.0%,33.0%,34.9%,51.2%,39.3%,44.4%,70.6%,42.3%,50.0%,15.4%,23.1%,45.5%,-23,L
2024,US Open,R128,Tu,27.8%,46.7%,68.9%,34.7%,35.7%,53.6%,69.4%,46.8%,53.8%,30.0%,0.0%,16.7%,40.0%,68.0%,44,W
2024,Cincinnati,R32,Monfils,30.4%,40.2%,63.5%,35.1%,37.5%,48.2%,62.9%,46.1%,40.0%,33.3%,50.0%,26.3%,36.8%,64.3%,121,L
2024,Paris Olympics,F,Djokovic,21.4%,40.8%,55.3%,31.5%,27.3%,50.0%,62.5%,42.3%,35.3%,68.8%,100.0%,9.7%,22.6%,42.9%,-32,L
2024,Paris Olympics,SF,Auger Aliassime,31.6%,47.4%,66.7%,41.1%,31.8%,59.1%,66.7%,48.2%,41.7%,60.0%,-,35.7%,35.7%,66.7%,110,W
2024,Paris Olympics,QF,Paul,27.8%,39.2%,56.4%,37.5%,27.1%,40.7%,60.5%,40.0%,37.5%,57.1%,50.0%,33.3%,38.9%,41.7%,72,W
2024,Paris Olympics,R32,Griekspoor,29.0%,43.5%,58.3%,35.8%,28.3%,43.5%,51.5%,38.5%,40.0%,51.6%,100.0%,31.8%,45.5%,73.3%,-13,W
2024,Paris Olympics,R64,Habib,25.5%,46.8%,72.7%,36.6%,28.1%,53.1%,73.9%,44.4%,46.7%,64.7%,66.7%,23.1%,38.5%,70.0%,102,W
2024,Wimbledon,F,Djokovic,28.4%,48.4%,64.5%,39.2%,37.5%,69.6%,74.3%,55.7%,46.2%,40.0%,0.0%,18.2%,21.2%,51.9%,51,W
2024,Wimbledon,SF,Medvedev,28.3%,45.1%,57.0%,35.2%,37.5%,56.3%,57.5%,49.7%,57.7%,31.6%,0.0%,17.0%,31.9%,56.4%,-17,W
2024,Wimbledon,QF,Paul,26.9%,37.8%,52.9%,31.8%,34.2%,45.2%,47.9%,42.2%,59.0%,26.5%,100.0%,15.9%,27.3%,59.5%,-13,W
2024,Wimbledon,R16,Humbert,28.9%,41.5%,45.6%,35.6%,35.8%,48.4%,47.5%,45.3%,47.7%,31.4%,28.6%,14.7%,29.4%,41.4%,19,W
