Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Indian Wells,R32,De Minaur,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L
2025,Indian Wells,R64,Gaston,20% (2/10),100% (2/2),0/0,27% (3/11),100% (3/3),1/1,1/1,0/0,1/1,0/0,W
2025,Marseille,R16,Zhang,13% (2/16),0% (0/2),0/2,33% (5/15),60% (3/5),0/0,0/0,1/1,0/0,0/0,L
2025,Rotterdam,SF,Alcaraz,25% (4/16),25% (1/4),0/3,27% (4/15),25% (1/4),1/1,0/0,1/1,0/0,1/1,L
2025,Rotterdam,QF,Rublev,33% (5/15),60% (3/5),0/1,13% (2/16),50% (1/2),3/3,2/2,2/2,1/1,0/0,W
2025,Rotterdam,R32,Cobolli,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2025,Australian Open,R64,Kecmanovic,7% (1/14),0% (0/1),0/4,36% (5/14),20% (1/5),0/0,0/0,2/2,0/0,0/0,L
2025,Australian Open,R128,Griekspoor,50% (8/16),50% (4/8),0/1,6% (1/16),0% (0/1),1/1,0/0,0/0,0/0,0/0,W
2025,United Cup,F,Fritz,6% (1/17),100% (1/1),0/1,12% (2/17),50% (1/2),0/0,0/0,1/1,0/0,0/0,L
2025,United Cup,SF,Shevchenko,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2025,United Cup,QF,Harris,17% (2/12),50% (1/2),0/0,8% (1/12),100% (1/1),1/1,1/1,1/1,1/1,0/0,W
2025,United Cup,RR,Ruud,18% (2/11),0% (0/2),0/1,30% (3/10),33% (1/3),0/0,0/0,2/3,0/0,1/1,L
2025,United Cup,RR,Machac,13% (2/15),50% (1/2),0/1,25% (4/16),50% (2/4),1/1,1/1,0/1,0/0,0/1,L
2024,Paris,R64,Michelsen,0% (0/8),- (0/0),0/3,75% (6/8),33% (2/6),0/0,0/0,0/1,0/0,0/0,L
2024,Tokyo,R16,Draper,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2024,Tokyo,R32,Giron,25% (4/16),75% (3/4),0/1,13% (2/16),50% (1/2),1/2,1/1,0/0,1/1,0/0,W
2024,US Open,R64,Thompson,25% (4/16),50% (2/4),1/5,40% (6/15),17% (1/6),1/2,0/1,0/0,0/0,0/0,L
2024,US Open,R128,Skatov,31% (5/16),60% (3/5),1/2,24% (4/17),50% (2/4),2/3,1/2,1/1,0/0,0/0,W
2024,Cincinnati,R16,Cobolli,33% (4/12),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2024,Cincinnati,R32,Nishioka,31% (4/13),50% (2/4),0/1,40% (6/15),67% (4/6),2/2,1/1,2/3,1/1,2/2,W
2024,Canada,QF,Popyrin,38% (6/16),50% (3/6),0/3,59% (10/17),70% (7/10),3/3,1/1,2/2,0/0,0/0,L
2024,Canada,R16,Rinderknech,29% (4/14),75% (3/4),0/2,27% (4/15),50% (2/4),2/3,2/2,1/1,1/1,0/0,W
2024,Canada,R32,Kokkinakis,13% (2/15),50% (1/2),0/1,31% (5/16),80% (4/5),1/1,1/1,2/2,0/0,2/2,W
2024,Wimbledon,R128,Albot,20% (4/20),100% (4/4),0/2,14% (3/21),33% (1/3),2/3,2/2,0/0,1/1,0/0,W
2024,Halle,F,Sinner,8% (1/12),0% (0/1),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,2/2,L
2024,Halle,SF,Zverev,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2024,Halle,QF,Giron,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2024,Halle,R16,Duckworth,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2024,Halle,R32,Cobolli,33% (4/12),50% (2/4),0/1,8% (1/12),0% (0/1),0/1,0/0,0/0,0/0,0/0,W
2024,Roland Garros,R16,Dimitrov,24% (4/17),25% (1/4),0/2,29% (5/17),60% (3/5),1/1,0/0,3/3,0/0,0/0,L
2024,Roland Garros,R32,Shapovalov,39% (7/18),57% (4/7),0/2,20% (4/20),50% (2/4),3/4,2/2,3/3,1/1,0/0,W
2024,Roland Garros,R128,Mochizuki,48% (10/21),60% (6/10),0/3,23% (5/22),40% (2/5),4/5,2/2,2/2,1/1,0/0,W
2024,Rome,QF,Paul,43% (6/14),83% (5/6),1/6,57% (8/14),25% (2/8),3/5,1/1,0/0,0/0,0/0,L
2024,Rome,R16,Baez,24% (4/17),75% (3/4),0/3,29% (5/17),40% (2/5),3/3,1/1,0/0,1/1,0/0,W
2024,Rome,R32,Etcheverry,20% (2/10),100% (2/2),0/0,30% (3/10),100% (3/3),2/2,1/1,0/0,1/1,0/0,W
2024,Rome,R64,Nadal,63% (5/8),80% (4/5),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W
2024,Madrid,R16,Fritz,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,3/3,0/0,1/1,L
2024,Madrid,R32,Altmaier,45% (5/11),80% (4/5),1/3,45% (5/11),40% (2/5),1/3,0/0,0/0,0/0,0/0,W
2024,Madrid,R64,Draper,44% (4/9),75% (3/4),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0,W
2024,Monte Carlo,R16,Ruud,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1,L
2024,Monte Carlo,R32,Bautista Agut,25% (3/12),67% (2/3),1/1,8% (1/12),0% (0/1),2/2,1/1,3/3,0/0,0/0,W
2024,Monte Carlo,R64,Draper,27% (4/15),75% (3/4),0/3,31% (5/16),20% (1/5),2/2,0/1,1/2,0/1,1/1,W
2024,Estoril,F,Martinez,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Estoril,QF,Llamas Ruiz,18% (2/11),50% (1/2),0/0,27% (3/11),100% (3/3),1/1,1/1,0/0,1/1,0/0,W
2024,Estoril,R16,Choinski,27% (3/11),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,1/1,1/1,0/0,W
2024,Miami,R16,Dimitrov,33% (5/15),20% (1/5),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,0/0,0/0,L
2024,Miami,R32,Korda,13% (2/16),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,1/1,0/0,W
2024,Miami,R64,Shevchenko,20% (3/15),67% (2/3),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W
2024,Indian Wells,R64,Monfils,23% (3/13),67% (2/3),1/6,62% (8/13),13% (1/8),1/2,0/1,2/3,0/0,2/2,L
2024,Dubai,QF,Humbert,29% (4/14),50% (2/4),1/2,25% (4/16),25% (1/4),2/2,1/1,2/3,0/0,0/1,L
2024,Dubai,R16,Oconnell,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2024,Dubai,R32,Struff,6% (1/18),0% (0/1),0/0,17% (3/18),100% (3/3),0/0,0/0,2/2,0/0,0/0,W
2024,Rotterdam,R16,Griekspoor,17% (3/18),33% (1/3),1/1,6% (1/18),0% (0/1),1/1,0/0,2/2,0/0,0/0,L
2024,Rotterdam,R32,Lehecka,13% (2/16),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2024,Marseille,SF,Humbert,20% (2/10),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2024,Marseille,QF,Machac,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Marseille,R16,Shevchenko,75% (6/8),83% (5/6),2/2,22% (2/9),0% (0/2),3/5,2/2,0/0,1/1,0/0,W
2024,Australian Open,QF,Medvedev,38% (10/26),50% (5/10),0/4,28% (7/25),43% (3/7),4/4,1/1,2/2,0/0,1/1,L
2024,Australian Open,R16,Cazaux,18% (3/17),67% (2/3),0/1,6% (1/17),0% (0/1),2/2,1/1,2/2,1/1,0/0,W
2024,Australian Open,R32,Humbert,22% (4/18),100% (4/4),0/2,21% (4/19),50% (2/4),4/4,2/3,2/2,1/1,0/0,W
