Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Miami,R64,Goffin,20% (3/15),67% (2/3),1/3,31% (5/16),20% (1/5),1/1,0/0,0/1,0/0,0/1,L
2025,Indian Wells,SF,Draper,33% (4/12),100% (4/4),1/4,45% (5/11),20% (1/5),3/3,0/0,1/1,0/0,1/1,L
2025,Indian Wells,QF,Cerundolo,30% (3/10),67% (2/3),0/1,36% (4/11),75% (3/4),2/2,1/1,2/2,0/0,0/0,W
2025,Indian Wells,R16,Dimitrov,100% (7/7),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,1/1,0/0,W
2025,Indian Wells,R32,Shapovalov,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),3/4,2/3,0/0,1/1,0/0,W
2025,Indian Wells,R64,Halys,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2025,Doha,QF,Lehecka,50% (7/14),43% (3/7),0/3,29% (4/14),0% (0/4),2/3,1/1,1/2,0/0,0/1,L
2025,Doha,R32,Cilic,40% (4/10),75% (3/4),0/1,40% (4/10),75% (3/4),2/3,2/2,0/0,1/1,0/0,W
2025,Rotterdam,F,De Minaur,43% (6/14),67% (4/6),1/2,23% (3/13),33% (1/3),3/3,1/1,1/1,0/0,0/0,W
2025,Rotterdam,SF,Hurkacz,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),3/3,2/2,2/2,1/1,0/0,W
2025,Rotterdam,QF,Martinez,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2025,Rotterdam,R16,Vavassori,88% (7/8),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2025,Rotterdam,R32,Van De Zandschulp,43% (6/14),67% (4/6),1/3,43% (6/14),50% (3/6),3/4,1/1,2/2,1/1,0/0,W
2025,Australian Open,QF,Djokovic,30% (6/20),67% (4/6),2/5,53% (10/19),40% (4/10),3/4,1/1,1/2,0/0,1/1,L
2025,Australian Open,R32,Borges,42% (8/19),63% (5/8),0/0,11% (2/19),100% (2/2),4/4,2/2,2/2,0/0,0/0,W
2025,Australian Open,R64,Nishioka,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2025,Australian Open,R128,Shevchenko,62% (8/13),100% (8/8),0/2,23% (3/13),33% (1/3),5/6,1/1,1/1,1/1,0/0,W
2024,Davis Cup,RR,Griekspoor,40% (4/10),50% (2/4),1/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0,W
2024,Tour Finals,RR,Ruud,30% (3/10),33% (1/3),0/4,44% (4/9),0% (0/4),1/1,0/1,0/0,0/0,0/0,L
2024,Tour Finals,RR,Zverev,9% (1/11),0% (0/1),0/1,36% (4/11),75% (3/4),0/0,0/0,3/3,0/0,1/1,L
2024,Tour Finals,RR,Rublev,27% (3/11),67% (2/3),0/0,0% (0/10),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2024,Paris,R16,Humbert,14% (2/14),50% (1/2),0/2,21% (3/14),0% (0/3),1/1,1/1,2/3,0/0,1/2,L
2024,Paris,R32,Jarry,44% (4/9),100% (4/4),0/1,50% (5/10),80% (4/5),3/3,1/2,0/0,1/1,0/0,W
2024,Shanghai,QF,Machac,33% (4/12),25% (1/4),0/2,17% (2/12),0% (0/2),1/1,0/0,2/2,0/0,0/0,L
2024,Shanghai,R16,Monfils,27% (3/11),67% (2/3),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2024,Shanghai,R64,Shang,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2024,Beijing,F,Sinner,47% (8/17),38% (3/8),0/2,24% (4/17),50% (2/4),3/3,1/2,2/2,0/0,2/2,W
2024,Beijing,SF,Medvedev,45% (5/11),100% (5/5),1/2,20% (2/10),0% (0/2),2/4,1/1,1/1,0/0,0/0,W
2024,Beijing,QF,Khachanov,60% (6/10),67% (4/6),0/1,20% (2/10),50% (1/2),3/4,2/2,1/1,1/1,0/0,W
2024,Beijing,R16,Griekspoor,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2024,Beijing,R32,Mpetshi Perricard,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2024,US Open,R64,Van De Zandschulp,20% (3/15),67% (2/3),2/6,43% (6/14),0% (0/6),2/2,0/0,0/0,0/0,0/0,L
2024,US Open,R128,Tu,65% (11/17),64% (7/11),0/1,12% (2/17),0% (0/2),5/6,2/2,0/1,1/1,0/0,W
2024,Cincinnati,R32,Monfils,31% (5/16),20% (1/5),0/1,25% (4/16),75% (3/4),1/1,1/1,3/3,0/0,1/1,L
2024,Paris Olympics,F,Djokovic,17% (2/12),0% (0/2),0/0,33% (4/12),100% (4/4),0/0,0/0,2/2,0/0,0/0,L
2024,Paris Olympics,SF,Auger Aliassime,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W
2024,Paris Olympics,QF,Paul,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,3/3,0/0,0/0,W
2024,Paris Olympics,R32,Griekspoor,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0,W
2024,Paris Olympics,R64,Habib,75% (6/8),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W
2024,Wimbledon,F,Djokovic,43% (6/14),83% (5/6),0/1,21% (3/14),67% (2/3),4/5,2/3,1/1,0/1,0/0,W
